id,proba,label
27498,0.995893120765686,1
92068,0.00010909127013292164,0
75286,0.002185790566727519,0
78914,5.886427970835939e-05,0
51940,0.8974676728248596,1
56124,0.00023777532624080777,0
63921,0.00033694010926410556,0
49826,0.9756286144256592,1
92058,0.0017167264595627785,0
3567,0.4912925064563751,0
54108,0.9982286095619202,1
2783,0.003758280072361231,0
37692,0.9998947381973267,1
58672,0.16302897036075592,0
78251,0.004558497108519077,0
73526,0.0001380471367156133,0
57621,0.9997678399085999,1
87520,0.01817200519144535,0
39607,0.9997076392173767,1
94738,0.07645827531814575,0
17908,0.0002171496453229338,0
14975,0.00018375969375483692,0
71680,0.0019190830644220114,0
90843,0.00021746644051745534,0
69015,0.9930773973464966,1
18356,0.019001925364136696,0
5439,0.14298896491527557,0
96472,0.24100597202777863,0
14270,0.0002193238615291193,0
79042,0.9989697933197021,1
92738,0.9991835951805115,1
12973,0.6648074388504028,1
64125,0.0003220589424017817,0
68043,0.999669075012207,1
6723,0.00019027756934519857,0
10438,0.0014610374346375465,0
24098,0.20282863080501556,0
53418,0.9995902180671692,1
76921,0.0019781826995313168,0
85067,0.1837608963251114,0
52104,0.9999021291732788,1
47819,0.00378972920589149,0
98543,0.5393928289413452,1
43092,0.9999123811721802,1
95830,0.0004616689693648368,0
82590,0.000767383084166795,0
74250,0.0003119408793281764,0
4538,0.001963938120752573,0
56273,0.039906423538923264,0
3568,0.0002162358141504228,0
62504,0.07987619936466217,0
83675,8.591859659645706e-05,0
85216,0.003288795705884695,0
18742,0.005689965561032295,0
13026,0.00040795482345856726,0
9386,0.000479077483760193,0
45702,0.02188286744058132,0
73021,0.9999352693557739,1
17045,0.000262086367001757,0
7135,0.001473910640925169,0
13647,0.9998407363891602,1
2593,0.9965812563896179,1
8416,0.6594234108924866,1
14986,0.0027835590299218893,0
8291,0.005849818699061871,0
51862,0.00048594613326713443,0
27543,0.08196434378623962,0
19730,0.027423150837421417,0
46082,0.0001423565117875114,0
27485,0.303532212972641,0
17320,0.0004869567055720836,0
35470,0.00022197989164851606,0
14672,4.2549072531983256e-05,0
35490,0.08340571820735931,0
13280,0.0016099880449473858,0
19607,0.0017938626697286963,0
13809,0.1565447747707367,0
10832,8.595736289862543e-05,0
74965,0.0012820459669455886,0
35719,0.00035190529888495803,0
73945,0.056018274277448654,0
82537,0.41779202222824097,0
76132,0.003148022573441267,0
36058,0.00036314461613073945,0
1726,0.00035840380587615073,0
50379,0.00010206385923083872,0
37160,9.975722059607506e-05,0
41382,8.768408588366583e-05,0
74906,0.003854160662740469,0
65832,0.15303906798362732,0
1967,0.017095401883125305,0
19075,0.0016226680018007755,0
6582,0.004235672298818827,0
73914,0.0009046854684129357,0
53968,0.0011701544281095266,0
84536,0.000870727002620697,0
29067,0.0009859640849754214,0
79012,0.998485267162323,1
41296,0.9994365572929382,1
19530,0.9995936751365662,1
98516,0.9644947052001953,1
6352,0.005456003360450268,0
69548,0.9965131878852844,1
71968,0.09242947399616241,0
23785,0.001781431376002729,0
59170,0.004610758274793625,0
76092,0.0002637910656630993,0
40982,0.0005856415373273194,0
5126,0.9806637167930603,1
56803,0.010494997724890709,0
93425,0.9974785447120667,1
79085,0.0006923664477653801,0
95173,0.9949557185173035,1
25149,0.000145866593811661,0
72048,0.00011310422996757552,0
20437,0.00011539196566445753,0
26530,0.0006629974814131856,0
74058,0.03657473251223564,0
78462,0.00018832890782505274,0
30642,0.0040390100330114365,0
65403,0.6778074502944946,1
64312,0.9996629953384399,1
10785,0.0016336161643266678,0
95806,0.9998032450675964,1
3214,0.005179240833967924,0
26843,0.00016177240468095988,0
29054,0.000728977145627141,0
85761,0.009153529070317745,0
32981,0.7128967642784119,1
42361,4.743596582557075e-05,0
39264,0.017427952960133553,0
24316,0.9951171875,1
12468,0.002029328141361475,0
78156,0.00019211792096029967,0
84302,0.017837466672062874,0
40675,0.0009887127671390772,0
3798,6.910554657224566e-05,0
43810,0.999440610408783,1
65801,0.0019706515595316887,0
72904,0.2065742015838623,0
95613,0.9997132420539856,1
2145,5.356243491405621e-05,0
20653,0.9306856989860535,1
32415,9.276867058360949e-05,0
59140,0.00026843318482860923,0
3217,0.7446160316467285,1
27614,0.0011582187144085765,0
97320,0.00021924376778770238,0
28406,0.00045135815162211657,0
48296,0.9845826625823975,1
53027,0.00032630603527650237,0
9863,0.00025162543170154095,0
62094,0.00017476499488111585,0
94231,9.49116365518421e-05,0
75918,0.26272886991500854,0
60893,0.0005357187474146485,0
16850,0.9289711713790894,1
92046,0.00022496866586152464,0
47103,0.00014628350618295372,0
86471,0.5008018612861633,1
84362,0.00017830631986726075,0
17682,0.8709545135498047,1
95604,0.0014760323101654649,0
82945,0.01241279672831297,0
80912,0.0044190771877765656,0
56098,0.8382519483566284,1
68530,0.023452438414096832,0
59206,0.003191380063071847,0
54231,7.25650679669343e-05,0
9467,0.999935507774353,1
43805,0.002232186496257782,0
92317,0.007546151988208294,0
64281,0.0009009572095237672,0
38165,0.0004111125599592924,0
7382,0.1628858745098114,0
97453,0.005419525317847729,0
80947,0.9999173879623413,1
16704,0.9906116127967834,1
12684,0.6643715500831604,1
18726,5.046220030635595e-05,0
75482,0.00038753708940930665,0
20541,0.0015220901696011424,0
39261,0.00011752451246138662,0
42631,0.016723966225981712,0
91763,0.0002497156383469701,0
19536,0.9998263716697693,1
8643,6.919042789377272e-05,0
62581,0.1611795276403427,0
93528,0.9998890161514282,1
31752,0.00017718265007715672,0
26397,0.0001924246462294832,0
34189,5.681052425643429e-05,0
31602,0.24094292521476746,0
27849,0.00032926033600233495,0
62703,0.9983160495758057,1
5279,0.999727189540863,1
1925,0.028273917734622955,0
3524,0.00029069746960885823,0
10362,0.999883770942688,1
36201,0.00011687118967529386,0
47263,0.9977884292602539,1
7351,0.9012718796730042,1
38914,0.002648900030180812,0
34528,0.9964578747749329,1
29548,0.21286149322986603,0
84150,0.05491148680448532,0
43175,0.005934685468673706,0
13750,0.39295727014541626,0
14389,0.9982512593269348,1
94185,0.6868586540222168,1
18547,0.4717106521129608,0
54069,0.987260103225708,1
19523,9.917126590153202e-05,0
49621,0.3712816834449768,0
72061,0.0019273885991424322,0
23810,0.015891877934336662,0
50241,0.09897222369909286,0
58213,0.08432621508836746,0
89047,0.9943181872367859,1
68257,0.0007091903826221824,0
94560,0.0005271200789138675,0
42538,0.1311003416776657,0
75142,0.00559720303863287,0
1456,0.893707275390625,1
46109,0.00026118382811546326,0
45968,4.6702491090400144e-05,0
28190,0.0001145076093962416,0
8451,0.9999138116836548,1
42058,0.14671142399311066,0
49650,0.00028653975459747016,0
85621,0.016899242997169495,0
86195,0.732235848903656,1
58726,0.00011408887803554535,0
23645,0.0001341823226539418,0
29873,0.9399052262306213,1
16842,0.5596714019775391,1
98720,0.9591991305351257,1
85679,0.0001523870014352724,0
16749,0.0001660669659031555,0
30586,0.01593789830803871,0
18564,0.0008211048552766442,0
56149,0.02805551141500473,0
8912,6.263931572902948e-05,0
49260,6.465901242336258e-05,0
82143,0.9998661279678345,1
37814,0.9999241828918457,1
84107,0.19272476434707642,0
2518,8.643978071631864e-05,0
72864,0.0009666828555054963,0
61349,0.9999024868011475,1
40395,0.5127293467521667,1
73962,0.98203045129776,1
97305,0.999065101146698,1
16420,0.0010404326021671295,0
50841,0.07336927205324173,0
82054,0.7777084708213806,1
86450,0.0030812991317361593,0
2634,0.007820994593203068,0
32875,0.8948192000389099,1
87251,0.9785535335540771,1
7653,0.2541135549545288,0
47950,0.9849495887756348,1
1768,9.604506340110675e-05,0
32691,0.9956681728363037,1
57643,0.0002797406632453203,0
74908,0.6135494709014893,1
54206,0.9379057288169861,1
93051,0.00022583562531508505,0
47568,0.007515704724937677,0
10386,0.0003058617003262043,0
12045,0.00021080685837659985,0
83954,0.9999268054962158,1
39827,0.00031946843955665827,0
23015,7.903494406491518e-05,0
83045,0.00013029619003646076,0
2478,0.9424126148223877,1
6123,0.00020197819685563445,0
57896,0.0005037218797951937,0
3745,0.757193922996521,1
76398,0.08595992624759674,0
95487,0.003527966095134616,0
16405,0.0011519234394654632,0
27054,0.0001389443496009335,0
58093,0.0017548833275213838,0
90643,8.707474626135081e-05,0
97132,0.9998965263366699,1
16354,0.002344956621527672,0
35174,0.0005177401471883059,0
42903,0.9871359467506409,1
61085,0.9998795986175537,1
50984,0.019920088350772858,0
5316,0.6703943014144897,1
30478,0.00017133189248852432,0
91847,0.0002716765447985381,0
29750,0.0010119033977389336,0
63745,0.0006645719986408949,0
69032,0.9998644590377808,1
5349,0.01795113831758499,0
31792,0.00012926090857945383,0
17963,0.9996696710586548,1
38195,0.004307139664888382,0
85790,0.9983906745910645,1
18367,0.0001565840793773532,0
68459,0.000505664967931807,0
67103,0.000325045723002404,0
53491,0.006752257701009512,0
57823,0.1890430450439453,0
16809,0.45394760370254517,0
41728,0.022313497960567474,0
54703,0.0866202563047409,0
47016,0.0008751120185479522,0
63827,0.1823091357946396,0
39456,0.03431907668709755,0
67082,0.00012112606782466173,0
26187,0.06128965690732002,0
64891,0.9967729449272156,1
63507,0.9985637068748474,1
21567,0.42719611525535583,0
98235,0.04579884558916092,0
2364,0.00041252074879594147,0
57369,0.0037469419185072184,0
37912,0.9244802594184875,1
34687,0.00014138910046312958,0
1268,0.16603900492191315,0
37420,0.7616642117500305,1
10285,0.10624322295188904,0
30148,0.001949917059391737,0
65093,0.0003566443920135498,0
71269,0.06274052709341049,0
93041,5.260158650344238e-05,0
35840,0.969638466835022,1
49805,3.8710910303052515e-05,0
45862,0.0052054873667657375,0
31072,0.004766862839460373,0
8319,0.00042593711987137794,0
49521,0.00624134810641408,0
46971,0.001114009995944798,0
30927,6.554090941790491e-05,0
62378,0.0004207730817142874,0
68192,0.8289554715156555,1
5938,0.9998007416725159,1
48352,0.00010200119140790775,0
6273,0.9636919498443604,1
6491,0.06459707766771317,0
82197,0.00016461277846246958,0
69850,0.0001434460427844897,0
1796,0.9168819785118103,1
48973,0.07764632999897003,0
68930,0.0007291227811947465,0
48792,0.3777405619621277,0
38095,0.00021341574029065669,0
52394,6.485427729785442e-05,0
90465,0.0006377167883329093,0
73605,0.00019557902123779058,0
10749,0.999930739402771,1
56473,9.702802344691008e-05,0
80243,0.9995790123939514,1
52079,0.9997221827507019,1
12067,0.0013947510160505772,0
46518,0.9998947381973267,1
40618,0.2800130546092987,0
82301,0.0002775838947854936,0
62970,9.585382940713316e-05,0
2568,0.9857875108718872,1
8795,0.12910416722297668,0
5618,0.9362934827804565,1
60724,0.2232665866613388,0
86170,0.006153222173452377,0
84102,0.9820089340209961,1
3594,0.0006313888006843626,0
18945,0.05209701508283615,0
28017,0.0002262632333440706,0
30186,0.000501577858813107,0
89642,0.00023380901257041842,0
61872,0.05269607901573181,0
51607,0.9938763976097107,1
7528,0.9520167708396912,1
8459,0.001102317008189857,0
68401,0.9998225569725037,1
41796,0.7499607801437378,1
30417,0.00013704902085009962,0
51807,0.002582055749371648,0
91756,0.000163121527293697,0
76295,0.0004956554039381444,0
82509,0.00016041666094679385,0
75392,0.9993534684181213,1
27635,0.00980042852461338,0
10896,0.010678189806640148,0
84036,0.00013831911201123148,0
19243,0.00037159223575145006,0
61048,0.0044405898079276085,0
19508,0.9999107122421265,1
46291,0.003290346125140786,0
54819,7.022915815468878e-05,0
94387,0.21766233444213867,0
23470,0.00032692350214347243,0
63987,0.9371680617332458,1
51306,0.00022357339912559837,0
46085,0.9998904466629028,1
45368,0.9997856020927429,1
96312,8.746962703298777e-05,0
92567,0.0009544570930302143,0
96180,0.00010749582725111395,0
95640,0.999625563621521,1
92435,0.7798804640769958,1
54129,0.3704400062561035,0
48529,0.0018060232978314161,0
31702,0.2627536952495575,0
83745,0.0005129272467456758,0
94016,0.00019982072990387678,0
61038,0.0005788738490082324,0
48670,0.00038747538928873837,0
50198,0.001719294348731637,0
87169,0.0012236811453476548,0
10425,0.0032635026145726442,0
62035,0.00018414098303765059,0
73482,0.010122471489012241,0
70413,7.931702566565946e-05,0
84510,0.5987004041671753,1
82437,0.005478894803673029,0
72168,0.8979465961456299,1
48509,0.010711347684264183,0
80426,0.0017685738857835531,0
52091,0.00025094786542467773,0
35487,0.00019946307293139398,0
73601,0.7128031253814697,1
31208,0.19914981722831726,0
26985,0.00014905691205058247,0
37198,0.00013439245230983943,0
