id,proba,label
6453,0.7969362735748291,1
95213,0.9928279519081116,1
8269,0.6369242072105408,1
25641,0.869216799736023,1
54982,0.9379907846450806,1
32809,0.9998446702957153,1
72481,0.8922119736671448,1
2567,0.19228273630142212,0
24517,0.987647294998169,1
81239,0.9976019263267517,1
91625,0.008333354257047176,0
29637,0.9999090433120728,1
90451,0.6351128220558167,1
12493,0.00587015924975276,0
48629,0.0005232878611423075,0
46035,0.5343536138534546,1
58437,0.4519125819206238,0
91487,0.12516096234321594,0
98015,0.0008536591776646674,0
31672,0.012453488074243069,0
63951,0.38227373361587524,0
54721,0.9583311676979065,1
16735,0.002655783435329795,0
29071,0.15782155096530914,0
71543,0.00022415994317270815,0
38579,0.992705762386322,1
81439,0.8948672413825989,1
10746,0.21130961179733276,0
28053,0.9999291896820068,1
20148,3.9522368751931936e-05,0
3985,0.9998569488525391,1
47593,0.0374295711517334,0
75492,0.99820876121521,1
37496,0.9976141452789307,1
29716,0.0020832621958106756,0
71983,0.9447618126869202,1
19284,0.00020532750932034105,0
97401,0.0013920135097578168,0
52798,0.008068609982728958,0
5819,0.9993552565574646,1
54236,0.9906468391418457,1
78023,0.00410941056907177,0
12630,0.01026767585426569,0
78169,0.8655425310134888,1
38097,0.0008965010056272149,0
51926,0.0001019219562294893,0
67490,0.992148220539093,1
42895,0.0092946020886302,0
75084,0.998292863368988,1
18654,0.5793666243553162,1
35627,0.0012179241748526692,0
12765,4.114085459150374e-05,0
47280,0.9849817752838135,1
61748,0.00016131660959217697,0
19682,0.0007705192547291517,0
53196,0.9960545301437378,1
30624,0.04942932352423668,0
8129,0.984911322593689,1
74619,0.038412950932979584,0
20198,0.13557159900665283,0
95876,8.876741776475683e-05,0
96753,0.8523675203323364,1
36792,0.0007884172373451293,0
12638,0.015685860067605972,0
7284,0.6859436631202698,1
95421,0.0010164028499275446,0
6594,0.1340618133544922,0
45913,0.00064565782668069,0
9174,0.9990153312683105,1
54968,0.002645229222252965,0
42530,0.7634658813476562,1
64370,0.00010672033386072144,0
42867,0.016537947580218315,0
3612,0.0015442285221070051,0
27805,0.9341129660606384,1
14896,0.00044932548189535737,0
14579,0.0054894802160561085,0
9237,6.581498018931597e-05,0
30495,0.9018323421478271,1
25316,0.0019429030362516642,0
20836,0.9990007281303406,1
89371,0.013972727581858635,0
31587,0.9997792840003967,1
41738,0.12382013350725174,0
73612,0.08335186541080475,0
95027,0.0007097102352418005,0
60857,0.23051895201206207,0
6432,0.0006333912024274468,0
40586,0.05396769195795059,0
96408,0.017543328925967216,0
8769,0.06832294911146164,0
32657,0.0010165375424548984,0
93045,0.0029645871836692095,0
62754,0.9999105930328369,1
79625,0.9999039173126221,1
83124,0.0013728151097893715,0
83567,0.999760091304779,1
43627,0.8749131560325623,1
65891,0.00021739554358646274,0
14890,0.7429388761520386,1
36271,0.002427675062790513,0
67324,0.02473059482872486,0
71250,0.06208442896604538,0
84903,0.915666937828064,1
60435,7.978857320267707e-05,0
90187,0.9740825295448303,1
98315,0.003887420753017068,0
73129,0.0016260574338957667,0
93810,0.9999310970306396,1
7425,0.9998613595962524,1
80634,0.03471432998776436,0
20958,0.9993093013763428,1
86502,0.9000123143196106,1
7328,0.991354763507843,1
6731,0.0001443366491002962,0
86521,0.9999200105667114,1
12930,0.00013333771494217217,0
75431,0.0002545730385463685,0
63479,0.08995862305164337,0
95438,0.9999217987060547,1
52193,0.013395917601883411,0
8153,0.10569297522306442,0
26093,0.0016137916827574372,0
49205,0.22700294852256775,0
80324,0.648556113243103,1
34082,0.9794172644615173,1
2183,0.9998877048492432,1
34682,0.477034330368042,0
38946,0.045764774084091187,0
53067,0.9870787858963013,1
10965,0.9993927478790283,1
78643,0.2382621318101883,0
15749,0.9999065399169922,1
48965,0.9748036861419678,1
75981,0.00739133358001709,0
75128,0.9997854828834534,1
65430,0.9877776503562927,1
27961,0.8897923231124878,1
82193,0.9999182224273682,1
4519,0.9998867511749268,1
59420,0.0016750474460422993,0
59063,0.9967247843742371,1
15632,0.999667763710022,1
25739,0.9990625977516174,1
26590,0.018994132056832314,0
31427,0.00039162495522759855,0
78502,0.2308274209499359,0
61983,0.8463448286056519,1
63075,0.0004474906891118735,0
31509,0.00011192469537490979,0
65107,0.9991905093193054,1
71023,0.9994807839393616,1
43256,0.0013347521889954805,0
57129,0.9958558678627014,1
39751,0.04429677501320839,0
97642,0.9999219179153442,1
86035,0.9999159574508667,1
79256,0.9399402737617493,1
78146,0.9875832200050354,1
58369,0.0005232241237536073,0
53961,0.6229652166366577,1
7934,0.008002392947673798,0
32795,0.00019352900562807918,0
31850,0.7123668193817139,1
74069,0.00022592820459976792,0
59763,0.019636977463960648,0
60714,0.8058456182479858,1
84135,0.24777428805828094,0
52678,0.009395359084010124,0
1834,0.0036985587794333696,0
4957,0.7963529229164124,1
28967,0.0006573362625204027,0
65927,0.9952520132064819,1
59874,0.000514236802700907,0
12394,0.0022011592518538237,0
62594,0.01640765741467476,0
97185,0.00039205452776513994,0
45798,0.0003302512632217258,0
2564,0.0008830197621136904,0
67410,0.025505410507321358,0
20314,0.7495357990264893,1
97852,0.008402959443628788,0
38169,0.6237491965293884,1
54012,0.9996337890625,1
62415,0.9266484975814819,1
38056,0.02993491105735302,0
65802,0.00014041998656466603,0
51738,0.003864083206281066,0
58760,0.023521825671195984,0
43861,0.00040340100531466305,0
81329,0.002238060813397169,0
50416,0.9257504343986511,1
71843,0.7547096014022827,1
48957,0.9999215602874756,1
98735,0.00047581418766640127,0
72390,0.8525945544242859,1
17263,0.8695911169052124,1
20341,0.9766615033149719,1
32964,0.004532158374786377,0
97241,0.6754608750343323,1
98602,0.9996083378791809,1
50863,0.9860557317733765,1
69375,0.989861011505127,1
95237,0.9366025924682617,1
59127,0.07602168619632721,0
15387,0.0004141019016969949,0
1368,0.999922513961792,1
39610,0.9998188614845276,1
68045,0.0004385636420920491,0
1758,0.00039301469223573804,0
97012,0.9999195337295532,1
78495,0.9991737008094788,1
76984,0.9996482133865356,1
2879,0.00027180660981684923,0
56810,0.9999071359634399,1
87549,0.9995625615119934,1
23056,0.8426459431648254,1
53764,0.7663835287094116,1
31928,0.7371612191200256,1
28097,5.699496978195384e-05,0
76548,0.9960088729858398,1
30428,0.9586182832717896,1
46093,0.0007256772369146347,0
12396,0.9998921155929565,1
58613,9.267061250284314e-05,0
49510,0.0014112774515524507,0
16798,9.248425340047106e-05,0
53691,0.20842057466506958,0
37095,0.2440216839313507,0
5962,0.08029444515705109,0
4763,0.004012148827314377,0
30594,0.9999086856842041,1
61835,0.9998584985733032,1
36708,0.9255905747413635,1
91403,0.9858676791191101,1
50678,0.9705435633659363,1
34902,0.9303587079048157,1
13649,0.0002680339675862342,0
48536,0.0005543863517232239,0
94025,0.8805221915245056,1
75416,0.0006317462539300323,0
37854,0.0033289932180196047,0
31705,0.009631672874093056,0
15023,0.00026913511101156473,0
61938,0.0011936232913285494,0
62513,0.9288672804832458,1
86301,0.9754523038864136,1
69731,0.9993013143539429,1
75418,0.01915406808257103,0
98365,0.0001947089476743713,0
21683,0.01383224781602621,0
57240,0.0004849447577726096,0
42659,0.0005953693180344999,0
84793,0.0001423088542651385,0
8419,0.9995960593223572,1
92315,6.165331433294341e-05,0
98401,0.8857463002204895,1
84730,0.7740494012832642,1
62107,0.48047131299972534,0
98613,0.06956996023654938,0
26705,0.9998488426208496,1
79150,6.304911221377552e-05,0
85267,0.9261423945426941,1
50794,0.9996737241744995,1
72193,0.07061842083930969,0
15302,0.9999420642852783,1
50627,0.0006784958532080054,0
34208,0.00021000699780415744,0
48063,0.006007370073348284,0
12378,0.9956308603286743,1
87432,0.056716181337833405,0
70893,0.5233219861984253,1
53872,0.008762083016335964,0
65803,0.0009603176731616259,0
45682,0.9998596906661987,1
75608,0.0003471102681942284,0
9461,0.9997842907905579,1
38261,0.9997835755348206,1
17534,0.0004570154706016183,0
59836,0.0006567150703631341,0
8514,0.00019795096886809915,0
64219,0.0017855656333267689,0
47652,0.9564843773841858,1
32856,0.00019975731265731156,0
5827,0.06087927147746086,0
41027,0.9784131646156311,1
9316,0.9910955429077148,1
61479,0.3011704683303833,0
26084,0.2261091023683548,0
59628,0.9991363883018494,1
29607,0.03295164927840233,0
7315,6.919358565937728e-05,0
19820,0.9998823404312134,1
1278,7.458488107658923e-05,0
73851,0.999907374382019,1
98706,0.4916612207889557,0
16382,0.06143423914909363,0
82436,0.0011953607900068164,0
37890,0.9990251064300537,1
25460,0.9786370992660522,1
94217,0.005553417839109898,0
80314,0.00013063644291833043,0
28571,0.9999288320541382,1
9436,0.9955924153327942,1
62174,0.0006749609601683915,0
37264,0.9337245225906372,1
43795,0.00018328266742173582,0
54260,0.011975849978625774,0
78594,0.05457667261362076,0
3562,0.6053851842880249,1
38726,0.05616671219468117,0
29847,4.814353087567724e-05,0
59076,0.10395698249340057,0
68957,0.0004996348870918155,0
79432,0.00018096546409651637,0
69820,0.0007435285369865596,0
80429,0.9997814297676086,1
96725,0.8871918320655823,1
89473,0.6660647988319397,1
93185,0.9658834338188171,1
14796,0.0015150114195421338,0
43897,0.9424117803573608,1
23150,0.7998946309089661,1
40231,0.1166437491774559,0
14876,0.39903998374938965,0
83617,0.01838955283164978,0
91748,0.7249546051025391,1
96124,0.05092606320977211,0
21036,0.012068210169672966,0
68541,0.9971177577972412,1
95608,0.9947286248207092,1
79810,0.0008269759709946811,0
83421,0.9988225102424622,1
56178,0.9769493937492371,1
67018,0.9933805465698242,1
48769,0.00017407596169505268,0
36852,0.9998626708984375,1
37201,0.9850549697875977,1
36970,0.9996880292892456,1
6831,0.992319643497467,1
96241,0.9977557063102722,1
48302,0.8686212301254272,1
4925,0.7800717949867249,1
4371,0.9993404746055603,1
70645,7.401862239930779e-05,0
71420,0.9999104738235474,1
24601,0.014273365028202534,0
47063,0.7822150588035583,1
43596,0.9228935837745667,1
58976,0.8611463904380798,1
59814,0.00032652600202709436,0
86923,0.9826340079307556,1
35704,0.43312814831733704,0
74103,0.9998660087585449,1
86572,0.9705567955970764,1
6154,0.00025458107120357454,0
51024,0.9999058246612549,1
18704,0.007143374066799879,0
34016,0.9995647072792053,1
85071,3.10424184135627e-05,0
76945,0.00039298131014220417,0
70698,0.0012515282724052668,0
71563,0.00015871789946686476,0
29857,0.9700315594673157,1
63017,0.0031801837030798197,0
94012,0.00010454976290930063,0
4897,0.043767575174570084,0
54187,0.00926191546022892,0
62143,0.9998990297317505,1
9632,0.1251690834760666,0
47590,0.0007041360950097442,0
56312,0.0021704495884478092,0
93517,0.9991064667701721,1
94051,0.6113563776016235,1
96145,0.9997462630271912,1
63287,0.9980701804161072,1
70234,0.842099666595459,1
4932,0.07516615837812424,0
18043,0.022494234144687653,0
16745,0.9999085664749146,1
30427,0.5933164954185486,1
67539,0.03165224567055702,0
30497,0.9961736798286438,1
78036,0.9985995888710022,1
30246,0.9099228382110596,1
98341,0.0001251490757567808,0
74910,0.9999204874038696,1
38952,0.40761005878448486,0
49603,0.97654789686203,1
81642,0.9999152421951294,1
14056,0.9331575036048889,1
48160,0.2776755690574646,0
37269,0.030844105407595634,0
35726,0.9406883120536804,1
20634,0.9458714127540588,1
20859,0.11449749022722244,0
92843,0.09883952140808105,0
3692,0.011140802875161171,0
50638,0.000216072570765391,0
27369,0.6980865597724915,1
93478,0.1343289315700531,0
37942,0.036134760826826096,0
4632,0.07163010537624359,0
40327,0.004652850329875946,0
81056,0.05449433997273445,0
87206,0.9997045397758484,1
45893,0.9553682208061218,1
82039,0.0002283616195200011,0
35972,0.0001612115593161434,0
97062,0.9889645576477051,1
97406,0.8139694333076477,1
23516,0.9977019429206848,1
84619,0.00010755880066426471,0
14750,0.8111072182655334,1
85219,0.000155501053086482,0
60217,0.49062302708625793,0
9216,0.9999059438705444,1
4739,0.014739425852894783,0
81549,0.0029506876599043608,0
23105,0.04523555189371109,0
75028,0.0005876298528164625,0
26981,0.9814498424530029,1
37458,0.03181483596563339,0
70964,0.9999115467071533,1
94163,0.6706361770629883,1
40876,0.0005168401985429227,0
12089,0.9997625946998596,1
5431,0.0005765644600614905,0
85642,0.0003180947678629309,0
70325,0.0016923814546316862,0
45196,0.004566844552755356,0
80157,0.9996557235717773,1
70641,0.00012006455654045567,0
34502,0.13461118936538696,0
83520,0.005017556250095367,0
67234,0.020530665293335915,0
13574,0.9998865127563477,1
42571,0.0006897462881170213,0
51467,0.0006523497286252677,0
9786,0.2718046009540558,0
58063,0.9999254941940308,1
89403,0.3204682469367981,0
52896,0.8075869083404541,1
60784,0.5599474906921387,1
70293,0.7155551314353943,1
19623,0.9999139308929443,1
85129,0.006453866139054298,0
61847,0.04314557462930679,0
13259,4.963642277289182e-05,0
96425,0.039914824068546295,0
7913,0.0025562976952642202,0
52397,0.9921287298202515,1
61897,0.0009622483048588037,0
64257,0.9997811913490295,1
72618,0.9998581409454346,1
75396,0.9944009184837341,1
83591,0.9998829364776611,1
28165,0.0006046975613571703,0
59360,0.996891438961029,1
52187,0.00855045672506094,0
10642,0.9999195337295532,1
40397,0.00019233640341553837,0
52871,0.0017458874499425292,0
68529,0.9999157190322876,1
75240,0.004706750623881817,0
7816,0.00036543142050504684,0
92358,0.9999063014984131,1
80695,0.9998893737792969,1
89765,0.0016421322943642735,0
63195,0.13877570629119873,0
59341,0.06822454184293747,0
87106,0.9995940327644348,1
28543,0.5196601748466492,1
94718,0.9983327984809875,1
87563,0.0010333526879549026,0
87236,0.834273636341095,1
91648,0.15327158570289612,0
23749,0.9998162388801575,1
53640,0.9629815220832825,1
35478,0.9879418015480042,1
26437,0.0018897149711847305,0
29645,0.9970324039459229,1
7352,0.00011406918201828375,0
94210,0.02586887776851654,0
63198,6.215513712959364e-05,0
43976,0.7128486633300781,1
86137,0.0022152354940772057,0
59860,0.9999104738235474,1
23967,0.011247917078435421,0
50981,0.9998961687088013,1
90275,0.0003773708886001259,0
2934,0.07549012452363968,0
29481,0.012112105265259743,0
58142,0.0003237872733734548,0
5192,0.9960508942604065,1
49716,0.22239558398723602,0
84750,0.0002669628302101046,0
56018,0.9984360337257385,1
96027,0.09449254721403122,0
65372,0.9998563528060913,1
32761,0.0007326482445932925,0
64208,0.4563538730144501,0
19382,0.12298183143138885,0
95036,0.00018299506336916238,0
12709,0.9997005462646484,1
83259,6.0953316278755665e-05,0
51479,0.0008404835825785995,0
27145,0.0070070624351501465,0
28564,0.9997492432594299,1
85601,0.9998925924301147,1
80915,0.00023525602591689676,0
62915,0.747926652431488,1
61489,0.0006085319328121841,0
37950,0.0019118430791422725,0
54316,0.9503864645957947,1
16584,0.0009856504620984197,0
74810,0.00031924829818308353,0
90132,0.0005607727798633277,0
23706,0.9967074394226074,1
57409,0.9998944997787476,1
38679,0.0005439005326479673,0
43017,0.05033224821090698,0
86309,0.9998573064804077,1
13908,0.001986410468816757,0
93584,0.3809969127178192,0
24398,0.9997887015342712,1
61047,0.0037322540301829576,0
14582,0.9859815835952759,1
81604,0.7178860902786255,1
28791,0.01440503727644682,0
79230,9.932363172993064e-05,0
49012,0.7904918193817139,1
85473,0.030503885820508003,0
75304,0.9972618818283081,1
93712,0.9997780919075012,1
31976,0.9999111890792847,1
27450,0.7610276341438293,1
53897,0.00933458935469389,0
65190,0.9987910389900208,1
2683,0.8044393062591553,1
6287,0.00010508078412385657,0
4298,0.9998772144317627,1
48023,0.999922513961792,1
72309,0.9998254179954529,1
12690,0.0008675270364619792,0
52190,0.998356282711029,1
29417,0.9735508561134338,1
24306,0.9826739430427551,1
8925,0.9928769469261169,1
57046,0.9998632669448853,1
45869,0.9710133671760559,1
70498,0.8413805961608887,1
96327,0.9998492002487183,1
96781,0.00039105003816075623,0
58394,0.003534026676788926,0
93784,0.06863222271203995,0
30865,0.9998031258583069,1
20975,0.00020209280773997307,0
53082,0.00029995362274348736,0
52103,0.9999419450759888,1
5187,0.016909616068005562,0
54287,0.9978609681129456,1
40536,0.9989689588546753,1
52894,9.13914482225664e-05,0
24716,0.01564818061888218,0
68705,0.003816799493506551,0
25413,0.00020555728406179696,0
10537,0.0001174727440229617,0
72306,0.9590612649917603,1
94365,0.9736284017562866,1
17934,0.9999192953109741,1
12594,0.0008428751607425511,0
31957,0.9999138116836548,1
10647,0.9885681867599487,1
18732,0.6973996758460999,1
84657,0.9999134540557861,1
32604,0.2551782727241516,0
98013,0.8492469787597656,1
49052,0.9524117112159729,1
86405,0.00029241867014206946,0
81926,0.25746336579322815,0
28916,0.9996514320373535,1
23508,0.004152533132582903,0
60315,0.03372034430503845,0
45217,0.00018661253852769732,0
92640,0.000288925803033635,0
20651,0.00017306969675701112,0
92853,0.9987150430679321,1
37640,0.00024124544870574027,0
80253,0.00045794478501193225,0
6839,0.0012497641146183014,0
79218,0.19649668037891388,0
76249,0.7478323578834534,1
64951,0.0030725349206477404,0
45163,0.9999114274978638,1
42579,0.877324104309082,1
58239,9.972886618925259e-05,0
84372,0.00017365669191349298,0
98156,0.5948570966720581,1
92607,0.0001373652630718425,0
1567,0.04179217293858528,0
75183,0.0004525640688370913,0
64081,0.05184687301516533,0
62740,0.008578564040362835,0
14785,0.000376223586499691,0
67419,0.007021988742053509,0
85274,0.01476216409355402,0
12065,0.0012639089254662395,0
28306,0.00016357759886886925,0
17562,0.000416434311773628,0
10397,0.670998215675354,1
49307,0.12534739077091217,0
75439,0.40315747261047363,0
21694,0.0006252587772905827,0
73592,0.8608260750770569,1
64537,5.4479027312481776e-05,0
72519,0.9997658133506775,1
25710,0.0008008939912542701,0
93642,0.9964085221290588,1
1723,6.199372000992298e-05,0
68017,0.007242370396852493,0
93158,0.0007203593850135803,0
23876,0.7175487279891968,1
4982,0.41586920619010925,0
59781,0.999884843826294,1
98120,0.011893500573933125,0
53647,0.9012535214424133,1
78513,0.000372931215679273,0
53712,0.0007661533309146762,0
57264,0.0019930219277739525,0
13475,0.044249869883060455,0
52739,0.014842912554740906,0
36718,6.371487688738853e-05,0
60597,0.0005553890950977802,0
83514,0.0001368147786706686,0
32548,0.004314403049647808,0
26754,0.617654025554657,1
31647,0.0019997062627226114,0
68350,0.7293419241905212,1
89104,0.00038986135041341186,0
97143,0.0005855907220393419,0
16289,0.9972694516181946,1
1689,0.0005747725372202694,0
49602,6.070782183087431e-05,0
80546,0.0022186972200870514,0
45270,0.013003459200263023,0
41257,0.0023513236083090305,0
16807,0.865297794342041,1
97512,0.08282500505447388,0
36408,0.0005162632442079484,0
4165,0.00012069761578459293,0
38274,0.0015816129744052887,0
28015,0.9957000017166138,1
41283,0.04309256747364998,0
5694,0.0004574033373501152,0
37429,0.9984598159790039,1
62394,0.00035681616282090545,0
7398,0.0002934928343165666,0
26813,0.004678224213421345,0
18067,0.00028623774414882064,0
46573,0.000595059827901423,0
28407,0.5182023644447327,1
84203,0.00027490168577060103,0
36592,0.002586893504485488,0
59634,0.993029773235321,1
10348,0.06613606959581375,0
40319,0.004002106375992298,0
25408,0.0005211932002566755,0
35261,0.0030716469045728445,0
72645,0.00012298321234993637,0
2138,0.0028695177752524614,0
54137,0.0006629867712035775,0
18475,0.019126685336232185,0
19253,0.1432431936264038,0
90283,0.05482356622815132,0
67025,0.04645988717675209,0
30978,0.9909561276435852,1
6245,0.0004263149166945368,0
46879,0.011048209853470325,0
49813,0.000170295184943825,0
42869,0.40230822563171387,0
21507,4.855142469750717e-05,0
52940,0.00015332025941461325,0
15327,0.0006034180405549705,0
68743,0.00012792095367331058,0
94576,0.9960184693336487,1
50912,0.00015282048843801022,0
52069,6.65126062813215e-05,0
47305,0.000996874994598329,0
39417,0.00024932404630817473,0
52916,0.0002059867838397622,0
48295,0.02094504050910473,0
25380,0.9933092594146729,1
87329,0.9668399691581726,1
48327,0.0005625297199003398,0
50816,0.00026194920064881444,0
84732,0.5444360375404358,1
24798,8.390613220399246e-05,0
19840,0.003185478737577796,0
41658,0.5568044781684875,1
98326,0.02558930218219757,0
29316,0.0005225128843449056,0
24301,0.0003049642837140709,0
41967,0.0020813974551856518,0
30261,0.06081610172986984,0
90617,0.0001182381747639738,0
78042,8.932080527301878e-05,0
32785,0.00017882973770610988,0
73456,0.004883445333689451,0
31592,0.6648914217948914,1
26457,0.009245439432561398,0
56023,0.9997827410697937,1
68295,0.0002305999369127676,0
20316,5.9973423049086705e-05,0
16804,0.0008703155908733606,0
38917,0.1561950296163559,0
13947,0.0005893427296541631,0
30971,0.012401357293128967,0
83016,0.25531551241874695,0
41863,0.9870573878288269,1
63082,0.9995477795600891,1
28576,0.0006911748205311596,0
21597,0.00012355210492387414,0
62781,0.5563709735870361,1
3527,0.0033308796118944883,0
10627,0.0007132931496016681,0
93581,0.00010633665806381032,0
13567,0.0013716683024540544,0
69824,0.014007767662405968,0
19780,0.0001584152050781995,0
18509,0.00433632917702198,0
73825,9.922120807459578e-05,0
84017,0.5622614026069641,1
98513,0.000780933303758502,0
6328,0.27475446462631226,0
74521,6.902948371134698e-05,0
5748,7.808548980392516e-05,0
67820,0.009612602181732655,0
39187,0.029530854895710945,0
18642,0.5413476228713989,1
46759,0.004780183080583811,0
41072,0.9997841715812683,1
94782,0.0005325097008608282,0
32054,0.00023286149371415377,0
69273,0.06527173519134521,0
49830,0.0006569044780917466,0
60897,0.9986037611961365,1
27148,0.010545809753239155,0
78240,0.009814917109906673,0
18054,0.0001585864374646917,0
31624,0.9997792840003967,1
58621,0.9998985528945923,1
91243,0.9243353009223938,1
9812,0.9998846054077148,1
53148,0.999790608882904,1
13568,0.000248821044806391,0
14682,8.543964941054583e-05,0
68491,0.00019512638391461223,0
40958,6.690045120194554e-05,0
56089,9.693481115391478e-05,0
43276,8.282767521450296e-05,0
4978,0.7348624467849731,1
25931,9.741536632645875e-05,0
36051,0.0024474370293319225,0
95428,9.707151912152767e-05,0
60834,0.4805019795894623,0
14073,0.014723175205290318,0
68543,0.2073892503976822,0
87941,0.00032192416256293654,0
90512,9.189813863486052e-05,0
61308,6.688628491247073e-05,0
97238,0.0018267190316691995,0
29187,0.7058541178703308,1
72408,0.0012312798062339425,0
51849,8.120006532408297e-05,0
14872,0.0015679558273404837,0
41237,0.9997226595878601,1
27958,0.0002518997935112566,0
52489,0.0008863654802553356,0
19627,4.120068479096517e-05,0
45018,0.00044163016718812287,0
27305,0.9726229310035706,1
91365,0.002558968961238861,0
27310,0.0035291402600705624,0
27609,0.013003943488001823,0
57462,0.00018650954007171094,0
2417,0.0006229535792954266,0
89673,0.001200551399961114,0
25684,0.028969448059797287,0
6281,0.009606430307030678,0
12568,0.0009153624996542931,0
93162,0.5043166875839233,1
89241,0.0002643479674588889,0
35806,0.011385382153093815,0
67284,9.729104931466281e-05,0
61358,0.0003557416785042733,0
81930,9.448440687265247e-05,0
3581,0.0131258899345994,0
56120,0.0110830869525671,0
79413,0.9116025567054749,1
74039,0.013984656892716885,0
5239,0.269122451543808,0
42803,6.800901610404253e-05,0
28541,9.79027827270329e-05,0
