id,proba,label
28190,0.002051060553640127,0
37198,0.007038792595267296,0
19523,0.10665111243724823,0
49826,0.2757328748703003,0
85237,0.0006944616325199604,0
68530,0.5320510268211365,1
13750,0.003136539366096258,0
84536,0.0009516901336610317,0
26397,0.0023528700694441795,0
69850,0.0723002627491951,0
13026,0.005074149928987026,0
90843,0.5316261649131775,1
28406,0.0001063411109498702,0
64510,0.11638379842042923,0
51862,7.939330680528656e-05,0
39264,0.012987588532269001,0
73482,0.26571762561798096,0
16354,0.04886180907487869,0
48296,0.9988306164741516,1
74350,0.11791343986988068,0
91756,0.16555209457874298,0
18356,0.01253282930701971,0
60183,0.9996887445449829,1
80243,0.9967610239982605,1
41382,0.0007675301167182624,0
74908,0.9984326958656311,1
8451,0.9357771873474121,1
49521,0.25312668085098267,0
62970,0.0003033844113815576,0
76921,0.000535567116457969,0
39578,0.9125373363494873,1
39456,0.0003065828059334308,0
48670,0.005268543027341366,0
17028,0.1454024314880371,0
64891,0.9977128505706787,1
94170,0.01080920547246933,0
56124,0.0007520770304836333,0
8795,0.17145667970180511,0
63745,0.019724052399396896,0
85621,0.9832040071487427,1
3928,0.04989159479737282,0
49360,0.0026727139484137297,0
5316,0.006496124435216188,0
61038,0.0010410224786028266,0
78945,0.0013826603535562754,0
54231,0.0006837391410954297,0
3217,0.001196906203404069,0
84162,0.0004143609548918903,0
71680,0.9988908171653748,1
17320,7.005217048572376e-05,0
78462,8.181931480066851e-05,0
10749,0.9963744282722473,1
39261,0.0011411437299102545,0
72061,0.002382936654612422,0
54703,0.00027040488203056157,0
32981,0.973922073841095,1
1768,0.00036165345227345824,0
60724,0.7065053582191467,1
84107,0.9802935123443604,1
2145,0.0002435788483126089,0
14986,0.00011558731057448313,0
62378,0.00397459277883172,0
57823,0.003860729280859232,0
85679,0.0007371920510195196,0
71620,0.0012971650576218963,0
64281,0.017518484964966774,0
39076,0.6204058527946472,1
16704,0.0007066833204589784,0
6352,0.00036665244260802865,0
20984,0.983183741569519,1
5439,0.9082425236701965,1
17963,0.8378695249557495,1
83264,0.5255852937698364,1
72168,0.34521976113319397,0
3524,0.001593861379660666,0
27054,0.006338606122881174,0
95604,0.04455379396677017,0
90267,0.06062941625714302,0
7382,0.0013666923623532057,0
2478,0.013323669321835041,0
34209,0.22090446949005127,0
7135,0.1965665966272354,0
58672,0.9810380339622498,1
89047,0.9997418522834778,1
30186,0.16051439940929413,0
93425,0.20221497118473053,0
79042,0.020710347220301628,0
91602,0.3764128088951111,0
83045,0.34937310218811035,0
71269,0.005651892628520727,0
74250,0.00040358403930440545,0
78659,0.22946235537528992,0
12045,0.000652837916277349,0
65403,0.0887787789106369,0
63987,0.9417380690574646,1
98543,0.991797685623169,1
17246,0.0007288681226782501,0
20541,0.0015025566099211574,0
51607,0.056439872831106186,0
53418,0.7867685556411743,1
69032,0.1044275239109993,0
41035,0.9437745809555054,1
10438,0.0015332571929320693,0
97453,0.13275662064552307,0
50389,0.00015242160588968545,0
34189,0.00012024179159197956,0
42631,0.6420109868049622,1
35174,0.5437741875648499,1
13749,0.00022044338402338326,0
96180,0.9346359372138977,1
89071,0.7475378513336182,1
76398,0.010278288275003433,0
19075,0.0011846624547615647,0
79012,0.03483688458800316,0
14975,0.004056256264448166,0
56947,0.005805869121104479,0
20861,0.6086975336074829,1
46291,0.000227671378524974,0
95806,0.9864138960838318,1
36201,0.006554331164807081,0
53046,0.00026347761740908027,0
98516,0.0045342156663537025,0
1796,0.9397568702697754,1
58213,0.012882944196462631,0
62504,0.14232201874256134,0
93148,0.9977231621742249,1
46971,0.0021894907113164663,0
31702,0.6879864931106567,1
6582,0.32258379459381104,0
39827,0.005368828773498535,0
41890,0.0026082401163876057,0
24098,0.010042058303952217,0
1456,0.9957868456840515,1
16842,0.0013869920512661338,0
56273,0.04266747087240219,0
18452,0.01527639850974083,0
93051,6.849298370070755e-05,0
92058,0.033332083374261856,0
51940,0.0004940507933497429,0
21567,0.2081734836101532,0
84762,0.9850516319274902,1
18945,0.22018876671791077,0
19508,0.9473137259483337,1
18547,0.19750049710273743,0
94560,0.0032158023677766323,0
47056,0.00428026681765914,0
59170,0.0034793794620782137,0
14389,0.4399486184120178,0
59140,0.0009365067817270756,0
52104,0.9885591864585876,1
19536,0.8303415179252625,1
21643,0.5523447394371033,1
72904,0.0008568037883378565,0
89642,0.024494143202900887,0
32415,6.377013050951064e-05,0
43810,0.0036933477967977524,0
29067,0.0060044038109481335,0
68043,0.8424333333969116,1
86471,0.0004263197770342231,0
98235,0.005025797989219427,0
8912,0.024844041094183922,0
94813,0.5923030972480774,1
80912,0.00023197643167804927,0
29054,0.9958173632621765,1
61085,0.0016160988016054034,0
57643,0.04021022096276283,0
35487,0.0016129214782267809,0
5618,0.9992984533309937,1
6123,0.00010611664038151503,0
63827,0.21371370553970337,0
91253,0.02353920228779316,0
47162,0.41126787662506104,0
82537,0.0004053903976455331,0
30586,0.47900548577308655,0
95640,0.9945904016494751,1
58093,6.152533751446754e-05,0
21763,0.015269652009010315,0
97305,0.9882055521011353,1
74965,0.004679836332798004,0
8319,0.0012718961806967854,0
86357,0.0025206857826560736,0
76015,0.0029984228312969208,0
76432,0.000716096896212548,0
85761,0.03276296705007553,0
38914,0.002211372833698988,0
39607,0.8926477432250977,1
62581,0.48032042384147644,0
48352,0.0004115103802178055,0
96284,0.0016265986487269402,0
62703,0.05568632110953331,0
31792,0.002055154647678137,0
69015,0.8295390009880066,1
31752,0.9558926224708557,1
91847,7.443979848176241e-05,0
50841,0.007684148848056793,0
73962,0.9548233151435852,1
89536,0.014925685711205006,0
57369,0.03353703022003174,0
38095,0.0009613264701329172,0
67435,0.9992098808288574,1
31072,0.08134905993938446,0
80947,0.9602334499359131,1
65342,0.007540103979408741,0
78914,0.0005229742964729667,0
1967,0.007853265851736069,0
62093,0.3635352849960327,0
92738,0.00022303199511952698,0
50261,0.001622934709303081,0
4621,0.008300448767840862,0
94016,0.00024976657005026937,0
84150,0.7810571193695068,1
86195,0.05913504213094711,0
54730,0.0034017558209598064,0
37912,0.0021631810814142227,0
7653,0.0008084522560238838,0
4569,0.00016237510135397315,0
3519,0.4965101182460785,0
32049,0.8524814248085022,1
40982,0.1260613054037094,0
49805,0.0003962602640967816,0
35470,0.024149322882294655,0
3594,0.0002575559192337096,0
2593,0.9320600032806396,1
56098,0.0006417004042305052,0
9563,0.0007477721082977951,0
73601,0.9762983322143555,1
27498,0.6610026359558105,1
35719,0.005484463181346655,0
