id,proba,label
47103,0.0179301630705595,0
2478,0.4653817117214203,0
18564,0.012562994845211506,0
47263,0.48545727133750916,0
7528,0.9852015376091003,1
92317,0.0038307816721498966,0
92567,0.02242514304816723,0
61872,0.7613800168037415,1
31792,0.0014767549000680447,0
48973,0.014618690125644207,0
16850,0.0068389237858355045,0
93620,0.1450943648815155,0
34189,0.0005614450783468783,0
21567,0.036908481270074844,0
91638,0.004550179000943899,0
57621,0.5278259515762329,1
85621,0.9061061143875122,1
40618,0.22898927330970764,0
48296,0.9470903277397156,1
91756,0.017680568620562553,0
58213,0.0023344072978943586,0
67103,0.031920358538627625,0
27543,0.20270882546901703,0
85067,0.0024148584343492985,0
8795,0.07883512228727341,0
50241,0.6422232985496521,1
10896,0.0010903696529567242,0
63827,0.2756495177745819,0
60724,0.376532644033432,0
76432,0.0018174854340031743,0
17028,0.4687439501285553,0
42058,0.0007292273221537471,0
30586,0.0008743552025407553,0
97320,0.0033111635129898787,0
56124,0.10488861799240112,0
27485,0.6021021604537964,1
54819,0.0038877769839018583,0
6273,0.012708449736237526,0
23470,0.03546549752354622,0
2364,0.7131438255310059,1
85293,0.03718680515885353,0
62504,0.6490020751953125,1
86417,0.4805466830730438,0
7135,0.4423590302467346,0
86450,0.010951010510325432,0
73914,0.11048635095357895,0
17320,0.0008137588738463819,0
32875,0.038601551204919815,0
50984,0.0008737629977986217,0
46291,0.004661481827497482,0
41276,0.5351553559303284,1
82945,0.31267255544662476,0
35470,0.0022377988789230585,0
82437,0.974471926689148,1
31702,0.17164777219295502,0
13207,0.1967143714427948,0
31752,0.9037520289421082,1
13647,0.995017945766449,1
28017,0.3295156955718994,0
76921,0.00439847307279706,0
74250,0.05052017793059349,0
52319,0.08433301001787186,0
14672,0.4758237898349762,0
64312,0.931414008140564,1
98516,0.4888390600681305,0
46971,0.0020677526481449604,0
78659,0.024976273998618126,0
84107,0.9338235855102539,1
95830,0.011053526774048805,0
1456,0.7429491877555847,1
26453,0.048124101012945175,0
63921,0.001300976611673832,0
74908,0.5816482901573181,1
20541,0.008821393363177776,0
5618,0.1636822521686554,0
28406,0.0052594649605453014,0
85761,0.035124946385622025,0
59206,0.04354313388466835,0
16809,0.1125435009598732,0
62093,0.3533153235912323,0
80912,0.0005540067795664072,0
54129,0.006687146611511707,0
50261,0.001830295310355723,0
3217,0.1412283480167389,0
75286,0.12195904552936554,0
53046,0.0005293581052683294,0
5439,0.12677542865276337,0
92068,0.09107766300439835,0
61048,0.3610142469406128,0
94560,0.4867984652519226,0
64510,0.4049084186553955,0
95806,0.9988389611244202,1
2145,0.0016882295021787286,0
84162,0.003405241062864661,0
84362,0.0014455883065238595,0
86357,0.04085052013397217,0
91602,0.6733896732330322,1
78251,0.2261815071105957,0
6723,0.0033079073764383793,0
95640,0.526878833770752,1
18945,0.05274556949734688,0
1967,0.3286549150943756,0
80947,0.7327698469161987,1
92435,0.0034820111468434334,0
43092,0.6262347102165222,1
74253,0.044568486511707306,0
18356,0.001423983951099217,0
41382,0.006216924637556076,0
1925,0.4115268290042877,0
26843,0.0025983203668147326,0
85237,0.06275332719087601,0
49826,0.6205805540084839,1
63745,0.9009870290756226,1
2783,0.7952955961227417,1
38165,0.013694783672690392,0
47950,0.9995591044425964,1
82590,0.6593460440635681,1
92046,0.7387043833732605,1
57208,0.6115638017654419,1
16749,0.02088879980146885,0
62703,0.009270246140658855,0
27054,0.10824106633663177,0
51862,0.0010959003120660782,0
16354,0.5222091674804688,1
31570,0.008725849911570549,0
83946,0.999733030796051,1
12468,0.054605722427368164,0
83045,0.6067434549331665,1
45368,0.08677198737859726,0
40395,0.22853220999240875,0
62378,0.0034312563948333263,0
94231,0.013575615361332893,0
80426,0.8866734504699707,1
67208,0.0013988547725602984,0
74912,0.011423211544752121,0
62035,0.0019972780719399452,0
86195,0.0146114407107234,0
72864,0.3800601065158844,0
64281,0.023794539272785187,0
90236,0.0036930826026946306,0
12684,0.6589001417160034,1
54206,0.25407177209854126,0
93051,0.27013909816741943,0
82197,0.0027309407014399767,0
76295,0.22772715985774994,0
8459,0.001257476513274014,0
1768,0.0014366816030815244,0
78156,0.718615710735321,1
95173,0.5338355302810669,1
7198,0.31365546584129333,0
93528,0.685704231262207,1
52104,0.9988400340080261,1
28190,0.6193845272064209,1
9467,0.9997119307518005,1
31208,0.09141815453767776,0
65342,0.9144015312194824,1
39264,0.39912843704223633,0
93541,0.7012543678283691,1
41296,0.8449444770812988,1
51869,0.054762307554483414,0
19730,0.2641235291957855,0
8319,0.013999057933688164,0
2518,0.001808249275200069,0
73526,0.00622013071551919,0
8291,0.5742893815040588,1
86927,0.5742214322090149,1
64071,0.01166379451751709,0
87520,0.7906445860862732,1
90243,0.7776526808738708,1
71680,0.641323447227478,1
61349,0.9734640121459961,1
73945,0.40917909145355225,0
46082,0.0006312350160442293,0
90465,0.003414078149944544,0
26530,0.001420072978362441,0
34528,0.8818977475166321,1
29174,0.02093074657022953,0
29054,0.653598427772522,1
47183,0.001847809529863298,0
27614,0.009409983642399311,0
31602,0.005648970138281584,0
60893,0.0028878282755613327,0
20861,0.057263460010290146,0
27498,0.615975022315979,1
5316,0.0017138083931058645,0
42501,0.0009021396981552243,0
94387,0.4994369149208069,0
68530,0.25058266520500183,0
56149,0.016483929008245468,0
6491,0.9989105463027954,1
69015,0.10316536575555801,0
74906,0.7508689165115356,1
75186,0.3001302480697632,0
13750,0.008073736913502216,0
49521,0.8462657332420349,1
76132,0.0074653057381510735,0
75482,0.02281522937119007,0
30579,0.846440851688385,1
9863,0.0009935606503859162,0
62970,0.15948595106601715,0
75142,0.0014064796268939972,0
63507,0.009656069800257683,0
72048,0.0005863055703230202,0
75639,0.01994652859866619,0
82301,0.0008127703913487494,0
39827,0.03199964389204979,0
13280,0.0351782850921154,0
3798,0.26116862893104553,0
16842,0.024193990975618362,0
94016,0.0005688954843208194,0
68452,0.0016317274421453476,0
40675,0.024778923019766808,0
98235,0.025934314355254173,0
54069,0.9823656678199768,1
73482,0.03535256162285805,0
80597,0.9987610578536987,1
91253,0.6888879537582397,1
10785,0.011281524784862995,0
16405,0.018363676965236664,0
10386,0.007354621775448322,0
64891,0.9981071949005127,1
68043,0.7893552780151367,1
58672,0.9009420871734619,1
19536,0.8762414455413818,1
87130,0.06202093884348869,0
82509,0.030835840851068497,0
96312,0.0030425770673900843,0
28905,0.8158539533615112,1
95386,0.0008327056420966983,0
83497,0.9252505898475647,1
30642,0.003026428632438183,0
49805,0.0019185295095667243,0
57896,0.005220154765993357,0
29067,0.00043381773866713047,0
17682,0.41362807154655457,0
10425,0.26460811495780945,0
51807,0.5738633871078491,1
54730,0.030753955245018005,0
3214,0.004539849236607552,0
53027,0.02089373767375946,0
37692,0.12514044344425201,0
3928,0.030505888164043427,0
71620,0.46050646901130676,0
49260,0.00328788417391479,0
59140,0.0007908929255791008,0
65801,0.008388303220272064,0
48670,0.011465661227703094,0
64125,0.0012451765360310674,0
56803,0.022942733019590378,0
35840,0.8380281925201416,1
71269,0.7597832679748535,1
8912,0.0007305907201953232,0
5938,0.9951303005218506,1
94170,0.00032356538577005267,0
48529,0.0008211945532821119,0
84510,0.013799178414046764,0
10438,0.028326448053121567,0
54231,0.0028400265146046877,0
79012,0.24295839667320251,0
48352,0.004484436009079218,0
18547,0.02324499934911728,0
8416,0.5008398294448853,1
69032,0.09591346979141235,0
7653,0.13857485353946686,0
95604,0.02071315422654152,0
90843,0.03894767537713051,0
92738,0.8553022742271423,1
35487,0.777138888835907,1
36058,0.03816905617713928,0
8765,0.0143012385815382,0
3524,0.012341208755970001,0
38095,0.0031899120658636093,0
86471,0.0005565782776102424,0
46085,0.10107744485139847,0
94738,0.003644573502242565,0
3567,0.8614084124565125,1
60183,0.9975199103355408,1
63987,0.7713624238967896,1
29873,0.9788834452629089,1
97132,0.9905221462249756,1
13809,0.001566943246871233,0
82537,0.001871262677013874,0
26547,0.33943355083465576,0
98720,0.8922269344329834,1
26187,0.9236917495727539,1
96284,0.0006684308755211532,0
26439,0.20507784187793732,0
73605,0.002221215283498168,0
39261,0.037122294306755066,0
39607,0.8607590198516846,1
68401,0.960629403591156,1
43275,0.830589771270752,1
50841,0.5635141134262085,1
40982,0.716122567653656,1
75392,0.5804286003112793,1
53491,0.02439650148153305,0
53418,0.742897093296051,1
14389,0.999529242515564,1
47568,0.05376984551548958,0
34209,0.07573540508747101,0
26985,0.031235918402671814,0
5279,0.4462665915489197,0
43175,0.8228715062141418,1
42903,0.0029284509364515543,0
14270,0.016164099797606468,0
75918,0.8890777826309204,1
18452,0.001441803527995944,0
13026,0.0322624109685421,0
41035,0.4450449049472809,0
17908,0.0008419544901698828,0
14235,0.626904308795929,1
14986,0.0052141412161290646,0
51940,0.01097915880382061,0
74058,0.7505637407302856,1
61085,0.046591755002737045,0
62581,0.45832690596580505,0
20984,0.7286165356636047,1
25061,0.1475723683834076,0
87169,0.05420725792646408,0
4569,0.0018701683729887009,0
16704,0.0039026630111038685,0
13749,0.06088601425290108,0
17246,0.0014815692557021976,0
96250,0.01409201230853796,0
52091,0.0008564007002860308,0
78134,0.15366800129413605,0
18367,0.0006710538873448968,0
65093,0.517119288444519,1
89536,0.009982872754335403,0
78914,0.007777225226163864,0
82143,0.9910654425621033,1
68930,0.17015667259693146,0
39456,0.02284480258822441,0
50379,0.0007396634900942445,0
65832,0.0015867023030295968,0
92058,0.44758081436157227,0
83675,0.0007989408331923187,0
29548,0.14418348670005798,0
67082,0.5197597742080688,1
19508,0.6512165069580078,1
97453,0.6842414140701294,1
68192,0.010919633321464062,0
3519,0.06409303843975067,0
17963,0.9945007562637329,1
93148,0.9609253406524658,1
41890,0.01080157607793808,0
38914,0.0798000693321228,0
48509,0.0016305131139233708,0
7382,0.18452787399291992,0
84036,0.0019395457347854972,0
61038,0.0374092198908329,0
12650,0.9920874238014221,1
85790,0.9613218903541565,1
3745,0.195712149143219,0
74350,0.9939746260643005,1
3568,0.0020580266136676073,0
90643,0.0012163305655121803,0
58093,0.08637497574090958,0
2568,0.014147703535854816,0
2143,0.4908522963523865,0
76015,0.0036781246308237314,0
6352,0.03031245991587639,0
9386,0.3501202464103699,0
70413,0.3540434241294861,0
42361,0.0017421774100512266,0
19075,0.015198439359664917,0
49650,0.0033702352084219456,0
37814,0.5409566164016724,1
98701,0.21200594305992126,0
73962,0.3296608328819275,0
3594,0.003967203665524721,0
41796,0.15150293707847595,0
4621,0.7348394989967346,1
56947,0.0021226610988378525,0
37160,0.010196478106081486,0
16843,0.00346173532307148,0
5349,0.002058920217677951,0
1726,0.5736945271492004,1
23810,0.1774018406867981,0
53968,0.011456924490630627,0
6582,0.9139606952667236,1
83264,0.8947176933288574,1
12045,0.0029219347052276134,0
78945,0.30505314469337463,0
97305,0.9300009608268738,1
62094,0.0187409445643425,0
30927,0.0120219886302948,0
30478,0.008943346329033375,0
50389,0.0023129829205572605,0
84536,0.5654920339584351,1
83745,0.5331511497497559,1
43810,0.015057769604027271,0
19607,0.030189653858542442,0
20653,0.2192770093679428,0
35719,0.4248409867286682,0
78462,0.0013915123417973518,0
71968,0.0012879364658147097,0
51607,0.04909300059080124,0
23015,0.0007852314738556743,0
23645,0.017969617620110512,0
83954,0.998380184173584,1
