id,proba,label
9863,0.011264920234680176,0
74058,0.01297044102102518,0
17045,0.01306236069649458,0
13280,0.25936517119407654,0
23785,0.02981095388531685,0
48529,0.006651558447629213,0
14986,0.02263476885855198,0
95173,0.018022460862994194,0
82537,0.04044146090745926,0
74906,0.12401720136404037,0
34528,0.9702271223068237,1
62504,0.34700796008110046,0
6123,0.018519069999456406,0
31570,0.18436112999916077,0
73021,0.6967953443527222,1
79085,0.11080536246299744,0
80947,0.5664278268814087,1
45368,0.008071218617260456,0
49360,0.1416075974702835,0
78134,0.14395523071289062,0
89536,0.006128293927758932,0
76295,0.31820619106292725,0
38195,0.8101049661636353,1
26985,0.07439202815294266,0
61085,0.12384745478630066,0
27498,0.3686766028404236,0
6273,0.01975920982658863,0
13809,0.0775190144777298,0
24316,0.9385622143745422,1
12067,0.1355353593826294,0
7382,0.09589340537786484,0
28190,0.183616042137146,0
50389,0.010751783847808838,0
67435,0.881517231464386,1
14672,0.1201247051358223,0
17320,0.008034028112888336,0
1796,0.2341298907995224,0
75392,0.011538228951394558,0
18356,0.06987542659044266,0
35490,0.5193958878517151,1
6582,0.20239856839179993,0
90843,0.012672565877437592,0
39827,0.07997646927833557,0
73914,0.09028470516204834,0
73601,0.3384472727775574,0
29873,0.9908644556999207,1
31752,0.9177889823913574,1
52394,0.022597698494791985,0
49826,0.8676397204399109,1
57643,0.022722650319337845,0
9563,0.012148880399763584,0
19075,0.04808928444981575,0
5316,0.08360350131988525,0
35470,0.011745047755539417,0
28017,0.4063276946544647,0
67103,0.15779826045036316,0
54819,0.013309990987181664,0
78945,0.060628414154052734,0
23015,0.01077357865869999,0
53027,0.011511605232954025,0
43810,0.018657440319657326,0
2364,0.6223509907722473,1
72048,0.13226288557052612,0
68930,0.12035245448350906,0
48973,0.20651446282863617,0
95386,0.005274339113384485,0
51862,0.006084035150706768,0
76398,0.02503315918147564,0
95487,0.05495137721300125,0
26397,0.026002509519457817,0
10425,0.11785294860601425,0
72904,0.005529453512281179,0
47819,0.11400644481182098,0
18564,0.030957864597439766,0
3928,0.01963517628610134,0
65801,0.04792669042944908,0
90267,0.09015043079853058,0
48670,0.007765837013721466,0
92068,0.05176737159490585,0
98235,0.25164440274238586,0
68452,0.007013176567852497,0
18452,0.008137556724250317,0
76432,0.04095495492219925,0
90643,0.003148546675220132,0
46812,0.4531579613685608,0
3217,0.2017265111207962,0
91847,0.029898306354880333,0
78659,0.03795168921351433,0
5439,0.1488618403673172,0
41035,0.5242491960525513,1
60724,0.14672540128231049,0
62093,0.2941318154335022,0
3567,0.9319510459899902,1
95604,0.4360809326171875,0
48370,0.8172968029975891,1
56241,0.9754801988601685,1
96312,0.007108085788786411,0
41276,0.8361397385597229,1
23645,0.05629099905490875,0
94185,0.8494701981544495,1
53968,0.6828616261482239,1
97305,0.9421286582946777,1
20984,0.7985411882400513,1
54780,0.6880189180374146,1
53046,0.01001010648906231,0
46518,0.9622649550437927,1
46971,0.0062144300900399685,0
92046,0.09237544238567352,0
52104,0.9794362187385559,1
2783,0.2810801565647125,0
75639,0.008284597657620907,0
86471,0.008604444563388824,0
94813,0.10559435188770294,0
65093,0.024087974801659584,0
10896,0.013375068083405495,0
3798,0.5330407023429871,1
17246,0.011286099441349506,0
10832,0.034277863800525665,0
68257,0.01583150587975979,0
18945,0.13944189250469208,0
78251,0.13882893323898315,0
13750,0.1219165250658989,0
69032,0.01731451414525509,0
57208,0.21402119100093842,0
16809,0.09376543760299683,0
84362,0.007686228957027197,0
82143,0.784099280834198,1
62581,0.16555483639240265,0
38095,0.023170188069343567,0
9467,0.8563465476036072,1
94387,0.256548136472702,0
19523,0.07425041496753693,0
73605,0.013357693329453468,0
23541,0.1753351390361786,0
90243,0.3807234466075897,0
93148,0.8592379689216614,1
84536,0.005711165722459555,0
68401,0.7499369382858276,1
65832,0.07687442749738693,0
3594,0.034701377153396606,0
29054,0.8903394341468811,1
40395,0.11153358221054077,0
62378,0.010367775335907936,0
82590,0.03571902960538864,0
54069,0.9800528883934021,1
95830,0.014507295563817024,0
86170,0.41788777709007263,0
7351,0.02725904993712902,0
49521,0.17040446400642395,0
84162,0.009146875701844692,0
85216,0.02126527763903141,0
84150,0.26499590277671814,0
41296,0.04397451877593994,0
47056,0.07431848347187042,0
85679,0.02122294157743454,0
32981,0.9619249701499939,1
94170,0.01047512423247099,0
20653,0.9807852506637573,1
75482,0.015329455025494099,0
95640,0.9548945426940918,1
18367,0.0040075210854411125,0
64891,0.9171915054321289,1
25061,0.47850659489631653,0
67082,0.23776695132255554,0
8912,0.007774995174258947,0
93041,0.015573913231492043,0
28406,0.01583295688033104,0
40675,0.14812178909778595,0
41328,0.13861311972141266,0
82509,0.1083679348230362,0
74253,0.05315477401018143,0
45862,0.08571368455886841,0
8459,0.02267094887793064,0
96284,0.01919451355934143,0
87169,0.058391351252794266,0
75286,0.08765364438295364,0
16420,0.16575580835342407,0
73962,0.913541853427887,1
12045,0.13860569894313812,0
82197,0.08031226694583893,0
73526,0.2121616154909134,0
76921,0.015223302878439426,0
90465,0.02060849778354168,0
65342,0.9700468182563782,1
91763,0.07621423155069351,0
89642,0.3937920033931732,0
94738,0.10483188182115555,0
57621,0.888886034488678,1
38165,0.03111778199672699,0
82437,0.04821468144655228,0
27485,0.19754992425441742,0
74250,0.0834253802895546,0
10285,0.19186849892139435,0
76132,0.01959904655814171,0
47016,0.006976631004363298,0
58093,0.004508735612034798,0
94231,0.006025060545653105,0
1768,0.017345037311315536,0
56149,0.011460209265351295,0
5349,0.12088051438331604,0
19530,0.9695655107498169,1
73482,0.010957127436995506,0
86450,0.06914591789245605,0
78156,0.22737973928451538,0
83045,0.43167510628700256,0
68043,0.723695695400238,1
1925,0.06153982877731323,0
84102,0.5444986820220947,1
84302,0.018802950158715248,0
40982,0.9238975048065186,1
92567,0.006771004293113947,0
10386,0.010825645178556442,0
27635,0.10757569968700409,0
12468,0.11807567626237869,0
13749,0.038126688450574875,0
52079,0.15093715488910675,0
83264,0.9367741942405701,1
12650,0.9733704924583435,1
29750,0.5308635830879211,1
19508,0.5293754935264587,1
43175,0.01480772066861391,0
41796,0.16821421682834625,0
65403,0.053106725215911865,0
17963,0.9614408612251282,1
82945,0.10784195363521576,0
63507,0.19247056543827057,0
39607,0.3679468035697937,0
8319,0.07232381403446198,0
1268,0.02368512749671936,0
3214,0.44973787665367126,0
69015,0.2074407935142517,0
85067,0.01839553564786911,0
83745,0.008226141333580017,0
27614,0.028023090213537216,0
98516,0.15395140647888184,0
96250,0.04815676435828209,0
83675,0.07970944792032242,0
71680,0.923111617565155,1
16354,0.5396592617034912,1
54730,0.4248190224170685,0
28905,0.9090374708175659,1
50198,0.030259817838668823,0
64071,0.010900703258812428,0
63921,0.014049828052520752,0
92317,0.036527909338474274,0
20437,0.019929250702261925,0
47103,0.021158181130886078,0
31072,0.08814369142055511,0
35174,0.10510896891355515,0
3568,0.0075023602694272995,0
14235,0.0227058082818985,0
24098,0.015490335412323475,0
19536,0.8675090074539185,1
21763,0.05807466432452202,0
75918,0.7053525447845459,1
48296,0.858558714389801,1
14975,0.07053487747907639,0
50984,0.004511047620326281,0
27849,0.2699666917324066,0
3745,0.058540038764476776,0
64125,0.044463735073804855,0
91756,0.056795839220285416,0
89047,0.47878873348236084,0
86927,0.9833952188491821,1
49621,0.021966533735394478,0
13647,0.9906395673751831,1
97320,0.022501690313220024,0
92435,0.03717564046382904,0
8643,0.011150709353387356,0
14270,0.007841117680072784,0
38914,0.2662104666233063,0
83497,0.01150103472173214,0
72061,0.011127264238893986,0
10749,0.9794355630874634,1
60893,0.07101242244243622,0
56803,0.02520044334232807,0
74912,0.2600588798522949,0
2145,0.02856512740254402,0
35719,0.5229335427284241,1
32415,0.01890350505709648,0
87520,0.6932057738304138,1
39261,0.007632069289684296,0
94560,0.186709925532341,0
2568,0.5302930474281311,1
62703,0.23579677939414978,0
93541,0.24725471436977386,0
19607,0.005058003589510918,0
18547,0.10800865292549133,0
2478,0.07625706493854523,0
8765,0.11861228197813034,0
49805,0.011244688183069229,0
16405,0.09648692607879639,0
31602,0.03086300939321518,0
32875,0.020338289439678192,0
89425,0.008926055394113064,0
83946,0.9873443841934204,1
85237,0.021238675341010094,0
10785,0.01994253322482109,0
4621,0.32239630818367004,0
72864,0.1811731606721878,0
58726,0.7744857668876648,1
40618,0.02015962451696396,0
78462,0.005259135738015175,0
26439,0.04017210751771927,0
26547,0.2481943517923355,0
95613,0.24180516600608826,0
26453,0.3194486200809479,0
84510,0.4507776200771332,0
94016,0.006986356806010008,0
26843,0.012780443765223026,0
42903,0.04475099965929985,0
18742,0.012165876105427742,0
61048,0.1054697260260582,0
9386,0.47521787881851196,0
30417,0.08966287970542908,0
48352,0.03918930143117905,0
91638,0.11293097585439682,0
53491,0.02951323240995407,0
57896,0.013931073248386383,0
30927,0.010099210776388645,0
56947,0.0986872985959053,0
12684,0.5454217791557312,1
8291,0.32765111327171326,0
54231,0.0065483287908136845,0
42538,0.03030099906027317,0
34189,0.0030154839623719454,0
92738,0.08977635949850082,0
2593,0.047178708016872406,0
52319,0.15948157012462616,0
60183,0.9224177598953247,1
54129,0.027879629284143448,0
12973,0.9418932795524597,1
71968,0.011889035813510418,0
62035,0.004090545699000359,0
59206,0.07980543375015259,0
14389,0.9886133670806885,1
6723,0.005166422110050917,0
37198,0.0270258579403162,0
1726,0.595391571521759,1
3524,0.02406582422554493,0
16850,0.07924492657184601,0
29548,0.4709479808807373,0
85293,0.1990339756011963,0
64510,0.8489330410957336,1
50841,0.45470812916755676,0
91602,0.48716551065444946,0
43805,0.018634110689163208,0
8795,0.4029160141944885,0
75186,0.26694196462631226,0
37160,0.09479977190494537,0
39578,0.041579097509384155,0
76015,0.11142977327108383,0
97453,0.2787402868270874,0
63745,0.7440258264541626,1
45968,0.043918218463659286,0
92058,0.08186779916286469,0
18059,0.8491501808166504,1
91253,0.6071937680244446,1
51807,0.06134754791855812,0
42501,0.00403650151565671,0
96472,0.6820395588874817,1
59170,0.02970847673714161,0
71620,0.05672979727387428,0
97132,0.9869198799133301,1
90236,0.238118976354599,0
36201,0.05124516040086746,0
51869,0.06667709350585938,0
3519,0.0685083419084549,0
73945,0.01732069067656994,0
36058,0.018007149919867516,0
2143,0.9295200705528259,1
46109,0.019825177267193794,0
26187,0.7279598116874695,1
87130,0.039136938750743866,0
47568,0.6066696643829346,1
84107,0.8644436597824097,1
37420,0.1418406218290329,0
30186,0.026696033775806427,0
74908,0.7339057922363281,1
20541,0.0880965068936348,0
7528,0.9625276923179626,1
51306,0.05565829947590828,0
30148,0.19071197509765625,0
48509,0.12807871401309967,0
82054,0.05248630419373512,0
62970,0.08181161433458328,0
7135,0.08521444350481033,0
64312,0.20233334600925446,0
68530,0.920259416103363,1
17350,0.011241406202316284,0
75142,0.019568732008337975,0
13026,0.012012544088065624,0
46085,0.37446561455726624,0
93528,0.8270853161811829,1
57823,0.50702965259552,1
43275,0.1291084587574005,0
74965,0.1265508085489273,0
29174,0.009721959941089153,0
57369,0.10101082175970078,0
41728,0.3369397222995758,0
58672,0.5589846968650818,1
80243,0.932152271270752,1
78914,0.007920462638139725,0
68192,0.013687018305063248,0
1967,0.11265981197357178,0
26530,0.00589285884052515,0
49650,0.08858060091733932,0
18726,0.07555315643548965,0
19730,0.07052309066057205,0
32691,0.9119817614555359,1
21643,0.8261582851409912,1
69548,0.9153834581375122,1
98720,0.5553582310676575,1
87251,0.2064695954322815,0
30586,0.23536929488182068,0
42631,0.1347738355398178,0
37912,0.18730011582374573,0
16843,0.05704968050122261,0
5126,0.10190540552139282,0
19243,0.03781285136938095,0
61038,0.006711243651807308,0
32049,0.9020278453826904,1
42361,0.007912875153124332,0
86195,0.3881344199180603,0
13207,0.2268456220626831,0
89071,0.35468706488609314,0
31702,0.4441482722759247,0
47183,0.004034190438687801,0
5938,0.9888694286346436,1
93051,0.0295245498418808,0
56273,0.00903005339205265,0
29067,0.06334912776947021,0
39456,0.052825067192316055,0
56098,0.18320117890834808,0
2634,0.9730759859085083,1
4569,0.010480492375791073,0
50261,0.058032725006341934,0
17908,0.01125321164727211,0
84762,0.3649342656135559,0
95806,0.940041720867157,1
50241,0.1445285826921463,0
86357,0.027367930859327316,0
63987,0.4842166602611542,0
10362,0.65805584192276,1
71269,0.02312842197716236,0
80426,0.8324441313743591,1
79012,0.18724212050437927,0
31208,0.08966416865587234,0
30478,0.07873551547527313,0
54703,0.2740597724914551,0
70413,0.2536425292491913,0
61872,0.9857513308525085,1
98543,0.8205851316452026,1
21567,0.8685811161994934,1
43092,0.9337193965911865,1
23470,0.020302141085267067,0
8416,0.05065606161952019,0
16749,0.0052885981276631355,0
