id,proba,label
95213,0.9999909400939941,1
8269,0.0007550881709903479,0
25641,0.052491143345832825,0
54982,5.367610356188379e-05,0
32809,0.9975616931915283,1
72481,0.9961192607879639,1
2567,0.00016997932107187808,0
24517,0.999890923500061,1
81239,0.9974964261054993,1
91625,0.019302038475871086,0
29637,0.9999644756317139,1
90451,3.693034886964597e-05,0
12493,0.048685092478990555,0
48629,5.1184968469897285e-05,0
46035,0.001710536889731884,0
58437,0.43060940504074097,0
91487,0.048144519329071045,0
98015,0.00017284526256844401,0
31672,0.137099027633667,0
63951,0.05023688077926636,0
54721,0.00013874047726858407,0
16735,0.00014450809976551682,0
29071,0.9649747014045715,1
71543,3.629307320807129e-05,0
38579,0.9999879598617554,1
81439,0.015339275822043419,0
10746,0.16511909663677216,0
28053,0.9999899864196777,1
20148,1.4514242138830014e-05,0
3985,0.9998830556869507,1
47593,0.6531978249549866,1
75492,0.9998822212219238,1
37496,0.9978551268577576,1
29716,3.517739605740644e-05,0
71983,0.05594011768698692,0
19284,2.1280335204210132e-05,0
97401,0.0016531777800992131,0
52798,0.00029566549346782267,0
5819,0.9993415474891663,1
54236,0.9861088395118713,1
78023,7.266436296049505e-05,0
12630,3.157562969136052e-05,0
78169,0.003729750867933035,0
38097,0.10339513421058655,0
51926,0.003098490182310343,0
67490,0.7186055779457092,1
42895,0.0015450853388756514,0
75084,0.9965800642967224,1
18654,0.00013278820551931858,0
35627,0.015713898465037346,0
12765,5.103597140987404e-05,0
47280,0.9990231990814209,1
61748,2.7905469323741272e-05,0
19682,0.00035135922371409833,0
53196,0.7821574211120605,1
30624,0.9416450262069702,1
8129,0.052520591765642166,0
74619,0.00011650800297502428,0
20198,0.0015587846282869577,0
95876,2.831858364515938e-05,0
96753,0.0034839536529034376,0
36792,1.4662492503703106e-05,0
12638,0.08025359362363815,0
7284,0.9999212026596069,1
95421,4.629604518413544e-05,0
6594,0.001498768338933587,0
45913,5.972577855573036e-05,0
9174,0.9996880292892456,1
54968,0.00012361716653686017,0
42530,9.575398144079372e-05,0
64370,4.422890197020024e-05,0
42867,0.0042115384712815285,0
3612,0.5771502256393433,1
27805,0.12450931966304779,0
14896,0.6776669025421143,1
14579,2.376560769334901e-05,0
9237,0.00024197431048378348,0
30495,0.0024649573024362326,0
25316,0.0031058695167303085,0
20836,0.9983000159263611,1
89371,9.98715331661515e-05,0
31587,0.9999488592147827,1
41738,0.00020525959553197026,0
73612,2.553269405325409e-05,0
95027,0.0016874035354703665,0
60857,4.1260056605096906e-05,0
6432,2.5726269086590037e-05,0
40586,0.9366251826286316,1
96408,7.355766138061881e-05,0
8769,0.00019209373567719012,0
32657,0.0035050050355494022,0
93045,7.093682506820187e-05,0
62754,0.9999909400939941,1
79625,0.995965838432312,1
83124,2.553517697378993e-05,0
83567,0.9999396800994873,1
43627,0.5297991633415222,1
65891,7.903073128545657e-05,0
14890,0.03133628889918327,0
36271,3.235348412999883e-05,0
67324,0.01003214530646801,0
71250,0.9950811862945557,1
84903,0.41066044569015503,0
60435,4.663039726438001e-05,0
90187,0.0001570191961945966,0
98315,0.00039531171205453575,0
73129,0.6777618527412415,1
93810,0.23029758036136627,0
7425,0.027107074856758118,0
80634,0.001088672666810453,0
20958,0.9998621940612793,1
86502,0.5443331599235535,1
7328,0.01865915209054947,0
6731,3.225311593268998e-05,0
86521,0.9717381000518799,1
12930,2.7353427867637947e-05,0
75431,2.0534638679237105e-05,0
63479,0.8525896072387695,1
95438,0.5031216740608215,1
52193,5.718617103411816e-05,0
8153,6.46244952804409e-05,0
26093,4.7350593376904726e-05,0
49205,0.06563759595155716,0
80324,0.05661238729953766,0
34082,0.0003415854007471353,0
2183,0.9999681711196899,1
34682,0.9705454707145691,1
38946,0.9889856576919556,1
53067,0.7627458572387695,1
10965,0.9669274091720581,1
78643,2.8103089789510705e-05,0
15749,0.9578089118003845,1
48965,2.568395939306356e-05,0
75981,3.0721992516191676e-05,0
75128,0.9996590614318848,1
65430,0.9823250770568848,1
27961,3.986703450209461e-05,0
82193,0.9999914169311523,1
4519,0.9959046244621277,1
59420,0.9728450179100037,1
59063,0.9997465014457703,1
15632,0.9997356534004211,1
25739,0.9983049631118774,1
26590,0.9847958087921143,1
31427,3.547628512023948e-05,0
78502,0.6899271607398987,1
61983,0.9906885623931885,1
63075,0.0021061652805656195,0
31509,0.0004753784742206335,0
65107,0.9997480511665344,1
71023,0.7927426695823669,1
43256,4.43726712546777e-05,0
57129,0.8036460876464844,1
39751,0.0001586941652931273,0
97642,0.9999794960021973,1
86035,0.9999889135360718,1
79256,0.9995649456977844,1
78146,0.07879649102687836,0
58369,0.00026416959008201957,0
53961,0.5084636807441711,1
7934,0.0006443574093282223,0
32795,3.5083459806628525e-05,0
31850,3.6834644561167806e-05,0
74069,0.0011363757075741887,0
59763,4.1740902815945446e-05,0
60714,0.9567311406135559,1
84135,0.08235012739896774,0
52678,0.3037501275539398,0
1834,0.00010940858192043379,0
4957,0.9856278896331787,1
28967,0.00010142226528842002,0
65927,0.9995785355567932,1
59874,1.5155039363889955e-05,0
12394,0.0010750223882496357,0
62594,2.689717621251475e-05,0
97185,3.9334106986643746e-05,0
45798,3.490747985779308e-05,0
2564,0.00011382014054106548,0
67410,0.09399060904979706,0
20314,1.944013638421893e-05,0
97852,0.8607637286186218,1
38169,0.0037805784959346056,0
54012,0.052006639540195465,0
62415,0.9999399185180664,1
38056,0.00013598485384136438,0
65802,4.7695379180368036e-05,0
51738,0.7717453241348267,1
58760,0.9992081522941589,1
43861,3.872253728331998e-05,0
81329,0.9649346470832825,1
50416,0.964695394039154,1
71843,0.0015631701098755002,0
48957,0.994901180267334,1
98735,0.9972656965255737,1
72390,0.3550153374671936,0
17263,0.00028019575984217227,0
20341,0.9999779462814331,1
32964,0.0010199187090620399,0
97241,0.9999847412109375,1
98602,0.9998666048049927,1
50863,0.9998098015785217,1
69375,0.00035844059311784804,0
95237,0.24233032763004303,0
59127,0.00013937614858150482,0
15387,0.0002814868639688939,0
1368,0.9999790191650391,1
39610,0.998046875,1
68045,0.0001335592387476936,0
1758,1.8640401322045363e-05,0
97012,0.9999552965164185,1
78495,0.9994862079620361,1
76984,0.0010253879008814692,0
2879,0.10218329727649689,0
56810,0.6745831370353699,1
87549,0.999992847442627,1
23056,0.00010780585580505431,0
53764,0.0018385129515081644,0
31928,0.13338549435138702,0
28097,2.458587914588861e-05,0
76548,0.9886484742164612,1
30428,7.095658656908199e-05,0
46093,0.00010803605982800946,0
12396,0.9999746084213257,1
58613,2.6623201847542077e-05,0
49510,2.7454669179860502e-05,0
16798,1.645727206778247e-05,0
53691,0.0001860509510152042,0
37095,0.00010143833060283214,0
5962,0.07781356573104858,0
4763,0.00011044275015592575,0
30594,0.9999831914901733,1
61835,0.9996761083602905,1
36708,0.0005224216729402542,0
91403,0.9972928166389465,1
50678,0.9993727803230286,1
34902,0.15133331716060638,0
13649,4.254436498740688e-05,0
48536,0.0007006623782217503,0
94025,0.00028935031150467694,0
75416,4.807026925846003e-05,0
37854,7.702878792770207e-05,0
31705,0.17002037167549133,0
15023,2.0289253370719962e-05,0
61938,0.008053637109696865,0
62513,4.5486791350413114e-05,0
86301,0.9309914112091064,1
69731,0.0013797191204503179,0
75418,0.005229374393820763,0
98365,2.663384293555282e-05,0
21683,0.9980118274688721,1
57240,0.9278960227966309,1
42659,0.004754640161991119,0
84793,3.244741674279794e-05,0
8419,0.9998506307601929,1
92315,3.72920731024351e-05,0
98401,0.03020082786679268,0
84730,0.13580478727817535,0
62107,0.9684116244316101,1
98613,3.2863710657693446e-05,0
26705,0.9997691512107849,1
79150,2.2582153178518638e-05,0
85267,0.9983148574829102,1
50794,0.9999457597732544,1
72193,3.0400182367884554e-05,0
15302,0.9999897480010986,1
50627,0.0001503315579611808,0
34208,0.9997518658638,1
48063,0.1568964719772339,0
12378,0.014149625785648823,0
87432,0.9770146608352661,1
70893,0.008275873959064484,0
53872,3.919724258594215e-05,0
65803,1.7959268006961793e-05,0
45682,0.9999690055847168,1
75608,0.9984269142150879,1
9461,0.9999548196792603,1
38261,0.00015125697245821357,0
17534,4.1652790969237685e-05,0
59836,3.455807382124476e-05,0
8514,4.627486123354174e-05,0
64219,0.9984136819839478,1
47652,1.8837241441360675e-05,0
32856,1.9886700101778843e-05,0
5827,0.0018281291704624891,0
41027,0.09276022017002106,0
9316,0.8743561506271362,1
61479,0.982718288898468,1
26084,0.0011201804736629128,0
59628,0.6260330080986023,1
29607,0.033522021025419235,0
7315,3.346038647578098e-05,0
19820,0.9999386072158813,1
1278,1.69539143826114e-05,0
73851,0.9998784065246582,1
98706,0.46427202224731445,0
16382,0.030444884672760963,0
82436,0.00011360577627783641,0
37890,0.9642199873924255,1
25460,0.00010533208842389286,0
94217,0.9999290704727173,1
80314,1.7305746951024048e-05,0
28571,0.9999920129776001,1
9436,0.7974172830581665,1
62174,0.0002944123698398471,0
37264,2.2224108761292882e-05,0
43795,5.608192441286519e-05,0
54260,0.10014965385198593,0
78594,4.773601540364325e-05,0
3562,2.882961052819155e-05,0
38726,1.800040263333358e-05,0
29847,2.241610491182655e-05,0
59076,8.070608600974083e-05,0
68957,2.2790214643464424e-05,0
79432,0.00819486379623413,0
69820,6.986810331000015e-05,0
80429,0.004374338313937187,0
96725,0.9805755615234375,1
89473,0.9968538880348206,1
93185,2.3686436179559678e-05,0
14796,0.00013549908180721104,0
43897,0.9902575016021729,1
23150,0.827170729637146,1
40231,0.0031047300435602665,0
14876,0.9872654676437378,1
83617,5.423736001830548e-05,0
91748,0.00019622080435510725,0
96124,0.8858526945114136,1
21036,0.9986497759819031,1
68541,0.9998996257781982,1
95608,0.9998916387557983,1
79810,3.0141327442834154e-05,0
83421,0.012684259563684464,0
56178,0.999387264251709,1
67018,4.749672007164918e-05,0
48769,7.94790466898121e-05,0
36852,0.9982713460922241,1
37201,0.9998477697372437,1
36970,0.9997822642326355,1
6831,0.9991722106933594,1
96241,0.9998517036437988,1
48302,0.9995344877243042,1
4925,0.005234199110418558,0
4371,0.9989732503890991,1
70645,1.936060107254889e-05,0
71420,0.9999866485595703,1
24601,0.0006215239409357309,0
47063,0.010379289276897907,0
43596,0.23454801738262177,0
58976,0.0022151342127472162,0
59814,0.0004069323476869613,0
86923,0.795051634311676,1
35704,0.00013548847346100956,0
74103,0.9989365935325623,1
86572,0.9368343949317932,1
6154,0.008806667290627956,0
51024,0.9999927282333374,1
18704,0.539659857749939,1
34016,0.9996349811553955,1
85071,2.0737355953315273e-05,0
76945,0.004786373116075993,0
70698,0.0003059885639231652,0
71563,3.5860408388543874e-05,0
29857,0.5813308954238892,1
63017,0.9999929666519165,1
94012,9.382611460750923e-05,0
4897,0.0004078092460986227,0
54187,0.000502150971442461,0
62143,0.9956163167953491,1
9632,0.0006378894322551787,0
47590,4.2568477510940284e-05,0
56312,5.3387517255032435e-05,0
93517,0.9999145269393921,1
94051,0.0008211941458284855,0
96145,0.9993102550506592,1
63287,0.9999246597290039,1
70234,0.0006752994377166033,0
4932,0.08928634971380234,0
18043,2.530661913624499e-05,0
16745,0.9999696016311646,1
30427,0.004971388727426529,0
67539,0.0001373726991005242,0
30497,0.0011290261754766107,0
78036,0.0001477110927226022,0
30246,0.1067318469285965,0
98341,1.7623789972276427e-05,0
74910,0.9999847412109375,1
38952,0.9258140921592712,1
49603,0.9605198502540588,1
81642,0.0015634364681318402,0
14056,0.043762799352407455,0
48160,0.47674745321273804,0
37269,0.21981465816497803,0
35726,0.6469988822937012,1
20634,0.060028377920389175,0
20859,0.00014549515617545694,0
92843,0.0030451007187366486,0
3692,0.4295606315135956,0
50638,0.00045925183803774416,0
27369,0.015467662364244461,0
93478,0.820140540599823,1
37942,0.8304900527000427,1
4632,0.018193844705820084,0
40327,0.0014500650577247143,0
81056,0.9764000177383423,1
87206,0.004043641034513712,0
45893,0.9988118410110474,1
82039,7.94332881923765e-05,0
35972,6.85263003106229e-05,0
97062,0.9999686479568481,1
97406,0.9987025260925293,1
23516,0.992594301700592,1
84619,3.5184544685762376e-05,0
14750,8.154234092216939e-05,0
85219,2.346656947338488e-05,0
60217,0.06972483545541763,0
9216,0.39670222997665405,0
4739,0.9991112351417542,1
81549,0.449609637260437,0
23105,0.9947834610939026,1
75028,0.3807763457298279,0
26981,6.642564403591678e-05,0
37458,0.0002883498091250658,0
70964,0.9999752044677734,1
94163,0.015576368197798729,0
40876,0.0005248749512247741,0
12089,0.9994983673095703,1
5431,8.362894004676491e-05,0
85642,3.500098318909295e-05,0
70325,4.5299093471840024e-05,0
45196,2.9694227123400196e-05,0
80157,0.933087944984436,1
70641,0.002093210816383362,0
34502,0.025881722569465637,0
83520,1.7400638171238825e-05,0
67234,6.156793824629858e-05,0
13574,0.9608185291290283,1
42571,3.244357867515646e-05,0
51467,0.0005059855757281184,0
9786,0.00016658715321682394,0
58063,0.9999866485595703,1
89403,0.0001472804433433339,0
52896,4.6049994125496596e-05,0
60784,8.88174690771848e-05,0
70293,0.36827918887138367,0
19623,0.9999886751174927,1
85129,0.9227237701416016,1
61847,8.786220132606104e-05,0
13259,1.8694378013606183e-05,0
96425,2.563895395724103e-05,0
7913,2.611128547869157e-05,0
52397,0.9761753678321838,1
61897,8.617262938059866e-05,0
64257,0.9972776770591736,1
72618,0.9996788501739502,1
75396,0.8838950991630554,1
83591,0.47463318705558777,0
28165,6.585088704014197e-05,0
59360,0.0001412951824022457,0
52187,0.09213371574878693,0
10642,0.9999793767929077,1
40397,5.015692295273766e-05,0
52871,0.9999850988388062,1
68529,0.9998337030410767,1
75240,0.0002200649760197848,0
7816,9.170984412776306e-05,0
92358,0.9999921321868896,1
80695,3.549543544068001e-05,0
89765,0.0006355478544719517,0
63195,0.036166105419397354,0
59341,0.001514541101641953,0
87106,0.9534537196159363,1
28543,5.744169175159186e-05,0
94718,0.0456351563334465,0
87563,4.347688445704989e-05,0
87236,0.8527138829231262,1
91648,0.4293942451477051,0
23749,0.004960409365594387,0
53640,0.00598575733602047,0
35478,0.998365581035614,1
26437,3.2328440283890814e-05,0
29645,0.9992855191230774,1
7352,2.8616124836844392e-05,0
94210,8.027265721466392e-05,0
63198,2.3769960534991696e-05,0
43976,0.8795895576477051,1
86137,0.00012254025205038488,0
59860,0.9999761581420898,1
23967,0.015949515625834465,0
50981,0.9999855756759644,1
90275,2.2652209736406803e-05,0
2934,3.0418454116443172e-05,0
29481,0.00047560257371515036,0
58142,0.9989380240440369,1
5192,0.9999512434005737,1
49716,0.028588732704520226,0
84750,0.00011655399430310354,0
56018,0.008080659434199333,0
96027,0.9102513790130615,1
65372,0.5836948752403259,1
32761,0.9928817749023438,1
64208,0.002315356396138668,0
19382,0.24900640547275543,0
95036,0.00013670965563505888,0
12709,0.42464035749435425,0
83259,8.119781705318019e-05,0
51479,0.0008481445256620646,0
27145,0.00010623387788655236,0
28564,0.9999901056289673,1
85601,0.9999808073043823,1
80915,1.8492257368052378e-05,0
62915,2.923778083641082e-05,0
61489,0.07005771994590759,0
37950,6.560469046235085e-05,0
54316,0.08655479550361633,0
16584,0.9601967334747314,1
74810,9.767264418769628e-05,0
90132,2.3286753275897354e-05,0
23706,0.9999514818191528,1
57409,0.0017296192236244678,0
38679,7.487521361326799e-05,0
43017,0.9906758069992065,1
86309,0.9999797344207764,1
13908,3.5783716157311574e-05,0
93584,0.9989849925041199,1
24398,0.9998020529747009,1
61047,3.339328759466298e-05,0
14582,0.998734176158905,1
81604,0.6582368016242981,1
28791,0.00017772140563465655,0
79230,0.0013419028837233782,0
49012,2.2466569134849124e-05,0
85473,0.9941184520721436,1
75304,0.006289210636168718,0
93712,0.9999839067459106,1
31976,0.99998939037323,1
27450,0.9755359292030334,1
53897,0.76986163854599,1
65190,0.017054282128810883,0
2683,2.8771853976650164e-05,0
6287,1.984659320442006e-05,0
4298,0.9734610915184021,1
48023,0.9999902248382568,1
72309,0.2519070506095886,0
12690,8.092047210084274e-05,0
52190,0.4390391409397125,0
29417,0.7270913124084473,1
24306,0.9856465458869934,1
8925,0.9999586343765259,1
57046,0.014151548035442829,0
45869,0.9999868869781494,1
70498,0.9987296462059021,1
96327,0.9999200105667114,1
96781,4.0463786717737094e-05,0
58394,4.332697426434606e-05,0
93784,0.0015436611138284206,0
30865,0.9944531321525574,1
20975,8.411394082941115e-05,0
53082,0.0007587582222186029,0
52103,0.9999842643737793,1
5187,0.0002708471438381821,0
54287,0.8268702030181885,1
40536,0.9457773566246033,1
52894,6.955149001441896e-05,0
24716,4.7668821935076267e-05,0
68705,2.8835111152147874e-05,0
25413,0.00011751823330996558,0
10537,2.228992889286019e-05,0
72306,0.9746301770210266,1
94365,0.38261881470680237,0
17934,0.9999909400939941,1
12594,0.00019725818128790706,0
31957,0.9999676942825317,1
10647,0.9993988275527954,1
18732,3.0403316486626863e-05,0
84657,0.9999858140945435,1
32604,0.0007915805326774716,0
98013,0.9999388456344604,1
49052,0.9988620281219482,1
86405,2.9532633561757393e-05,0
81926,0.7167832255363464,1
28916,0.9999390840530396,1
23508,0.6067561507225037,1
60315,0.00016982089437078685,0
45217,6.289777957135811e-05,0
92640,9.172513819066808e-05,0
20651,0.0001486152468714863,0
92853,0.21205070614814758,0
37640,2.3311016775551252e-05,0
80253,0.9490765929222107,1
6839,0.0001231092173838988,0
79218,0.0008292493293993175,0
76249,0.00025230072787962854,0
64951,0.0002827744756359607,0
45163,0.9730801582336426,1
42579,0.9905134439468384,1
58239,2.4136907086358406e-05,0
84372,2.306151327502448e-05,0
98156,0.9998242259025574,1
92607,6.889532960485667e-05,0
1567,2.5049797841347754e-05,0
75183,6.709077570121735e-05,0
64081,2.3532322302344255e-05,0
62740,0.0010666166199371219,0
14785,2.036745718214661e-05,0
67419,0.061115656048059464,0
85274,0.015577963553369045,0
12065,0.8283710479736328,1
28306,0.00010498703340999782,0
17562,3.832744914689101e-05,0
10397,0.0019228176679462194,0
49307,0.0620085634291172,0
75439,0.005159387364983559,0
21694,7.386518700513989e-05,0
73592,0.9998359680175781,1
64537,5.60922926524654e-05,0
72519,0.9928956627845764,1
25710,0.27962008118629456,0
93642,0.9924622774124146,1
1723,3.2172600185731426e-05,0
68017,3.7535224691964686e-05,0
93158,0.00012576072185765952,0
23876,0.17422400414943695,0
4982,0.9893744587898254,1
59781,0.9999879598617554,1
98120,3.8926766137592494e-05,0
53647,0.6875,1
78513,3.423641464905813e-05,0
53712,0.9876161217689514,1
57264,0.00040742335841059685,0
13475,0.000141331140184775,0
52739,2.301908352819737e-05,0
36718,1.6356430933228694e-05,0
60597,3.828139233519323e-05,0
83514,0.00010249083425151184,0
32548,5.28638374817092e-05,0
26754,0.00011775469465646893,0
31647,0.00031228907755576074,0
68350,8.936492667999119e-05,0
89104,0.0015189716359600425,0
97143,4.860386252403259e-05,0
16289,0.30639222264289856,0
1689,3.918659422197379e-05,0
49602,0.020627591758966446,0
80546,2.388639586570207e-05,0
45270,2.034352110058535e-05,0
41257,0.03326871246099472,0
16807,0.9521785974502563,1
97512,0.00011743579671019688,0
36408,1.9466018784441985e-05,0
4165,7.301053847186267e-05,0
38274,0.062358658760786057,0
28015,7.304333848878741e-05,0
41283,0.06265092641115189,0
5694,3.0164161216816865e-05,0
37429,0.9998237490653992,1
62394,0.000284701120108366,0
7398,0.0001168157032225281,0
26813,6.681693048449233e-05,0
18067,2.4149798264261335e-05,0
46573,8.396865450777113e-05,0
28407,0.00018069524958264083,0
84203,0.00158707017544657,0
36592,4.914437158731744e-05,0
59634,0.9995941519737244,1
10348,0.8804664611816406,1
40319,0.0044831885024905205,0
25408,0.0033361774403601885,0
35261,0.00012694131874013692,0
72645,7.598514639539644e-05,0
2138,0.0020223979372531176,0
54137,2.1911782823735848e-05,0
18475,0.00027808878803625703,0
19253,0.4612821340560913,0
90283,3.135331644443795e-05,0
67025,0.00010569611913524568,0
30978,0.9992222785949707,1
6245,0.00011800851643783972,0
46879,0.06278491020202637,0
49813,3.632441075751558e-05,0
42869,7.566525891888887e-05,0
21507,3.004837162734475e-05,0
52940,0.005381348542869091,0
15327,0.006083253771066666,0
68743,8.503357821609825e-05,0
94576,0.9982333183288574,1
50912,7.379802264040336e-05,0
52069,2.5837747671175748e-05,0
47305,6.416797987185419e-05,0
39417,3.165537418681197e-05,0
52916,2.5048315364983864e-05,0
48295,6.539812602568418e-05,0
25380,0.9996613264083862,1
87329,0.999885082244873,1
48327,0.002774347085505724,0
50816,2.5974959498853423e-05,0
84732,0.9997747540473938,1
24798,2.726321508816909e-05,0
19840,0.0001214247677125968,0
41658,0.861277163028717,1
98326,0.9711503982543945,1
29316,2.8801690859836526e-05,0
24301,6.654699973296374e-05,0
41967,4.192536653135903e-05,0
30261,0.11546064168214798,0
90617,0.012013791128993034,0
78042,1.6623704141238704e-05,0
32785,0.0001463453081669286,0
73456,0.9772244691848755,1
31592,0.05030887946486473,0
26457,0.010154884308576584,0
56023,0.9998778104782104,1
68295,0.002968650311231613,0
20316,2.6043420803034678e-05,0
16804,0.009952633641660213,0
38917,4.670819180319086e-05,0
13947,0.0002767997211776674,0
30971,0.33008673787117004,0
83016,0.0003243309911340475,0
41863,0.9940173625946045,1
63082,0.31980401277542114,0
28576,0.05944308266043663,0
21597,1.7173038941109553e-05,0
62781,0.9448668360710144,1
3527,0.00600627064704895,0
10627,0.000100030614703428,0
93581,9.252924792235717e-05,0
13567,3.7911948311375454e-05,0
69824,0.00012387617607600987,0
19780,5.0178594392491505e-05,0
18509,8.756727038417011e-05,0
73825,5.3593801567330956e-05,0
84017,0.03702152520418167,0
98513,0.00010244081931887195,0
6328,0.9981305003166199,1
74521,1.9039955077460036e-05,0
5748,7.141452078940347e-05,0
67820,0.00037793631781823933,0
39187,0.7723915576934814,1
18642,0.2784714996814728,0
46759,0.0100191505625844,0
41072,0.00046125485096126795,0
94782,2.99330258712871e-05,0
32054,3.5148557799402624e-05,0
69273,0.004679327830672264,0
49830,2.106877764163073e-05,0
60897,0.7677329778671265,1
27148,1.9470862753223628e-05,0
78240,3.815706804743968e-05,0
18054,5.474191493703984e-05,0
31624,0.12481532245874405,0
58621,0.9999890327453613,1
91243,0.0010421471670269966,0
9812,0.9980810880661011,1
53148,0.9997240900993347,1
13568,0.0002738208568189293,0
14682,0.0018732348689809442,0
68491,0.0019003177294507623,0
40958,1.5100823475222569e-05,0
56089,2.235112879134249e-05,0
43276,0.00010861493501579389,0
4978,0.00046077166916802526,0
25931,5.5093634728109464e-05,0
36051,6.96633942425251e-05,0
95428,2.4185890652006492e-05,0
60834,0.009713182225823402,0
14073,0.13634304702281952,0
68543,0.011865010485053062,0
87941,0.00011708613601513207,0
90512,1.5588342648698017e-05,0
61308,3.945266507798806e-05,0
97238,0.0023520970717072487,0
