id,proba,label
28069,9.632958972360939e-05,0
78259,0.00023614775273017585,0
60278,0.07393588125705719,0
62038,0.00017698612646199763,0
60534,0.999981164932251,1
79160,0.042846258729696274,0
17094,0.0006695584743283689,0
32698,0.0016869280952960253,0
38601,0.0001494722382631153,0
49580,0.056845761835575104,0
52804,0.0031553872395306826,0
32904,0.9981703758239746,1
12804,0.7585189342498779,1
38125,0.9991661310195923,1
28164,0.00017876236233860254,0
93756,0.9952186942100525,1
27103,0.3344320058822632,0
31482,0.00020286159997340292,0
68759,0.04672155901789665,0
69743,0.0002016599173657596,0
36047,0.00015726132551208138,0
52179,0.00013580267841462046,0
18953,0.00021331240714062005,0
8673,0.2944587767124176,0
36927,0.0015465578762814403,0
72398,0.9999731779098511,1
86259,0.00020588762708939612,0
3742,0.9664130210876465,1
23765,0.0007199423853307962,0
35079,0.0004733662644866854,0
70394,0.9980279803276062,1
30519,0.9998077750205994,1
69514,0.0001970718876691535,0
41082,0.0005580231081694365,0
51389,0.9983953833580017,1
58317,0.003950964659452438,0
38569,0.00010893824946833774,0
34568,0.003011631313711405,0
79132,0.9999678134918213,1
76019,0.8575199246406555,1
67015,0.3435001075267792,0
34218,0.009073380380868912,0
48016,0.0002232389961136505,0
29348,0.7348589301109314,1
89701,0.9998250603675842,1
25896,0.0001422608329448849,0
68457,0.006183157209306955,0
3485,9.446081821806729e-05,0
36752,0.999904990196228,1
51670,0.00016157104982994497,0
45367,0.004084456712007523,0
30894,0.008804514072835445,0
53021,0.999948263168335,1
54738,0.000524591829162091,0
41627,0.9989257454872131,1
21654,0.012514723464846611,0
32149,0.5194050073623657,1
57846,0.993540346622467,1
68510,0.00027045156457461417,0
29035,0.9933873414993286,1
76598,0.0001580189127707854,0
78263,0.0004759922157973051,0
56243,0.00024335649504791945,0
63582,0.000592784199398011,0
60182,0.00022382230963557959,0
67518,0.0826692059636116,0
34762,0.00042797374771907926,0
58412,0.0006173030124045908,0
36104,0.29143068194389343,0
61759,0.00010320106957806274,0
47026,0.15511903166770935,0
79142,0.00013264355948194861,0
51368,0.23594914376735687,0
15392,0.0009470968507230282,0
86930,0.00010365366324549541,0
28364,0.0008780541247688234,0
96451,0.0013164919801056385,0
91570,0.00034952620626427233,0
17340,0.002066774060949683,0
1762,0.00025455994182266295,0
30915,0.021042384207248688,0
92864,0.00011065158469136804,0
92108,0.000433815032010898,0
96057,0.9805818200111389,1
27096,0.01159827969968319,0
46802,0.00011600094876484945,0
23879,8.264565985882655e-05,0
4687,0.00017952472262550145,0
82574,0.9997950196266174,1
86320,0.029988473281264305,0
74365,0.031093956902623177,0
49127,0.00010144663974642754,0
70653,0.00030917790718376637,0
4638,0.0002517221437301487,0
98310,0.00043957383604720235,0
37824,0.10517426580190659,0
1562,0.00018092902610078454,0
15324,0.0003864441532641649,0
8697,0.00042643200140446424,0
85796,0.9988211989402771,1
95203,0.0004321675223764032,0
75014,0.00013281403516884893,0
69875,0.00012628655531443655,0
6453,0.00012705055996775627,0
95213,0.9999839067459106,1
8269,0.8232881426811218,1
25641,0.14121276140213013,0
54982,0.32546088099479675,0
32809,0.9975963234901428,1
72481,0.8931998610496521,1
2567,0.0781588926911354,0
24517,0.982892632484436,1
81239,0.3441598117351532,0
91625,0.0012379816034808755,0
29637,0.9999709129333496,1
90451,8.646806236356497e-05,0
12493,0.0004015910963062197,0
48629,6.907690112711862e-05,0
46035,0.0008521917625330389,0
58437,0.00041511148447170854,0
91487,0.17420919239521027,0
98015,0.01015571877360344,0
31672,0.0001265915052499622,0
63951,0.0073552546091377735,0
54721,0.0023332959972321987,0
16735,0.00041288151987828314,0
29071,0.02004571259021759,0
71543,0.00016521612997166812,0
38579,0.9998351335525513,1
81439,0.004284349270164967,0
10746,0.0003467874485068023,0
28053,0.9997894167900085,1
20148,0.00010287328768754378,0
3985,0.9746988415718079,1
47593,0.0010142427636310458,0
75492,0.9611082673072815,1
37496,0.9986844658851624,1
29716,0.00016606380813755095,0
71983,0.005175660829991102,0
19284,0.00013558230421040207,0
97401,0.0001744215696817264,0
52798,0.01673896610736847,0
5819,0.9926267266273499,1
54236,0.9662697315216064,1
78023,0.00017255739658139646,0
12630,0.00025104288943111897,0
78169,0.2761719226837158,0
38097,0.00026070172316394746,0
51926,0.00010205899161519483,0
67490,0.5578339099884033,1
42895,0.4133586585521698,0
75084,0.5943856239318848,1
18654,0.0001430259144399315,0
35627,0.0002581816224846989,0
12765,9.02685133041814e-05,0
47280,0.4108668565750122,0
61748,0.000569682742934674,0
19682,0.00032260778243653476,0
53196,0.0369800329208374,0
30624,0.0014563770964741707,0
8129,0.1342415064573288,0
74619,0.00047605688450857997,0
20198,0.00025646082940511405,0
95876,0.00011161626025568694,0
96753,0.004838396795094013,0
36792,6.801095878472552e-05,0
12638,0.0729624480009079,0
7284,0.9980326294898987,1
95421,0.00011387410631868988,0
6594,0.001041268347762525,0
45913,0.00015497054846491665,0
9174,0.9991699457168579,1
54968,0.0002485609147697687,0
42530,0.44070014357566833,0
64370,0.00010890937119256705,0
42867,0.000470964441774413,0
3612,0.9749637842178345,1
27805,0.9900116324424744,1
14896,0.00031564084929414093,0
14579,0.0034025900531560183,0
9237,0.0007081542862579226,0
30495,0.0021607731468975544,0
25316,0.00013439591566566378,0
20836,0.5792102813720703,1
89371,0.0002526025637052953,0
31587,0.9999191761016846,1
41738,0.00015265126421581954,0
73612,0.00010082872904604301,0
95027,0.00010019136243499815,0
60857,0.0023844174575060606,0
6432,0.00018222875951323658,0
40586,0.7651892900466919,1
96408,0.010183986276388168,0
8769,0.006549719255417585,0
32657,0.000740101037081331,0
93045,0.00022508151596412063,0
62754,0.999953031539917,1
79625,0.9995303153991699,1
83124,0.00012770255852956325,0
83567,0.8002430200576782,1
43627,0.1425596922636032,0
65891,0.0011566244065761566,0
14890,0.11198370158672333,0
36271,0.0018709752475842834,0
67324,0.0012066821800544858,0
71250,0.007167231757193804,0
84903,0.0008316835155710578,0
60435,0.000241332410951145,0
90187,0.019285578280687332,0
98315,0.002728212159126997,0
73129,9.764460992300883e-05,0
93810,0.9381698369979858,1
7425,0.857511579990387,1
80634,0.0001331437233602628,0
20958,0.9999426603317261,1
86502,0.970512330532074,1
7328,0.004526113625615835,0
6731,9.781982225831598e-05,0
86521,0.9999802112579346,1
12930,6.977841985644773e-05,0
75431,0.0001770848612068221,0
63479,0.000589587667491287,0
95438,0.9999243021011353,1
52193,0.016265973448753357,0
8153,0.0002070593909593299,0
26093,0.0004922656808048487,0
49205,0.00016376454732380807,0
80324,0.00020685570780187845,0
34082,0.002248878590762615,0
2183,0.8674694299697876,1
34682,0.00040970687405206263,0
38946,0.00022144171816762537,0
53067,0.0010368524817749858,0
10965,0.002563985763117671,0
78643,0.00017429371655452996,0
15749,0.9999545812606812,1
48965,0.00031538610346615314,0
75981,6.74740003887564e-05,0
75128,0.9999779462814331,1
65430,0.9997647404670715,1
27961,0.0002921249542851001,0
82193,0.9998942613601685,1
4519,0.9999721050262451,1
59420,0.005976091139018536,0
59063,0.9994916915893555,1
15632,0.9999184608459473,1
25739,0.6969465613365173,1
26590,0.0004360011371318251,0
31427,0.0001441221102140844,0
78502,0.001889486564323306,0
61983,0.001079573412425816,0
63075,0.0036966968327760696,0
31509,0.00018237755284644663,0
65107,0.9899006485939026,1
71023,0.9952136278152466,1
43256,0.0003256186319049448,0
57129,0.6905779838562012,1
39751,0.25035080313682556,0
97642,0.9999643564224243,1
86035,0.9999178647994995,1
79256,0.2906281650066376,0
78146,0.00014604683383367956,0
58369,0.00039431184995919466,0
53961,0.003286350052803755,0
7934,0.0001579499221406877,0
32795,0.00014607844059355557,0
31850,0.0003768363094422966,0
74069,0.00010965037654386833,0
59763,0.0006942981854081154,0
60714,0.1897154003381729,0
84135,0.04453660920262337,0
52678,0.3365553319454193,0
1834,0.0001076406697393395,0
4957,0.9992570281028748,1
28967,0.0001658835244597867,0
65927,0.9051550626754761,1
59874,0.0001567957951920107,0
12394,0.0003361878334544599,0
62594,0.00022775841352995485,0
97185,0.0009865734027698636,0
45798,0.00010959697101498023,0
2564,0.00020634867541957647,0
67410,0.00020533555652946234,0
20314,0.00010106043191626668,0
97852,0.0001456577010685578,0
38169,0.54939204454422,1
54012,0.9996685981750488,1
62415,0.9989749193191528,1
38056,0.011783787980675697,0
65802,0.0001108593205572106,0
51738,0.011428284458816051,0
58760,0.00036588500370271504,0
43861,0.00017019225924741477,0
81329,0.048729728907346725,0
50416,0.9269482493400574,1
71843,0.0003986752999480814,0
48957,0.9999399185180664,1
98735,0.7914902567863464,1
72390,0.004969421774148941,0
17263,0.00018720011576078832,0
20341,0.999923825263977,1
32964,0.0002931024937424809,0
97241,0.907762885093689,1
98602,0.999519944190979,1
50863,0.93352210521698,1
69375,0.7344589233398438,1
95237,0.00013256350939627737,0
59127,0.013754010200500488,0
15387,0.0003290146414656192,0
1368,0.9994370341300964,1
39610,0.94034343957901,1
68045,0.0007230602786876261,0
1758,9.634373418521136e-05,0
97012,0.9999606609344482,1
78495,0.9975466132164001,1
76984,0.000165988429216668,0
2879,0.9975515007972717,1
56810,0.9999425411224365,1
87549,0.9999645948410034,1
23056,0.0008757159230299294,0
53764,0.3339032232761383,0
31928,0.007182210683822632,0
28097,0.00014936509251128882,0
76548,0.03883273899555206,0
30428,0.00015561169129796326,0
46093,0.0002123847370967269,0
12396,0.9999475479125977,1
58613,0.00014847134298179299,0
49510,0.00020852706802543253,0
16798,0.00020395757746882737,0
53691,0.020134253427386284,0
37095,0.0007426398806273937,0
5962,0.00019612502364907414,0
4763,0.00017298953025601804,0
30594,0.9998594522476196,1
61835,0.9943819642066956,1
36708,0.002961058635264635,0
91403,0.9982945322990417,1
50678,0.9999371767044067,1
34902,0.0004145470156800002,0
13649,9.706143464427441e-05,0
48536,0.000153961475007236,0
94025,0.00686490535736084,0
75416,0.00011327466199873015,0
37854,0.00012130556569900364,0
31705,0.0015111571410670877,0
15023,0.0004878740874119103,0
61938,0.0002710478729568422,0
62513,0.0011294683208689094,0
86301,0.9959065914154053,1
69731,0.03269823640584946,0
75418,0.00016967150440905243,0
98365,0.00010069526615552604,0
21683,0.0005498616956174374,0
57240,0.001489815185777843,0
42659,0.16627483069896698,0
84793,9.121010225499049e-05,0
8419,0.9992570281028748,1
92315,0.00016729375056456774,0
98401,0.4725847840309143,0
84730,0.005152879748493433,0
62107,0.0003298859519418329,0
98613,0.008176934905350208,0
26705,0.9982409477233887,1
79150,7.890812412369996e-05,0
85267,0.2910744845867157,0
50794,0.9999514818191528,1
72193,0.0005328980623744428,0
15302,0.9999772310256958,1
50627,0.00011235842248424888,0
34208,0.9601143002510071,1
48063,0.0002219458547187969,0
12378,0.0003099239256698638,0
87432,0.997613787651062,1
70893,0.00028829678194597363,0
53872,0.0002808587742038071,0
65803,0.00021453193039633334,0
45682,0.9994481205940247,1
75608,0.000567703798878938,0
9461,0.11435578018426895,0
38261,0.0001036136454786174,0
17534,0.00012521329335868359,0
59836,0.0002294819860253483,0
8514,7.282030128408223e-05,0
64219,0.9443933367729187,1
47652,0.00013208479504100978,0
32856,0.00010145486157853156,0
5827,0.0009757631341926754,0
41027,0.11446740478277206,0
9316,0.9998621940612793,1
61479,0.9886828064918518,1
26084,0.28150230646133423,0
59628,0.7471676468849182,1
29607,0.0002696423325687647,0
7315,8.343149238498881e-05,0
19820,0.9729199409484863,1
1278,0.00019005472131539136,0
73851,0.999916672706604,1
98706,0.9893556237220764,1
16382,0.00039440716500394046,0
82436,0.0002500918635632843,0
37890,0.010831392370164394,0
25460,0.00281514972448349,0
94217,0.9995377063751221,1
80314,8.447156142210588e-05,0
28571,0.9997779726982117,1
9436,0.0002489537000656128,0
62174,0.00174343166872859,0
37264,0.00017499127716291696,0
43795,0.0003794903459493071,0
54260,0.0004413319693412632,0
78594,0.00021392159396782517,0
3562,0.0005780584178864956,0
38726,0.0003038886934518814,0
29847,0.00010330218356102705,0
59076,0.00011807413102360442,0
68957,0.0002726470120251179,0
79432,0.0002599848376121372,0
69820,0.00012419326230883598,0
80429,8.742410136619583e-05,0
96725,0.996537446975708,1
89473,0.974648118019104,1
93185,0.0006591863348148763,0
14796,0.00010177403601119295,0
43897,0.9999164342880249,1
23150,0.9995007514953613,1
40231,0.1400812566280365,0
14876,0.00501945661380887,0
83617,0.00037102922215126455,0
91748,0.00014998577535152435,0
96124,0.0020706516224890947,0
21036,0.000975968549028039,0
68541,0.9997522234916687,1
95608,0.9978989362716675,1
79810,0.00015478135901503265,0
83421,0.0002735682646743953,0
56178,0.16854724287986755,0
67018,0.011264150030910969,0
48769,0.00014581307186745107,0
36852,0.9998747110366821,1
37201,0.9999535083770752,1
36970,0.9995194673538208,1
6831,0.0005605387268587947,0
96241,0.02344534546136856,0
48302,0.0002868425799533725,0
4925,0.0002971998183056712,0
4371,0.8017173409461975,1
70645,8.838556823320687e-05,0
71420,0.9999723434448242,1
24601,0.0020924052223563194,0
47063,0.001190386014059186,0
43596,0.00047527020797133446,0
58976,0.00013077541370876133,0
59814,0.0004467073595151305,0
86923,0.21597620844841003,0
35704,0.0006435003597289324,0
74103,0.9999591112136841,1
86572,0.05737187713384628,0
6154,0.0008417486678808928,0
51024,0.9999737739562988,1
18704,0.00017459277296438813,0
34016,0.9999620914459229,1
85071,9.357326052850112e-05,0
76945,0.0018289934378117323,0
70698,0.004484483040869236,0
71563,0.0012292301980778575,0
29857,0.0006878435960970819,0
63017,0.9999747276306152,1
94012,0.00024742929963395,0
4897,0.0013782392488792539,0
54187,0.00024529907386749983,0
62143,0.5827239751815796,1
9632,0.0004548506694845855,0
47590,0.00013365074119064957,0
56312,0.00022853825066704303,0
93517,0.9994662404060364,1
94051,0.000706709863152355,0
96145,0.9997695088386536,1
63287,0.00014652375830337405,0
70234,0.001051437109708786,0
4932,0.00019288515613880008,0
18043,0.0002994538517668843,0
16745,0.9840425848960876,1
30427,0.007678569760173559,0
67539,0.0008248200174421072,0
30497,0.00015391466149594635,0
78036,0.0028465900104492903,0
30246,0.03910847380757332,0
98341,9.453704842599109e-05,0
74910,0.0012534740380942822,0
38952,0.0010624288115650415,0
49603,0.0005071500781923532,0
81642,0.7103414535522461,1
14056,0.000639328733086586,0
48160,0.00030988731305114925,0
37269,0.0008799339411780238,0
35726,0.8693466782569885,1
20634,0.004700504243373871,0
20859,0.0019991390872746706,0
92843,0.0020446348935365677,0
3692,0.00015267236449290067,0
50638,0.0001200725746457465,0
27369,0.0056434255093336105,0
93478,0.000406414590543136,0
37942,0.00043395315879024565,0
4632,0.0002723004436120391,0
40327,0.00023338585742749274,0
81056,0.0003981664194725454,0
87206,0.0005658737500198185,0
45893,0.9983964562416077,1
82039,0.00019218059605918825,0
35972,0.00012383636203594506,0
97062,0.999969482421875,1
97406,0.999370276927948,1
23516,0.000828398740850389,0
84619,0.00010821876639965922,0
14750,0.0014760778285562992,0
85219,0.00011653488763840869,0
60217,0.18646754324436188,0
9216,0.0001844671496655792,0
4739,0.013361099176108837,0
81549,0.00042586043127812445,0
23105,0.9998492002487183,1
75028,0.00021393423958215863,0
26981,0.0016352080274373293,0
37458,0.0040431516245007515,0
70964,0.9999815225601196,1
94163,0.00026265016640536487,0
40876,0.012188258580863476,0
12089,0.9997829794883728,1
5431,0.000122236117022112,0
85642,0.0006905295886099339,0
70325,0.0004456285387277603,0
45196,0.0006433710223063827,0
80157,0.004453412722796202,0
70641,0.0003730391326826066,0
34502,0.00024279332137666643,0
83520,0.00023985646839719266,0
67234,0.016347289085388184,0
13574,0.001136934501118958,0
42571,0.00010598961671348661,0
51467,0.00022099436318967491,0
9786,0.0001911578729050234,0
58063,0.9999253749847412,1
89403,0.00015474656538572162,0
52896,0.000306018628180027,0
60784,0.0005669851670973003,0
70293,0.8597564697265625,1
19623,0.9874500036239624,1
85129,0.00046308006858453155,0
61847,0.0002206385397585109,0
13259,0.00026016635820269585,0
96425,0.0001466249377699569,0
7913,0.00016498487093485892,0
52397,0.9974673986434937,1
61897,0.0001571175962453708,0
64257,0.9996035695075989,1
72618,0.9999433755874634,1
75396,0.9996862411499023,1
83591,0.999909520149231,1
28165,0.00035645204479806125,0
59360,0.982494056224823,1
52187,0.002911145566031337,0
10642,0.999850869178772,1
40397,0.0002748631814029068,0
52871,0.03947694972157478,0
68529,0.9997707009315491,1
75240,0.0002917954116128385,0
7816,0.0048294165171682835,0
92358,0.9999819993972778,1
80695,0.9863309860229492,1
89765,0.00036621963954530656,0
63195,0.00020491915347520262,0
59341,0.234999418258667,0
87106,0.4358694851398468,0
28543,0.00021891604410484433,0
94718,0.00027713432791642845,0
87563,0.00014738101162947714,0
87236,0.9078252911567688,1
91648,0.00019929367408622056,0
23749,0.0006668478017672896,0
53640,0.4453027546405792,0
35478,0.03539901226758957,0
26437,0.000264408445218578,0
29645,0.9898355603218079,1
7352,9.836073877522722e-05,0
94210,0.00039791842573322356,0
63198,7.867258682381362e-05,0
43976,0.7137661576271057,1
86137,0.0003313161723781377,0
59860,0.9999451637268066,1
23967,0.00017002230742946267,0
50981,0.9999804496765137,1
90275,0.00020784145453944802,0
2934,0.00012771424371749163,0
29481,0.0003078252193517983,0
58142,0.9169833064079285,1
5192,0.9978052973747253,1
49716,0.0006189195555634797,0
84750,0.0001177746889879927,0
56018,0.9938223361968994,1
96027,0.0011659802403301,0
65372,0.008650865405797958,0
32761,0.9847049713134766,1
64208,0.00019180457456968725,0
19382,0.0008977865800261497,0
95036,0.00020182902517262846,0
12709,0.12408844381570816,0
83259,0.00016336106637027115,0
51479,0.0002761723881121725,0
27145,0.0001483739906689152,0
28564,0.2616191506385803,0
85601,0.9999397993087769,1
80915,8.244257332989946e-05,0
62915,0.9808104634284973,1
61489,0.0003436393744777888,0
37950,0.00022374914260581136,0
54316,0.24670059978961945,0
16584,0.00029702787287533283,0
74810,0.0002229669044027105,0
90132,9.690236038295552e-05,0
23706,0.9994907379150391,1
57409,0.0005350486608222127,0
38679,0.0004963864339515567,0
43017,0.0001483517698943615,0
86309,0.9999219179153442,1
13908,0.00013825829955749214,0
93584,0.9686571955680847,1
24398,0.999891996383667,1
61047,0.0002243735798401758,0
14582,0.008368514478206635,0
81604,0.0014509533066302538,0
28791,0.0005893590277992189,0
79230,0.0007374429260380566,0
49012,0.00026553773204796016,0
85473,0.7096383571624756,1
75304,0.0001783280895324424,0
93712,0.9868723154067993,1
31976,0.9999672174453735,1
27450,0.4429982006549835,0
53897,0.0007091782172210515,0
65190,0.0005383231327868998,0
2683,0.0010340766748413444,0
6287,0.00014491846377495676,0
4298,0.05334612354636192,0
48023,0.9999821186065674,1
72309,0.8249342441558838,1
12690,0.0001275936228921637,0
52190,0.28984346985816956,0
29417,0.9992627501487732,1
24306,0.00038436808972619474,0
8925,0.002094007795676589,0
57046,0.00014344097871799022,0
45869,0.4774878919124603,0
70498,0.0024598061572760344,0
96327,0.9956489205360413,1
96781,0.0001983849797397852,0
58394,0.0001263550075236708,0
93784,0.00016955133469309658,0
30865,0.9987348914146423,1
20975,9.564858191879466e-05,0
53082,0.0003042925673071295,0
52103,0.999956488609314,1
5187,0.0005805463879369199,0
54287,0.0002389455185038969,0
40536,0.9996997117996216,1
52894,0.00040742725832387805,0
24716,0.0001217036769958213,0
68705,0.00021475274115800858,0
25413,0.0009886486222967505,0
10537,0.00010683855362003669,0
72306,0.9998180270195007,1
94365,0.9985394477844238,1
17934,0.9999773502349854,1
12594,0.00016076487372629344,0
31957,0.9999731779098511,1
10647,0.024555684998631477,0
18732,0.20143012702465057,0
84657,0.9993225336074829,1
32604,0.00019031511328648776,0
98013,0.7269611358642578,1
49052,0.0014169517671689391,0
86405,0.00023315343423746526,0
81926,0.01703741028904915,0
28916,0.9999831914901733,1
23508,0.00326568097807467,0
60315,0.9992306232452393,1
45217,0.0003456624108366668,0
92640,0.00013336811389308423,0
20651,0.0001465785171603784,0
92853,0.004427371080964804,0
37640,0.0001611797633813694,0
80253,0.00023807885008864105,0
6839,0.00033052274375222623,0
79218,0.00014453883341047913,0
76249,0.00683965627104044,0
64951,0.00017599844431970268,0
45163,0.9999077320098877,1
42579,0.9978244304656982,1
58239,0.0001199840844492428,0
84372,0.00013290689093992114,0
98156,0.044428497552871704,0
92607,0.00024250271962955594,0
1567,0.008416120894253254,0
75183,0.00010831384861376137,0
64081,0.00017290656978730112,0
62740,0.005525762680917978,0
14785,0.00019935810996685177,0
67419,0.9546673893928528,1
85274,0.00038123593549244106,0
12065,0.9515659809112549,1
28306,0.0002338866179343313,0
17562,0.00015673079178668559,0
10397,0.006989208981394768,0
49307,0.043324295431375504,0
75439,0.0023474411573261023,0
21694,0.0001157064107246697,0
73592,0.021361928433179855,0
64537,0.0002375004842178896,0
72519,0.9969479441642761,1
25710,0.030406543985009193,0
93642,0.15174788236618042,0
1723,0.00013631032197736204,0
68017,0.000841624045278877,0
93158,0.000152642372995615,0
23876,0.9997794032096863,1
4982,0.6644651889801025,1
59781,0.9999266862869263,1
98120,0.00023144995793700218,0
53647,0.016969282180070877,0
78513,0.000167076475918293,0
53712,0.9358616471290588,1
57264,0.0002167495695175603,0
13475,0.00018600835755933076,0
52739,0.0004712776863016188,0
36718,0.00010341976303607225,0
60597,0.0001068739002221264,0
83514,0.0002690063265617937,0
32548,0.8125598430633545,1
26754,0.0007892079884186387,0
31647,0.05974927544593811,0
68350,0.0001661787973716855,0
89104,0.00016154826153069735,0
97143,0.00027392141055315733,0
16289,0.0015844948356971145,0
1689,0.0006455990951508284,0
49602,0.0003123530768789351,0
80546,0.00022427603835240006,0
45270,0.00014441234816331416,0
41257,0.00040139173506759107,0
16807,0.00628212234005332,0
97512,0.04253833740949631,0
36408,0.0002588846255093813,0
4165,0.0001899228518595919,0
38274,0.0003664794785436243,0
28015,0.0008521159179508686,0
41283,0.001344587653875351,0
5694,0.0006945387576706707,0
37429,0.9997920393943787,1
62394,9.030036017065868e-05,0
7398,0.00014068589371163398,0
26813,0.0002775002794805914,0
18067,0.00013905329979024827,0
46573,0.00031673783087171614,0
28407,0.0058639757335186005,0
84203,0.00021439450210891664,0
36592,0.019014960154891014,0
59634,0.999789297580719,1
10348,0.00023685398628003895,0
40319,0.00012909832003060728,0
25408,0.00011865088163176551,0
35261,0.0002312880096724257,0
72645,0.00032646904583089054,0
2138,0.0003959026944357902,0
54137,0.000236651481827721,0
18475,0.13643360137939453,0
19253,0.9026092886924744,1
90283,0.00015481738955713809,0
67025,0.00016926106764003634,0
30978,0.9993736147880554,1
6245,0.00022457799059338868,0
46879,0.002014681464061141,0
49813,0.00017110802582465112,0
42869,0.0016652403865009546,0
21507,0.00012664220412261784,0
52940,0.0002130175125785172,0
15327,0.00031891552498564124,0
68743,0.000222950751776807,0
94576,0.999703586101532,1
50912,0.00012907048221677542,0
52069,0.00012692462769336998,0
47305,7.870237459428608e-05,0
39417,0.00032842671498656273,0
52916,0.00010713950177887455,0
48295,0.00021258449123706669,0
25380,0.9999552965164185,1
87329,0.0018685064278542995,0
48327,0.0006259981309995055,0
50816,0.0005686032236553729,0
84732,0.99847012758255,1
24798,9.282794781029224e-05,0
19840,0.006976079661399126,0
41658,0.867512047290802,1
98326,0.242025688290596,0
29316,0.00015001696010585874,0
24301,0.0001251601497642696,0
41967,0.0010372234974056482,0
30261,0.0058344569988548756,0
90617,0.0009261089726351202,0
78042,6.965476495679468e-05,0
32785,0.00019639995298348367,0
73456,0.9662185311317444,1
31592,0.00040191318839788437,0
26457,0.11956077069044113,0
56023,0.9999666213989258,1
68295,0.0001584050914971158,0
20316,9.137453889707103e-05,0
16804,0.00018280933727510273,0
38917,0.000203446761588566,0
13947,0.00015918092685751617,0
30971,0.04764392971992493,0
83016,0.00025490435655228794,0
41863,0.9921437501907349,1
63082,0.0038865285459905863,0
28576,0.0318484902381897,0
21597,0.00016011255502235144,0
62781,0.9265977740287781,1
3527,8.224650810007006e-05,0
10627,0.00023795834567863494,0
93581,0.0001464527886128053,0
13567,9.612185385776684e-05,0
69824,0.0003191963187418878,0
19780,0.00022345641627907753,0
18509,0.0008974813390523195,0
73825,0.0001989995507756248,0
84017,0.0005557810072787106,0
98513,0.0008173484238795936,0
6328,0.5835925936698914,1
74521,0.00011220767191844061,0
5748,0.0003101009933743626,0
67820,0.00019210857863072306,0
39187,0.0017995995003730059,0
18642,0.0006167734391056001,0
46759,0.00025223748525604606,0
41072,0.17321093380451202,0
94782,0.00020573749497998506,0
32054,0.0018604552606120706,0
69273,0.0007970074657350779,0
49830,0.0001233132934430614,0
60897,0.10641903430223465,0
27148,0.0006315705250017345,0
78240,0.00040299660759046674,0
18054,0.00013905356172472239,0
31624,0.9998335838317871,1
58621,0.9999552965164185,1
91243,0.7687011957168579,1
9812,0.2699068784713745,0
53148,0.9999513626098633,1
13568,0.0006311225006356835,0
14682,0.00016917572065722197,0
68491,0.0001823278289521113,0
40958,0.00012172456627013162,0
56089,7.701519643887877e-05,0
43276,0.0001284970057895407,0
4978,0.7994251847267151,1
25931,0.0001929972058860585,0
36051,0.00038314404082484543,0
95428,0.00011396079207770526,0
60834,0.00024223928630817682,0
14073,0.0013543788809329271,0
68543,0.008689332753419876,0
87941,0.00018074367835652083,0
90512,9.36819997150451e-05,0
61308,0.00011943445861106738,0
97238,0.0001814947318052873,0
29187,0.0015721132513135672,0
72408,0.00018182331405114383,0
51849,0.00012058844731654972,0
14872,0.00027385688736103475,0
41237,0.9876435995101929,1
27958,0.0006794561049900949,0
52489,0.0004983021644875407,0
19627,0.00023544227587990463,0
45018,0.0004279307904653251,0
27305,0.0008462967816740274,0
91365,0.00020189443603157997,0
27310,0.0003700382658280432,0
27609,0.001443715300410986,0
57462,0.00014841246593277901,0
2417,0.00012128185335313901,0
89673,0.0006903466419316828,0
25684,0.0004568961448967457,0
