id,proba,label
69548,0.9999415874481201,1
35470,1.4826504468601343e-07,0
17682,6.929071332706371e-06,0
48973,0.00021945124899502844,0
40618,5.5938094192242716e-06,0
14235,0.0073536112904548645,0
85790,0.9999942779541016,1
23810,9.534641867503524e-05,0
1726,0.5829874873161316,1
82301,1.0111547226188122e-06,0
49260,1.8024048813458649e-06,0
12045,3.0034159863134846e-05,0
37658,0.9999995231628418,1
14975,4.647253445000388e-05,0
61872,0.9963521957397461,1
41035,0.0017778134206309915,0
16420,0.001147123402915895,0
86471,6.648882617810159e-07,0
59206,7.423094939440489e-05,0
65832,7.705552320658171e-07,0
51862,8.01165924713132e-08,0
1768,2.9612881462526275e-06,0
43810,6.018972726451466e-06,0
96312,7.167373183847303e-08,0
76015,0.0010028051910921931,0
59170,7.535186796303606e-06,0
47819,1.646556313517067e-07,0
19530,0.09440120309591293,0
28905,0.949385404586792,1
7653,0.9998867511749268,1
74965,1.478484773542732e-05,0
84102,0.3622085154056549,0
7135,0.002449955092743039,0
87130,1.2114463061152492e-05,0
4538,1.3673951571036014e-06,0
52319,0.0009780965046957135,0
31702,0.2317630499601364,0
62703,1.3627472071675584e-05,0
35719,1.3442915587802418e-05,0
32691,0.999983549118042,1
23541,5.023034191253828e-06,0
2364,0.12705212831497192,0
5126,0.9996839761734009,1
39261,4.341951807873556e-06,0
75142,4.122694008401595e-05,0
68192,2.016495955103892e-06,0
95830,4.890101990895346e-06,0
82509,0.0006105379434302449,0
2478,1.045238423103001e-05,0
97453,0.003311344189569354,0
17350,2.578221256044344e-06,0
49360,6.026956270943629e-06,0
2145,8.71981137606781e-06,0
75392,9.23656189115718e-05,0
50379,3.7214999792922754e-07,0
3519,0.6249083280563354,1
71269,0.00011181653098901734,0
86170,0.0005959378904663026,0
51869,0.0002815805491991341,0
68530,0.9999983310699463,1
43092,0.9883813261985779,1
86417,0.00046497961739078164,0
76295,0.02577638253569603,0
12684,0.9983465671539307,1
98720,0.9853962063789368,1
27054,0.00020931073231622577,0
2783,0.0013312330702319741,0
54069,0.9973668456077576,1
51306,1.2601673233803012e-06,0
18726,2.8783945253962884e-06,0
7198,0.001179330050945282,0
35487,0.3369962275028229,0
97320,1.075379714166047e-05,0
16405,3.871678018185776e-06,0
89047,0.9999834299087524,1
8765,0.0011339567136019468,0
57208,1.4991570424172096e-05,0
31752,0.9670376777648926,1
51940,3.5390119592193514e-05,0
41728,0.00025761142023839056,0
50241,0.004270003642886877,0
52394,1.869346851890441e-05,0
62581,0.9999655485153198,1
39827,0.00012697327474597842,0
40395,0.0008126182947307825,0
86195,0.13965289294719696,0
49621,0.19099919497966766,0
59140,2.506303644622676e-05,0
74906,0.0664365366101265,0
72864,0.16484756767749786,0
26397,0.00013309203495737165,0
73601,0.9998376369476318,1
82054,0.04050740227103233,0
62093,0.02310366928577423,0
36058,6.89788464569574e-07,0
47950,0.9998063445091248,1
1967,0.5633809566497803,1
1268,1.0793555702548474e-06,0
12468,0.9629682302474976,1
19508,0.9294402599334717,1
4621,0.2032315731048584,0
16809,0.00023039797088131309,0
16843,3.691042707032466e-07,0
74908,0.08537028729915619,0
54703,1.8216693433714681e-06,0
10285,0.9060437679290771,1
69032,0.0038769685197621584,0
30478,9.27140899875667e-06,0
54206,9.360142939840443e-06,0
21643,0.9994834661483765,1
50841,0.00033715894096530974,0
95640,0.1253214180469513,0
32981,0.9997745156288147,1
32049,0.7371963262557983,1
30186,0.12722113728523254,0
98701,2.09905811061617e-05,0
64281,6.200565985636786e-05,0
91763,0.0030893220100551844,0
84362,0.17426235973834991,0
9386,0.9999929666519165,1
95604,5.475453122016916e-07,0
87251,0.04955199360847473,0
75482,4.5695265725953504e-05,0
39578,0.00010928742995020002,0
6352,2.82385542504926e-07,0
49521,0.0008946918533183634,0
93528,0.9995726943016052,1
47056,0.003694807877764106,0
74912,3.435091275605373e-05,0
61085,0.012362062931060791,0
53491,0.0012614266015589237,0
7528,0.999871015548706,1
16850,0.11177301406860352,0
72061,0.1414666324853897,0
43275,0.9934818148612976,1
25149,7.868658940424211e-06,0
76921,3.487912908894941e-05,0
78251,8.841800081427209e-06,0
96472,0.9992029070854187,1
10749,0.999977707862854,1
68257,1.7236450275959214e-06,0
50984,3.7117779356776737e-06,0
5439,0.956824004650116,1
10785,0.9618791937828064,1
27614,3.212955198250711e-05,0
75918,0.45359349250793457,0
34528,0.9999957084655762,1
96180,0.9896189570426941,1
62094,1.3326671250979416e-06,0
42631,0.8760809302330017,1
40675,0.0004615295329131186,0
26187,0.9999798536300659,1
94387,0.005980534479022026,0
2568,0.9962900876998901,1
78945,0.0009434456587769091,0
75639,1.8717856846706127e-06,0
35840,0.9798999428749084,1
51607,0.0011622150195762515,0
26843,1.862828321463894e-05,0
19730,9.936828064383008e-06,0
47162,0.9967767596244812,1
72168,3.717167055583559e-05,0
10386,1.1504503163450863e-06,0
37420,0.004157076124101877,0
86927,0.9509075880050659,1
90267,0.0002130721404682845,0
18547,0.00021911444491706789,0
12973,0.6215251088142395,1
8912,0.016400901600718498,0
31792,5.5775086366338655e-05,0
70413,8.117505058180541e-05,0
45968,4.287157480575843e-06,0
37198,0.0009467706549912691,0
57369,8.623032954346854e-06,0
14270,1.6567487364227418e-06,0
94813,1.3413998203759547e-05,0
19607,0.0026020416989922523,0
30927,4.3889226475357646e-08,0
90843,0.000668313994538039,0
45862,0.7481722235679626,1
8416,4.292680387152359e-06,0
89071,0.9999992847442627,1
6123,5.238268568064086e-05,0
35174,9.78330645011738e-05,0
4569,2.458954782014189e-07,0
98543,0.9989688396453857,1
61048,0.9969834685325623,1
42501,3.6017493698636827e-07,0
41382,5.9393605624791235e-06,0
73962,0.9984046816825867,1
62970,0.0012679389910772443,0
93541,0.9829778075218201,1
3745,0.20083576440811157,0
54108,0.00014535441005136818,0
5279,0.9993915557861328,1
47183,1.4256093891162891e-05,0
56149,0.0005906321457587183,0
30148,0.041122157126665115,0
23645,0.0005519205005839467,0
21763,5.490389412443619e-06,0
2143,0.9999582767486572,1
29054,0.99994957447052,1
49805,1.1351272405590862e-05,0
58672,0.00015654916933272034,0
8459,8.39864878798835e-06,0
94738,1.117537249228917e-05,0
61038,8.54337849887088e-06,0
85293,0.0007167601143009961,0
19075,1.5155531400523614e-05,0
13749,2.7402144041843712e-05,0
84536,5.45181819688878e-07,0
96284,5.7617403399490286e-06,0
67103,0.012533319182693958,0
74253,0.000886421708855778,0
84150,0.9963669776916504,1
5618,0.997475802898407,1
10896,1.7793838651414262e-06,0
54730,0.0010649149771779776,0
42903,0.0011752245482057333,0
78914,8.699709724169225e-06,0
28190,1.1897055628651287e-05,0
94016,1.904207351799414e-07,0
1456,0.9999951124191284,1
90465,2.918768768722657e-05,0
27498,0.9943925738334656,1
32415,2.716825520110433e-07,0
26547,0.01230576355010271,0
9467,0.999767005443573,1
76092,7.63261123211123e-05,0
60724,0.9957495927810669,1
85216,0.0343933142721653,0
20984,0.9999387264251709,1
93041,1.7436549342164653e-06,0
3594,6.48843797534937e-06,0
82143,0.0006854289094917476,0
28017,0.9724414944648743,1
76432,5.10008362653025e-07,0
2634,0.999173104763031,1
95613,0.8419178128242493,1
50261,5.499253893503919e-05,0
14865,6.18010526522994e-05,0
78134,0.0003216901095584035,0
23785,0.00010584680421743542,0
78659,6.12303483649157e-06,0
74350,0.999988317489624,1
75186,0.1416970044374466,0
39264,8.783496741671115e-05,0
93148,0.9970008730888367,1
8319,0.0019149499712511897,0
24098,0.21222178637981415,0
84162,4.3802501181744447e-07,0
91847,8.072222044575028e-06,0
32875,0.0007916417089290917,0
29873,0.8578351736068726,1
80947,0.9689598679542542,1
94170,4.931422949994158e-07,0
37692,0.002809255151078105,0
46518,0.9999924898147583,1
10425,0.014162182807922363,0
62378,1.1529870789672714e-05,0
6491,0.4034930169582367,0
63827,0.1951781064271927,0
56124,9.463020433031488e-06,0
17028,0.0004658143734559417,0
10362,0.08600013703107834,0
64071,6.148731017674436e-07,0
34687,1.686118594079744e-05,0
13207,0.7965336441993713,1
26453,0.00017364708764944226,0
92567,5.550272817345103e-06,0
18306,1.4034982086741365e-05,0
63987,0.353736013174057,0
80912,8.207071005017497e-07,0
57823,2.1602878405246884e-05,0
8643,1.3888384273741394e-06,0
50389,8.008968279682449e-07,0
49826,0.1799410730600357,0
19243,1.172065751120499e-07,0
16704,8.032512255340407e-07,0
84302,0.0001031955616781488,0
73526,2.7464815843813994e-07,0
79012,0.0036498692352324724,0
75286,0.02790537290275097,0
48296,0.9999990463256836,1
18452,2.8747799660777673e-05,0
93620,0.0021885940805077553,0
17045,8.887383273759042e-07,0
34209,0.9231326580047607,1
80243,0.04045270010828972,0
46085,6.680992373730987e-05,0
86450,2.0163335648248903e-05,0
18564,1.155429708887823e-05,0
27485,0.0034279352985322475,0
49650,2.9022316994087305e-06,0
31072,0.0017509249737486243,0
38095,2.4496432160958648e-05,0
41890,6.676584598608315e-05,0
61349,0.9997468590736389,1
60893,0.0011107345344498754,0
9563,1.175497885697041e-07,0
51807,0.9982764720916748,1
85237,5.080150458525168e-06,0
27635,0.04371223226189613,0
24316,3.032819768122863e-05,0
38914,9.327816883342166e-07,0
48370,0.9999924898147583,1
20437,2.8604446924873628e-05,0
31602,2.2933563741389662e-05,0
82537,4.407203050504904e-06,0
92068,5.750200671172934e-07,0
31570,0.02701878920197487,0
53027,0.00018818172975443304,0
46291,4.340070063335588e-07,0
41276,0.9999923706054688,1
64510,0.019762840121984482,0
58213,3.962180471717147e-06,0
14389,0.9999991655349731,1
12650,0.991319477558136,1
83675,2.100710480590351e-05,0
2593,0.15090259909629822,0
6273,0.0001444043591618538,0
20861,0.1755833774805069,0
91602,0.009965408593416214,0
92738,3.6371064197737724e-05,0
89536,1.6551474573134328e-06,0
90243,0.01416513230651617,0
26985,0.00013336390838958323,0
90236,0.8727853298187256,1
54231,3.318878043501172e-07,0
39456,2.1645812012138776e-05,0
85761,0.00023275049170479178,0
47263,0.9991707801818848,1
10438,8.397254532610532e-06,0
83264,0.9999873638153076,1
5316,6.369024504238041e-06,0
29174,2.178252543671988e-05,0
89425,8.362522748939227e-06,0
68930,4.622766482498264e-06,0
91253,0.9960254430770874,1
78462,4.930411250825273e-06,0
95173,0.9959927797317505,1
56273,1.7721609992804588e-06,0
92046,0.9205961227416992,1
47016,0.0005638250149786472,0
38195,0.0004955260083079338,0
34189,6.908997534083028e-07,0
92058,6.302217661868781e-05,0
76132,1.1418117537687067e-05,0
3214,4.138629719818709e-06,0
82437,0.0012041968293488026,0
29437,0.9174252152442932,1
45368,0.7950556874275208,1
8451,0.9996907711029053,1
93425,0.007458577863872051,0
68401,0.5669310092926025,1
45702,0.000664943887386471,0
43805,1.4647103853349108e-05,0
83954,0.9999974966049194,1
54780,0.9999581575393677,1
48529,1.9151689230056945e-06,0
83497,0.9994499087333679,1
56241,0.9999996423721313,1
30417,1.441680797142908e-05,0
25061,0.00035099280648864806,0
30642,8.834325853968039e-05,0
