id,proba,label
26084,0.14096876978874207,0
59628,0.9961347579956055,1
29607,0.6888996958732605,1
7315,0.9369530081748962,1
19820,0.9566869139671326,1
1278,1.784554660844151e-05,0
73851,0.9975646734237671,1
98706,0.5849587917327881,1
16382,0.7534677386283875,1
82436,8.188813808374107e-06,0
37890,0.9970424771308899,1
25460,0.2107340395450592,0
94217,0.001971794292330742,0
80314,3.8797497836640105e-06,0
28571,0.9999954700469971,1
9436,0.0031762830913066864,0
62174,0.9165483713150024,1
37264,0.0005686914082616568,0
43795,0.00013847084483131766,0
54260,0.0013908341061323881,0
78594,0.0014922423288226128,0
3562,0.0004414508293848485,0
38726,1.906364741444122e-05,0
29847,9.517077160126064e-06,0
59076,6.571138510480523e-05,0
68957,2.6210303985862993e-05,0
79432,0.0506567545235157,0
69820,0.005750205367803574,0
80429,0.8853040933609009,1
96725,0.9989081621170044,1
89473,0.5660300850868225,1
93185,0.0034409586805850267,0
14796,1.3947347724752035e-05,0
43897,0.018507597967982292,0
23150,0.9997394680976868,1
40231,0.0007377817528322339,0
14876,0.9993496537208557,1
83617,0.025924690067768097,0
91748,3.263765847805189e-06,0
96124,0.8673573732376099,1
21036,0.00024589785607531667,0
68541,0.16805048286914825,0
95608,0.960426926612854,1
79810,4.8989113565767184e-05,0
83421,0.00043791174539364874,0
56178,0.9998542070388794,1
67018,0.01121534500271082,0
48769,0.21373793482780457,0
36852,0.976432204246521,1
37201,0.6363932490348816,1
36970,0.5934773087501526,1
6831,0.5544422268867493,1
96241,0.42963069677352905,0
48302,0.533837080001831,1
4925,0.003184252418577671,0
4371,0.9995961785316467,1
70645,0.00015839588013477623,0
71420,0.9999903440475464,1
24601,0.00012830967898480594,0
47063,0.998264491558075,1
43596,0.8110817074775696,1
58976,0.0014278824673965573,0
59814,0.02755729667842388,0
86923,0.0011402206728234887,0
35704,0.9996418952941895,1
74103,0.9742567539215088,1
86572,0.01995026133954525,0
6154,2.9447253837133758e-05,0
51024,0.9999880790710449,1
18704,0.02891913242638111,0
34016,0.9998608827590942,1
85071,5.659547696268419e-06,0
76945,0.0001882091601146385,0
70698,7.908613770268857e-05,0
71563,0.0009044937905855477,0
29857,0.9285171031951904,1
63017,0.9997664093971252,1
94012,0.13464006781578064,0
4897,1.0453260983922519e-05,0
54187,0.001399239874444902,0
62143,0.0026756080333143473,0
9632,0.8807827234268188,1
47590,7.054328307276592e-06,0
56312,1.2192804206279106e-05,0
93517,0.22030271589756012,0
94051,0.0032918527722358704,0
96145,0.9938581585884094,1
63287,0.9945421814918518,1
70234,0.8859599232673645,1
4932,5.770720599684864e-05,0
18043,4.2781728552654386e-05,0
16745,0.7107363939285278,1
30427,0.0007802964537404478,0
67539,0.0002504086878616363,0
30497,0.0013813107507303357,0
78036,0.004522376228123903,0
30246,0.10106814652681351,0
98341,4.160962998867035e-05,0
74910,0.9999451637268066,1
38952,6.037050479790196e-05,0
49603,0.0012283347314223647,0
81642,0.999563992023468,1
14056,0.15635822713375092,0
48160,0.005855464842170477,0
37269,0.7245438694953918,1
35726,0.0035948934964835644,0
20634,0.6029617786407471,1
20859,0.001049510668963194,0
92843,6.794804903620388e-06,0
3692,0.3168606162071228,0
50638,3.237749479012564e-05,0
27369,0.012174230068922043,0
93478,0.0005967324250377715,0
37942,2.42360656557139e-05,0
4632,0.8039994835853577,1
40327,0.7109551429748535,1
81056,3.448321194809978e-06,0
87206,0.00015248075942508876,0
45893,0.9998611211776733,1
82039,5.365870310924947e-05,0
35972,6.968633897486143e-06,0
97062,0.9853838086128235,1
97406,0.9980579018592834,1
23516,0.9433618783950806,1
84619,8.374414392164908e-06,0
14750,1.3439736903819721e-05,0
85219,3.439834245000384e-06,0
60217,0.03274736553430557,0
9216,0.00034255831269547343,0
4739,0.9977380037307739,1
81549,0.25833025574684143,0
23105,0.9514187574386597,1
75028,0.0023187086917459965,0
26981,0.00010264410957461223,0
37458,0.0028749285265803337,0
70964,0.9974442720413208,1
94163,0.9998177886009216,1
40876,0.0034454376436769962,0
12089,0.9992483258247375,1
5431,1.4036789252713788e-05,0
85642,0.055985428392887115,0
70325,0.00011137874389532954,0
45196,0.00016382795001845807,0
80157,0.9465048313140869,1
70641,0.004077726975083351,0
34502,0.9931384921073914,1
83520,0.00011214776168344542,0
67234,0.0008080643601715565,0
13574,0.19764970242977142,0
42571,1.521570266049821e-05,0
51467,6.636302714468911e-05,0
9786,0.00021431274944916368,0
58063,0.9997785687446594,1
89403,0.057011090219020844,0
52896,1.5074737348186318e-05,0
60784,0.0002572486409917474,0
70293,0.0008512706845067441,0
19623,0.9887630939483643,1
85129,0.9973547458648682,1
61847,0.06206277757883072,0
13259,1.2635423445317429e-05,0
96425,6.128514542069752e-06,0
7913,0.0003463416069280356,0
52397,0.8237045407295227,1
61897,1.290748332394287e-05,0
64257,0.9974004030227661,1
72618,0.9992116689682007,1
75396,0.9993182420730591,1
83591,0.9975551962852478,1
28165,0.11116965115070343,0
59360,0.9995230436325073,1
52187,0.9682652950286865,1
10642,0.23022398352622986,0
40397,6.963850410102168e-06,0
52871,0.9061132669448853,1
68529,0.9784107208251953,1
75240,4.8167825298151e-05,0
7816,1.1676476788125001e-05,0
92358,0.999991774559021,1
80695,0.8592326045036316,1
89765,0.0004698499687947333,0
63195,0.9596471786499023,1
59341,0.9981390237808228,1
87106,0.8384628891944885,1
28543,0.7685366868972778,1
94718,0.9999065399169922,1
87563,0.00015904470637906343,0
87236,0.06412231177091599,0
91648,0.0020629428327083588,0
23749,0.8974473476409912,1
53640,0.0004081810766365379,0
35478,0.8978658318519592,1
26437,6.308037700364366e-05,0
29645,0.977767288684845,1
7352,6.132852831797209e-06,0
94210,2.8959368137293495e-05,0
63198,4.583129339152947e-05,0
43976,2.305729140061885e-05,0
86137,0.00019322165462654084,0
59860,0.9999607801437378,1
23967,6.0094109358033165e-05,0
50981,0.9999563694000244,1
90275,9.563196726958267e-06,0
2934,3.103534254478291e-05,0
29481,0.013613776303827763,0
58142,0.9946495890617371,1
5192,0.14026708900928497,0
49716,0.0003086374490521848,0
84750,0.05116348713636398,0
56018,0.00012741937825921923,0
96027,0.9999889135360718,1
65372,0.943257212638855,1
32761,1.6820247765281238e-05,0
64208,0.009888834320008755,0
19382,0.9594861268997192,1
95036,2.0063096599187702e-05,0
12709,0.9996091723442078,1
83259,0.00020936341024935246,0
51479,0.7493790984153748,1
27145,0.0008111316710710526,0
28564,0.9420918226242065,1
85601,0.9958030581474304,1
80915,9.973606211133301e-06,0
62915,0.14853093028068542,0
61489,0.9451712965965271,1
37950,0.07074300199747086,0
54316,0.39332982897758484,0
16584,0.00020461554231587797,0
74810,9.602409591025207e-06,0
90132,0.00012899187277071178,0
23706,0.9999492168426514,1
57409,1.628994505153969e-05,0
38679,2.7007183234672993e-05,0
43017,0.0021624465007334948,0
86309,0.9999098777770996,1
13908,4.1876301111187786e-05,0
93584,0.005798041820526123,0
24398,0.9983950257301331,1
61047,0.0018434460507705808,0
14582,0.003087257733568549,0
81604,0.9917001128196716,1
28791,0.0009800931438803673,0
79230,3.1266787118511274e-05,0
49012,0.9981710910797119,1
85473,0.9987554550170898,1
75304,8.043731941143051e-05,0
93712,0.8907934427261353,1
31976,0.9987837672233582,1
27450,1.4122820175543893e-05,0
53897,0.12889310717582703,0
65190,0.07227572053670883,0
2683,7.161925623222487e-06,0
6287,1.1581248145375866e-05,0
4298,0.0053284806199371815,0
48023,0.9999908208847046,1
72309,0.9991059899330139,1
12690,0.0024122153408825397,0
52190,0.031044358387589455,0
29417,0.5330204367637634,1
24306,0.9707894325256348,1
8925,0.9661648273468018,1
57046,0.00624457560479641,0
45869,0.00022513174917548895,0
70498,0.9999819993972778,1
96327,0.999679684638977,1
96781,8.313770194945391e-06,0
58394,0.00016067783872131258,0
93784,0.005373556632548571,0
30865,0.9999334812164307,1
20975,1.7525140719953924e-05,0
53082,0.9989699125289917,1
52103,0.9999659061431885,1
5187,0.08992559462785721,0
54287,0.987000584602356,1
40536,0.13977782428264618,0
52894,7.744957110844553e-05,0
24716,0.0010719757992774248,0
68705,1.004723981168354e-05,0
25413,3.6263423680793494e-05,0
10537,5.5339271057164297e-05,0
72306,0.8836965560913086,1
94365,0.9925600290298462,1
17934,0.999995231628418,1
12594,1.7935666619450785e-05,0
31957,0.9999982118606567,1
10647,0.0012292477767914534,0
18732,0.716801643371582,1
84657,0.9998779296875,1
32604,0.0019384504994377494,0
98013,0.8965892195701599,1
49052,0.5996583700180054,1
86405,3.9755645957484376e-06,0
81926,0.3630066514015198,0
28916,0.9997946619987488,1
23508,1.176661862700712e-05,0
60315,0.00011998156696790829,0
45217,7.4544482231431175e-06,0
92640,0.0036185053177177906,0
20651,1.2746795619023032e-05,0
92853,3.648754864116199e-05,0
37640,0.0013070696732029319,0
80253,0.1776050329208374,0
6839,2.132168674506829e-06,0
79218,6.621290231123567e-05,0
76249,0.0024194344878196716,0
64951,9.896296251099557e-05,0
45163,0.9939970970153809,1
42579,0.00017513566126581281,0
58239,1.2233300367370248e-05,0
84372,0.00029499761876650155,0
98156,0.00017160015704575926,0
92607,0.7515809535980225,1
1567,1.4546918464475311e-05,0
75183,1.1481221008580178e-05,0
64081,2.6382665964774787e-05,0
62740,7.897821342339739e-05,0
14785,4.0919388993643224e-05,0
67419,0.005006232764571905,0
85274,0.00010653762001311406,0
12065,0.00012777013762388378,0
28306,0.0013712294166907668,0
17562,1.3996541383676231e-05,0
10397,0.5622218251228333,1
49307,0.0010381033644080162,0
75439,0.04678520932793617,0
21694,0.9507514834403992,1
73592,8.487365994369611e-05,0
64537,7.126000582502456e-06,0
72519,0.6101757884025574,1
25710,0.0001102796450140886,0
93642,0.9998006224632263,1
1723,2.672920709301252e-05,0
68017,0.007204076275229454,0
93158,8.10551573522389e-05,0
23876,0.0005593826645053923,0
4982,0.00013994518667459488,0
59781,0.9999847412109375,1
98120,2.034109456872102e-05,0
53647,0.293708860874176,0
78513,2.3985098778211977e-06,0
53712,6.309735181275755e-05,0
57264,0.6547354459762573,1
13475,0.00021780178940389305,0
52739,0.0001751169766066596,0
36718,6.6419252107152715e-06,0
60597,1.8940947484225035e-05,0
83514,1.9391865862417035e-05,0
32548,0.018397698178887367,0
26754,0.08327683806419373,0
31647,0.0023915774654597044,0
68350,0.0005242257029749453,0
89104,5.9144672377442475e-06,0
97143,0.08361265808343887,0
16289,0.9686136841773987,1
1689,3.031027290489874e-06,0
49602,2.1357880541472696e-05,0
80546,0.00047817465383559465,0
45270,9.943558325176127e-06,0
41257,6.222506635822356e-05,0
16807,3.896910493494943e-05,0
97512,0.0002311163116246462,0
36408,2.9390500912995776e-06,0
4165,6.946226676518563e-06,0
38274,0.00011871277820318937,0
28015,0.00719059444963932,0
41283,0.10634682327508926,0
5694,1.3287495676195249e-05,0
37429,0.0032072863541543484,0
62394,0.024944819509983063,0
7398,1.3687044884136412e-05,0
26813,0.00010674566874513403,0
18067,1.4734905562363565e-05,0
46573,0.000505749776493758,0
28407,0.021654048934578896,0
84203,0.00013049363042227924,0
36592,1.6933263395912945e-05,0
59634,0.18831709027290344,0
10348,0.9754672646522522,1
40319,2.4768874936853535e-05,0
25408,3.962003029300831e-05,0
35261,4.3883810576517135e-05,0
72645,3.1918680178932846e-05,0
2138,6.522958301502513e-06,0
54137,2.0632392988773063e-05,0
18475,8.928894385462627e-05,0
19253,0.2947427034378052,0
90283,4.4573105697054416e-05,0
67025,0.016151441261172295,0
30978,0.9998959302902222,1
6245,4.077561243320815e-05,0
46879,3.781694977078587e-05,0
49813,6.631906217080541e-06,0
42869,9.823890650295652e-06,0
21507,2.045438350251061e-06,0
52940,9.782549568626564e-06,0
15327,5.3213028877507895e-05,0
68743,0.010619017295539379,0
94576,0.002607928588986397,0
50912,1.730772783048451e-05,0
52069,2.1090869267936796e-05,0
47305,1.2870313184976112e-05,0
39417,3.38888457918074e-05,0
52916,7.261213613674045e-05,0
48295,0.5298247337341309,1
25380,0.0755055770277977,0
87329,0.010258619673550129,0
48327,0.38608720898628235,0
50816,1.8206172171630897e-05,0
84732,0.9290662407875061,1
24798,5.564147159020649e-06,0
19840,0.00025231155450455844,0
41658,0.268253356218338,0
98326,4.229671321809292e-05,0
29316,4.4070725380152e-06,0
24301,3.971562546212226e-05,0
41967,0.7983065247535706,1
30261,0.00025044858921319246,0
90617,0.9926418662071228,1
78042,6.18362946624984e-06,0
32785,0.024125926196575165,0
73456,0.9998615980148315,1
31592,0.6956549882888794,1
26457,0.011896968819200993,0
56023,0.9852895140647888,1
68295,0.002504221862182021,0
20316,0.00010382579057477415,0
16804,0.00040777461254037917,0
38917,0.0018247159896418452,0
13947,0.00436482485383749,0
30971,0.00841241329908371,0
83016,0.00021828907483723015,0
41863,0.2386012226343155,0
63082,0.031306203454732895,0
28576,0.0009025967447087169,0
21597,0.00018026382895186543,0
62781,0.9896358847618103,1
3527,7.016299150564009e-06,0
10627,2.2193842596607283e-05,0
93581,2.385220432188362e-05,0
13567,8.212690772779752e-06,0
69824,4.7923480451572686e-05,0
19780,6.848352313681971e-06,0
18509,0.0001782497129170224,0
73825,2.9539733077399433e-05,0
84017,0.01315163541585207,0
98513,0.00026486010756343603,0
6328,0.25799185037612915,0
74521,5.471629265230149e-06,0
5748,8.221828466048464e-06,0
67820,1.764243825164158e-05,0
39187,7.538148111052578e-06,0
18642,6.79799632052891e-05,0
46759,0.9817718267440796,1
41072,0.0011477279476821423,0
94782,8.945530862547457e-05,0
32054,6.333607598207891e-05,0
69273,0.0288226455450058,0
49830,1.3812829138259985e-06,0
60897,0.10183402895927429,0
27148,6.037961611582432e-06,0
78240,0.003208993934094906,0
18054,1.3821122593071777e-05,0
31624,0.05165513604879379,0
58621,0.9999806880950928,1
91243,0.012149457819759846,0
9812,0.6048417091369629,1
53148,0.9977437257766724,1
13568,0.0058852736838161945,0
14682,1.9878129023709334e-05,0
68491,0.004909676034003496,0
40958,1.2400374544085935e-05,0
56089,2.0800438505830243e-05,0
43276,3.7429635995067656e-05,0
4978,0.00011356807954143733,0
25931,2.90120551653672e-05,0
36051,0.0007686785538680851,0
95428,4.110869122087024e-05,0
60834,0.00015689856081735343,0
14073,4.886423539574025e-06,0
68543,4.613059900293592e-06,0
87941,2.759999370027799e-05,0
90512,4.6583077164541464e-06,0
61308,5.036259244661778e-05,0
97238,8.120068378048018e-05,0
29187,4.633057687897235e-05,0
