id,proba,label
26187,9.331502224085853e-05,0
21643,0.9791191220283508,1
73526,0.00013998057693243027,0
50241,0.00034740028786472976,0
72061,0.004595607984811068,0
9467,0.9999632835388184,1
16405,9.816246893024072e-05,0
39827,0.00015105778584256768,0
89642,8.933221397455782e-05,0
74253,0.00010555490734986961,0
56149,0.0014211389934644103,0
35840,0.0006253875326365232,0
3567,0.00040409743087366223,0
31792,0.00011420315422583371,0
85621,0.00021503282187040895,0
93148,0.9999825954437256,1
1456,0.9755812883377075,1
34209,9.450648940401152e-05,0
73482,9.361065895063803e-05,0
57369,0.0006440261495299637,0
59170,0.00011663360055536032,0
2143,0.9997155070304871,1
12468,0.0018038495909422636,0
16704,0.0004734470567200333,0
30417,0.00028467338415794075,0
46109,0.0001233185757882893,0
31752,0.00012590279220603406,0
83045,0.00021690111316274852,0
17028,0.4291360378265381,0
37420,0.00029465972329489887,0
98516,0.002256670268252492,0
78945,0.00014996119716670364,0
30586,0.0002740582567639649,0
52079,0.00014510763867292553,0
90267,0.00018243059457745403,0
7382,0.0002450730244163424,0
79085,0.00015243847155943513,0
13749,0.00016390359087381512,0
76398,0.00033914364757947624,0
75918,0.0019970948342233896,0
76921,0.0001288197818212211,0
56473,0.00014618519344367087,0
26397,0.0004575943748932332,0
16850,0.994964599609375,1
13809,0.0005040792748332024,0
83497,0.9941675662994385,1
12973,0.0002883198612835258,0
19607,0.0001201719933305867,0
5938,0.9999244213104248,1
85216,0.05767055228352547,0
94016,9.608518303139135e-05,0
64071,8.113047806546092e-05,0
74350,0.9999170303344727,1
18564,0.0002495602238923311,0
75639,0.0002749210980255157,0
41796,0.0002573872625362128,0
35719,0.00020103674614802003,0
8416,0.04178399592638016,0
13207,0.0001563776022521779,0
65832,0.0001596784859430045,0
10785,0.00020971664343960583,0
14986,0.0001890628191176802,0
30927,8.298587636090815e-05,0
18726,9.170512203127146e-05,0
54703,0.00010888942779274657,0
68043,0.0012096900027245283,0
47016,0.0001681884896242991,0
86417,0.0007157881045714021,0
87520,0.010653414763510227,0
27614,0.00011878592340508476,0
73021,0.9999669790267944,1
72048,0.0008849641890265048,0
89425,0.00030569962109439075,0
2145,0.0001929311256390065,0
48973,0.00016955245519056916,0
26453,0.0013497009640559554,0
3214,0.009771402925252914,0
10425,0.0029908844735473394,0
54730,0.0003892845707014203,0
64312,0.08051085472106934,0
91253,0.0029642602894455194,0
91638,0.0003272855537943542,0
20984,0.9994277358055115,1
6723,0.0001351109822280705,0
2568,0.0013165152631700039,0
27635,0.00010273957741446793,0
43175,0.008166275918483734,0
32981,0.0002492567873559892,0
17246,8.517697278875858e-05,0
6352,0.0005881049437448382,0
68930,0.00023004412651062012,0
27054,0.0010525474790483713,0
63507,0.00021803095296490937,0
97453,0.02905569225549698,0
95386,0.00010518174531171098,0
67082,0.00181485409848392,0
68192,0.00013549791765399277,0
18547,0.0010605554562062025,0
13750,0.0005820284713990986,0
93041,0.0005715760635212064,0
41035,0.6945056915283203,1
53027,0.041460730135440826,0
72904,0.0005186444614082575,0
17350,0.04704558476805687,0
45368,0.9897356033325195,1
83264,0.00036594251287169755,0
54129,0.00022127390548121184,0
92058,0.0005218524020165205,0
84107,0.00021141718025319278,0
3524,7.162457768572494e-05,0
78156,0.00012056947161909193,0
74906,0.0002385048574069515,0
23785,0.00019678346870932728,0
19530,0.9981116056442261,1
73605,7.988617289811373e-05,0
61872,0.00014336152526084334,0
92435,0.6802644729614258,1
48296,0.9624683856964111,1
57896,0.0002608046343084425,0
82054,0.0004721796722151339,0
20437,0.0001621493574930355,0
62504,0.0013718133559450507,0
67435,0.9999754428863525,1
73945,0.00017520329856779426,0
53491,0.00010582217510091141,0
3798,0.00014097783423494548,0
92567,0.0005580508150160313,0
52394,9.308216976933181e-05,0
95830,0.0003990852565038949,0
47950,0.9998157620429993,1
85790,0.9909789562225342,1
39264,0.0004582335823215544,0
8451,0.9999771118164062,1
16749,0.0005575058748945594,0
42361,0.00010322724847355857,0
98235,0.0014533491339534521,0
48529,0.00010232054773950949,0
28190,0.00015244993846863508,0
82301,0.00024240957282017916,0
19243,0.0002730236737988889,0
4621,0.00014891968748997897,0
1967,0.00010854028369067237,0
32691,0.012927540577948093,0
49621,0.9995885491371155,1
54231,0.00011200946755707264,0
10386,0.0001007679893518798,0
5439,0.43563368916511536,0
95173,0.0032522764522582293,0
9386,0.7949379086494446,1
57208,0.0061345528811216354,0
29437,0.0005374361644499004,0
26843,0.00011467611329862848,0
2364,0.003738951403647661,0
89071,0.00016471011622343212,0
42538,0.0012141099432483315,0
90643,8.67821290739812e-05,0
2783,0.00022113010345492512,0
42903,0.0004053521261084825,0
96312,0.00010176550131291151,0
87169,0.00018053146777674556,0
42501,0.00032769955578260124,0
92738,0.0003172567521687597,0
53418,0.992043673992157,1
10749,0.9993901252746582,1
71680,0.0005473490455187857,0
46812,0.07798067480325699,0
2478,0.0016569610452279449,0
38165,0.0002058287209365517,0
91602,0.00020145985763520002,0
69850,0.00022447200899478048,0
94738,0.0002235819265479222,0
68452,0.28601738810539246,0
35490,0.0004427771782502532,0
18356,0.00016525175306014717,0
2518,0.00019258780230302364,0
93528,0.0032051117159426212,0
5279,0.010164791718125343,0
84362,0.0005605623009614646,0
3217,0.00023172044893726707,0
91756,7.699309207964689e-05,0
7653,0.02128361351788044,0
86170,0.0008144043968059123,0
8795,0.0036890406627207994,0
67103,0.0014681266620755196,0
51807,0.990348219871521,1
94813,0.0002077085227938369,0
69015,0.0094292052090168,0
59140,0.00023668828362133354,0
29054,0.0017335122684016824,0
85761,0.0001991643221117556,0
74912,0.00018093163089361042,0
54108,0.030905595049262047,0
98701,0.9802621603012085,1
36058,7.773088873364031e-05,0
46971,0.0001886180543806404,0
40675,0.00011344707309035584,0
68530,0.010653606615960598,0
39076,0.00015017969417385757,0
56947,0.00022097412147559226,0
47056,0.00027247058460488915,0
16809,0.0005020868266001344,0
6491,0.08935274183750153,0
50198,0.0002025590802077204,0
8291,0.0038995167706161737,0
31208,0.00028454806306399405,0
7135,0.0024584585335105658,0
1268,0.00022308151528704911,0
27849,0.005738742183893919,0
75482,0.0001411117846146226,0
47162,0.00015474774409085512,0
41328,0.0005245298380032182,0
39578,0.00035610696068033576,0
75286,0.00041169970063492656,0
76432,0.00016076886095106602,0
37658,0.10273638367652893,0
7351,0.0011802909430116415,0
38195,0.001337604713626206,0
41728,0.00011256046127527952,0
16354,0.00019801610324066132,0
63827,0.00035979822860099375,0
67208,0.00021321215899661183,0
62378,0.0003796361852437258,0
28905,0.00042834357009269297,0
49260,0.0003297419170849025,0
43275,0.9988328814506531,1
34528,0.999913215637207,1
19536,0.9999767541885376,1
26985,0.00011158645793329924,0
43810,0.9807681441307068,1
62581,0.00027723319362848997,0
76295,0.0016899212496355176,0
50379,0.00016276014503091574,0
52091,0.0009400625131092966,0
71269,0.00498606264591217,0
1796,0.00013828519149683416,0
18367,0.00016052467981353402,0
78134,0.00027600786415860057,0
26530,0.0001123804904636927,0
24316,0.2071477621793747,0
29067,0.00012670393334701657,0
65801,0.0007512551383115351,0
56273,0.00039719248889014125,0
84536,0.0001879849733086303,0
82945,0.0005281180492602289,0
72168,0.9994388222694397,1
18306,0.0002631316601764411,0
74250,0.000312023883452639,0
17908,0.00020342462812550366,0
20861,0.04951726645231247,0
50841,0.0006062833708710968,0
37160,0.0001529821747681126,0
86927,0.00042435090290382504,0
89047,0.00020751314877998084,0
58726,0.0003356026136316359,0
17045,0.0003122839843854308,0
58093,9.552570554660633e-05,0
48370,0.013904726132750511,0
10362,0.9998631477355957,1
86450,0.0007527787238359451,0
10896,0.0002492230269126594,0
57823,0.0002268581447424367,0
1726,0.0001228628243552521,0
30478,0.00016315310494974256,0
80947,0.9999575614929199,1
65342,0.0072749098762869835,0
6273,0.0010312731610611081,0
3928,0.053467899560928345,0
41382,0.0001278838753933087,0
14865,0.0012595531297847629,0
39261,0.00016022802446968853,0
19523,0.00047370613901875913,0
27485,0.13452604413032532,0
10438,0.0003121310146525502,0
84102,0.9977104663848877,1
84510,0.0001341610768577084,0
41296,0.9600410461425781,1
90243,0.9732341766357422,1
29548,0.0011515739606693387,0
80912,0.004011387005448341,0
57621,0.9954534769058228,1
58672,0.008752293884754181,0
31602,0.0003348482132423669,0
47263,0.0018011728534474969,0
10285,0.1218271404504776,0
14270,0.00010480089986231178,0
5316,0.001000073621980846,0
8643,8.046202128753066e-05,0
89536,0.00019257258099969476,0
61349,0.9999827146530151,1
95613,0.9998852014541626,1
12650,0.9999613761901855,1
40618,0.09545400738716125,0
37814,0.09125806391239166,0
27498,0.00025056800222955644,0
24098,0.00031266530277207494,0
46291,8.436763164354488e-05,0
87130,0.00012081010936526582,0
83946,0.9997515082359314,1
42631,0.006755943410098553,0
42058,0.00033843659912236035,0
57643,0.00012068587238900363,0
29873,0.9995176792144775,1
31570,0.003134768921881914,0
60724,0.013586442917585373,0
97320,0.00014171696966513991,0
73962,9.09937807591632e-05,0
71620,0.00010737269622040913,0
53968,0.000148399019963108,0
6123,0.00020740872423630208,0
98720,0.0001934946922119707,0
69548,0.00045156601117923856,0
85679,0.0005183336324989796,0
51862,0.0001227302709594369,0
23470,0.00018688623094931245,0
84036,0.00018553507106844336,0
29174,0.00018186078523285687,0
35470,0.0001857740426203236,0
12684,0.9975382089614868,1
60893,8.205560152418911e-05,0
49650,0.0005523604922927916,0
40982,0.0023074664641171694,0
82143,0.4026947617530823,0
2634,0.016162417829036713,0
9563,0.0004032410215586424,0
19730,0.00020425161346793175,0
48670,0.00010878346802201122,0
45862,8.590982906753197e-05,0
49826,0.00304174842312932,0
39607,0.9972973465919495,1
43092,0.9820854067802429,1
37692,0.9998340606689453,1
51306,0.0001623453717911616,0
78914,0.0006090218666940928,0
65093,0.012599196285009384,0
78251,0.12244018912315369,0
93051,0.00012942025205120444,0
97305,0.916789174079895,1
9863,0.00027929397765547037,0
86357,0.0028509271796792746,0
94231,0.00013410353858489543,0
20541,0.0016640684334561229,0
74965,0.0004022275097668171,0
68459,0.0002133160742232576,0
5349,0.0005975001840852201,0
19508,0.999924898147583,1
91586,0.0003547650994732976,0
92046,0.00031595127074979246,0
50984,0.00016558502102270722,0
95640,0.0008174286922439933,0
23810,0.007712480146437883,0
94185,0.014735985547304153,0
18059,0.9994569420814514,1
25061,0.0003588265972211957,0
70413,0.00011581371654756367,0
82197,0.00024838303215801716,0
34189,0.00011787490075221285,0
95487,0.00035714387195184827,0
51940,0.00042232099804095924,0
17682,0.0012262971140444279,0
79012,0.0007240890408866107,0
41276,0.8554361462593079,1
16420,9.552862320560962e-05,0
56098,0.011797989718616009,0
51607,0.0005469490424729884,0
64281,0.000260461209109053,0
