id,proba,label
53196,0.9691146612167358,1
30624,0.9753619432449341,1
8129,0.8852134346961975,1
74619,0.10005146265029907,0
20198,0.03583540767431259,0
95876,0.9704588055610657,1
96753,0.15326611697673798,0
36792,0.11768213659524918,0
12638,0.13676434755325317,0
7284,0.7426846027374268,1
95421,0.8600766658782959,1
6594,0.910783052444458,1
45913,0.12478619068861008,0
9174,0.8978368043899536,1
54968,0.2495967298746109,0
42530,0.9499167799949646,1
64370,0.8633881211280823,1
42867,0.5189356803894043,1
3612,0.27324724197387695,0
27805,0.6954432129859924,1
14896,0.25892412662506104,0
14579,0.0417475663125515,0
9237,0.05270102247595787,0
30495,0.5513775944709778,1
25316,0.6920757293701172,1
20836,0.7322720289230347,1
89371,0.40232086181640625,0
31587,0.9788159132003784,1
41738,0.2660995125770569,0
73612,0.9052078127861023,1
95027,0.40939265489578247,0
60857,0.17550036311149597,0
6432,0.18545721471309662,0
40586,0.09718182682991028,0
96408,0.699515700340271,1
8769,0.04443029686808586,0
32657,0.2112809419631958,0
93045,0.9563435912132263,1
62754,0.9848393797874451,1
79625,0.8931554555892944,1
83124,0.032055698335170746,0
83567,0.9112299680709839,1
43627,0.2762279212474823,0
65891,0.019073955714702606,0
14890,0.8393385410308838,1
36271,0.1471218317747116,0
67324,0.7791503071784973,1
71250,0.6860088109970093,1
84903,0.09099002927541733,0
60435,0.965752363204956,1
90187,0.26583248376846313,0
98315,0.829013466835022,1
73129,0.28516697883605957,0
93810,0.7870025038719177,1
7425,0.33458176255226135,0
80634,0.24069640040397644,0
20958,0.9107652902603149,1
86502,0.6401716470718384,1
7328,0.2626053988933563,0
6731,0.7939786314964294,1
86521,0.9728119373321533,1
12930,0.008435007184743881,0
75431,0.6208223104476929,1
63479,0.22502629458904266,0
95438,0.9512479901313782,1
52193,0.261308878660202,0
8153,0.27673882246017456,0
26093,0.012045162729918957,0
49205,0.8661431670188904,1
80324,0.9683417677879333,1
34082,0.8609631061553955,1
2183,0.3829019367694855,0
34682,0.7532337307929993,1
38946,0.8701967597007751,1
53067,0.8911754488945007,1
10965,0.9285829067230225,1
78643,0.11827850341796875,0
15749,0.7500121593475342,1
48965,0.46625789999961853,0
75981,0.025396637618541718,0
75128,0.9798246622085571,1
65430,0.9586120843887329,1
27961,0.9110342860221863,1
82193,0.9312894940376282,1
4519,0.12065223604440689,0
59420,0.9814497232437134,1
59063,0.943016529083252,1
15632,0.18822479248046875,0
25739,0.443546861410141,0
26590,0.9283379316329956,1
31427,0.22253967821598053,0
78502,0.5328956842422485,1
61983,0.3424288034439087,0
63075,0.3919263780117035,0
31509,0.05967754125595093,0
65107,0.6701927781105042,1
71023,0.9706803560256958,1
43256,0.01954844780266285,0
57129,0.84190833568573,1
39751,0.012154976837337017,0
97642,0.9834343194961548,1
86035,0.9833863377571106,1
79256,0.8425948619842529,1
78146,0.8345168828964233,1
58369,0.03815727308392525,0
53961,0.01962376944720745,0
7934,0.012528645806014538,0
32795,0.09085030108690262,0
31850,0.019217124208807945,0
74069,0.13966627418994904,0
59763,0.007378708571195602,0
60714,0.09398678690195084,0
84135,0.5882401466369629,1
52678,0.5111045837402344,1
1834,0.06618581712245941,0
4957,0.9005036950111389,1
28967,0.4068390727043152,0
65927,0.9853031635284424,1
59874,0.011060336604714394,0
12394,0.12462764233350754,0
62594,0.056962884962558746,0
97185,0.2539342939853668,0
45798,0.06192494183778763,0
2564,0.07940380275249481,0
67410,0.2293929010629654,0
20314,0.026586344465613365,0
97852,0.06858436018228531,0
38169,0.9385509490966797,1
54012,0.9600845575332642,1
62415,0.9836360812187195,1
38056,0.7516342997550964,1
65802,0.03410546854138374,0
51738,0.686552107334137,1
58760,0.005579930730164051,0
43861,0.2941567301750183,0
81329,0.09050223231315613,0
50416,0.913057267665863,1
71843,0.5071316957473755,1
48957,0.9897302389144897,1
98735,0.26824355125427246,0
72390,0.9503225088119507,1
17263,0.15944398939609528,0
20341,0.14621247351169586,0
32964,0.019527338445186615,0
97241,0.25439754128456116,0
98602,0.11389976739883423,0
50863,0.9919162392616272,1
69375,0.7690973877906799,1
95237,0.4810415506362915,0
59127,0.032343316823244095,0
15387,0.056625861674547195,0
1368,0.9734985828399658,1
39610,0.5247963070869446,1
68045,0.4056740701198578,0
1758,0.01931724324822426,0
97012,0.7793498039245605,1
78495,0.7609538435935974,1
76984,0.18542958796024323,0
2879,0.8920683860778809,1
56810,0.9297091960906982,1
87549,0.9904580116271973,1
23056,0.023221397772431374,0
53764,0.08804823458194733,0
31928,0.02179291471838951,0
28097,0.6255355477333069,1
76548,0.628933310508728,1
30428,0.9472486972808838,1
46093,0.01480930671095848,0
12396,0.9902123808860779,1
58613,0.7539023160934448,1
49510,0.9079081416130066,1
16798,0.07545694708824158,0
53691,0.14902688562870026,0
37095,0.5955855250358582,1
5962,0.06508578360080719,0
4763,0.02107219770550728,0
30594,0.9894211292266846,1
61835,0.6598505973815918,1
36708,0.8009859323501587,1
91403,0.18094530701637268,0
50678,0.9496902227401733,1
34902,0.02345340885221958,0
13649,0.15391583740711212,0
48536,0.15099379420280457,0
94025,0.6888746023178101,1
75416,0.6542887091636658,1
37854,0.01855568215250969,0
31705,0.7977308630943298,1
15023,0.13002654910087585,0
61938,0.9176143407821655,1
62513,0.037020083516836166,0
86301,0.38656648993492126,0
69731,0.3436076045036316,0
75418,0.17289145290851593,0
98365,0.04774021729826927,0
21683,0.03225607052445412,0
57240,0.7007887959480286,1
42659,0.10902964323759079,0
84793,0.07727250456809998,0
8419,0.9854853749275208,1
92315,0.10589752346277237,0
98401,0.0755343958735466,0
84730,0.7962408661842346,1
62107,0.29847729206085205,0
98613,0.013763618655502796,0
26705,0.36372849345207214,0
79150,0.01671728678047657,0
85267,0.5227741599082947,1
50794,0.019881492480635643,0
72193,0.5055266618728638,1
15302,0.9652588367462158,1
50627,0.04459806904196739,0
34208,0.01610853336751461,0
48063,0.021753840148448944,0
12378,0.8522246479988098,1
87432,0.9573723077774048,1
70893,0.5362004041671753,1
53872,0.6338328719139099,1
65803,0.10505029559135437,0
45682,0.9815001487731934,1
75608,0.19180014729499817,0
9461,0.9868170619010925,1
38261,0.2463308721780777,0
17534,0.9350035786628723,1
59836,0.6173292398452759,1
8514,0.5603134632110596,1
64219,0.09551209956407547,0
47652,0.06658100336790085,0
32856,0.027249211445450783,0
5827,0.06567034870386124,0
41027,0.15014025568962097,0
9316,0.9844003319740295,1
61479,0.27481693029403687,0
26084,0.7883040308952332,1
59628,0.9701996445655823,1
29607,0.9129520654678345,1
7315,0.2807575464248657,0
19820,0.5866219401359558,1
1278,0.016239549964666367,0
73851,0.27244970202445984,0
98706,0.7341697216033936,1
16382,0.24460598826408386,0
82436,0.007733104284852743,0
37890,0.8956087231636047,1
25460,0.6058124303817749,1
94217,0.4704434871673584,0
80314,0.011450576595962048,0
28571,0.9900234341621399,1
9436,0.5018017292022705,1
62174,0.9658297300338745,1
37264,0.3935181200504303,0
43795,0.0924074724316597,0
54260,0.32772934436798096,0
78594,0.1295238882303238,0
3562,0.11583263427019119,0
38726,0.11626817286014557,0
29847,0.01636575348675251,0
59076,0.02352963574230671,0
68957,0.17583873867988586,0
79432,0.9455057382583618,1
69820,0.3296630382537842,0
80429,0.4673987329006195,0
96725,0.9693682193756104,1
89473,0.7244806885719299,1
93185,0.5300361514091492,1
14796,0.056881193071603775,0
43897,0.4123368263244629,0
23150,0.46717604994773865,0
40231,0.20311182737350464,0
14876,0.5378273129463196,1
83617,0.13989955186843872,0
91748,0.751337468624115,1
96124,0.8620506525039673,1
21036,0.0649026483297348,0
68541,0.5366803407669067,1
95608,0.8896649479866028,1
79810,0.10920001566410065,0
83421,0.498919814825058,0
56178,0.9802149534225464,1
67018,0.008125588297843933,0
48769,0.2622407376766205,0
36852,0.8656228184700012,1
37201,0.3033924400806427,0
36970,0.9423977136611938,1
6831,0.8805772662162781,1
96241,0.9302947521209717,1
48302,0.7479623556137085,1
4925,0.26622381806373596,0
4371,0.9818688035011292,1
70645,0.0097226332873106,0
71420,0.9900596141815186,1
24601,0.052592579275369644,0
47063,0.8409501314163208,1
43596,0.06993020325899124,0
58976,0.18839015066623688,0
59814,0.00973466970026493,0
86923,0.9637624025344849,1
35704,0.9227722883224487,1
74103,0.9516944289207458,1
86572,0.7029047012329102,1
6154,0.040387675166130066,0
51024,0.9917330741882324,1
18704,0.08144877105951309,0
34016,0.9890918731689453,1
85071,0.008784450590610504,0
76945,0.057178299874067307,0
70698,0.21295270323753357,0
71563,0.15964247286319733,0
29857,0.9715948700904846,1
63017,0.9837480783462524,1
94012,0.12906566262245178,0
4897,0.052481893450021744,0
54187,0.07984476536512375,0
62143,0.5325371623039246,1
9632,0.42334994673728943,0
47590,0.04805025830864906,0
56312,0.10592660307884216,0
93517,0.1001470759510994,0
94051,0.8811821341514587,1
96145,0.8174736499786377,1
63287,0.94281005859375,1
70234,0.8526272177696228,1
4932,0.20979799330234528,0
18043,0.07833442091941833,0
16745,0.5972357988357544,1
30427,0.5392362475395203,1
67539,0.015426659025251865,0
30497,0.369293212890625,0
78036,0.0579223670065403,0
30246,0.9526512622833252,1
98341,0.06410563737154007,0
74910,0.9885590076446533,1
38952,0.021785611286759377,0
49603,0.7532980442047119,1
81642,0.9776726365089417,1
14056,0.4024122655391693,0
48160,0.8650493025779724,1
37269,0.5978366136550903,1
35726,0.9783122539520264,1
20634,0.0980076864361763,0
20859,0.02687103860080242,0
92843,0.038494862616062164,0
3692,0.5642950534820557,1
50638,0.019067581743001938,0
27369,0.21548043191432953,0
93478,0.8735552430152893,1
37942,0.3498540222644806,0
4632,0.08806923776865005,0
40327,0.9298309087753296,1
81056,0.051658812910318375,0
87206,0.5187003016471863,1
45893,0.9598165154457092,1
82039,0.04993010312318802,0
35972,0.007399913389235735,0
97062,0.8847779631614685,1
97406,0.9586304426193237,1
23516,0.6615861654281616,1
84619,0.006742645055055618,0
14750,0.6569230556488037,1
85219,0.004350792616605759,0
60217,0.006629829294979572,0
9216,0.12412682920694351,0
4739,0.9916802048683167,1
81549,0.6887853741645813,1
23105,0.9224916696548462,1
75028,0.020528661087155342,0
26981,0.02743888646364212,0
37458,0.07926666736602783,0
70964,0.9897088408470154,1
94163,0.9901019334793091,1
40876,0.05089397355914116,0
12089,0.9631034731864929,1
5431,0.018348267301917076,0
85642,0.871143639087677,1
70325,0.04744948819279671,0
45196,0.0989060327410698,0
80157,0.36069098114967346,0
70641,0.19075524806976318,0
34502,0.3320898711681366,0
83520,0.06036663427948952,0
67234,0.6865836977958679,1
13574,0.7637621760368347,1
42571,0.030667491257190704,0
51467,0.803985595703125,1
9786,0.13678111135959625,0
58063,0.9724774360656738,1
89403,0.966912031173706,1
52896,0.06720580160617828,0
60784,0.020182939246296883,0
70293,0.6306065917015076,1
19623,0.9077602624893188,1
85129,0.5228872299194336,1
61847,0.5628939867019653,1
13259,0.007457071449607611,0
96425,0.06940438598394394,0
7913,0.056012872606515884,0
52397,0.7767637372016907,1
61897,0.06158438324928284,0
64257,0.9142796397209167,1
72618,0.9203069806098938,1
75396,0.9874488711357117,1
83591,0.9292585849761963,1
28165,0.8366056680679321,1
59360,0.9701083898544312,1
52187,0.926836371421814,1
10642,0.6989218592643738,1
40397,0.007451373152434826,0
52871,0.8428398370742798,1
68529,0.6138373017311096,1
75240,0.021100176498293877,0
7816,0.010818371549248695,0
92358,0.9919324517250061,1
80695,0.9063071608543396,1
89765,0.03620266914367676,0
63195,0.8380016684532166,1
59341,0.9820227026939392,1
87106,0.9854820966720581,1
28543,0.03848377242684364,0
94718,0.9498192667961121,1
87563,0.05115683376789093,0
87236,0.21578536927700043,0
91648,0.7278558015823364,1
23749,0.41557323932647705,0
53640,0.1841324418783188,0
35478,0.5226434469223022,1
26437,0.006018542218953371,0
29645,0.9729305505752563,1
7352,0.13919518887996674,0
94210,0.06654106080532074,0
63198,0.025780659168958664,0
43976,0.8924436569213867,1
86137,0.05161716416478157,0
59860,0.9927175045013428,1
23967,0.6352136135101318,1
50981,0.9927594661712646,1
90275,0.011502144858241081,0
2934,0.03825833648443222,0
29481,0.7443599700927734,1
58142,0.09377836436033249,0
5192,0.9440192580223083,1
49716,0.03157719597220421,0
84750,0.9569103121757507,1
56018,0.13333247601985931,0
96027,0.9636512398719788,1
65372,0.9865584969520569,1
32761,0.05450021103024483,0
64208,0.6233808398246765,1
19382,0.8805658221244812,1
95036,0.00882229395210743,0
12709,0.7749857306480408,1
83259,0.5044934749603271,1
51479,0.9853569865226746,1
27145,0.649645984172821,1
28564,0.9863561391830444,1
85601,0.7451897859573364,1
80915,0.028333142399787903,0
62915,0.9761459827423096,1
61489,0.7377868294715881,1
37950,0.7965897917747498,1
54316,0.9696562886238098,1
16584,0.2606331706047058,0
74810,0.11822943389415741,0
90132,0.05419124662876129,0
23706,0.9858978986740112,1
57409,0.29822173714637756,0
38679,0.014414647594094276,0
43017,0.3433604836463928,0
86309,0.962827205657959,1
13908,0.018047787249088287,0
93584,0.36922529339790344,0
24398,0.5186920166015625,1
61047,0.013656544499099255,0
14582,0.059818580746650696,0
81604,0.2413199543952942,0
28791,0.42578646540641785,0
79230,0.1573796421289444,0
49012,0.20775695145130157,0
85473,0.9775051474571228,1
75304,0.03447555750608444,0
93712,0.9683243036270142,1
31976,0.8902453184127808,1
27450,0.4593456983566284,0
53897,0.4476364254951477,0
65190,0.9588343501091003,1
2683,0.13666030764579773,0
6287,0.014567209407687187,0
4298,0.40794435143470764,0
48023,0.9877447485923767,1
72309,0.734515905380249,1
12690,0.8672184348106384,1
52190,0.037868477404117584,0
29417,0.9533460140228271,1
24306,0.9424041509628296,1
8925,0.9364628195762634,1
57046,0.08775327354669571,0
45869,0.09043897688388824,0
70498,0.9761943817138672,1
96327,0.5882971882820129,1
96781,0.013061758130788803,0
58394,0.03528982400894165,0
93784,0.3363944888114929,0
30865,0.9885287880897522,1
20975,0.01097049843519926,0
53082,0.7705164551734924,1
52103,0.816478431224823,1
5187,0.6392590403556824,1
54287,0.9744365811347961,1
40536,0.5285483002662659,1
52894,0.4470590651035309,0
24716,0.6781251430511475,1
68705,0.04450187459588051,0
25413,0.017733806744217873,0
10537,0.030054612085223198,0
72306,0.6477592587471008,1
94365,0.38536733388900757,0
17934,0.9913627505302429,1
12594,0.03122062236070633,0
31957,0.9924823641777039,1
10647,0.0621514692902565,0
18732,0.049483124166727066,0
84657,0.9657201170921326,1
32604,0.14096865057945251,0
98013,0.16332213580608368,0
49052,0.9756475687026978,1
86405,0.004407599568367004,0
81926,0.8896495699882507,1
28916,0.828149676322937,1
23508,0.08585025370121002,0
60315,0.009868369437754154,0
45217,0.008320490829646587,0
92640,0.057367607951164246,0
20651,0.058793410658836365,0
92853,0.10403145104646683,0
37640,0.08152291178703308,0
80253,0.03334552049636841,0
6839,0.04141954332590103,0
79218,0.3245518207550049,0
76249,0.010546755976974964,0
64951,0.006352216936647892,0
45163,0.9815712571144104,1
42579,0.4704550802707672,0
58239,0.029889775440096855,0
84372,0.10259354114532471,0
98156,0.03720441460609436,0
92607,0.8430781960487366,1
1567,0.006761038675904274,0
75183,0.007868192158639431,0
64081,0.0051950872875750065,0
62740,0.12981140613555908,0
14785,0.008122752420604229,0
67419,0.13987387716770172,0
85274,0.008190891705453396,0
12065,0.12330760806798935,0
28306,0.08482396602630615,0
17562,0.007234215270727873,0
10397,0.3473091423511505,0
49307,0.20684662461280823,0
75439,0.17980095744132996,0
21694,0.1073843315243721,0
73592,0.1095588281750679,0
64537,0.010947240516543388,0
72519,0.206704780459404,0
25710,0.03580407425761223,0
93642,0.39902886748313904,0
1723,0.006422787439078093,0
68017,0.09259534627199173,0
93158,0.005249186884611845,0
23876,0.007084846496582031,0
4982,0.08241458982229233,0
59781,0.9807156324386597,1
98120,0.004369643516838551,0
53647,0.015486487187445164,0
78513,0.008279812522232533,0
53712,0.08029206842184067,0
57264,0.12305382639169693,0
13475,0.015860045328736305,0
52739,0.025791756808757782,0
36718,0.011037119664251804,0
60597,0.036098405718803406,0
83514,0.03522641211748123,0
32548,0.0652783066034317,0
26754,0.331246018409729,0
31647,0.05948155000805855,0
68350,0.789307177066803,1
89104,0.4005274772644043,0
97143,0.01990501955151558,0
16289,0.14635951817035675,0
1689,0.009007968939840794,0
49602,0.011520647443830967,0
80546,0.03631396219134331,0
45270,0.005350366700440645,0
41257,0.00910378061234951,0
16807,0.01234214473515749,0
97512,0.034933965653181076,0
36408,0.010832900181412697,0
4165,0.37577390670776367,0
38274,0.005798929836601019,0
28015,0.10221006721258163,0
41283,0.1648702770471573,0
5694,0.007209473755210638,0
37429,0.26023659110069275,0
62394,0.2210264801979065,0
7398,0.0882723331451416,0
26813,0.11215880513191223,0
18067,0.015710927546024323,0
46573,0.01786409132182598,0
28407,0.02999371849000454,0
84203,0.012939589098095894,0
36592,0.02521183155477047,0
59634,0.20119459927082062,0
10348,0.9232650399208069,1
40319,0.07008609920740128,0
25408,0.42401519417762756,0
35261,0.021080024540424347,0
72645,0.010276634246110916,0
2138,0.39005470275878906,0
54137,0.0877697542309761,0
18475,0.02823876403272152,0
19253,0.08020023256540298,0
90283,0.007202266249805689,0
67025,0.1721562296152115,0
30978,0.9046011567115784,1
6245,0.04818306490778923,0
46879,0.16063427925109863,0
49813,0.05081120878458023,0
42869,0.0049410671927034855,0
21507,0.0061701820231974125,0
52940,0.005625906866043806,0
15327,0.008701778016984463,0
68743,0.7636498212814331,1
94576,0.9236166477203369,1
50912,0.019776737317442894,0
52069,0.008360173553228378,0
47305,0.009521528147161007,0
39417,0.05851058289408684,0
52916,0.11791487783193588,0
48295,0.9162157773971558,1
25380,0.9704053401947021,1
87329,0.36460161209106445,0
48327,0.006138897966593504,0
50816,0.031169021502137184,0
84732,0.10626650601625443,0
24798,0.03661110997200012,0
19840,0.7550716400146484,1
41658,0.8583243489265442,1
98326,0.07691677659749985,0
29316,0.011258745566010475,0
24301,0.08475399762392044,0
41967,0.2510007321834564,0
30261,0.03085179254412651,0
90617,0.7348537445068359,1
78042,0.008716422133147717,0
32785,0.09091014415025711,0
73456,0.9381946921348572,1
31592,0.6778332591056824,1
26457,0.13474629819393158,0
56023,0.48526015877723694,0
68295,0.028032297268509865,0
20316,0.3043018579483032,0
16804,0.041819922626018524,0
38917,0.017219271510839462,0
13947,0.05627315491437912,0
30971,0.9090752005577087,1
83016,0.025225147604942322,0
41863,0.16215993463993073,0
63082,0.10107303410768509,0
28576,0.050783250480890274,0
21597,0.021119631826877594,0
62781,0.48613014817237854,0
3527,0.008281338959932327,0
10627,0.0064697605557739735,0
93581,0.014253800734877586,0
13567,0.05911184102296829,0
69824,0.007108435966074467,0
19780,0.022221682593226433,0
18509,0.027054090052843094,0
73825,0.03490614518523216,0
84017,0.15906068682670593,0
98513,0.0878608450293541,0
6328,0.7352489233016968,1
74521,0.0046333009377121925,0
5748,0.0066256532445549965,0
67820,0.023793276399374008,0
39187,0.012462286278605461,0
18642,0.7250301241874695,1
46759,0.146366685628891,0
41072,0.09922518581151962,0
94782,0.11772651970386505,0
32054,0.09039301425218582,0
69273,0.2056100070476532,0
49830,0.004981121513992548,0
60897,0.34689459204673767,0
27148,0.281588613986969,0
78240,0.38474446535110474,0
18054,0.07391932606697083,0
31624,0.05865323171019554,0
58621,0.9334919452667236,1
91243,0.29831939935684204,0
9812,0.6997934579849243,1
53148,0.836235761642456,1
13568,0.007768427487462759,0
14682,0.07294108718633652,0
68491,0.09744985401630402,0
40958,0.012433975003659725,0
56089,0.0029383134096860886,0
43276,0.0061859856359660625,0
4978,0.012375541031360626,0
25931,0.03695008158683777,0
36051,0.24773858487606049,0
95428,0.007907516323029995,0
60834,0.08227306604385376,0
14073,0.011600527912378311,0
68543,0.026038458570837975,0
87941,0.013583887368440628,0
90512,0.004840401466935873,0
61308,0.018227653577923775,0
97238,0.06108008325099945,0
29187,0.019257038831710815,0
72408,0.04545891657471657,0
51849,0.0037217438220977783,0
14872,0.0044786157086491585,0
41237,0.029764985665678978,0
27958,0.08392872661352158,0
52489,0.1269797831773758,0
19627,0.02082234062254429,0
45018,0.01745646446943283,0
27305,0.27278608083724976,0
91365,0.17224816977977753,0
27310,0.021975349634885788,0
27609,0.17578087747097015,0
57462,0.00784783624112606,0
2417,0.020549388602375984,0
89673,0.007773894816637039,0
25684,0.22440223395824432,0
6281,0.017962785437703133,0
12568,0.004373503383249044,0
93162,0.5409145355224609,1
89241,0.013235307298600674,0
35806,0.20184758305549622,0
67284,0.006747012492269278,0
61358,0.23058168590068817,0
81930,0.21617278456687927,0
3581,0.016366470605134964,0
56120,0.005592990200966597,0
79413,0.0673270896077156,0
74039,0.06827712804079056,0
5239,0.06374688446521759,0
42803,0.0031654841732233763,0
28541,0.05487973988056183,0
73068,0.13551273941993713,0
63704,0.006460146512836218,0
54219,0.11247298866510391,0
43125,0.5084776282310486,1
62498,0.057208526879549026,0
92605,0.005278394091874361,0
13972,0.020391572266817093,0
20769,0.03524276986718178,0
9317,0.006866544019430876,0
91274,0.5446924567222595,1
10836,0.028979286551475525,0
42605,0.22120262682437897,0
56342,0.016073007136583328,0
23801,0.7207938432693481,1
14527,0.059699662029743195,0
64037,0.2920871675014496,0
97263,0.046697862446308136,0
83947,0.12597107887268066,0
73140,0.003381616435945034,0
40518,0.00987053569406271,0
83754,0.1863444298505783,0
35916,0.6811168193817139,1
36142,0.1677069216966629,0
25604,0.9264362454414368,1
8659,0.02422233484685421,0
43950,0.005930641666054726,0
