id,proba,label
15392,0.3306421935558319,0
86930,0.0001805602223612368,0
28364,0.5862382650375366,1
96451,0.9990789890289307,1
91570,5.686928261638968e-07,0
17340,0.0061438921838998795,0
1762,0.00017617626872379333,0
30915,1.6719654013286345e-05,0
92864,1.3474887964548543e-05,0
92108,0.8889029026031494,1
96057,8.996961696539074e-05,0
27096,0.013473902828991413,0
46802,7.77350360294804e-05,0
23879,5.041102212999249e-06,0
4687,0.37826746702194214,0
82574,0.27439039945602417,0
86320,1.5134083696466405e-05,0
74365,0.20271600782871246,0
49127,4.609730410720658e-07,0
70653,3.755150828510523e-06,0
4638,6.67606873321347e-05,0
98310,0.0023484351113438606,0
37824,0.999992847442627,1
1562,0.9669826030731201,1
15324,1.0879687579290476e-05,0
8697,0.00030790476012043655,0
85796,0.2606923580169678,0
95203,0.3463188707828522,0
75014,6.5160502344951965e-06,0
69875,7.840015314286575e-06,0
6453,4.677860488300212e-06,0
95213,0.9999707937240601,1
8269,0.0009050765074789524,0
25641,0.00028497728635556996,0
54982,0.9993138313293457,1
32809,0.893559992313385,1
72481,0.9986644983291626,1
2567,0.6435149312019348,1
24517,0.9994454979896545,1
81239,0.9999688863754272,1
91625,0.35201361775398254,0
29637,0.9999343156814575,1
90451,5.565059836953878e-06,0
12493,7.606780854985118e-06,0
48629,8.257574336312246e-06,0
46035,0.013864782638847828,0
58437,0.7654678821563721,1
91487,0.02147304080426693,0
98015,2.959932999146986e-06,0
31672,5.8975980209652334e-05,0
63951,0.976337194442749,1
54721,0.016753042116761208,0
16735,0.0001961656380444765,0
29071,0.9999920129776001,1
71543,0.00016042293282225728,0
38579,0.9757757186889648,1
81439,1.966360468941275e-05,0
10746,7.266228749358561e-06,0
28053,0.9999983310699463,1
20148,7.407018983940361e-06,0
3985,0.9917441010475159,1
47593,0.5405846834182739,1
75492,0.00010534755710978061,0
37496,0.9999850988388062,1
29716,5.484275607159361e-05,0
71983,0.9864147305488586,1
19284,2.012203367485199e-05,0
97401,1.8237951735500246e-06,0
52798,2.7879717890755273e-05,0
5819,0.99970942735672,1
54236,0.9999449253082275,1
78023,0.006863156799226999,0
12630,8.071113370533567e-06,0
78169,0.2466815710067749,0
38097,0.26463383436203003,0
51926,2.7890455385204405e-06,0
67490,0.9980833530426025,1
42895,0.0036430414766073227,0
75084,0.9998887777328491,1
18654,0.008568272925913334,0
35627,1.5236830222420394e-05,0
12765,2.2348674974637106e-05,0
47280,0.7627688050270081,1
61748,2.447821680107154e-05,0
19682,0.021746279671788216,0
53196,0.965880811214447,1
30624,0.9999960660934448,1
8129,0.00045385403791442513,0
74619,7.123665272956714e-05,0
20198,6.849415512988344e-05,0
95876,0.0008657854050397873,0
96753,0.04571317508816719,0
36792,6.087112069508294e-06,0
12638,0.9733104109764099,1
7284,0.6002549529075623,1
95421,0.6287297606468201,1
6594,0.006172103341668844,0
45913,0.0017222079914063215,0
9174,0.9999287128448486,1
54968,0.9995219707489014,1
42530,0.9999958276748657,1
64370,0.0002075970551231876,0
42867,0.9976668357849121,1
3612,0.0001894766028271988,0
27805,0.9999967813491821,1
14896,0.3259667158126831,0
14579,1.0719219972088467e-05,0
9237,1.0974828228427214e-06,0
30495,0.9999767541885376,1
25316,0.45765823125839233,0
20836,0.999953031539917,1
89371,0.003210364142432809,0
31587,0.9993199110031128,1
41738,0.018472326919436455,0
73612,0.0019865334033966064,0
95027,0.006963884457945824,0
60857,0.021810369566082954,0
6432,1.7665859104454285e-06,0
40586,0.00328379450365901,0
96408,0.9881807565689087,1
8769,5.4126685427036136e-05,0
32657,8.928865895541094e-07,0
93045,0.7827088236808777,1
62754,0.9999977350234985,1
79625,0.999987006187439,1
83124,1.1110530977020971e-05,0
83567,0.002325241221114993,0
43627,0.9999827146530151,1
65891,3.716106220963411e-06,0
14890,3.053934051422402e-05,0
36271,0.0004227955359965563,0
67324,0.0003843813028652221,0
71250,0.6841672658920288,1
84903,2.536773763495148e-06,0
60435,0.8879303336143494,1
90187,0.0002538413100410253,0
98315,0.00011731893755495548,0
73129,0.0007858520839363337,0
93810,0.0019980233628302813,0
7425,0.01469525694847107,0
80634,0.0029640095308423042,0
20958,0.9978061318397522,1
86502,0.3283325731754303,0
7328,0.9911006093025208,1
6731,1.1506258488225285e-06,0
86521,0.9999990463256836,1
12930,7.407955854432657e-05,0
75431,0.00025068892864510417,0
63479,1.2691582014667802e-05,0
95438,0.00033328417339362204,0
52193,9.911955203278922e-06,0
8153,1.5023014384496491e-05,0
26093,3.265246778028086e-05,0
49205,1.4416023986996152e-05,0
80324,0.998713493347168,1
34082,0.9998866319656372,1
2183,3.864499740302563e-05,0
34682,0.029538225382566452,0
38946,0.002332318341359496,0
53067,0.9998210072517395,1
10965,0.9989700317382812,1
78643,1.4424866094486788e-05,0
15749,0.9999828338623047,1
48965,3.362535062478855e-05,0
75981,1.1658356697807903e-06,0
75128,0.9999946355819702,1
65430,0.05066121742129326,0
27961,8.179003089026082e-06,0
82193,0.9999951124191284,1
4519,0.999067485332489,1
59420,0.9998917579650879,1
59063,0.020362501963973045,0
15632,0.7213502526283264,1
25739,3.5031174775213e-05,0
26590,0.0007243013242259622,0
31427,0.437845379114151,0
78502,0.32743436098098755,0
61983,0.0068596056662499905,0
63075,0.9999713897705078,1
31509,0.6547051668167114,1
65107,0.11593066155910492,0
71023,0.9995337724685669,1
43256,8.906406037567649e-06,0
57129,0.007597879972308874,0
39751,0.001249715336598456,0
97642,0.9999850988388062,1
86035,0.9999961853027344,1
79256,0.00016845024947542697,0
78146,0.9999964237213135,1
58369,1.7028396541718394e-06,0
53961,0.00017478701192885637,0
7934,0.004660482052713633,0
32795,4.545054616755806e-05,0
31850,3.800302147283219e-05,0
74069,0.00039144689799286425,0
59763,2.4656806090206373e-06,0
60714,2.5999743229476735e-06,0
84135,0.9688683152198792,1
52678,8.750926099310163e-06,0
1834,7.482682121917605e-06,0
4957,0.490341454744339,0
28967,0.00010668014147086069,0
65927,0.9828665852546692,1
59874,4.1929133658413775e-06,0
12394,2.542009724493255e-06,0
62594,1.0164091690967325e-05,0
97185,4.337990503699984e-06,0
45798,2.727403852986754e-06,0
2564,0.9658019542694092,1
67410,1.5479106423299527e-06,0
20314,1.3861891829947126e-06,0
97852,4.815133706870256e-06,0
38169,0.9790352582931519,1
54012,0.0010712285293266177,0
62415,0.9999985694885254,1
38056,0.003972256556153297,0
65802,3.473305923762382e-06,0
51738,0.1937284916639328,0
58760,0.0010812763357535005,0
43861,0.971503496170044,1
81329,0.0025097487960010767,0
50416,0.9992812275886536,1
71843,0.016033314168453217,0
48957,0.9999992847442627,1
98735,1.8917820852948353e-05,0
72390,0.025489535182714462,0
17263,0.00027522636810317636,0
20341,0.9943332672119141,1
32964,3.881093107338529e-06,0
97241,0.0001550530141685158,0
98602,0.992070734500885,1
50863,0.9921839833259583,1
69375,0.9801225066184998,1
95237,0.0003874554531648755,0
59127,1.4222742720448878e-05,0
15387,0.0010905945673584938,0
1368,0.8145506978034973,1
39610,0.04268231987953186,0
68045,0.0003277432988397777,0
1758,4.028974217362702e-05,0
97012,0.9995059967041016,1
78495,0.9998247027397156,1
76984,2.348278030694928e-05,0
2879,0.9936789870262146,1
56810,0.9999916553497314,1
87549,0.9997370839118958,1
23056,1.5270537915057503e-05,0
53764,2.231987855338957e-05,0
31928,8.804117533145472e-05,0
28097,0.3412039279937744,0
76548,0.6134845018386841,1
30428,0.9788320064544678,1
46093,0.006203257944434881,0
12396,0.9999880790710449,1
58613,0.9999949932098389,1
49510,0.0044465214014053345,0
16798,5.824369873153046e-05,0
53691,4.412220005178824e-05,0
37095,0.0005617041024379432,0
5962,3.7498261917789932e-06,0
4763,4.792086656379979e-06,0
30594,0.9999995231628418,1
61835,0.9988024234771729,1
36708,0.00021484101307578385,0
91403,0.00011160646681673825,0
50678,0.9999996423721313,1
34902,0.04826429858803749,0
13649,4.4551852624863386e-05,0
48536,2.137748379027471e-05,0
94025,0.15049687027931213,0
75416,0.28676745295524597,0
37854,0.003839135868474841,0
31705,0.000147852988447994,0
15023,0.0025129548739641905,0
61938,0.003952620085328817,0
62513,5.427827090898063e-06,0
86301,0.9999973773956299,1
69731,0.00011819883366115391,0
75418,6.303833743004361e-06,0
98365,0.00010477511386852711,0
21683,0.9685815572738647,1
57240,0.9997572302818298,1
42659,0.018252121284604073,0
84793,5.138278993399581e-06,0
8419,0.3123949468135834,0
92315,8.258590241894126e-06,0
98401,0.011134564876556396,0
84730,0.0006508288788609207,0
62107,3.364758231327869e-05,0
98613,2.2147305571706966e-05,0
26705,1.6175916243810207e-05,0
79150,1.920123168019927e-06,0
85267,5.002106263418682e-06,0
50794,0.22762846946716309,0
72193,0.9657180905342102,1
15302,0.9999794960021973,1
50627,1.3612509064842016e-05,0
34208,7.907808139862027e-06,0
48063,0.9858217835426331,1
12378,0.9910936951637268,1
87432,0.9998530149459839,1
70893,0.00024182163178920746,0
53872,0.4731956422328949,0
65803,0.0004038542683701962,0
45682,0.9995777010917664,1
75608,1.869564403023105e-05,0
9461,0.9999990463256836,1
38261,0.03085986338555813,0
17534,0.9961762428283691,1
59836,0.00010281248978571966,0
8514,0.0011403396492823958,0
64219,0.0002839418302755803,0
47652,0.1550334244966507,0
32856,6.264233434194466e-06,0
5827,4.594623987941304e-06,0
41027,6.552210106747225e-05,0
9316,0.9848787188529968,1
61479,0.013170325197279453,0
26084,0.9224590063095093,1
59628,0.999897837638855,1
29607,0.001955909887328744,0
7315,0.001554323360323906,0
19820,0.9650675058364868,1
1278,1.8478698621038347e-05,0
73851,0.9989960789680481,1
98706,0.9954003691673279,1
16382,0.0636865645647049,0
82436,2.515482037779293e-06,0
37890,0.997221827507019,1
25460,0.00016077437612693757,0
94217,0.0017209065845236182,0
80314,1.7119629092121613e-06,0
28571,0.9999991655349731,1
9436,0.07033135741949081,0
62174,0.02131025120615959,0
37264,2.3271924874279648e-05,0
43795,8.35031755741511e-07,0
54260,1.8224134691990912e-05,0
78594,0.0033817640505731106,0
3562,0.00027594444691203535,0
38726,1.0526611731620505e-05,0
29847,4.047612037538784e-06,0
59076,6.551860133185983e-05,0
68957,4.533938863460207e-06,0
79432,0.14928121864795685,0
69820,0.7093133926391602,1
80429,0.010236806236207485,0
96725,0.999974250793457,1
89473,0.9999985694885254,1
93185,3.292858673376031e-05,0
14796,8.351799465344811e-07,0
43897,5.463573324959725e-05,0
23150,0.9992008805274963,1
40231,3.588669642340392e-06,0
14876,0.22214901447296143,0
83617,9.080362360691652e-06,0
91748,0.021678775548934937,0
96124,0.015205041505396366,0
21036,3.053838008781895e-05,0
68541,0.9985663294792175,1
95608,0.9991286396980286,1
79810,5.640683411911596e-06,0
83421,0.9968313574790955,1
56178,0.999984860420227,1
67018,0.00047193581121973693,0
48769,0.07478997111320496,0
36852,0.9978927969932556,1
37201,0.048326049000024796,0
36970,0.9999927282333374,1
6831,0.0001422269269824028,0
96241,0.9510398507118225,1
48302,0.9994039535522461,1
4925,0.9758525490760803,1
4371,0.9999903440475464,1
70645,5.600305485131685e-06,0
71420,0.9999934434890747,1
24601,1.2698795217147563e-05,0
47063,0.999816358089447,1
43596,0.2677752673625946,0
58976,9.26583306863904e-05,0
59814,0.00022228682064451277,0
86923,0.9908896088600159,1
35704,0.999976396560669,1
74103,0.9999947547912598,1
86572,0.8649049997329712,1
6154,0.00011557177640497684,0
51024,0.9999967813491821,1
18704,0.0005169303622096777,0
34016,0.9999865293502808,1
85071,6.640568130933389e-07,0
76945,9.321305697085336e-06,0
70698,0.014562378637492657,0
71563,6.396140179276699e-06,0
29857,0.9996747970581055,1
63017,0.9998816251754761,1
94012,0.9141980409622192,1
4897,0.003108362667262554,0
54187,2.4614782887510955e-05,0
62143,0.2001837193965912,0
9632,0.628175675868988,1
47590,4.404496849019779e-06,0
56312,9.060163961294165e-07,0
93517,5.320199761627009e-06,0
94051,0.8124910593032837,1
96145,0.998935878276825,1
63287,0.9946001768112183,1
70234,8.247356163337827e-05,0
4932,0.9998500347137451,1
18043,4.4528573198476806e-05,0
16745,0.007186286151409149,0
30427,0.002284430433064699,0
67539,3.0513692763634026e-05,0
30497,0.013329748995602131,0
78036,9.505919297225773e-05,0
30246,0.7064523100852966,1
98341,1.5963765918058925e-06,0
74910,0.9999157190322876,1
38952,8.705420441401657e-06,0
49603,2.4329410734935664e-05,0
81642,0.9999128580093384,1
14056,0.9978531002998352,1
48160,0.9292657375335693,1
37269,0.001548261265270412,0
35726,0.9553245306015015,1
20634,4.36101618106477e-06,0
20859,3.282208854216151e-05,0
92843,9.092692380363587e-06,0
3692,0.9054166078567505,1
50638,1.6382486137445085e-05,0
27369,7.386138167930767e-05,0
93478,0.08984672278165817,0
37942,0.00013535507605411112,0
4632,0.00025762198492884636,0
40327,0.8157704472541809,1
81056,4.3777549763035495e-06,0
87206,8.408168469031807e-06,0
45893,0.9669941067695618,1
82039,1.795608113752678e-05,0
35972,1.1053649586756364e-06,0
97062,0.9999281167984009,1
97406,0.9996352195739746,1
23516,0.9999969005584717,1
84619,3.924225438822759e-06,0
14750,8.311875717481598e-06,0
85219,5.228692430137016e-07,0
60217,0.000918633711989969,0
9216,0.004559817258268595,0
4739,0.9976160526275635,1
81549,0.14302082359790802,0
23105,0.9765534996986389,1
75028,0.03047814406454563,0
26981,0.0030532306991517544,0
37458,0.0006069257506169379,0
70964,0.10979734361171722,0
94163,0.9999837875366211,1
40876,0.009255736134946346,0
12089,0.9999748468399048,1
5431,2.0484719698288245e-06,0
85642,0.42024698853492737,0
70325,7.211292995634722e-06,0
45196,3.713016894835164e-06,0
80157,0.1222766861319542,0
70641,4.024795998702757e-05,0
34502,0.2277853637933731,0
83520,6.178424428071594e-06,0
67234,3.0384942419914296e-06,0
13574,0.5299671292304993,1
42571,7.015041319391457e-06,0
51467,8.351825090358034e-05,0
9786,3.810855560004711e-05,0
58063,0.997462272644043,1
89403,0.613128125667572,1
52896,8.396993962378474e-07,0
60784,8.454982889816165e-06,0
70293,0.0017688811058178544,0
19623,0.05901177227497101,0
85129,0.9992607235908508,1
61847,0.007672875188291073,0
13259,3.357453169883229e-05,0
96425,2.3906313799670897e-06,0
7913,0.2928551435470581,0
52397,0.9980056881904602,1
61897,1.7163473557957332e-06,0
64257,0.9999819993972778,1
72618,0.6554638743400574,1
75396,0.9980481863021851,1
83591,0.8667162656784058,1
28165,0.026020407676696777,0
59360,0.9996976852416992,1
52187,0.99930739402771,1
10642,0.3165668845176697,0
40397,1.8267230643687071e-06,0
52871,0.7881658673286438,1
68529,0.9981608986854553,1
75240,7.482432010874618e-06,0
7816,4.9322834456688724e-06,0
92358,0.9999949932098389,1
80695,0.19096903502941132,0
89765,1.510260881332215e-05,0
63195,0.999886155128479,1
59341,0.9962783455848694,1
87106,0.940427303314209,1
28543,9.150568075710908e-05,0
94718,0.9999107122421265,1
87563,3.5383498016017256e-06,0
87236,0.9694806933403015,1
91648,0.05000370740890503,0
23749,0.3577007055282593,0
53640,0.022745700553059578,0
35478,0.9139875769615173,1
26437,1.4351197705764207e-06,0
29645,0.9999769926071167,1
7352,2.0753261196659878e-05,0
94210,7.301252026081784e-06,0
63198,5.844002316734986e-06,0
43976,1.8373339116806164e-05,0
86137,0.00030301904189400375,0
59860,0.9999990463256836,1
23967,8.266929944511503e-05,0
50981,0.9999963045120239,1
90275,9.418112313142046e-06,0
2934,7.650411134818569e-06,0
29481,0.07106049358844757,0
58142,0.9981884360313416,1
5192,0.9999840259552002,1
49716,5.354879704100313e-06,0
84750,0.12556853890419006,0
56018,1.5785089999553747e-05,0
96027,0.9998795986175537,1
65372,0.9974363446235657,1
32761,1.1281317711109295e-05,0
64208,4.8935511586023495e-05,0
19382,0.9991967082023621,1
95036,3.941532327189634e-07,0
12709,0.999752938747406,1
83259,1.0351124728913419e-05,0
51479,0.9679122567176819,1
27145,0.005644830409437418,0
28564,0.9997543692588806,1
85601,0.9983528852462769,1
80915,7.3999799496959895e-06,0
62915,0.9961557984352112,1
61489,0.9999949932098389,1
37950,0.0028836240526288748,0
54316,0.6797904372215271,1
16584,0.0008717664168216288,0
74810,6.818686870246893e-06,0
90132,5.624777259072289e-06,0
23706,0.999983549118042,1
57409,0.0007046732353046536,0
38679,2.0724603018607013e-05,0
43017,0.9959151148796082,1
86309,0.9999840259552002,1
13908,7.793893928464968e-06,0
93584,0.9996213912963867,1
24398,0.7553595304489136,1
61047,3.235684926039539e-05,0
14582,0.9990768432617188,1
81604,0.9998134970664978,1
28791,0.9815511703491211,1
79230,7.066474609018769e-06,0
49012,0.9993090629577637,1
85473,0.9999881982803345,1
75304,1.2145315849920735e-05,0
93712,0.9992424249649048,1
31976,0.9965335130691528,1
27450,1.34693254949525e-05,0
53897,0.8733523488044739,1
65190,0.10488498955965042,0
2683,3.761201151064597e-05,0
6287,6.130601832410321e-06,0
4298,8.75216064741835e-05,0
48023,0.9999994039535522,1
72309,0.993703305721283,1
12690,1.2245370271557476e-05,0
52190,1.0114670658367686e-05,0
29417,0.2079780548810959,0
24306,0.9999477863311768,1
8925,0.9993215799331665,1
57046,3.355756416567601e-05,0
45869,2.551391844463069e-06,0
70498,0.9999933242797852,1
96327,0.9999864101409912,1
96781,9.013075214170385e-06,0
58394,0.0021372081246227026,0
93784,0.0007153517217375338,0
30865,0.9999942779541016,1
20975,2.9220109354355372e-05,0
53082,0.9778186082839966,1
52103,0.999998927116394,1
5187,0.0010572930332273245,0
54287,0.9919691681861877,1
40536,0.9999932050704956,1
52894,5.897458322579041e-06,0
24716,0.0005562632577493787,0
68705,9.145115882347454e-07,0
25413,1.401250983690261e-06,0
10537,6.691678572678939e-05,0
72306,0.9973377585411072,1
94365,0.01786203496158123,0
17934,0.9999995231628418,1
12594,4.9863956519402564e-05,0
31957,0.9999995231628418,1
10647,0.0007645640289410949,0
18732,0.05150121450424194,0
84657,0.9999780654907227,1
32604,9.719120498630218e-06,0
98013,0.005522480700165033,0
49052,0.999982476234436,1
86405,9.227685495716287e-07,0
81926,0.8968849778175354,1
28916,0.9999637603759766,1
23508,8.743151556700468e-05,0
60315,4.722743597085355e-06,0
45217,5.2426307775022e-06,0
92640,4.949131471221335e-05,0
20651,4.353468341378175e-07,0
92853,1.505825639469549e-05,0
37640,9.633409354137257e-05,0
80253,0.9322558641433716,1
6839,2.6068591978400946e-06,0
79218,9.864202183962334e-06,0
76249,4.62699654235621e-06,0
64951,1.5535391867160797e-05,0
45163,0.9740419387817383,1
42579,0.0015125615755096078,0
58239,1.8331470528210048e-06,0
84372,6.9953066486050375e-06,0
98156,0.002770490013062954,0
92607,0.24761313199996948,0
1567,5.0063054004567675e-06,0
75183,1.8171267583966255e-06,0
64081,8.222073120123241e-07,0
62740,3.864653990603983e-06,0
14785,4.407308006193489e-05,0
67419,0.15039201080799103,0
85274,4.067839472554624e-05,0
12065,0.0002716532617341727,0
28306,5.739455082220957e-05,0
17562,8.517445166944526e-06,0
10397,0.01095090713351965,0
49307,4.918449849355966e-05,0
75439,0.47309866547584534,0
21694,0.00029666535556316376,0
73592,0.00014690091484226286,0
64537,1.287763780055684e-06,0
72519,0.9940066337585449,1
25710,2.003556801355444e-06,0
93642,0.9999804496765137,1
1723,1.4363973605213687e-05,0
68017,6.961320650589187e-06,0
93158,3.9578756627633993e-07,0
23876,0.00022252050985116512,0
4982,1.1965177691308782e-05,0
59781,0.9999988079071045,1
98120,6.478334853454726e-06,0
53647,3.983871647506021e-05,0
78513,5.1324850574019365e-06,0
53712,1.7882377505884506e-05,0
57264,0.7599847316741943,1
13475,5.572245936491527e-05,0
52739,6.844740710221231e-05,0
36718,2.5693848328955937e-06,0
60597,9.44647763390094e-05,0
83514,9.841791325015947e-06,0
32548,0.00010326959454687312,0
26754,0.7090051770210266,1
31647,8.590720972279087e-05,0
68350,5.2178369514876977e-05,0
89104,2.215641870861873e-06,0
97143,0.00590112479403615,0
16289,0.00035175232915207744,0
1689,7.542699677287601e-06,0
49602,2.316977997907088e-06,0
80546,6.097348887124099e-06,0
45270,8.15205930848606e-06,0
41257,9.400443559570704e-06,0
16807,3.038887916773092e-05,0
97512,0.0007815772551111877,0
36408,6.001909582664666e-07,0
4165,5.0727576308418065e-06,0
38274,3.136468512821011e-05,0
28015,5.412402970250696e-06,0
41283,0.7540395855903625,1
5694,1.0854970241780393e-05,0
37429,0.00015474286919925362,0
62394,1.6294232409563847e-05,0
7398,1.446076112188166e-05,0
26813,8.245846402132884e-05,0
18067,2.2737176550435834e-06,0
46573,2.27634754992323e-05,0
28407,4.862384594161995e-05,0
84203,1.2630243872990832e-05,0
36592,4.133805759920506e-06,0
59634,0.9985858201980591,1
10348,0.9855426549911499,1
40319,4.420057848619763e-06,0
25408,5.345787030819338e-06,0
35261,1.1736607120838016e-05,0
72645,7.016446033958346e-06,0
2138,3.866714905598201e-06,0
54137,2.6606180654198397e-06,0
18475,3.759967285077437e-06,0
19253,3.374256630195305e-05,0
90283,1.94653853213822e-06,0
67025,0.038962408900260925,0
30978,0.001739982981234789,0
6245,4.091880782652879e-06,0
46879,2.4738089905440575e-06,0
49813,4.346239620645065e-06,0
42869,1.0629415555740707e-05,0
21507,7.246273412420123e-07,0
52940,0.10986995697021484,0
15327,3.7370277823356446e-06,0
68743,9.084017165150726e-07,0
94576,0.9156832098960876,1
50912,1.1085297956014983e-05,0
52069,3.634976792454836e-06,0
47305,1.481541175962775e-06,0
39417,1.6641978390907752e-06,0
52916,1.2638991393032484e-05,0
48295,0.09841775894165039,0
25380,0.999593198299408,1
87329,0.8185144066810608,1
48327,0.0009222790249623358,0
50816,5.960695943940664e-06,0
84732,0.7465412020683289,1
24798,6.223433047125582e-06,0
19840,0.0001566465216455981,0
41658,0.9991449117660522,1
98326,0.00039401178946718574,0
29316,1.7860874095276813e-06,0
24301,3.336492591188289e-05,0
41967,0.0071399761363863945,0
30261,4.525375697994605e-05,0
90617,0.7948240637779236,1
78042,6.304149451352714e-07,0
32785,4.4783195335185155e-05,0
73456,0.7762635350227356,1
31592,0.004916117060929537,0
26457,0.07723858207464218,0
56023,0.9998236298561096,1
68295,0.0012302855029702187,0
20316,1.1703535164997447e-05,0
16804,9.553208656143397e-05,0
38917,0.002531226957216859,0
13947,9.673144631960895e-06,0
30971,0.9998472929000854,1
83016,8.385646651731804e-05,0
41863,0.12149466574192047,0
63082,0.24970246851444244,0
28576,1.9687717212946154e-05,0
21597,2.7284079351375112e-06,0
62781,0.7262606620788574,1
3527,1.383051130687818e-05,0
10627,7.043290679575875e-05,0
93581,7.046582140901592e-06,0
13567,1.2695042642008048e-05,0
69824,1.376413092657458e-05,0
19780,2.1196919988142326e-06,0
18509,2.6021523353847442e-06,0
73825,7.680387739128491e-07,0
84017,0.00015061363228596747,0
98513,4.22193943450111e-06,0
6328,0.7963324785232544,1
74521,3.922449423043872e-07,0
5748,3.3816399081842974e-05,0
67820,3.9584979276696686e-06,0
39187,9.72444104263559e-06,0
18642,1.0824018318089657e-05,0
46759,0.2182486653327942,0
41072,0.00010588577424641699,0
94782,0.2053370326757431,0
32054,3.7459697068698006e-06,0
69273,0.8810497522354126,1
49830,9.47748276303173e-07,0
60897,0.0002665442007128149,0
27148,4.808369794773171e-06,0
78240,0.8583753705024719,1
18054,1.1023636261597858e-06,0
31624,0.41854673624038696,0
58621,0.999998927116394,1
91243,0.08135358989238739,0
9812,0.8904448747634888,1
53148,0.002518572611734271,0
13568,1.7195159216498723e-06,0
14682,5.962355771771399e-06,0
68491,0.00951174646615982,0
40958,3.8105777093733195e-06,0
56089,2.248207920274581e-06,0
43276,4.197101588943042e-05,0
4978,0.4089234173297882,0
