id,proba,label
75392,0.5452603697776794,1
93425,0.07029964029788971,0
50198,0.0934550017118454,0
62093,0.000396340707084164,0
38914,0.001355007290840149,0
75918,0.011854946613311768,0
45368,0.0943298265337944,0
72864,0.24284809827804565,0
54069,0.9968079924583435,1
36058,0.000545692048035562,0
62703,0.00495973089709878,0
46291,0.17474408447742462,0
45862,0.15336374938488007,0
76015,0.00368664413690567,0
20984,0.9872640371322632,1
9386,0.38521531224250793,0
73601,0.4001603126525879,0
49521,0.07968341559171677,0
46812,0.7048678994178772,1
93041,0.0002693753922358155,0
78914,0.0003888126229867339,0
10438,0.16262249648571014,0
35174,0.0102922348305583,0
51940,0.0038122732657939196,0
17682,0.0715862512588501,0
92738,0.004559757187962532,0
93051,0.000643158215098083,0
93148,0.971289873123169,1
41796,0.32268428802490234,0
68452,0.0023154609370976686,0
49805,0.00047720770817250013,0
68401,0.7945880889892578,1
95386,0.00045152773964218795,0
20861,0.9527538418769836,1
85679,0.9857131242752075,1
82301,0.0032176568638533354,0
50984,0.00017426679551135749,0
43175,0.0021831910125911236,0
41728,0.017289770767092705,0
43275,0.9767274260520935,1
84102,0.2983591556549072,0
48973,0.6054607033729553,1
68043,0.8916394114494324,1
72904,0.001112846308387816,0
59140,0.002610360737890005,0
29174,0.0008092039497569203,0
94560,0.0023644070606678724,0
74250,0.01676151156425476,0
18564,0.020459512248635292,0
78945,0.7233095765113831,1
95604,0.025278758257627487,0
47103,0.0003019031137228012,0
83264,0.9657780528068542,1
2568,0.0003823775623459369,0
37658,0.9906226992607117,1
95173,0.004471832420676947,0
3519,0.9841797351837158,1
8643,0.0004441722121555358,0
57621,0.9857025742530823,1
56241,0.4336163401603699,0
6582,0.000697702169418335,0
29873,0.9771103858947754,1
17350,0.05658729746937752,0
51607,0.9233963489532471,1
42361,0.00030506140319630504,0
31570,0.12255387008190155,0
6491,0.9927484393119812,1
83045,0.020548129454255104,0
16749,0.0001855570008046925,0
37814,0.39077091217041016,0
31792,0.0009325298597104847,0
64312,0.09389175474643707,0
50261,0.3185117840766907,0
3928,0.00306112552061677,0
9563,0.0003322135016787797,0
82054,0.00029394368175417185,0
18452,0.027115989476442337,0
5126,0.9937044978141785,1
67082,0.4807865023612976,0
47016,0.0002924197760876268,0
27054,0.011842424049973488,0
19536,0.9624794721603394,1
17028,0.3317197263240814,0
52079,0.08318047225475311,0
18306,0.3064657151699066,0
94387,0.984183132648468,1
75142,0.04092901945114136,0
46085,0.0007843673229217529,0
1768,0.0003836273681372404,0
74906,0.6816726922988892,1
37198,0.0003189912240486592,0
23541,0.00916251540184021,0
42501,0.00025362989981658757,0
80947,0.9778507351875305,1
89047,0.8512169718742371,1
12045,0.00027550410595722497,0
93620,0.44174107909202576,0
85216,0.3190832734107971,0
37160,0.08933264017105103,0
