id,proba,label
37496,0.9230605363845825,1
29716,0.04935799166560173,0
71983,0.6268107295036316,1
19284,0.00038329378003254533,0
97401,0.003358829766511917,0
52798,0.013084553182125092,0
5819,0.03415276110172272,0
54236,0.47603192925453186,0
78023,0.5165647864341736,1
12630,0.010666626505553722,0
78169,0.9809891581535339,1
38097,0.37512460350990295,0
51926,0.16715151071548462,0
67490,0.9562349915504456,1
42895,0.029390724375844002,0
75084,0.7954497933387756,1
18654,0.8633767366409302,1
35627,0.002579956781119108,0
12765,0.09051134437322617,0
47280,0.953289270401001,1
61748,0.0074390084482729435,0
19682,0.0850226953625679,0
53196,0.20563045144081116,0
30624,0.7203987836837769,1
8129,0.036503132432699203,0
74619,0.6264695525169373,1
20198,0.060655441135168076,0
95876,0.4614472985267639,0
96753,0.031532928347587585,0
36792,0.0895356833934784,0
12638,0.7319883704185486,1
7284,0.9477548003196716,1
95421,0.28443479537963867,0
6594,0.6405291557312012,1
45913,0.0070281620137393475,0
9174,0.8064826130867004,1
54968,0.3362424671649933,0
42530,0.8413786292076111,1
64370,0.888863742351532,1
42867,0.43368327617645264,0
3612,0.46757325530052185,0
27805,0.9719294905662537,1
14896,0.9032666683197021,1
14579,0.04033999517560005,0
9237,0.07589246332645416,0
30495,0.4025019407272339,0
25316,0.6827698349952698,1
20836,0.8658890724182129,1
89371,0.40501868724823,0
31587,0.9765278697013855,1
41738,0.4434345066547394,0
73612,0.32691487669944763,0
95027,0.03974687308073044,0
60857,0.029635878279805183,0
6432,0.12166640907526016,0
40586,0.5313038229942322,1
96408,0.21685069799423218,0
8769,0.05337955430150032,0
32657,0.5539788603782654,1
93045,0.8826464414596558,1
62754,0.9949181079864502,1
79625,0.9329798221588135,1
83124,0.169246643781662,0
83567,0.8041063547134399,1
43627,0.7069687843322754,1
65891,0.035011909902095795,0
14890,0.46941158175468445,0
36271,0.8637428283691406,1
67324,0.4016079008579254,0
71250,0.41343167424201965,0
84903,0.16056887805461884,0
60435,0.9894014000892639,1
90187,0.14641079306602478,0
98315,0.010144761763513088,0
73129,0.0033021976705640554,0
93810,0.7619683146476746,1
7425,0.21788650751113892,0
80634,0.0015779007226228714,0
20958,0.9651468992233276,1
86502,0.6672289371490479,1
7328,0.19958677887916565,0
6731,0.09955639392137527,0
86521,0.986874520778656,1
12930,0.0012109579984098673,0
75431,0.5582969188690186,1
63479,0.08547557890415192,0
95438,0.04661618545651436,0
52193,0.06036633253097534,0
8153,0.004844237584620714,0
26093,0.19766691327095032,0
49205,0.44745320081710815,0
80324,0.9964027404785156,1
34082,0.872837483882904,1
2183,0.7477057576179504,1
34682,0.8731266260147095,1
38946,0.6311308145523071,1
53067,0.6451886892318726,1
10965,0.7709961533546448,1
78643,0.011905599385499954,0
15749,0.9980818033218384,1
48965,0.6925828456878662,1
75981,0.001796308089978993,0
75128,0.999733030796051,1
65430,0.9814059734344482,1
27961,0.08002863824367523,0
82193,0.9986228942871094,1
4519,0.8807540535926819,1
59420,0.9499730467796326,1
59063,0.7881154417991638,1
15632,0.12606564164161682,0
25739,0.5555054545402527,1
26590,0.922784149646759,1
31427,0.0708492323756218,0
78502,0.22253689169883728,0
61983,0.014383654110133648,0
63075,0.8024448752403259,1
31509,0.0016401448519900441,0
65107,0.3282115161418915,0
71023,0.9991347193717957,1
43256,0.03389556705951691,0
57129,0.9462295770645142,1
39751,0.48364394903182983,0
97642,0.932346761226654,1
86035,0.9997425675392151,1
79256,0.7303234934806824,1
78146,0.9894679188728333,1
58369,0.0030373672489076853,0
53961,0.001761358231306076,0
7934,0.13065308332443237,0
32795,0.47708699107170105,0
31850,0.001889927196316421,0
74069,0.0016903678188100457,0
59763,0.012940970249474049,0
60714,0.03065396286547184,0
84135,0.9641813039779663,1
52678,0.6984344124794006,1
1834,0.16881482303142548,0
4957,0.8608766794204712,1
28967,0.44464895129203796,0
65927,0.9716710448265076,1
59874,0.0014394603203982115,0
12394,0.0013022733619436622,0
62594,0.01130271889269352,0
97185,0.5665599703788757,1
45798,0.0035141436383128166,0
2564,0.07139728963375092,0
67410,0.0072650061920285225,0
20314,0.37572234869003296,0
97852,0.08689293265342712,0
38169,0.6386801600456238,1
54012,0.9638849496841431,1
62415,0.9929794669151306,1
38056,0.035654570907354355,0
65802,0.08654796332120895,0
51738,0.6568300724029541,1
58760,0.024421079084277153,0
43861,0.22192655503749847,0
81329,0.4405992925167084,0
50416,0.7764461040496826,1
71843,0.6279536485671997,1
48957,0.996817946434021,1
98735,0.008808473125100136,0
72390,0.908598780632019,1
17263,0.07923959195613861,0
20341,0.5069796442985535,1
32964,0.000507908349391073,0
97241,0.36862900853157043,0
98602,0.0027749582659453154,0
50863,0.5637531280517578,1
69375,0.62743079662323,1
95237,0.46453917026519775,0
59127,0.010861499235033989,0
15387,0.31669291853904724,0
1368,0.9876639246940613,1
39610,0.13663341104984283,0
68045,0.7755184173583984,1
1758,0.0010114233009517193,0
97012,0.8353062272071838,1
78495,0.050568465143442154,0
76984,0.008058914914727211,0
2879,0.8970068693161011,1
56810,0.9980998635292053,1
87549,0.9930900931358337,1
23056,0.017900537699460983,0
53764,0.013049346394836903,0
31928,0.001500959973782301,0
28097,0.012889239005744457,0
76548,0.806318998336792,1
30428,0.6950407028198242,1
46093,0.0011947322636842728,0
12396,0.9945440292358398,1
58613,0.8718938231468201,1
49510,0.7310765981674194,1
16798,0.10346554964780807,0
53691,0.040168482810258865,0
37095,0.18019381165504456,0
5962,0.009931456297636032,0
4763,0.0007502970984205604,0
30594,0.999396800994873,1
61835,0.9808241128921509,1
36708,0.26269593834877014,0
91403,0.020448122173547745,0
50678,0.9949826002120972,1
34902,0.0017241084715351462,0
13649,0.002804642776027322,0
48536,0.705475926399231,1
94025,0.685670793056488,1
75416,0.9389134049415588,1
37854,0.7419384121894836,1
31705,0.06603648513555527,0
15023,0.02041366882622242,0
61938,0.5923749804496765,1
62513,0.7513846158981323,1
86301,0.9959329962730408,1
69731,0.15787220001220703,0
75418,0.04774274304509163,0
98365,0.003098584245890379,0
21683,0.36298179626464844,0
57240,0.024909866973757744,0
42659,0.9285956621170044,1
84793,0.036590781062841415,0
8419,0.9916565418243408,1
92315,0.003024616977199912,0
98401,0.323257178068161,0
84730,0.18225453794002533,0
62107,0.22805967926979065,0
98613,0.2307613044977188,0
26705,0.14411459863185883,0
79150,0.0006766874575987458,0
85267,0.40220192074775696,0
50794,0.03681409731507301,0
72193,0.18950793147087097,0
15302,0.9924523234367371,1
50627,0.006003243383020163,0
34208,0.00416577560827136,0
48063,0.0062827058136463165,0
12378,0.8062229752540588,1
87432,0.9162906408309937,1
70893,0.4128662645816803,0
53872,0.928125262260437,1
65803,0.03905811905860901,0
45682,0.9915550351142883,1
75608,0.12240592390298843,0
9461,0.9955131411552429,1
38261,0.03685576096177101,0
17534,0.9481983184814453,1
59836,0.6790693402290344,1
8514,0.755409300327301,1
64219,0.23970182240009308,0
47652,0.06868819147348404,0
32856,0.7689632177352905,1
5827,0.012533762492239475,0
41027,0.010448930785059929,0
9316,0.9997921586036682,1
61479,0.4142642021179199,0
26084,0.6519070267677307,1
59628,0.9731107950210571,1
29607,0.2859075367450714,0
7315,0.13627833127975464,0
19820,0.46671417355537415,0
1278,0.003265401581302285,0
73851,0.35249319672584534,0
98706,0.010775409638881683,0
16382,0.06268701702356339,0
82436,0.0015458960551768541,0
37890,0.7687856554985046,1
25460,0.3185393512248993,0
94217,0.5517616868019104,1
80314,0.00288030575029552,0
28571,0.9997859597206116,1
9436,0.7370349764823914,1
62174,0.002187315607443452,0
37264,0.020147154107689857,0
43795,0.015158571302890778,0
54260,0.322884202003479,0
78594,0.16723698377609253,0
3562,0.40793243050575256,0
38726,0.03353353217244148,0
29847,0.01280994527041912,0
59076,0.009254144504666328,0
68957,0.008807887323200703,0
79432,0.5642179846763611,1
69820,0.3414399027824402,0
80429,0.6304977536201477,1
96725,0.9682558178901672,1
89473,0.16120228171348572,0
93185,0.034426555037498474,0
14796,0.24203047156333923,0
43897,0.9975723624229431,1
23150,0.7992040514945984,1
40231,0.047182537615299225,0
14876,0.519135057926178,1
83617,0.0020285232458263636,0
91748,0.004281718283891678,0
96124,0.3392162621021271,0
21036,0.003588187275454402,0
68541,0.8507367372512817,1
95608,0.9133604168891907,1
79810,0.001595937181264162,0
83421,0.13071276247501373,0
56178,0.8756558299064636,1
67018,0.0014519811375066638,0
48769,0.5795108675956726,1
36852,0.9909920692443848,1
37201,0.2816762328147888,0
36970,0.848778247833252,1
6831,0.9953120946884155,1
96241,0.9632149338722229,1
48302,0.9007459282875061,1
4925,0.2740570604801178,0
4371,0.997879147529602,1
70645,0.010359201580286026,0
71420,0.9997668862342834,1
24601,0.11068101227283478,0
47063,0.5803452134132385,1
43596,0.016658900305628777,0
58976,0.05072258040308952,0
59814,0.038620997220277786,0
86923,0.7660314440727234,1
35704,0.9561189413070679,1
74103,0.9962520003318787,1
86572,0.3655383288860321,0
6154,0.4314403533935547,0
51024,0.9998175501823425,1
18704,0.4066748321056366,0
34016,0.9997919201850891,1
85071,0.006639847997575998,0
76945,0.09059488028287888,0
70698,0.22822099924087524,0
71563,0.015960147604346275,0
29857,0.9720423817634583,1
63017,0.9947773218154907,1
94012,0.8441876173019409,1
4897,0.021862028166651726,0
54187,0.8732832670211792,1
62143,0.9331077337265015,1
9632,0.5271040797233582,1
47590,0.008302679285407066,0
56312,0.44432908296585083,0
93517,0.6676022410392761,1
94051,0.775416910648346,1
96145,0.05111144483089447,0
63287,0.7914382219314575,1
70234,0.05698665976524353,0
4932,0.6848833560943604,1
18043,0.007221811916679144,0
16745,0.8559147119522095,1
30427,0.7148952484130859,1
67539,0.01634957268834114,0
30497,0.30698370933532715,0
78036,0.05138055980205536,0
30246,0.9957031607627869,1
98341,0.006183834280818701,0
74910,0.999768078327179,1
38952,0.7081195712089539,1
49603,0.4083216190338135,0
81642,0.995571494102478,1
14056,0.7076553702354431,1
48160,0.8359649181365967,1
37269,0.3138931691646576,0
35726,0.7687264084815979,1
20634,0.012214027345180511,0
20859,0.06990309059619904,0
92843,0.001700445543974638,0
3692,0.5266282558441162,1
50638,0.03678605332970619,0
27369,0.6090506911277771,1
93478,0.7386788129806519,1
37942,0.08079789578914642,0
4632,0.08190092444419861,0
40327,0.05484730377793312,0
81056,0.011980780400335789,0
87206,0.33680418133735657,0
45893,0.9916598200798035,1
82039,0.006608621217310429,0
35972,0.055607013404369354,0
97062,0.9466350078582764,1
97406,0.932711660861969,1
23516,0.8870446085929871,1
84619,0.001094239647500217,0
14750,0.1554916799068451,0
85219,0.0009303545812144876,0
60217,0.16672345995903015,0
9216,0.18830853700637817,0
4739,0.7989341616630554,1
81549,0.7612941861152649,1
23105,0.7343335747718811,1
75028,0.001084837014786899,0
26981,0.016616739332675934,0
37458,0.002905077999457717,0
70964,0.9980408549308777,1
94163,0.9876107573509216,1
40876,0.3864641487598419,0
12089,0.9796255230903625,1
5431,0.0009277561330236495,0
85642,0.424450159072876,0
70325,0.10781156271696091,0
45196,0.007558896671980619,0
80157,0.7225749492645264,1
70641,0.4671735167503357,0
34502,0.24410516023635864,0
83520,0.002069790381938219,0
67234,0.9140045046806335,1
13574,0.9831423759460449,1
42571,0.005958498455584049,0
51467,0.8105520009994507,1
9786,0.06066473200917244,0
58063,0.9970092177391052,1
89403,0.8771675229072571,1
52896,0.12887166440486908,0
60784,0.022112514823675156,0
70293,0.00716580031439662,0
19623,0.801842987537384,1
85129,0.818426787853241,1
61847,0.8686533570289612,1
13259,0.002350409049540758,0
96425,0.031827736645936966,0
7913,0.7687288522720337,1
52397,0.32503384351730347,0
61897,0.08626633137464523,0
64257,0.9898868203163147,1
72618,0.997739315032959,1
75396,0.9783185720443726,1
83591,0.8157310485839844,1
28165,0.7516062259674072,1
59360,0.8667880296707153,1
52187,0.7415428161621094,1
10642,0.9172400832176208,1
40397,0.05086778849363327,0
52871,0.5319367051124573,1
68529,0.9947958588600159,1
75240,0.20220237970352173,0
7816,0.016141850501298904,0
92358,0.9969134330749512,1
80695,0.9295677542686462,1
89765,0.7855502367019653,1
63195,0.702040433883667,1
59341,0.9439029693603516,1
87106,0.8229097127914429,1
28543,0.0022581941448152065,0
94718,0.9783785343170166,1
87563,0.014114335179328918,0
87236,0.773567795753479,1
91648,0.79288649559021,1
23749,0.9527669548988342,1
53640,0.359749972820282,0
35478,0.8344090580940247,1
26437,0.0016576382331550121,0
29645,0.8364360332489014,1
7352,0.01595924235880375,0
94210,0.03570570424199104,0
63198,0.0008378568454645574,0
43976,0.7771797776222229,1
86137,0.025442685931921005,0
59860,0.9998077750205994,1
23967,0.3420347571372986,0
50981,0.9998070597648621,1
90275,0.0005106924218125641,0
2934,0.0028805711772292852,0
29481,0.2520151436328888,0
58142,0.7980315685272217,1
5192,0.9217364192008972,1
49716,0.12253357470035553,0
84750,0.987941324710846,1
56018,0.7610569000244141,1
96027,0.7854627370834351,1
65372,0.7695996165275574,1
32761,0.0014793452573940158,0
64208,0.42116501927375793,0
19382,0.9049842953681946,1
95036,0.00617432314902544,0
12709,0.9886808395385742,1
83259,0.0020437107887119055,0
51479,0.9570663571357727,1
27145,0.052988551557064056,0
28564,0.9113808274269104,1
85601,0.970663845539093,1
80915,0.007010557223111391,0
62915,0.9291352033615112,1
61489,0.44845372438430786,0
37950,0.9005438089370728,1
54316,0.9984772801399231,1
16584,0.29020798206329346,0
74810,0.004914242308586836,0
90132,0.0015619240002706647,0
23706,0.9977481961250305,1
57409,0.26413074135780334,0
38679,0.000839486310724169,0
43017,0.8354456424713135,1
86309,0.8769727945327759,1
13908,0.006118149030953646,0
93584,0.8683773875236511,1
24398,0.9692193269729614,1
61047,0.10464233160018921,0
14582,0.25958144664764404,0
81604,0.862450897693634,1
28791,0.8758599162101746,1
79230,0.006226854864507914,0
49012,0.9032955765724182,1
85473,0.9997766613960266,1
75304,0.0006151024135760963,0
93712,0.9772424101829529,1
31976,0.8027874827384949,1
27450,0.05046803876757622,0
53897,0.015337828546762466,0
65190,0.9922769069671631,1
2683,0.054382145404815674,0
6287,0.004047704394906759,0
4298,0.4934957027435303,0
48023,0.9885192513465881,1
72309,0.8200629353523254,1
12690,0.6136330366134644,1
52190,0.09112425148487091,0
29417,0.9815680384635925,1
24306,0.9443104267120361,1
8925,0.9827625751495361,1
57046,0.8185686469078064,1
45869,0.10494031012058258,0
70498,0.9986634254455566,1
96327,0.603447675704956,1
96781,0.0023114110808819532,0
58394,0.06590602546930313,0
93784,0.26757678389549255,0
30865,0.998072624206543,1
20975,0.0006451725494116545,0
53082,0.6249757409095764,1
52103,0.9996079802513123,1
5187,0.6807171106338501,1
54287,0.9331529140472412,1
40536,0.6147241592407227,1
52894,0.001943421782925725,0
24716,0.40637215971946716,0
68705,0.00980030745267868,0
25413,0.005863984581083059,0
10537,0.8276848793029785,1
72306,0.2582334578037262,0
94365,0.7113602757453918,1
17934,0.9992690682411194,1
12594,0.010479982011020184,0
31957,0.9996976852416992,1
10647,0.12241102010011673,0
18732,0.0013663111021742225,0
84657,0.9166021347045898,1
32604,0.2426096647977829,0
98013,0.8893970251083374,1
49052,0.9272180795669556,1
86405,0.008131836540997028,0
81926,0.5637665390968323,1
28916,0.9544868469238281,1
23508,0.01587093248963356,0
60315,0.025446942076086998,0
45217,0.014626243151724339,0
92640,0.24879835546016693,0
20651,0.005391474813222885,0
92853,0.028725463896989822,0
37640,0.0038364343345165253,0
80253,0.014825902879238129,0
6839,0.0009513565455563366,0
79218,0.0023139293771237135,0
76249,0.013095399364829063,0
64951,0.010701857507228851,0
45163,0.9922020435333252,1
42579,0.6952114701271057,1
58239,0.023217806592583656,0
84372,0.17881973087787628,0
98156,0.6449739933013916,1
92607,0.8280369639396667,1
1567,0.001847145496867597,0
75183,0.013402328826487064,0
64081,0.0008727474487386644,0
62740,0.4489891827106476,0
14785,0.005102586932480335,0
67419,0.3445184826850891,0
85274,0.07248938083648682,0
12065,0.09392350167036057,0
28306,0.0068693445064127445,0
17562,0.0009130341932177544,0
10397,0.44822409749031067,0
49307,0.002979579148814082,0
75439,0.007773814257234335,0
21694,0.05170860141515732,0
73592,0.007772551849484444,0
64537,0.01060598623007536,0
72519,0.8212876915931702,1
25710,0.002195078646764159,0
93642,0.5668138265609741,1
1723,0.0008773211156949401,0
68017,0.025924161076545715,0
93158,0.0008159485296346247,0
23876,0.0019507849356159568,0
4982,0.6694983243942261,1
59781,0.9993958473205566,1
98120,0.002384861931204796,0
53647,0.3949565887451172,0
78513,0.03465778008103371,0
53712,0.011884767562150955,0
57264,0.029342222958803177,0
13475,0.002532611833885312,0
52739,0.040529489517211914,0
36718,0.0023543715942651033,0
60597,0.0018874695524573326,0
83514,0.003327060490846634,0
32548,0.03158648684620857,0
26754,0.2941989600658417,0
31647,0.06129986047744751,0
68350,0.20483238995075226,0
89104,0.008047305047512054,0
97143,0.006124504841864109,0
16289,0.15303994715213776,0
1689,0.038701340556144714,0
49602,0.09079466760158539,0
80546,0.00724626611918211,0
45270,0.0016078102635219693,0
41257,0.005670703016221523,0
16807,0.11411884427070618,0
97512,0.018769951537251472,0
36408,0.003874580841511488,0
4165,0.6291295289993286,1
38274,0.1099744588136673,0
28015,0.04737843573093414,0
41283,0.022217104211449623,0
5694,0.27064377069473267,0
37429,0.6168769001960754,1
62394,0.007627000566571951,0
7398,0.012686487287282944,0
26813,0.1961437612771988,0
18067,0.02268688753247261,0
46573,0.046514421701431274,0
28407,0.12395154684782028,0
84203,0.005337209906429052,0
36592,0.011831386014819145,0
59634,0.031417250633239746,0
10348,0.9253641963005066,1
40319,0.08377224951982498,0
25408,0.037261202931404114,0
35261,0.0012069811346009374,0
72645,0.0064708213321864605,0
2138,0.03484548628330231,0
54137,0.00213485024869442,0
18475,0.06437241286039352,0
19253,0.002582513727247715,0
90283,0.003417485160753131,0
67025,0.017171913757920265,0
30978,0.6017722487449646,1
6245,0.0012832869542762637,0
46879,0.005246418993920088,0
49813,0.012056362815201283,0
42869,0.0017160638235509396,0
21507,0.0010266766184940934,0
52940,0.025283629074692726,0
15327,0.0007626459700986743,0
68743,0.0016291103092953563,0
94576,0.9528514742851257,1
50912,0.012754768133163452,0
52069,0.003517361357808113,0
47305,0.0015777918742969632,0
39417,0.0008123898878693581,0
52916,0.0028145848773419857,0
48295,0.1134018674492836,0
25380,0.9751651883125305,1
87329,0.0017159879207611084,0
48327,0.005975212901830673,0
50816,0.004155464470386505,0
84732,0.9282530546188354,1
24798,0.0065373885445296764,0
19840,0.9714627265930176,1
41658,0.658927321434021,1
98326,0.03210236504673958,0
29316,0.001051021390594542,0
24301,0.003625545185059309,0
41967,0.587928295135498,1
30261,0.041126880794763565,0
90617,0.7424790263175964,1
78042,0.000982762430794537,0
32785,0.14937236905097961,0
73456,0.33851397037506104,0
31592,0.399111270904541,0
26457,0.00737708481028676,0
56023,0.6933506727218628,1
68295,0.03401346877217293,0
20316,0.011084029451012611,0
16804,0.004731155000627041,0
38917,0.0010441332124173641,0
13947,0.0183582603931427,0
30971,0.8673753142356873,1
83016,0.244120255112648,0
41863,0.4184234142303467,0
63082,0.43965625762939453,0
28576,0.035725075751543045,0
21597,0.01999722048640251,0
62781,0.9370136260986328,1
3527,0.010322436690330505,0
10627,0.0013257380342110991,0
93581,0.0008386943372897804,0
13567,0.0012124538188800216,0
69824,0.0005490817711688578,0
19780,0.0036584523040801287,0
18509,0.02892502211034298,0
73825,0.018229499459266663,0
84017,0.0011875457130372524,0
98513,0.09757685661315918,0
6328,0.5380421876907349,1
74521,0.001053564716130495,0
5748,0.00044835894368588924,0
67820,0.010530908592045307,0
39187,0.042650334537029266,0
18642,0.5897606611251831,1
46759,0.1424235701560974,0
41072,0.013788397423923016,0
94782,0.013305664993822575,0
32054,0.007012871094048023,0
69273,0.5303767919540405,1
49830,0.0008068305905908346,0
60897,0.06972905993461609,0
27148,0.06997757405042648,0
78240,0.9078629016876221,1
18054,0.0008713022107258439,0
31624,0.012537114322185516,0
58621,0.9995847344398499,1
91243,0.526024580001831,1
9812,0.8899589776992798,1
53148,0.9382707476615906,1
13568,0.001314085442572832,0
14682,0.0040211984887719154,0
68491,0.03740609437227249,0
40958,0.0009454721584916115,0
56089,0.0523238442838192,0
43276,0.0012998514575883746,0
4978,0.21158204972743988,0
25931,0.0008042851695790887,0
36051,0.15445886552333832,0
95428,0.007419065106660128,0
60834,0.08131715655326843,0
14073,0.004441804252564907,0
68543,0.004778663627803326,0
87941,0.002722232835367322,0
90512,0.0008814490283839405,0
61308,0.0012396121164783835,0
97238,0.32669323682785034,0
29187,0.002635240787640214,0
72408,0.05274577438831329,0
51849,0.0008124888991005719,0
14872,0.010052481666207314,0
41237,0.45199987292289734,0
27958,0.42512062191963196,0
52489,0.05969769507646561,0
19627,0.0008630520314909518,0
45018,0.007247093133628368,0
27305,0.016961155459284782,0
91365,0.0031636878848075867,0
27310,0.0027939965948462486,0
27609,0.2663688659667969,0
57462,0.0005836404743604362,0
2417,0.007941043004393578,0
89673,0.0013308711349964142,0
25684,0.013679618947207928,0
6281,0.001076685730367899,0
12568,0.0021855784580111504,0
93162,0.8087830543518066,1
89241,0.0010612003970891237,0
35806,0.17079858481884003,0
67284,0.0012081192107871175,0
61358,0.2582375705242157,0
81930,0.07674560695886612,0
3581,0.06497177481651306,0
56120,0.3061152398586273,0
79413,0.3251482844352722,0
74039,0.0007079066708683968,0
5239,0.01611144281923771,0
42803,0.00035789358662441373,0
28541,0.2793569564819336,0
73068,0.83977210521698,1
63704,0.0008033300400711596,0
54219,0.38437408208847046,0
43125,0.0032305968925356865,0
62498,0.03248969465494156,0
92605,0.0021205656230449677,0
13972,0.009148821234703064,0
20769,0.02267780527472496,0
9317,0.015544164925813675,0
91274,0.0016980560030788183,0
10836,0.06790780276060104,0
42605,0.015937689691781998,0
56342,0.006574905477464199,0
23801,0.934371829032898,1
14527,0.12749966979026794,0
64037,0.2872360646724701,0
97263,0.23508334159851074,0
83947,0.08049390465021133,0
73140,0.003670260775834322,0
40518,0.0010013674618676305,0
83754,0.5507538318634033,1
