id,proba,label
20541,0.0001736533740768209,0
29437,6.244494579732418e-05,0
2518,0.00025955637102015316,0
13207,0.9401201009750366,1
68459,2.1134623239049688e-05,0
85790,0.9999485015869141,1
93620,1.7854568795883097e-05,0
52091,0.0029961431864649057,0
72061,0.05284562334418297,0
49360,1.6674258631610428e-06,0
12045,8.010404144442873e-07,0
1925,0.000994209316559136,0
27635,0.0002913145290222019,0
45862,0.000726106867659837,0
78251,6.182321521919221e-05,0
50389,2.8081631171517074e-05,0
21567,0.00011525538138812408,0
1967,0.03164923936128616,0
72904,5.902042903471738e-05,0
26187,0.9967268705368042,1
98235,2.983080776175484e-05,0
10896,2.1373664367274614e-06,0
31702,0.015037557110190392,0
14235,9.145471267402172e-06,0
27614,4.695022653322667e-06,0
47183,2.490115093678469e-06,0
38914,1.0711586583056487e-05,0
37814,0.00010377808212069795,0
86927,0.0010545965051278472,0
63827,0.09167129546403885,0
75918,0.8116114139556885,1
67208,1.4377690604305826e-05,0
3524,7.958587048051413e-06,0
27498,0.0013092790031805634,0
10285,0.0008535551023669541,0
49621,0.0005074984510429204,0
2593,0.4738274812698364,0
63507,0.1888476461172104,0
48670,3.94076960219536e-05,0
3214,2.40735498664435e-05,0
14672,2.5650719180703163e-05,0
60724,0.8992639780044556,1
39607,0.15043416619300842,0
1456,0.40941643714904785,0
24098,6.29849819233641e-06,0
48509,0.0006523584597744048,0
19530,0.9999793767929077,1
16420,1.0173663440582459e-06,0
90465,1.2107740985811688e-05,0
85621,0.9792793989181519,1
42058,8.31330271466868e-06,0
64891,0.9999978542327881,1
14975,0.00043292067130096257,0
79085,9.438378583581652e-06,0
64071,2.4354260403924854e-06,0
68257,4.496201199799543e-06,0
41796,0.7872753739356995,1
89642,6.76279014442116e-05,0
47162,0.6778035759925842,1
17320,4.874179353464569e-07,0
86450,1.8112606994691305e-05,0
3745,0.8176578879356384,1
65342,0.00045897127711214125,0
37912,0.0022697667591273785,0
27485,0.0014423534739762545,0
14270,1.8747815602182527e-06,0
54819,9.07507273950614e-06,0
26439,7.689946505706757e-05,0
34209,3.2374497095588595e-05,0
42361,3.4553951991256326e-05,0
8459,4.862509740632959e-05,0
26843,1.3500214663508814e-05,0
18059,0.9999599456787109,1
3594,3.0965242331149057e-05,0
80597,0.999927282333374,1
38095,2.3263166895048926e-06,0
31792,1.4119344996288419e-05,0
98516,0.021961605176329613,0
19523,2.359839345444925e-05,0
57208,9.651881555328146e-05,0
57823,0.0005441947723738849,0
84762,0.9871262907981873,1
39264,7.046798418741673e-05,0
34189,1.8906698642240372e-06,0
37160,3.886956619680859e-06,0
62094,7.986811397131532e-06,0
39827,0.00013173162005841732,0
9386,0.9995132684707642,1
54703,2.512437504265108e-06,0
42631,0.9999241828918457,1
32691,0.999984622001648,1
73601,0.9069432020187378,1
5349,0.002091598929837346,0
53491,1.3711533028981648e-06,0
7653,0.9983626008033752,1
86170,1.0753038623079192e-05,0
34528,0.9998284578323364,1
94016,1.972767222468974e-06,0
17350,2.8983015454286942e-06,0
71269,2.8291597118368372e-06,0
7198,0.993485152721405,1
35490,0.9639739990234375,1
92046,0.9986581802368164,1
30148,0.002564716385677457,0
72864,0.00013133639004081488,0
12067,0.0004574964113999158,0
49826,0.00518403947353363,0
8795,6.837949331384152e-05,0
96180,0.9937731623649597,1
73482,3.691689562401734e-05,0
97132,0.9999954700469971,1
29054,0.9952836632728577,1
63745,7.575312338303775e-05,0
16809,1.7077612938010134e-05,0
68401,0.010665775276720524,0
38165,6.375733391905669e-06,0
46518,0.9062527418136597,1
10425,2.44510592892766e-05,0
30927,2.1275986910040956e-06,0
4538,2.7447915272205137e-05,0
70413,0.08423615247011185,0
58213,2.022675471380353e-05,0
84302,3.6187548175803386e-06,0
56149,8.349334166268818e-06,0
18356,2.6010753572336398e-05,0
52079,0.0029179605189710855,0
60893,0.00012183650687802583,0
45368,0.00012658184277825058,0
75186,3.949971414840547e-06,0
8451,0.9999290704727173,1
51306,2.4240996481239563e-06,0
84162,2.6546545086603146e-06,0
10785,0.0001688175107119605,0
13750,6.504247721750289e-06,0
68930,0.011385847814381123,0
29750,0.05053329095244408,0
54108,0.024230102077126503,0
28406,5.001261797588086e-06,0
87520,1.5400582924485207e-05,0
80912,2.572111043264158e-06,0
18564,1.8171569536207244e-05,0
85067,4.209877715766197e-06,0
9563,2.2849557353765704e-05,0
48529,3.737509132406558e-06,0
25061,1.3809482197757461e-06,0
91847,2.3414138468069723e-06,0
90236,9.053151188709307e-06,0
41035,2.6588235414237715e-05,0
71680,0.9992832541465759,1
9467,0.9999990463256836,1
67435,0.9999887943267822,1
84510,0.0004557190404739231,0
37692,0.8526049852371216,1
76432,1.3674005003849743e-06,0
16850,0.0010989917209371924,0
28017,0.9994288086891174,1
36201,2.662281804077793e-05,0
51607,0.001206580433063209,0
95173,0.0008399479556828737,0
69032,8.523465112375561e-06,0
95806,0.9999988079071045,1
3217,0.0001450936688343063,0
13749,7.195869784482056e-06,0
41382,2.4381449748034356e-06,0
93528,0.999853253364563,1
82143,6.851820216979831e-05,0
10438,0.010419861413538456,0
64125,3.240980959162698e-06,0
6352,5.246662112767808e-06,0
12684,4.6017423301236704e-05,0
12650,0.9993658661842346,1
75482,1.2552864063763991e-05,0
54206,1.8300050214747898e-05,0
41276,0.9478210806846619,1
6582,0.06821509450674057,0
75286,0.004598905332386494,0
20861,0.026420213282108307,0
21763,7.817616278771311e-06,0
39456,2.5117738005064894e-06,0
93541,0.9999856948852539,1
54231,1.1527507922437508e-05,0
97305,0.9942301511764526,1
54780,0.007524399086833,0
86471,3.5532896163203986e-06,0
28905,0.9925283193588257,1
19536,0.9989553689956665,1
1726,0.00017713825218379498,0
18452,2.3445387341780588e-05,0
39076,0.01477038487792015,0
58726,0.0006342977285385132,0
10362,0.9987695813179016,1
28190,1.3984440556669142e-05,0
18945,0.04423186928033829,0
62378,1.3640604265674483e-05,0
68452,4.19535645050928e-05,0
78156,0.0010200930992141366,0
80426,0.9994505047798157,1
85237,1.2742601938953158e-05,0
82590,0.00047498714411631227,0
30417,3.0496823910652893e-06,0
8319,5.820319074700819e-06,0
63921,9.25257700146176e-06,0
14865,0.0003240454534534365,0
89047,0.9992856383323669,1
57643,0.00011777794134104624,0
79042,0.005944235250353813,0
47950,0.991832971572876,1
74253,1.5839284969842993e-05,0
92058,0.4010315537452698,0
78659,4.899326086160727e-06,0
29873,0.999987006187439,1
75142,7.411520073219435e-06,0
17908,3.18563547807571e-06,0
13280,0.014666520990431309,0
94185,0.8789704442024231,1
95386,1.4962133718654513e-05,0
94813,1.7291362382820807e-05,0
23810,3.5650848531076917e-06,0
37420,0.03793853148818016,0
53027,3.56131604348775e-05,0
91638,3.772333366214298e-05,0
93425,0.7219361662864685,1
23470,7.937166515148419e-07,0
43092,0.9774509072303772,1
29548,0.0003600347845349461,0
93051,1.9886474547092803e-06,0
73962,0.9909875988960266,1
12468,0.9920502305030823,1
91253,3.574875881895423e-05,0
76921,3.7901002087892266e-06,0
49521,0.0022519459016621113,0
71968,8.26610721560428e-06,0
31602,1.2115212939534103e-06,0
41728,0.047939054667949677,0
26397,2.6225611691188533e-06,0
85761,0.016944896429777145,0
43805,2.1018224288127385e-05,0
16405,0.00013475444575306028,0
58093,1.1985391211055685e-05,0
90843,0.0006700279773212969,0
65832,8.907900337362662e-06,0
94560,0.0011709571117535233,0
18742,3.2677078706910834e-05,0
18726,4.023766848604282e-07,0
10832,9.342238627141342e-07,0
43275,0.6552020311355591,1
83745,8.531488902008277e-07,0
32981,0.031063716858625412,0
18306,2.0205279724905267e-05,0
12973,0.9881722331047058,1
76015,1.7861533706309274e-05,0
8912,1.6840748457980226e-06,0
43175,0.14125770330429077,0
52319,0.01017085276544094,0
35719,0.0030870437622070312,0
50841,2.6914418413070962e-05,0
46082,2.2260537662077695e-06,0
48352,1.6079644638011814e-06,0
65093,0.046474043279886246,0
61048,3.027710408787243e-05,0
41296,0.0014874381013214588,0
83954,0.9990352392196655,1
62703,0.3804599940776825,0
74250,5.287267867970513e-06,0
95640,0.9999411106109619,1
86417,0.31198155879974365,0
50261,3.265540726715699e-06,0
76092,2.462156089677592e-06,0
35487,5.0866827223217115e-05,0
56803,0.00015253471792675555,0
52394,2.0949687495885883e-06,0
89536,2.037511148955673e-05,0
35470,1.7942335034604184e-05,0
3568,3.870467480737716e-06,0
90267,3.0258263450377854e-07,0
51807,0.04712314158678055,0
73945,2.162484861401026e-06,0
6723,2.1251287307677558e-06,0
17963,0.9323264360427856,1
19607,1.8486720364307985e-05,0
75392,9.834630327532068e-05,0
95487,8.903947309590876e-05,0
62093,0.000916606280952692,0
17028,0.9992262125015259,1
59170,1.3978101378597785e-06,0
45702,0.001638738438487053,0
23541,2.609179773571668e-06,0
82197,1.0085322173836175e-05,0
47056,4.840132532990538e-06,0
47263,0.975141704082489,1
1796,0.24945679306983948,0
42538,5.916148438700475e-06,0
57896,7.406779332086444e-06,0
40395,8.786437683738768e-05,0
26530,7.878796168370172e-06,0
97320,7.418803761538584e-06,0
92435,0.004823816940188408,0
84036,2.1907460450165672e-06,0
76132,5.198281542106997e-06,0
59140,1.7351021597278304e-06,0
89071,0.9989462494850159,1
19508,0.9118080139160156,1
56124,1.4897735127306078e-05,0
83045,1.4224139704310801e-05,0
73605,3.90251625503879e-06,0
26453,0.2349613904953003,0
31072,8.22994697955437e-05,0
78914,0.00010462594946147874,0
46109,8.499091563862748e-06,0
3928,0.00011282469495199621,0
56273,0.00011342630023136735,0
5316,1.354461915070715e-06,0
23015,1.2030347988911672e-06,0
74965,1.785215658856032e-06,0
17246,2.0928477169945836e-05,0
98543,0.9999912977218628,1
8291,0.001628614729270339,0
82437,0.0826452374458313,0
41328,0.9598604440689087,1
51869,4.593105768435635e-05,0
5618,0.9996763467788696,1
56473,1.596428955963347e-05,0
29174,1.3266007954371162e-05,0
3519,0.25704532861709595,0
7528,0.08006617426872253,0
64312,0.9877157807350159,1
20653,0.015738291665911674,0
32415,1.2592457778737298e-06,0
64281,2.6088910090038553e-05,0
94231,8.744402293814346e-05,0
46971,5.313268047757447e-06,0
8765,5.979068646411179e-06,0
30586,8.146183972712606e-06,0
96472,0.9997403025627136,1
26547,0.16449381411075592,0
94170,1.965517185453791e-06,0
20437,3.5618083984445548e-06,0
30579,0.9997832179069519,1
86195,9.404754382558167e-05,0
30186,0.0003980256151407957,0
39261,1.9143497411278076e-05,0
97453,0.48788511753082275,0
6491,0.9975355863571167,1
35840,0.0005859413649886847,0
29067,0.013507461175322533,0
95830,6.615079200855689e-06,0
48370,0.07251503318548203,0
91586,0.2753652036190033,0
30642,2.5370759431098122e-06,0
91756,7.536950579378754e-05,0
58672,0.09906687587499619,0
7351,0.3275134265422821,0
18367,1.712554512778297e-05,0
50379,5.162719389772974e-05,0
82537,3.9930499042384326e-05,0
32875,0.00017985093290917575,0
54069,0.9940250515937805,1
82945,0.0005670397658832371,0
46085,0.7818256616592407,1
61038,9.261415834771469e-05,0
16704,5.631293333863141e-06,0
78134,3.857805040752282e-06,0
57621,0.999839186668396,1
46291,2.9044274469924858e-06,0
86357,2.299330481037032e-05,0
39578,0.0015526547795161605,0
79012,0.9984185695648193,1
27054,0.0011469584424048662,0
61349,0.9961656332015991,1
5938,0.9999982118606567,1
16354,0.00027225897065363824,0
61872,0.9889577627182007,1
51862,6.752859189873561e-05,0
2478,0.0005987908225506544,0
95613,0.9763310551643372,1
26985,0.056599002331495285,0
68192,1.4149266007734695e-06,0
74908,0.9999760389328003,1
62581,0.005378207191824913,0
35174,0.000528807460796088,0
93148,0.966214120388031,1
30478,1.2047986274410505e-05,0
56241,0.9999948740005493,1
42903,4.286887633497827e-05,0
2143,0.9999964237213135,1
2783,0.0011384353274479508,0
20984,0.9738882780075073,1
49260,5.491507545229979e-05,0
74912,6.064173589948041e-07,0
48792,1.6602109099039808e-05,0
96250,6.429992481571389e-06,0
27849,0.00032930399174802005,0
85679,1.0347956049372442e-05,0
16843,5.668367975886213e-06,0
72168,0.9986976385116577,1
73526,6.050204774510348e-06,0
92317,0.00010271351493429393,0
43810,5.070309271104634e-05,0
13647,0.9999963045120239,1
7382,0.00010006382217397913,0
14986,4.3764734982687514e-06,0
40618,1.6547826817259192e-05,0
4569,1.376175532641355e-05,0
98701,1.8381382687948644e-05,0
48973,0.0001252309448318556,0
94387,9.03672116692178e-05,0
74350,0.9993062019348145,1
10749,0.9999904632568359,1
45968,3.459989102339023e-06,0
62504,0.0004180145333521068,0
13026,0.0027525362093001604,0
85293,0.008735968731343746,0
98720,0.09468381106853485,0
31752,0.999984622001648,1
40982,0.001638889661990106,0
23785,1.0630337783368304e-05,0
78945,0.9989864230155945,1
93041,1.9278355466667563e-05,0
19730,8.536665063729743e-07,0
90643,2.402154223091202e-06,0
38195,0.0004624618450179696,0
76398,0.0002535022213123739,0
31570,0.7162623405456543,1
2364,0.20609959959983826,0
8643,1.5608754893037258e-06,0
36058,7.036778129076993e-07,0
59206,3.5075047435384477e-06,0
96284,4.038762654090533e-06,0
89425,0.00015543361951131374,0
