id,proba,label
27103,5.935054286965169e-05,0
31482,1.4010011000209488e-06,0
68759,0.6183493733406067,1
69743,0.00011924078717129305,0
36047,0.9747185111045837,1
52179,0.9993060827255249,1
18953,0.08514676243066788,0
8673,0.9962025284767151,1
36927,0.9988284707069397,1
72398,0.9999473094940186,1
86259,0.002093462971970439,0
3742,0.9990891218185425,1
23765,0.009633051231503487,0
35079,0.999976634979248,1
70394,0.9998069405555725,1
30519,0.9999852180480957,1
69514,0.9978469610214233,1
41082,0.7958665490150452,1
51389,0.9999728202819824,1
58317,0.0028128749690949917,0
38569,2.7036818210035563e-05,0
34568,0.9998849630355835,1
79132,0.9999872446060181,1
76019,0.9999446868896484,1
67015,0.9836081862449646,1
34218,0.997329831123352,1
48016,0.9999786615371704,1
29348,0.998246431350708,1
89701,0.000226674135774374,0
25896,0.9002914428710938,1
68457,0.9987467527389526,1
3485,0.001045432174578309,0
36752,0.0800919234752655,0
51670,0.9999128580093384,1
45367,0.9471521377563477,1
30894,0.850509524345398,1
53021,0.9999622106552124,1
54738,0.9781469702720642,1
41627,0.9782440662384033,1
21654,0.971867561340332,1
32149,0.03303992748260498,0
57846,0.7810254096984863,1
68510,0.9991676807403564,1
29035,0.9973815083503723,1
76598,2.4054366804193705e-05,0
78263,0.9999356269836426,1
56243,0.0032469634898006916,0
63582,0.9996347427368164,1
60182,0.9999958276748657,1
67518,0.5681142210960388,1
34762,0.008206875063478947,0
58412,2.6781817723531276e-05,0
36104,0.9999303817749023,1
61759,0.0005039464449509978,0
47026,0.984062910079956,1
79142,0.10876987129449844,0
51368,0.9790008664131165,1
15392,0.41313934326171875,0
86930,1.7386772015015595e-05,0
28364,0.5592537522315979,1
96451,0.9954621195793152,1
91570,1.58866369019961e-05,0
17340,0.02599341608583927,0
1762,0.0009571188129484653,0
30915,0.004336796700954437,0
92864,3.715338607435115e-05,0
92108,0.9712523221969604,1
96057,0.0010323908645659685,0
27096,0.010224753990769386,0
46802,5.777383194072172e-06,0
23879,1.084588348021498e-05,0
4687,0.1276634931564331,0
82574,0.8088683485984802,1
86320,0.4051687717437744,0
74365,0.8908184170722961,1
49127,1.7998368093685713e-06,0
70653,0.0007032104185782373,0
4638,0.01496302243322134,0
98310,0.852176308631897,1
37824,0.9999929666519165,1
1562,0.09864244610071182,0
15324,1.7142603610409424e-05,0
8697,0.9908157587051392,1
85796,0.9163395166397095,1
95203,0.9999213218688965,1
75014,0.00016406120266765356,0
69875,5.710809546144446e-06,0
6453,8.656070713186637e-05,0
95213,0.9999861717224121,1
8269,0.8384948968887329,1
25641,0.002008874202147126,0
54982,0.8410513401031494,1
32809,0.9927805066108704,1
72481,0.9809178113937378,1
2567,0.997377872467041,1
24517,0.9999291896820068,1
81239,0.9999295473098755,1
91625,0.9997867941856384,1
29637,0.9999736547470093,1
90451,0.024497296661138535,0
12493,7.841256774554495e-06,0
48629,4.974444323124771e-07,0
46035,0.8555617928504944,1
58437,0.9995231628417969,1
91487,0.0011607297929003835,0
98015,0.0004907750408165157,0
31672,0.0064930785447359085,0
63951,0.9956513047218323,1
54721,0.030289307236671448,0
16735,3.6992998957430245e-06,0
29071,0.9999957084655762,1
71543,3.4369557397440076e-05,0
38579,0.9994750618934631,1
81439,0.0026783528737723827,0
10746,6.420531281037256e-05,0
28053,0.999982476234436,1
20148,1.0666225534805562e-05,0
3985,0.9999737739562988,1
47593,0.3762339949607849,0
75492,0.9997465014457703,1
37496,0.9999852180480957,1
29716,0.0022180513478815556,0
71983,0.9995312690734863,1
19284,1.5708144928794354e-05,0
97401,0.002061205916106701,0
52798,0.7340155243873596,1
5819,0.7852746248245239,1
54236,0.9953420162200928,1
78023,0.9856615662574768,1
12630,8.51111144584138e-06,0
78169,0.9843423962593079,1
38097,6.702470273012295e-06,0
51926,0.0005841993261128664,0
67490,0.9999850988388062,1
42895,0.01211357768625021,0
75084,0.9999526739120483,1
18654,4.482177610043436e-05,0
35627,2.801067785185296e-05,0
12765,0.0036067154724150896,0
47280,0.6045169830322266,1
61748,7.61979681556113e-05,0
19682,1.6836873328429647e-05,0
53196,0.9988294243812561,1
30624,0.9999898672103882,1
8129,4.5557553676189855e-05,0
74619,0.1039661169052124,0
20198,0.2146235704421997,0
95876,0.28737372159957886,0
96753,0.0014068721793591976,0
36792,0.7381171584129333,1
12638,0.9999052286148071,1
7284,0.9998279809951782,1
95421,0.9995712637901306,1
6594,0.9535538554191589,1
45913,0.003286823397502303,0
9174,0.9988625049591064,1
54968,0.9831141233444214,1
42530,0.9999123811721802,1
64370,4.437618190422654e-05,0
42867,0.538535475730896,1
3612,0.012423639185726643,0
27805,0.9999954700469971,1
14896,4.2718620534287766e-05,0
14579,0.015803063288331032,0
9237,0.0003121872141491622,0
30495,0.9980463981628418,1
25316,5.426623101811856e-05,0
20836,0.9999418258666992,1
89371,0.019123798236250877,0
31587,0.999797523021698,1
41738,0.0021610897965729237,0
73612,0.5579118728637695,1
95027,0.00012098615115974098,0
60857,0.09563944488763809,0
6432,3.059348046008381e-06,0
40586,9.136399603448808e-05,0
96408,0.9994638562202454,1
8769,2.818361053869012e-06,0
32657,8.12794951343676e-06,0
93045,0.9890551567077637,1
62754,0.9999970197677612,1
79625,0.9997820258140564,1
83124,3.6119636206422e-05,0
83567,0.8569654822349548,1
43627,0.999971866607666,1
65891,8.67002313498233e-07,0
14890,0.0002483110292814672,0
36271,0.00204349379055202,0
67324,0.7960982322692871,1
71250,0.07221679389476776,0
84903,0.0005724412039853632,0
60435,0.9971259236335754,1
90187,0.6200441122055054,1
98315,0.0016375054838135839,0
73129,0.0002819862274918705,0
93810,0.018267808482050896,0
7425,0.001197725534439087,0
80634,0.9249979853630066,1
20958,0.9883785843849182,1
86502,0.06966385245323181,0
7328,0.9920060038566589,1
6731,0.00039184789056889713,0
86521,0.9999979734420776,1
12930,3.894321707775816e-05,0
75431,0.0004981036763638258,0
63479,2.0075229258509353e-05,0
95438,0.082465760409832,0
52193,0.00014249733067117631,0
8153,0.7175595760345459,1
26093,0.9998804330825806,1
49205,1.8617909063323168e-06,0
80324,0.9993498921394348,1
34082,0.263782262802124,0
2183,0.004265294875949621,0
34682,0.0001293454843107611,0
38946,0.9991430044174194,1
53067,0.9996064305305481,1
10965,0.994743824005127,1
78643,1.2596466149261687e-05,0
15749,0.9999531507492065,1
48965,0.2927468419075012,0
75981,7.443338745360961e-06,0
75128,0.9999560117721558,1
65430,0.7486744523048401,1
27961,0.0005795562756247818,0
82193,0.9997360110282898,1
4519,0.9997082352638245,1
59420,0.9999961853027344,1
59063,0.9819748997688293,1
15632,0.9164652228355408,1
25739,0.09236111491918564,0
26590,0.360189288854599,0
31427,0.9652107357978821,1
78502,0.00010560464579612017,0
61983,0.0017456223722547293,0
63075,0.9999451637268066,1
31509,0.0005394788458943367,0
65107,0.999574601650238,1
71023,0.9999544620513916,1
43256,1.6908807083382271e-06,0
57129,0.995427131652832,1
39751,0.1997554451227188,0
97642,0.9999666213989258,1
86035,0.9999455213546753,1
79256,0.7166941165924072,1
78146,0.9999665021896362,1
58369,0.0035277383867651224,0
53961,2.2495574739878066e-05,0
7934,0.0001693897502264008,0
32795,0.7417297959327698,1
31850,0.9962359070777893,1
74069,8.780876669334248e-05,0
59763,3.027676029887516e-06,0
60714,0.3263811767101288,0
84135,0.9666011929512024,1
52678,0.9853936433792114,1
1834,2.110603963956237e-05,0
4957,0.9798861145973206,1
28967,0.02849283255636692,0
65927,0.9999895095825195,1
59874,8.759234333410859e-06,0
12394,0.000403559795813635,0
62594,1.3699489500140771e-05,0
97185,0.0021859360858798027,0
45798,8.083569809969049e-06,0
2564,0.9913522005081177,1
67410,1.8257948113387101e-06,0
20314,2.3121833692130167e-06,0
97852,1.368046741845319e-05,0
38169,0.8363724946975708,1
54012,0.00023799717018846422,0
62415,0.9999849796295166,1
38056,0.7440124154090881,1
65802,0.00011008241563104093,0
51738,0.6325688362121582,1
58760,1.350235197605798e-05,0
43861,0.014397180639207363,0
81329,0.21841707825660706,0
50416,0.9994587302207947,1
71843,0.0023826758842915297,0
48957,0.9999980926513672,1
98735,0.4601382613182068,0
72390,0.9999638795852661,1
17263,0.5509816408157349,1
20341,0.9997010827064514,1
32964,3.4913089166366262e-06,0
97241,0.00020804208179470152,0
98602,0.9997702240943909,1
50863,0.025259463116526604,0
69375,0.9999850988388062,1
95237,0.3005022406578064,0
59127,2.6898356736637652e-05,0
15387,0.00509607931599021,0
1368,0.5752508044242859,1
39610,0.010789390653371811,0
68045,0.013075754977762699,0
1758,8.601155423093587e-05,0
97012,0.005025368649512529,0
78495,0.030486995354294777,0
76984,0.008058179169893265,0
2879,0.987666130065918,1
56810,0.9999957084655762,1
87549,0.9999959468841553,1
23056,5.447574039862957e-06,0
53764,0.004868973977863789,0
31928,0.0024697904009371996,0
28097,0.6956326961517334,1
76548,0.9990066885948181,1
30428,0.9997850060462952,1
46093,0.34187665581703186,0
12396,0.999982476234436,1
58613,0.999990701675415,1
49510,3.237249256926589e-05,0
16798,0.0020136090461164713,0
53691,1.57984031829983e-05,0
37095,1.9290505406388547e-06,0
5962,4.319627259974368e-05,0
4763,1.5075485862325877e-05,0
30594,0.9999983310699463,1
61835,0.9998642206192017,1
36708,0.9997666478157043,1
91403,0.5773847103118896,1
50678,0.9999978542327881,1
34902,0.02306855097413063,0
13649,0.0077528078109025955,0
48536,0.0002975970273837447,0
94025,0.08943422883749008,0
75416,0.9923559427261353,1
37854,0.15534907579421997,0
31705,0.9645614624023438,1
15023,0.867904007434845,1
61938,0.007431541103869677,0
62513,5.877375224372372e-05,0
86301,0.9999974966049194,1
69731,0.0002744989178609103,0
75418,1.9365770640433766e-05,0
98365,2.6131290724151768e-05,0
21683,0.0038566160947084427,0
57240,0.9997547268867493,1
42659,3.295032729511149e-05,0
84793,0.5116505026817322,1
8419,0.9999337196350098,1
92315,9.318909724242985e-05,0
98401,0.9999903440475464,1
84730,0.9800031185150146,1
62107,1.5473760868189856e-05,0
98613,2.419895099592395e-05,0
26705,0.003942079842090607,0
79150,5.551230970013421e-06,0
85267,0.00016413943376392126,0
50794,2.1505897166207433e-05,0
72193,0.9973652958869934,1
15302,0.9999973773956299,1
50627,8.457237186121347e-07,0
34208,5.729575605073478e-06,0
48063,0.00023282550682779402,0
12378,0.9995149374008179,1
87432,0.999976396560669,1
70893,0.0010407086228951812,0
53872,0.999936580657959,1
65803,3.335252040415071e-05,0
45682,0.999876856803894,1
75608,7.354033732553944e-05,0
9461,0.9999910593032837,1
38261,0.9907009601593018,1
17534,0.9999963045120239,1
59836,0.08128935098648071,0
8514,0.9110680222511292,1
64219,0.12398698925971985,0
47652,0.00012598336616065353,0
32856,3.384541741979774e-06,0
5827,3.057736830669455e-05,0
41027,0.0007296912954188883,0
9316,0.9995703101158142,1
61479,0.9990580677986145,1
26084,0.9999915361404419,1
59628,0.9997612833976746,1
29607,0.9999916553497314,1
7315,0.9984112977981567,1
19820,0.9964145421981812,1
1278,9.900173608912155e-06,0
73851,0.6526740193367004,1
98706,0.9984612464904785,1
16382,0.0477336049079895,0
82436,1.1006943623215193e-06,0
37890,0.9982082843780518,1
25460,0.0001351434621028602,0
94217,3.35740242007887e-06,0
80314,3.1187448712444166e-06,0
28571,0.9999957084655762,1
9436,0.8052590489387512,1
62174,0.9829078316688538,1
37264,0.0021590441465377808,0
43795,1.3971064163342817e-06,0
54260,9.513935219729319e-05,0
78594,0.9999316930770874,1
3562,0.03351380303502083,0
38726,2.1135649149073288e-05,0
29847,6.503602890006732e-06,0
59076,0.002314248587936163,0
68957,6.903189387230668e-06,0
79432,0.00207601860165596,0
69820,0.6541588306427002,1
80429,0.9991666078567505,1
96725,0.9997850060462952,1
89473,0.9999861717224121,1
93185,0.5356488227844238,1
14796,2.2951897335588e-05,0
43897,0.9319677352905273,1
23150,0.999416708946228,1
40231,0.00014010020822752267,0
14876,0.9261553883552551,1
83617,0.0002794490137603134,0
91748,5.945390057604527e-06,0
96124,0.015925318002700806,0
21036,0.5597816705703735,1
68541,0.21773551404476166,0
95608,0.9972118735313416,1
79810,4.3539553189475555e-06,0
83421,0.18172332644462585,0
56178,0.9999713897705078,1
67018,0.005061354488134384,0
48769,0.9737496972084045,1
36852,0.9999866485595703,1
37201,0.9978609681129456,1
36970,0.9995583891868591,1
6831,0.0485655814409256,0
96241,0.9999680519104004,1
48302,0.9560102820396423,1
4925,0.004563428927212954,0
4371,0.9966614246368408,1
70645,6.565474905073643e-05,0
71420,0.9999964237213135,1
24601,0.06445730477571487,0
47063,0.9999927282333374,1
43596,0.9858474135398865,1
58976,0.03516916558146477,0
59814,0.00012672966113314033,0
86923,0.0001580665266374126,0
35704,0.9999936819076538,1
74103,0.9998078942298889,1
86572,0.0025024821516126394,0
6154,0.9791315793991089,1
51024,0.999995231628418,1
18704,0.724319577217102,1
34016,0.9999527931213379,1
85071,1.3605089179691277e-06,0
76945,0.06674432009458542,0
70698,0.06283805519342422,0
71563,0.2379240244626999,0
29857,0.9997562766075134,1
63017,0.9997072815895081,1
94012,0.005258073098957539,0
4897,0.0002098338445648551,0
54187,0.0017174672102555633,0
62143,0.9999936819076538,1
9632,0.23208259046077728,0
47590,1.7055390344467014e-06,0
56312,4.759475814353209e-06,0
93517,3.691024176077917e-05,0
94051,0.9998835325241089,1
96145,0.9992521405220032,1
63287,0.9999810457229614,1
70234,0.027326812967658043,0
4932,0.9998984336853027,1
18043,5.8754358178703114e-06,0
16745,0.0009066580678336322,0
30427,5.277367017697543e-05,0
67539,0.09718149900436401,0
30497,0.00016491630231030285,0
78036,0.009645625948905945,0
30246,0.9747439026832581,1
98341,1.9976746443717275e-06,0
74910,0.999910831451416,1
38952,4.189867104287259e-05,0
49603,0.006225923076272011,0
81642,0.999441921710968,1
14056,0.9411340355873108,1
48160,0.0017730463296175003,0
37269,0.04756900295615196,0
35726,0.9064825177192688,1
20634,4.599718522513285e-06,0
20859,0.9729843735694885,1
92843,4.1039049392566085e-05,0
3692,0.998869001865387,1
50638,0.0013131439918652177,0
27369,0.012982668355107307,0
93478,0.0021352842450141907,0
37942,0.33544737100601196,0
4632,0.0021395892836153507,0
40327,0.2895547151565552,0
81056,1.160234432973084e-06,0
87206,0.00013074050366412848,0
45893,0.9992105960845947,1
82039,4.043589797220193e-05,0
35972,1.304890929532121e-06,0
97062,0.9999642372131348,1
97406,0.9999749660491943,1
23516,0.9997995495796204,1
84619,1.8924409232567996e-05,0
14750,3.991877019871026e-05,0
85219,7.137094257814169e-07,0
60217,0.05455135181546211,0
9216,0.9992693066596985,1
4739,0.9997963309288025,1
81549,0.990092933177948,1
23105,0.9985246062278748,1
75028,0.0017954440554603934,0
26981,3.245141124352813e-05,0
37458,0.008457626216113567,0
70964,0.8697093725204468,1
94163,0.9999052286148071,1
40876,0.03726908564567566,0
12089,0.9999573230743408,1
5431,4.893099321634509e-05,0
85642,0.9990717172622681,1
70325,5.544867235585116e-05,0
45196,4.926176552544348e-05,0
80157,0.9950276017189026,1
70641,0.07420939952135086,0
34502,0.9998267292976379,1
83520,1.2785414583049715e-05,0
67234,0.023535815998911858,0
13574,0.9858468174934387,1
42571,2.6723830160335638e-05,0
51467,0.0025201099924743176,0
9786,0.21815524995326996,0
58063,0.9998800754547119,1
89403,0.39180251955986023,0
52896,1.6229357697739033e-06,0
60784,4.552404334390303e-06,0
70293,0.22904732823371887,0
19623,0.9753240346908569,1
85129,0.9988870024681091,1
61847,0.42468738555908203,0
13259,7.661151903448626e-05,0
96425,1.0878235116251744e-05,0
7913,0.01803353615105152,0
52397,0.0073685552924871445,0
61897,6.749382737325504e-05,0
64257,0.9997256398200989,1
72618,0.9998877048492432,1
75396,0.9999942779541016,1
83591,0.9989894032478333,1
28165,0.9935035109519958,1
59360,0.9999498128890991,1
52187,0.9998617172241211,1
10642,0.9997319579124451,1
40397,1.0690630460885586e-06,0
52871,0.9993307590484619,1
68529,0.31215372681617737,0
75240,0.053624946624040604,0
7816,1.759022234182339e-05,0
92358,0.9999947547912598,1
80695,0.0019008875824511051,0
89765,0.5778337121009827,1
63195,0.999988317489624,1
59341,0.9914150834083557,1
87106,0.10407674312591553,0
28543,0.0013298917328938842,0
94718,0.9999475479125977,1
87563,4.4724853069055825e-05,0
87236,0.021240588277578354,0
91648,0.908327579498291,1
23749,0.3516518175601959,0
53640,0.0003150398551952094,0
35478,0.985333263874054,1
26437,0.000101182893558871,0
29645,0.9999537467956543,1
7352,8.305251867568586e-06,0
94210,1.504597003076924e-05,0
63198,8.270989724223909e-07,0
43976,0.5732775330543518,1
86137,0.0006293280748650432,0
59860,0.9999932050704956,1
23967,0.9968390464782715,1
50981,0.9999964237213135,1
90275,1.8861419448512606e-05,0
2934,0.00024416716769337654,0
29481,0.9939978122711182,1
58142,0.1250782012939453,0
5192,0.948576807975769,1
49716,4.572554189508082e-06,0
84750,0.9995630383491516,1
56018,0.00040356250246986747,0
96027,0.9999986886978149,1
65372,0.9963561296463013,1
32761,0.0005887520965188742,0
64208,0.6181588172912598,1
19382,0.9944883584976196,1
95036,5.960621820122469e-06,0
12709,0.9995614886283875,1
83259,1.7574059256730834e-06,0
51479,0.9999959468841553,1
27145,0.01950911246240139,0
28564,0.9999768733978271,1
85601,0.9948757290840149,1
80915,2.6660649382392876e-05,0
62915,0.013800269924104214,0
61489,0.9999816417694092,1
37950,1.507081378804287e-05,0
54316,0.9663978815078735,1
16584,5.169492942513898e-05,0
74810,2.303307337570004e-05,0
90132,0.0003065188357140869,0
23706,0.9999974966049194,1
57409,0.9934465289115906,1
38679,0.0054975817911326885,0
43017,0.0012934653786942363,0
86309,0.9999582767486572,1
13908,1.5147757949307561e-05,0
93584,0.0006370897754095495,0
24398,0.9997923970222473,1
61047,3.5588036553235725e-06,0
14582,0.9937639832496643,1
81604,0.9999489784240723,1
28791,0.992570698261261,1
79230,0.00011757484753616154,0
49012,0.9999302625656128,1
85473,0.9999909400939941,1
75304,1.5909112107692636e-06,0
93712,0.9777064323425293,1
31976,0.9999805688858032,1
27450,0.0012096310965716839,0
53897,0.46664512157440186,0
65190,0.9677718877792358,1
2683,0.009954339824616909,0
6287,4.633853313862346e-05,0
4298,0.00020464831322897226,0
48023,0.999996542930603,1
72309,0.9949014186859131,1
12690,0.9995902180671692,1
52190,2.2586635168408975e-05,0
29417,0.5584259629249573,1
24306,0.9999245405197144,1
8925,0.9998959302902222,1
57046,0.00029427738627418876,0
45869,0.0009914909023791552,0
70498,0.9999867677688599,1
96327,0.9997662901878357,1
96781,2.9835815439582802e-05,0
58394,0.889394223690033,1
93784,0.0032850042916834354,0
30865,0.9999873638153076,1
20975,4.811048256669892e-06,0
53082,0.014157157391309738,0
52103,0.9999980926513672,1
5187,0.9654300212860107,1
54287,0.9999842643737793,1
40536,0.999853253364563,1
52894,0.6195385456085205,1
24716,9.20994789339602e-05,0
68705,5.178885203349637e-06,0
25413,3.4002152915491024e-07,0
10537,0.0022770792711526155,0
72306,0.9983964562416077,1
94365,0.07680375874042511,0
17934,0.9999982118606567,1
12594,5.1103808800689876e-05,0
31957,0.9999959468841553,1
10647,0.10634340345859528,0
18732,2.6041757337225135e-06,0
84657,0.9999961853027344,1
32604,0.00030543075990863144,0
98013,0.9935473799705505,1
49052,0.9999604225158691,1
86405,5.793758646177594e-06,0
81926,0.9792563915252686,1
28916,0.9999449253082275,1
23508,4.443193120096112e-06,0
60315,4.004657967016101e-05,0
45217,2.572545099610579e-06,0
92640,0.0022276330273598433,0
20651,2.5971245122491382e-05,0
92853,2.341042272746563e-05,0
37640,0.0007257899269461632,0
80253,0.944489061832428,1
6839,2.1803848540002946e-06,0
79218,0.23836277425289154,0
76249,6.0017191572114825e-05,0
64951,2.1308380382834002e-05,0
45163,0.9983680844306946,1
42579,0.21820317208766937,0
58239,9.171840247290675e-06,0
84372,2.4050144929788075e-05,0
98156,0.00019971179426647723,0
92607,0.002074768301099539,0
1567,1.5547900602541631e-06,0
75183,1.1833978987851879e-06,0
64081,4.049365088576451e-06,0
62740,9.690531442174688e-06,0
14785,7.497301703551784e-05,0
67419,7.863875362090766e-05,0
85274,1.0089623856401886e-06,0
12065,0.001958506880328059,0
28306,6.424862021958688e-06,0
17562,1.062624733094708e-06,0
10397,2.6813149816007353e-05,0
49307,0.00012178562610642985,0
75439,0.8426876068115234,1
21694,0.9387491345405579,1
73592,7.289994755410589e-06,0
64537,9.229402166965883e-07,0
72519,0.005451167467981577,0
25710,1.664337560214335e-06,0
93642,0.9997459053993225,1
1723,1.7320870028925128e-05,0
68017,0.39273837208747864,0
93158,3.954498424718622e-06,0
23876,0.001793797011487186,0
4982,9.083773329621181e-05,0
59781,0.9999569654464722,1
98120,0.0010372239630669355,0
53647,0.013539801351726055,0
78513,1.8076499372909893e-06,0
53712,6.577718068001559e-06,0
57264,0.7262923121452332,1
13475,0.00011848726717289537,0
52739,6.364543423842406e-06,0
36718,5.246051387075568e-06,0
60597,1.7892671166919172e-06,0
83514,3.412187652429566e-05,0
32548,0.6904383301734924,1
26754,0.002989192958921194,0
31647,0.9817115068435669,1
68350,0.006662392057478428,0
89104,2.531355448809336e-06,0
97143,0.024094656109809875,0
16289,0.5141459107398987,1
1689,2.320851490367204e-05,0
49602,4.614851150108734e-06,0
80546,3.537347538440372e-06,0
45270,5.783976121165324e-06,0
41257,1.407309991918737e-05,0
16807,0.0017855435144156218,0
97512,0.00771653326228261,0
36408,2.6399814032629365e-06,0
4165,3.2600951271888334e-06,0
38274,3.140374246868305e-06,0
28015,1.1834320503112394e-05,0
41283,0.17596860229969025,0
5694,0.023142503574490547,0
37429,0.0009424870368093252,0
62394,0.9398549795150757,1
7398,2.7004838557331823e-05,0
26813,0.07735781371593475,0
18067,1.175026955024805e-05,0
46573,9.5627416158095e-05,0
28407,0.03999714180827141,0
84203,7.397810986731201e-05,0
36592,3.8853664591442794e-05,0
59634,0.7368923425674438,1
10348,0.9999480247497559,1
40319,5.312307985150255e-05,0
25408,0.00040708365850150585,0
35261,3.014083858943195e-06,0
72645,0.0001829247485147789,0
2138,8.779963536653668e-05,0
54137,6.97590667186887e-06,0
18475,0.00031564023811370134,0
19253,0.0013580963714048266,0
90283,2.9878799523430644e-06,0
67025,0.00032554008066654205,0
30978,0.9997758269309998,1
6245,1.65947176355985e-06,0
46879,9.077000868273899e-05,0
49813,3.9793421819922514e-06,0
42869,0.00010486366954864934,0
21507,9.72481075223186e-07,0
52940,2.0090251382498536e-06,0
15327,0.00020007563580293208,0
68743,0.0015954768750816584,0
94576,0.9329096674919128,1
50912,6.365153240039945e-05,0
52069,8.51874483487336e-06,0
47305,1.146950239672151e-06,0
39417,1.0885239134950098e-05,0
52916,2.0815818970731925e-06,0
48295,0.13125258684158325,0
25380,0.9545457363128662,1
87329,0.007253102958202362,0
48327,0.014156924560666084,0
50816,1.761925204846193e-06,0
84732,0.027890101075172424,0
24798,4.4397816964192316e-05,0
19840,0.033031072467565536,0
41658,0.8682517409324646,1
98326,2.881118916775449e-06,0
29316,2.0890572614007397e-06,0
24301,8.058815410549869e-07,0
41967,0.7336612343788147,1
30261,4.1964052797993645e-05,0
90617,0.8243958950042725,1
78042,1.9621065803221427e-06,0
32785,7.433031441905769e-06,0
73456,0.9999686479568481,1
31592,0.831308126449585,1
26457,0.008074383251369,0
56023,0.9936578869819641,1
68295,0.006668909452855587,0
20316,0.01161730196326971,0
16804,0.0009492604294791818,0
38917,0.0002392605529166758,0
13947,6.149095861474052e-05,0
30971,0.9999908208847046,1
83016,0.25943654775619507,0
41863,0.4154743552207947,0
63082,0.1846047341823578,0
28576,0.0005354193272069097,0
21597,7.697311957599595e-05,0
62781,0.6833375692367554,1
3527,5.107499418954831e-06,0
10627,0.00020208375644870102,0
93581,2.782053798000561e-06,0
13567,5.47837544218055e-06,0
69824,9.023878192238044e-06,0
19780,1.7574730009073392e-06,0
18509,0.024827225133776665,0
73825,0.00011256990546826273,0
84017,0.009386836551129818,0
98513,0.8473399877548218,1
6328,0.10620565712451935,0
74521,1.2345495861154632e-06,0
5748,9.23871880331717e-07,0
67820,5.586266070167767e-06,0
39187,0.011460901238024235,0
18642,1.3296366887516342e-05,0
46759,0.06556934863328934,0
41072,0.0049040005542337894,0
94782,0.0007980074733495712,0
32054,6.282198683038587e-06,0
69273,0.9992596507072449,1
49830,9.142637281911448e-06,0
60897,5.440805762191303e-05,0
27148,1.0656871381797828e-05,0
78240,0.7894783616065979,1
18054,1.3888825378671754e-05,0
31624,0.38036638498306274,0
58621,0.9999961853027344,1
91243,8.87762289494276e-05,0
9812,0.9754722714424133,1
53148,0.0013152211904525757,0
13568,0.0002444161509629339,0
14682,0.00013384893827605993,0
68491,6.089823364163749e-05,0
40958,6.766707429051166e-06,0
56089,4.079774225829169e-05,0
43276,2.53071107181313e-06,0
4978,1.3875297554477584e-05,0
25931,3.997725343651837e-06,0
36051,0.18431848287582397,0
95428,1.959626843017759e-06,0
60834,0.0007510450668632984,0
14073,7.115529115253594e-06,0
68543,9.017254001264519e-07,0
87941,2.117152462233207e-06,0
90512,7.960583161548129e-07,0
61308,3.2010848372010514e-06,0
97238,0.0002706355007831007,0
29187,1.4777616343053523e-05,0
72408,1.1274833013885655e-05,0
51849,8.459205105282308e-07,0
14872,2.0821713405894116e-05,0
41237,0.12267814576625824,0
