id,proba,label
82197,0.00030915255774743855,0
95604,7.168922456912696e-05,0
83675,6.858017150079831e-05,0
2568,0.020937230437994003,0
72904,4.1820472688414156e-05,0
50984,3.0313509341794997e-05,0
53418,0.6085561513900757,1
5349,0.919847309589386,1
37814,0.08813365548849106,0
86170,0.0022609129082411528,0
85237,5.4354790336219594e-05,0
3567,0.8952250480651855,1
39607,0.9986625909805298,1
45368,0.00011273092241026461,0
46812,0.1326858252286911,0
4569,1.3519360436475836e-05,0
20861,0.18237972259521484,0
31570,0.957482099533081,1
31792,0.001055087079294026,0
50379,5.365041215554811e-05,0
95613,0.41927918791770935,0
42058,1.5627965694875456e-05,0
36058,1.000364136416465e-05,0
34209,0.003929472994059324,0
7135,0.0010992791503667831,0
73605,1.1270456525380723e-05,0
90243,0.8186327815055847,1
94387,0.000500705384183675,0
76132,2.661497455846984e-05,0
67103,0.0028120805509388447,0
34687,8.677006007928867e-06,0
68530,0.2067442387342453,0
82301,1.7120955817517824e-05,0
49621,0.008124942891299725,0
52104,0.9995902180671692,1
24098,0.0001875088200904429,0
8795,0.007768420036882162,0
54206,0.00019535089086275548,0
92046,0.3473093509674072,0
85790,0.9998512268066406,1
3568,2.859932919818675e-06,0
12067,0.0027421084232628345,0
9563,4.114120747544803e-05,0
56803,1.8171553165302612e-05,0
32875,0.0001900190400192514,0
54108,0.0007476687314920127,0
41328,0.002061497187241912,0
3594,6.379789738275576e-06,0
8643,6.778243005101103e-06,0
85293,0.32747676968574524,0
39456,6.122561899246648e-06,0
98235,0.0015284254914149642,0
39264,5.5881511798361316e-05,0
89425,0.0016983253881335258,0
3928,0.006961774080991745,0
17908,2.1149318854440935e-05,0
59206,2.9938621082692407e-05,0
48509,7.720777648501098e-05,0
40618,0.0003027787897735834,0
64281,2.9690321753150783e-05,0
92435,0.0037025290075689554,0
13280,0.025804094970226288,0
41890,0.0064222305081784725,0
1268,5.104490355734015e-06,0
60724,0.06861555576324463,0
16704,1.666288881096989e-05,0
91756,0.0023016876075416803,0
57208,0.00042543356539681554,0
6123,9.074380614038091e-06,0
85216,0.001255907118320465,0
47568,0.010622835718095303,0
42361,4.320373045629822e-05,0
74908,0.507165253162384,1
14975,0.0014793277950957417,0
63827,0.11583264917135239,0
10832,8.10659821581794e-06,0
54780,0.429029643535614,0
62035,7.841435945010744e-06,0
84510,0.019385995343327522,0
13207,0.4611407518386841,0
19530,0.4715242385864258,0
42538,1.0018105967901647e-05,0
30586,0.0035140688996762037,0
36201,3.0358060030266643e-05,0
95173,0.001365664997138083,0
43810,0.0016391314566135406,0
2143,0.9988969564437866,1
98701,0.0018582844641059637,0
3524,0.00011215278937015682,0
78914,5.112520739203319e-05,0
68459,0.001438971608877182,0
34528,0.5256842374801636,1
85679,2.74327630904736e-05,0
91253,0.055223364382982254,0
73945,0.0006503784679807723,0
8459,0.004858251661062241,0
96180,0.9380548596382141,1
9467,0.9999561309814453,1
50841,0.00013801001477986574,0
28190,3.18758211506065e-05,0
57369,0.00011731379345292225,0
74058,0.004557710140943527,0
32049,0.9277060031890869,1
96250,1.7769500118447468e-05,0
95806,0.9994156360626221,1
49521,0.00044832201092503965,0
19536,0.8914394378662109,1
83954,0.9995573163032532,1
74250,3.352816929691471e-05,0
5618,0.9995571970939636,1
78251,0.00015251332661136985,0
90267,3.939184171031229e-05,0
35174,0.5003193020820618,1
26439,8.379491191590205e-05,0
67208,0.0004739640571642667,0
13750,0.00014857162022963166,0
27498,0.6910578012466431,1
93148,0.8718236684799194,1
47016,0.6503576040267944,1
16843,3.970350917370524e-06,0
48529,1.1718388122972101e-05,0
54129,0.0006450077053159475,0
75286,0.013409790582954884,0
71269,9.43468876357656e-06,0
41796,0.07228922843933105,0
79042,0.0007022209465503693,0
45968,8.268772035080474e-06,0
8765,1.1963375072809868e-05,0
65832,2.041823427134659e-05,0
69850,6.498506536445348e-06,0
12684,0.0079628461971879,0
23810,5.6907701946329325e-05,0
65342,0.06079297512769699,0
62093,0.003924713470041752,0
28017,0.014223789796233177,0
59170,5.238693120190874e-05,0
3214,0.0003582571225706488,0
32691,0.9999250173568726,1
20653,0.00016290857456624508,0
86357,2.7181440600543283e-05,0
62970,0.00027721968945115805,0
75639,2.8606711566681042e-05,0
67435,0.3056717813014984,0
28406,5.362519914342556e-06,0
51862,6.981402839301154e-05,0
92567,2.1557785657932982e-05,0
12973,0.9524215459823608,1
8451,0.9964697360992432,1
64891,0.9944313168525696,1
71968,5.9584017435554415e-05,0
76295,0.23997153341770172,0
17320,6.472604127338855e-06,0
61085,0.19769567251205444,0
87130,1.0295570064045023e-05,0
83745,0.00020677763677667826,0
25061,4.281372457626276e-05,0
75186,0.01369260624051094,0
96472,0.9167290329933167,1
29054,0.9630509614944458,1
68930,0.8943138718605042,1
68043,0.9918537735939026,1
74906,0.9147484302520752,1
75142,6.678642239421606e-05,0
90643,4.396225449454505e-06,0
14389,0.0031816111877560616,0
95640,0.9532829523086548,1
76432,9.058298928721342e-06,0
76015,1.7459482478443533e-05,0
91586,0.00010032043064711615,0
38165,6.798113463446498e-05,0
62581,0.0009758626110851765,0
61872,0.23781976103782654,0
13809,0.00013922419748269022,0
27485,0.6615378260612488,1
50261,2.832981954270508e-05,0
83264,0.6109697818756104,1
4621,0.0035830033011734486,0
50198,0.00017709415988065302,0
96312,3.101870333921397e-06,0
52394,5.9587182477116585e-06,0
41728,0.0398760586977005,0
27543,0.00394595367833972,0
21763,7.99030840425985e-06,0
47056,0.0001945764379343018,0
37198,9.247320122085512e-06,0
78945,0.011752374470233917,0
65093,0.00025930654373951256,0
52079,0.00043044917401857674,0
18564,0.03507237508893013,0
61349,0.9988310933113098,1
31602,6.847136683063582e-05,0
2593,0.7365363240242004,1
80947,0.8531137704849243,1
20437,7.97831016825512e-05,0
87520,5.208664515521377e-05,0
72168,0.9679118990898132,1
27054,0.002196843270212412,0
4538,0.002830601530149579,0
35490,0.001677140244282782,0
39827,1.1822455235233065e-05,0
91763,1.8109740267391317e-05,0
17350,4.803961201105267e-05,0
68192,1.2838843758800067e-05,0
84762,0.892146110534668,1
2783,0.0007337116403505206,0
16850,0.009697474539279938,0
59140,4.717697265732568e-06,0
73021,0.9998651742935181,1
62094,2.0361590941320173e-05,0
52091,0.00013698292605113238,0
72061,0.00042922256398014724,0
38195,0.4888163208961487,0
84036,1.6389956726925448e-05,0
49260,0.0007262500585056841,0
48792,0.00023842845985200256,0
6723,1.4962190107326023e-05,0
54819,6.618176485062577e-06,0
51940,1.2361209883238189e-05,0
47819,0.002079819329082966,0
2478,0.0010112171294167638,0
43092,0.8936870694160461,1
95487,3.907475547748618e-05,0
84107,0.9916287660598755,1
47103,9.092152322409675e-05,0
85621,0.5961448550224304,1
18306,3.6469144106376916e-05,0
85067,1.3999225302541163e-05,0
74912,0.024582013487815857,0
82437,0.9884522557258606,1
75392,0.9226284623146057,1
72864,6.154693255666643e-05,0
12650,0.999535083770752,1
18367,3.167379691149108e-05,0
48296,0.9976871013641357,1
19730,0.0002029457245953381,0
60183,0.9997090697288513,1
30186,2.7296280677546747e-05,0
43175,0.7994798421859741,1
94170,0.07124784588813782,0
3745,0.002456840593367815,0
84162,1.1983607691945508e-05,0
75482,0.00019091198919340968,0
46082,3.54158396476123e-06,0
26547,0.21603338420391083,0
63921,6.54825771562173e-06,0
12468,0.003967699129134417,0
98516,0.9145877361297607,1
5938,0.9999468326568604,1
16420,0.003742594737559557,0
73962,0.9016692042350769,1
56241,0.02030864544212818,0
29067,0.0010649078758433461,0
48973,0.003971811383962631,0
68257,0.03934532403945923,0
57643,0.00019576556223910302,0
45862,0.00130184437148273,0
7382,0.0004621557309292257,0
26453,0.03256925195455551,0
1967,0.00018511521921027452,0
62703,0.3076969087123871,0
98720,0.0003632415318861604,0
19607,4.241336137056351e-05,0
91847,3.1959600619302364e-06,0
18945,0.6325080394744873,1
13749,2.195091474277433e-05,0
86927,0.00020814013259951025,0
41296,0.16483163833618164,0
90236,0.0005567199550569057,0
7528,0.9874604940414429,1
82143,0.7471088767051697,1
1456,0.9997699856758118,1
41276,0.9974076151847839,1
21567,0.0035958844237029552,0
97132,0.9997386336326599,1
80597,0.9997445940971375,1
80426,0.9943819642066956,1
26187,0.9737553000450134,1
72048,1.395397339365445e-05,0
18059,0.9838195443153381,1
78156,0.0014876136556267738,0
65403,0.0024257784243673086,0
56098,0.0012529571540653706,0
89071,0.01731778495013714,0
96284,3.2477537388331257e-06,0
1925,0.00020674214465543628,0
71680,0.9991751313209534,1
10438,0.00022860146418679506,0
97453,0.006948521826416254,0
9386,0.9756401777267456,1
82590,0.08297817409038544,0
10386,0.00022980580979492515,0
67082,0.0003868376661557704,0
7351,0.0017214089166373014,0
16842,0.0019918023608624935,0
64312,0.4286155700683594,0
53491,2.7976822821074165e-05,0
84536,1.6935799067141488e-05,0
63507,0.05263602361083031,0
40982,0.002830574521794915,0
73526,0.0002470780455041677,0
42903,0.01590711623430252,0
14270,9.939566552930046e-06,0
19243,1.1102819371444639e-05,0
43275,0.9980955719947815,1
75918,0.0059372070245444775,0
30148,0.002716093324124813,0
97305,0.7806641459465027,1
35470,0.0014899789821356535,0
78462,1.4063775779504795e-05,0
14235,0.00013750980724580586,0
76921,1.6816413335618563e-05,0
84102,0.9997550845146179,1
25149,0.0005848438595421612,0
57621,0.9452984929084778,1
18726,0.00034212262835353613,0
2145,8.688968227943406e-05,0
49826,0.003452456556260586,0
39578,0.012868156656622887,0
28905,0.4218302071094513,0
6273,0.028176572173833847,0
29873,0.999442994594574,1
50389,9.214361853082664e-06,0
10896,7.309985812753439e-05,0
26397,5.13983286509756e-06,0
46518,0.9999531507492065,1
47950,0.037611205130815506,0
41382,2.351397051825188e-05,0
92058,0.004485690500587225,0
74350,0.9987888932228088,1
37160,0.0021055289544165134,0
71620,1.1178517524967901e-05,0
58213,0.03439008444547653,0
56947,2.531096470193006e-05,0
78134,0.00015862939471844584,0
8416,0.0003088800294790417,0
42501,2.3155767848948017e-05,0
95386,1.805447209335398e-05,0
89536,4.502595402300358e-05,0
23470,5.969149242446292e-06,0
30417,2.869105082936585e-05,0
31072,0.002352252369746566,0
64125,1.0682002539397217e-05,0
61048,0.018473424017429352,0
37658,0.9869976043701172,1
51306,5.39089023732231e-06,0
30927,4.171555701759644e-05,0
40395,0.00011180224100826308,0
21643,0.9567968249320984,1
38914,0.0003318551753181964,0
73601,0.46272632479667664,0
10362,0.9937465190887451,1
64510,0.8416082262992859,1
27635,0.0023259990848600864,0
19523,0.0012885044561699033,0
16354,0.0058583663776516914,0
40675,0.008374306373298168,0
56273,9.289418812841177e-05,0
69548,0.9992449283599854,1
65801,0.00011869851732626557,0
49805,0.0002665416686795652,0
2518,5.074570799479261e-05,0
23785,6.9681022978329565e-06,0
92317,2.0324712750152685e-05,0
29174,3.30856564687565e-05,0
52319,8.967173016571905e-06,0
74965,5.531504029931966e-06,0
83946,0.9999946355819702,1
79085,1.4899468624207657e-05,0
43805,2.1580350221483968e-05,0
23015,3.3296678338956553e-06,0
76092,2.1398205717559904e-05,0
78659,0.06196564808487892,0
6491,0.3805496394634247,0
69032,0.0003648045822046697,0
10285,0.1646277755498886,0
35487,0.00025274153449572623,0
84362,8.826551493257284e-06,0
27614,5.1908340537920594e-05,0
38095,4.5328488340601325e-06,0
92068,8.760869968682528e-05,0
54231,9.0041057774215e-06,0
46085,0.03259927034378052,0
3798,0.0024172740522772074,0
37912,0.0007309970096684992,0
90843,0.9873427152633667,1
93425,0.11878979951143265,0
94738,0.0004883513902314007,0
47263,0.6537068486213684,1
93051,1.3438788300845772e-05,0
41035,0.0012501927558332682,0
53968,0.0002035055513260886,0
17028,0.014198306016623974,0
62504,0.8548437356948853,1
53027,9.436770778847858e-05,0
30642,1.129503198171733e-05,0
54703,1.4678082607133547e-06,0
16809,0.0324200801551342,0
63745,0.0014721405459567904,0
51807,0.41941237449645996,0
79012,0.8014735579490662,1
56473,8.794166933512315e-05,0
73482,1.751202580635436e-05,0
8912,0.00025476826704107225,0
2634,0.3598406910896301,0
86471,2.3022927052807063e-05,0
48670,0.0005645923665724695,0
14672,0.0013547077542170882,0
