id,proba,label
80314,6.541497441503452e-06,0
28571,0.9999998807907104,1
9436,0.9999154806137085,1
62174,0.9997925162315369,1
37264,0.006459451746195555,0
43795,6.530227892653784e-06,0
54260,0.0013004995416849852,0
78594,0.05720965564250946,0
3562,4.168011400906835e-06,0
38726,8.615504339104518e-05,0
29847,1.2738290422475984e-07,0
59076,2.1172745334752108e-07,0
68957,0.0001910680439323187,0
79432,0.03045828826725483,0
69820,0.004170604515820742,0
80429,0.14414048194885254,0
96725,0.9999908208847046,1
89473,0.03834107890725136,0
93185,1.5020277714938857e-05,0
14796,2.265817420266103e-05,0
43897,0.0022084086667746305,0
23150,0.9817472100257874,1
40231,2.9427860681607854e-06,0
14876,0.9999947547912598,1
83617,0.0001943555980687961,0
91748,7.927468686830252e-06,0
96124,0.8487730026245117,1
21036,0.0009093934786505997,0
68541,0.421601802110672,0
95608,0.03925003856420517,0
79810,0.0005077762180007994,0
83421,0.9999990463256836,1
56178,0.9999457597732544,1
67018,0.039718788117170334,0
48769,0.9877070784568787,1
36852,0.8884739875793457,1
37201,0.9999798536300659,1
36970,0.9999971389770508,1
6831,0.43852514028549194,0
96241,0.08050860464572906,0
48302,0.9988424181938171,1
4925,0.0021592415869235992,0
4371,0.999998927116394,1
70645,0.7865382432937622,1
71420,0.9999949932098389,1
24601,4.7021825366755365e-07,0
47063,0.9821774959564209,1
43596,0.7835394144058228,1
58976,0.0006221525254659355,0
59814,0.0005697514861822128,0
86923,0.9995579123497009,1
35704,0.9999886751174927,1
74103,0.9999972581863403,1
86572,0.996742308139801,1
6154,0.025172874331474304,0
51024,0.9999998807907104,1
18704,0.0029757963493466377,0
34016,0.9999895095825195,1
85071,1.5950282659105142e-06,0
76945,0.9935649037361145,1
70698,0.0013948929263278842,0
71563,0.0007662986172363162,0
29857,0.7366011738777161,1
63017,0.9999793767929077,1
94012,0.002302702981978655,0
4897,0.025469394400715828,0
54187,0.8430758714675903,1
62143,0.9647511839866638,1
9632,0.664855420589447,1
47590,1.4371316865435801e-06,0
56312,4.1387025703443214e-05,0
93517,0.006399729289114475,0
94051,0.1392606645822525,0
96145,0.9996898174285889,1
63287,0.9999991655349731,1
70234,0.9999510049819946,1
4932,0.9999527931213379,1
18043,3.685056071844883e-05,0
16745,0.03509293124079704,0
30427,0.9734947085380554,1
67539,0.10692336410284042,0
30497,0.0001772771356627345,0
78036,0.6256264448165894,1
30246,0.9489400386810303,1
98341,0.0002094149385811761,0
74910,0.999998927116394,1
38952,2.6647685444913805e-05,0
49603,5.164265530765988e-05,0
81642,0.9996703863143921,1
14056,0.9997218251228333,1
48160,0.999890923500061,1
37269,0.08252161741256714,0
35726,0.009718176908791065,0
20634,0.0004059377533849329,0
20859,1.7442589523852803e-05,0
92843,1.0674650184228085e-05,0
3692,0.9993351101875305,1
50638,0.0036523633170872927,0
27369,0.00010443178325658664,0
93478,0.5097300410270691,1
37942,0.1115061417222023,0
4632,0.0003101716283708811,0
40327,0.027816183865070343,0
81056,1.7937753000296652e-05,0
87206,2.6890734261542093e-06,0
45893,0.9999542236328125,1
82039,2.3791660623828648e-06,0
35972,6.109486889727123e-07,0
97062,0.9946417808532715,1
97406,0.9987959861755371,1
23516,0.9999858140945435,1
84619,2.1024357920396142e-05,0
14750,0.016674958169460297,0
85219,2.86098952528846e-07,0
60217,5.836916898260824e-06,0
9216,5.275545481708832e-05,0
4739,0.9965884685516357,1
81549,0.0031029151286929846,0
23105,0.9999935626983643,1
75028,1.1586705113586504e-05,0
26981,1.4286565601651091e-06,0
37458,0.0007539101061411202,0
70964,0.01678570918738842,0
94163,0.999995231628418,1
40876,2.433936606394127e-05,0
12089,0.9999926090240479,1
5431,2.735655834840145e-05,0
85642,0.0006537195877172053,0
70325,9.736521315062419e-05,0
45196,9.978462912840769e-05,0
80157,0.13133065402507782,0
70641,0.9965513944625854,1
34502,0.7055783867835999,1
83520,4.93736079079099e-05,0
67234,0.0008914261125028133,0
13574,0.14382866024971008,0
42571,9.507320442025957e-07,0
51467,1.1433264262450393e-05,0
9786,0.19900032877922058,0
58063,0.9999839067459106,1
89403,0.9986166954040527,1
52896,2.0402234440553002e-05,0
60784,0.0001299042924074456,0
70293,0.23237244784832,0
19623,0.9992524981498718,1
85129,0.5495579242706299,1
61847,0.023993661627173424,0
13259,8.032819096115418e-06,0
96425,7.978249777806923e-05,0
7913,0.04207136109471321,0
52397,0.4202980399131775,0
61897,0.00020302007033023983,0
64257,0.9999988079071045,1
72618,0.9999536275863647,1
75396,0.9999895095825195,1
83591,0.9800989627838135,1
28165,0.9877212643623352,1
59360,0.9999769926071167,1
52187,0.9779641628265381,1
10642,0.9998725652694702,1
40397,2.38093866755662e-06,0
52871,0.9951050281524658,1
68529,0.9905418753623962,1
75240,2.3944007807585876e-06,0
7816,4.757456281367922e-06,0
92358,0.9999998807907104,1
80695,0.14920836687088013,0
89765,0.0002580327563919127,0
63195,0.39850032329559326,0
59341,0.09719569236040115,0
87106,0.975637674331665,1
28543,0.7416727542877197,1
94718,0.9997566342353821,1
87563,8.497243470628746e-06,0
87236,0.6490614414215088,1
91648,0.9798758029937744,1
23749,0.04238833859562874,0
53640,0.00042820555972866714,0
35478,0.9847550392150879,1
26437,7.44116841815412e-05,0
29645,0.99998939037323,1
7352,2.429944061077549e-06,0
94210,0.00024459167616441846,0
63198,5.148304808244575e-06,0
43976,0.010890742763876915,0
86137,0.8424839973449707,1
59860,0.9999984502792358,1
23967,0.19246986508369446,0
50981,0.9999998807907104,1
90275,2.912860054493649e-06,0
2934,1.1107034879387356e-05,0
29481,0.9996808767318726,1
58142,0.18770769238471985,0
5192,0.8412497639656067,1
49716,0.0009984071366488934,0
84750,0.1490677446126938,0
56018,0.00010832293628482148,0
96027,0.9999912977218628,1
65372,0.9991138577461243,1
32761,5.532284831133438e-06,0
64208,0.9932532906532288,1
19382,0.9999943971633911,1
95036,1.798962512111757e-05,0
12709,0.9998314380645752,1
83259,1.3738570487475954e-05,0
51479,0.000672550464514643,0
27145,2.815172410919331e-05,0
28564,0.9999994039535522,1
85601,0.9982196688652039,1
80915,3.809378540609032e-06,0
62915,0.044874127954244614,0
61489,0.9996532201766968,1
37950,0.8333993554115295,1
54316,0.006288864649832249,0
16584,0.9710695743560791,1
74810,2.8280589958740165e-06,0
90132,4.684467512561241e-06,0
23706,0.9999939203262329,1
57409,0.6647652387619019,1
38679,0.0018685857066884637,0
43017,0.7230571508407593,1
86309,0.9999967813491821,1
13908,3.0476296615233878e-06,0
93584,0.0007601748802699149,0
24398,0.7156751155853271,1
61047,0.00058583082864061,0
14582,0.00026019560755230486,0
81604,0.999995231628418,1
28791,0.2645844519138336,0
79230,3.531672336976044e-05,0
49012,0.999975323677063,1
85473,0.9999953508377075,1
75304,0.0013879653997719288,0
93712,0.9996665716171265,1
31976,0.9999996423721313,1
27450,0.0027912240475416183,0
53897,0.9101154804229736,1
65190,0.9852167367935181,1
2683,0.0002121683646691963,0
6287,2.478815531503642e-06,0
4298,0.9149549603462219,1
48023,0.9999994039535522,1
72309,0.997384250164032,1
12690,9.455190593143925e-06,0
52190,7.542131243098993e-06,0
29417,0.008706605061888695,0
24306,0.9999986886978149,1
8925,0.9999986886978149,1
57046,2.645083259267267e-05,0
45869,0.00013851653784513474,0
70498,0.9999622106552124,1
96327,0.9999395608901978,1
96781,4.225451903039357e-06,0
58394,0.0008747885003685951,0
93784,8.236292160290759e-06,0
30865,0.9999929666519165,1
20975,2.0151686840108596e-05,0
53082,0.02379346452653408,0
52103,0.999998927116394,1
5187,0.6086220741271973,1
54287,0.9999995231628418,1
40536,0.9990736246109009,1
52894,0.0012275922344997525,0
24716,0.0010603888658806682,0
68705,1.1571293043743935e-06,0
25413,0.0009114409331232309,0
10537,1.6574471374042332e-05,0
72306,0.956572949886322,1
94365,0.9999674558639526,1
17934,0.9999998807907104,1
12594,1.5849325336603215e-06,0
31957,0.9999998807907104,1
10647,0.01206084992736578,0
18732,3.6411078326636925e-05,0
84657,0.9999994039535522,1
32604,0.001132163335569203,0
98013,0.999987006187439,1
49052,0.9971842169761658,1
86405,4.179750249022618e-06,0
81926,0.00012155985314166173,0
28916,0.9785671234130859,1
23508,2.739825958997244e-06,0
60315,1.0781888022393105e-06,0
45217,2.148789462808054e-06,0
92640,0.00011119535338366404,0
20651,0.0012349678436294198,0
92853,0.00014969645417295396,0
37640,9.143876013695262e-06,0
80253,4.916935722576454e-05,0
6839,6.153611593617825e-07,0
79218,0.00016243533173110336,0
76249,0.000188883685041219,0
64951,0.0022513854783028364,0
45163,0.5476421117782593,1
42579,0.9982068538665771,1
58239,4.910796178592136e-06,0
84372,0.000312626565573737,0
98156,0.005286566447466612,0
92607,0.9999589920043945,1
1567,1.0923057516265544e-06,0
75183,1.3491401205101283e-06,0
64081,1.4589171541956603e-06,0
62740,5.732652880396927e-06,0
14785,6.017576379235834e-05,0
67419,7.039992397039896e-06,0
85274,0.006364894099533558,0
12065,1.8120690583600663e-05,0
28306,4.6361208660528064e-05,0
17562,2.006049953706679e-06,0
10397,2.661736107256729e-05,0
49307,7.860472396714613e-05,0
75439,0.008583744056522846,0
21694,0.015726692974567413,0
73592,0.004192443564534187,0
64537,4.8562444135313854e-05,0
72519,0.9534950256347656,1
25710,9.826145515035023e-07,0
93642,0.0039260294288396835,0
1723,1.0304637498848024e-06,0
68017,5.585636245086789e-05,0
93158,1.1152972092531854e-06,0
23876,0.00043391386861912906,0
4982,0.003273008856922388,0
59781,0.7766363024711609,1
98120,9.6366738944198e-06,0
53647,2.2253479983191937e-05,0
78513,3.0222468012652826e-06,0
53712,7.311985541491595e-07,0
57264,0.011235255748033524,0
13475,0.0023334191646426916,0
52739,1.4171428119880147e-05,0
36718,5.407302410276316e-07,0
60597,2.895997113228077e-06,0
83514,0.0018558413721621037,0
32548,0.00027373863849788904,0
26754,0.3972908854484558,0
31647,0.0011044981656596065,0
68350,9.615051794753526e-07,0
89104,0.0008713361457921565,0
97143,0.9813010692596436,1
16289,0.9999942779541016,1
1689,1.2701913192358916e-06,0
49602,0.8006521463394165,1
80546,1.65904602908995e-05,0
45270,8.518011895830568e-08,0
41257,2.622206011437811e-06,0
16807,1.0598895642033312e-05,0
97512,1.0074335250465083e-06,0
36408,1.7272817558477982e-06,0
4165,0.010911272838711739,0
38274,0.7615989446640015,1
28015,4.5092256186762825e-06,0
41283,0.008932013995945454,0
5694,0.00015598487516399473,0
37429,1.4716341866005678e-05,0
62394,5.116598549648188e-05,0
7398,1.0290455975336954e-05,0
26813,5.486641839524964e-06,0
18067,0.1396041363477707,0
46573,1.9402852558414452e-05,0
28407,6.710919024044415e-06,0
84203,5.543510042116395e-07,0
36592,4.196871259409818e-07,0
59634,0.002458350732922554,0
10348,0.988467276096344,1
40319,3.934892811230384e-05,0
25408,6.995023431954905e-05,0
35261,1.4298668702394934e-06,0
72645,6.5278741203655954e-06,0
2138,8.262570645456435e-07,0
54137,2.292978251716704e-06,0
18475,2.2542133592651226e-05,0
19253,0.38266709446907043,0
90283,6.514004553537234e-07,0
67025,0.0006478806608356535,0
30978,0.9643514752388,1
6245,1.3254752957436722e-06,0
46879,0.0001899280905490741,0
49813,9.749411219672766e-06,0
42869,8.030298886296805e-06,0
21507,1.1324189017614117e-06,0
52940,9.139606117969379e-05,0
15327,5.630455234495457e-06,0
68743,0.0005686211516149342,0
94576,0.637647271156311,1
50912,0.0006183382356539369,0
52069,1.9671658435527206e-07,0
47305,3.90280717965652e-07,0
39417,6.616332370867894e-07,0
52916,1.6975560356513597e-05,0
48295,0.02388567104935646,0
25380,0.9991419315338135,1
87329,8.42694571474567e-05,0
48327,5.191927630221471e-05,0
50816,1.053990331456589e-06,0
84732,0.14266173541545868,0
24798,1.698172411579435e-07,0
19840,0.043604776263237,0
41658,0.005048687569797039,0
98326,1.5658790744055295e-06,0
29316,1.075553063856205e-05,0
24301,5.369135760702193e-05,0
41967,0.9132804870605469,1
30261,0.0002503833966329694,0
90617,0.01248268410563469,0
78042,1.4234423133530072e-06,0
32785,8.437696124019567e-06,0
73456,0.9622753858566284,1
31592,0.9765634536743164,1
26457,0.00196847808547318,0
56023,0.999943733215332,1
68295,0.0002411918540019542,0
20316,2.0583967852871865e-05,0
16804,0.00034709423198364675,0
38917,0.015869762748479843,0
13947,5.3807107178727165e-06,0
30971,0.4618496894836426,0
83016,0.006426400505006313,0
41863,0.0003233070019632578,0
63082,4.480412826524116e-05,0
28576,5.672715633409098e-05,0
21597,3.992383881268324e-06,0
62781,0.08074798434972763,0
3527,7.333550797739008e-07,0
10627,6.00903433678468e-07,0
93581,2.08210385608254e-05,0
13567,2.927522473328281e-06,0
69824,1.0578553428786108e-06,0
19780,2.721612190725864e-06,0
18509,9.66475454333704e-06,0
73825,8.192088216674165e-07,0
84017,7.870830449974164e-05,0
98513,8.374553885914793e-07,0
6328,0.999795138835907,1
74521,3.8504100530190044e-07,0
5748,1.8808110553436563e-06,0
67820,0.006851888261735439,0
39187,0.1253701150417328,0
18642,0.17754769325256348,0
46759,0.9994438290596008,1
41072,6.405278327292763e-06,0
94782,0.0023455859627574682,0
32054,4.83782023366075e-05,0
69273,0.0012736807111650705,0
49830,0.00017782005306798965,0
60897,0.9998918771743774,1
27148,0.03799259290099144,0
78240,0.1947760283946991,0
18054,2.1657538127328735e-06,0
31624,0.8756266236305237,1
58621,0.9997426867485046,1
91243,5.863977094122674e-06,0
9812,0.9761548042297363,1
53148,0.00023086919100023806,0
13568,6.5133103817061055e-06,0
14682,0.00043043275945819914,0
68491,0.6203449964523315,1
40958,2.2719684693583986e-06,0
56089,3.009637794093578e-06,0
43276,3.6677577099908376e-06,0
4978,3.3788262953748927e-05,0
25931,0.00037590862484648824,0
36051,0.1254924237728119,0
95428,2.7181390578334685e-06,0
60834,0.021185949444770813,0
14073,3.222476379960426e-06,0
68543,3.8818002394691575e-06,0
87941,2.3643349322810536e-06,0
90512,2.9576540327980183e-07,0
61308,4.0775583443064534e-07,0
97238,0.00011481397814350203,0
