id,proba,label
91847,2.421532599328202e-06,0
83045,0.977381706237793,1
76092,0.0037274626083672047,0
49260,2.9141465347493067e-06,0
50241,0.008286310359835625,0
73526,0.0007715347455814481,0
4538,0.0012786848237738013,0
54129,0.0001319177681580186,0
82437,1.2539918316178955e-05,0
2145,8.558088302379474e-05,0
17908,8.2672770076897e-05,0
59140,1.7103253412642516e-05,0
82197,5.840343510499224e-05,0
13647,0.9999967813491821,1
68401,0.30601704120635986,0
18306,2.9053777325316332e-05,0
41035,0.00018535081471782178,0
4621,0.013579376973211765,0
46109,7.669777551200241e-05,0
71680,0.9970869421958923,1
34687,0.0004940333310514688,0
27543,0.001555330236442387,0
58672,0.9948870539665222,1
54703,9.088824299396947e-05,0
7135,0.005940968170762062,0
90843,0.07029788941144943,0
39456,4.109443580091465e-06,0
23785,2.9689629172935383e-06,0
42361,4.7836938392720185e-06,0
93148,0.9999940395355225,1
2568,0.8634330034255981,1
40395,7.0945102379482705e-06,0
78156,0.0012229890562593937,0
62094,5.91691559748142e-06,0
42903,0.00023635002435185015,0
6273,0.004804316908121109,0
31208,7.064277451718226e-05,0
76295,0.9944208264350891,1
69032,0.26719361543655396,0
47950,0.0001334347907686606,0
37692,0.6047267913818359,1
73605,1.1046272447856609e-06,0
41728,0.0003415570536162704,0
10832,8.24430173906876e-07,0
28905,0.9982782602310181,1
49360,1.2734576557704713e-06,0
84107,0.9996901750564575,1
17682,0.00011498752428451553,0
72904,3.103839117102325e-05,0
74906,0.8473818302154541,1
96472,0.9956791996955872,1
78462,4.321111191529781e-06,0
48670,8.125357999233529e-05,0
37814,0.07146802544593811,0
5618,0.998039186000824,1
83675,5.174017587705748e-06,0
85679,1.0166913853026927e-05,0
29174,6.646703241131036e-06,0
16843,3.855201612168457e-06,0
65093,0.0045915222726762295,0
43805,1.809050991141703e-05,0
13207,0.9999827146530151,1
73482,2.536860847612843e-06,0
26547,0.269842267036438,0
29873,0.9999827146530151,1
76398,7.832771370885894e-05,0
21763,0.150567889213562,0
51862,6.446030056395102e-06,0
5316,3.201922299922444e-05,0
91763,0.9482879042625427,1
16354,0.0018854235531762242,0
83954,0.9977940320968628,1
78659,0.0004991057212464511,0
82143,0.019405802711844444,0
63987,0.4366818070411682,0
27054,0.00016278481052722782,0
86417,0.3831039071083069,0
45968,4.2204126657452434e-05,0
54730,0.0001077770721167326,0
62504,0.8452588319778442,1
94813,5.601895463769324e-05,0
31702,0.002461614552885294,0
5938,0.9999943971633911,1
46518,0.9999673366546631,1
26453,5.860729652340524e-05,0
86357,7.698479748796672e-06,0
98235,0.02500951662659645,0
86195,2.1765830751974136e-05,0
89071,0.9998743534088135,1
39607,0.9998941421508789,1
31792,0.0003564173530321568,0
93041,1.2863563824794255e-05,0
64125,3.4977240375155816e-06,0
14865,3.1497982035944005e-06,0
14235,9.998043424275238e-06,0
18547,0.0009842283325269818,0
74965,0.00017814061720855534,0
85216,0.9648404121398926,1
34209,0.001515535288490355,0
46971,2.117446274496615e-05,0
95640,0.9999967813491821,1
10362,0.9998169541358948,1
65342,0.01294775865972042,0
84162,4.039352006657282e-06,0
13280,0.0004582678957376629,0
82054,0.0016044497024267912,0
43092,0.9995917677879333,1
80243,0.9996342658996582,1
68459,0.0005402430542744696,0
85293,0.4266332685947418,0
40982,0.004358949605375528,0
94016,3.5424623092694674e-06,0
7653,0.9924679398536682,1
39827,0.00038815513835288584,0
47263,0.9814766049385071,1
89536,0.0014692805707454681,0
19607,0.012941001914441586,0
35490,0.9764977693557739,1
34528,0.9994799494743347,1
83497,0.05087564140558243,0
3798,0.00023725877690594643,0
28017,0.027967941015958786,0
49826,0.01582517847418785,0
92567,6.487410701083718e-06,0
26187,0.9996834993362427,1
94231,0.0037222213577479124,0
37658,0.9999507665634155,1
9467,0.9999834299087524,1
68930,0.0001602463744347915,0
30417,1.3380705240706448e-05,0
26843,4.468898623599671e-06,0
61872,0.5580840110778809,1
68043,0.7455271482467651,1
84362,1.2239648640388623e-05,0
96284,1.2703107131528668e-05,0
87520,0.25608575344085693,0
3567,0.013365392573177814,0
34189,1.2232648032295401e-06,0
58213,0.016097217798233032,0
45368,0.0006997935706749558,0
90267,3.899621333403047e-06,0
95604,0.00019781322043854743,0
93620,0.009034398943185806,0
12973,0.9485855102539062,1
30586,0.9394491314888,1
39261,3.4327031244174577e-06,0
5439,0.9971201419830322,1
19508,0.9816014766693115,1
8912,2.6319889002479613e-05,0
76432,4.812122369912686e-06,0
91602,0.999980092048645,1
12045,0.00011389039718778804,0
37420,0.00025768435443751514,0
95613,0.6785576343536377,1
91586,0.10936573147773743,0
41276,0.9999330043792725,1
18742,4.177164100838127e-06,0
40675,0.006095048040151596,0
26439,6.171293080114992e-06,0
98720,0.9599952101707458,1
13750,8.39790518512018e-05,0
48370,0.9881716370582581,1
8416,7.206758164102212e-05,0
71269,1.2105465430067852e-06,0
94738,0.007794603705406189,0
47162,0.9570432901382446,1
60183,0.9999953508377075,1
95386,2.0479856175370514e-06,0
27635,0.0018091591773554683,0
94560,5.119145862408914e-05,0
98543,0.9999852180480957,1
14986,1.5682733192079468e-06,0
80597,0.9999699592590332,1
76921,1.5203298744381755e-06,0
48352,0.00036292479489929974,0
97320,1.9662704289657995e-05,0
89642,0.031655870378017426,0
84510,0.24731937050819397,0
38165,4.645992248697439e-06,0
1768,4.217778041493148e-06,0
80947,0.9261537790298462,1
56149,5.2686536946566775e-06,0
64071,1.0851250635823817e-06,0
32049,0.999897837638855,1
54819,2.1992258552927524e-05,0
2518,5.479842366185039e-05,0
54206,4.350540166342398e-06,0
46812,0.23160874843597412,0
79042,0.00082879833644256,0
29437,0.0034701230470091105,0
35487,0.0008351041469722986,0
29067,0.0027955658733844757,0
57643,0.0016025109216570854,0
80912,1.4018003184901318e-06,0
47103,4.216555680613965e-06,0
47568,0.00925147719681263,0
89425,0.14417031407356262,0
75918,0.10682833939790726,0
35174,0.0014270193642005324,0
8459,2.2396276108338498e-05,0
82537,3.0097184207988903e-05,0
54069,0.9992623925209045,1
5126,0.0015597222372889519,0
62093,0.002480193739756942,0
53418,0.0015509732766076922,0
49621,0.0005860631354153156,0
46085,0.23354530334472656,0
30642,3.0838896236673463e-06,0
13749,6.230281996977283e-07,0
31570,0.00022541526413988322,0
12468,0.23300357162952423,0
49805,3.5650267818709835e-05,0
42058,1.3482305803336203e-05,0
39076,0.00022667781740892678,0
27485,0.07882087677717209,0
84302,6.023921014275402e-05,0
29750,0.003941034898161888,0
47183,4.068665475642774e-06,0
85237,9.483039320912212e-06,0
50389,3.860425749735441e-06,0
92068,6.42609393253224e-06,0
51607,0.34308263659477234,0
