id,proba,label
38601,0.0250809695571661,0
49580,0.4993080794811249,0
52804,0.8008339405059814,1
32904,0.5954076051712036,1
12804,0.9568275809288025,1
38125,0.9674111604690552,1
28164,0.11050879955291748,0
93756,0.8053414225578308,1
27103,0.005772351752966642,0
31482,0.0005986359319649637,0
68759,0.9966638684272766,1
69743,0.10473846644163132,0
36047,0.955168604850769,1
52179,0.10594259202480316,0
18953,0.6327788829803467,1
8673,0.20587767660617828,0
36927,0.1717452108860016,0
72398,0.9537975788116455,1
86259,0.003309539519250393,0
3742,0.9985033273696899,1
23765,0.8579136729240417,1
35079,0.9850269556045532,1
70394,0.9882791042327881,1
30519,0.9942307472229004,1
69514,0.3315264582633972,0
41082,0.002805923344567418,0
51389,0.6300305724143982,1
58317,0.29220831394195557,0
38569,0.04601570591330528,0
34568,0.9847604632377625,1
79132,0.9976568222045898,1
76019,0.4052770733833313,0
67015,0.9511945843696594,1
34218,0.8264612555503845,1
48016,0.9452919960021973,1
29348,0.021707411855459213,0
89701,0.823167622089386,1
25896,0.20695824921131134,0
68457,0.9712508320808411,1
3485,0.04036813601851463,0
36752,0.9283556938171387,1
51670,0.0787067785859108,0
45367,0.0015542944893240929,0
30894,0.5778992176055908,1
53021,0.9979559183120728,1
54738,0.5984290838241577,1
41627,0.07287953048944473,0
21654,0.9619335532188416,1
32149,0.5425637364387512,1
57846,0.014035078696906567,0
68510,0.9906161427497864,1
29035,0.9804083108901978,1
76598,0.909853994846344,1
78263,0.9915627241134644,1
56243,0.0012641684152185917,0
63582,0.914511501789093,1
60182,0.9631196856498718,1
67518,0.14220862090587616,0
34762,0.005223291460424662,0
58412,0.5952146053314209,1
36104,0.9647763967514038,1
61759,0.0025884234346449375,0
47026,0.03830999508500099,0
79142,0.18685655295848846,0
51368,0.6779539585113525,1
15392,0.020200708881020546,0
86930,0.005601896904408932,0
28364,0.9616805911064148,1
96451,0.8948496580123901,1
91570,0.008475256152451038,0
17340,0.8474901914596558,1
1762,0.017186570912599564,0
30915,0.0006173659930936992,0
92864,0.008885780349373817,0
92108,0.14763663709163666,0
96057,0.06165115907788277,0
27096,0.3973987400531769,0
46802,0.0004282912996131927,0
23879,0.001556700561195612,0
4687,0.5376522541046143,1
82574,0.8715476989746094,1
86320,0.9678459167480469,1
74365,0.5967380404472351,1
49127,0.011210385710000992,0
70653,0.0007745546754449606,0
4638,0.09047991037368774,0
98310,0.07197754085063934,0
37824,0.9892070293426514,1
1562,0.9923244714736938,1
15324,0.00042245633085258305,0
8697,0.7855798006057739,1
85796,0.37575995922088623,0
95203,0.6338387727737427,1
75014,0.03389056771993637,0
69875,0.032410796731710434,0
6453,0.4337226450443268,0
95213,0.9180358648300171,1
8269,0.02806183323264122,0
25641,0.11929617077112198,0
54982,0.9596655368804932,1
32809,0.12787382304668427,0
72481,0.4549468755722046,0
2567,0.30267226696014404,0
24517,0.9876430034637451,1
81239,0.9975181818008423,1
91625,0.06280223280191422,0
29637,0.6911509037017822,1
90451,0.20061105489730835,0
12493,0.903599739074707,1
48629,0.0003274937334936112,0
46035,0.15356411039829254,0
58437,0.09275481849908829,0
91487,0.8155009150505066,1
98015,0.0002494331856723875,0
31672,0.039398662745952606,0
63951,0.010290583595633507,0
54721,0.0776481181383133,0
16735,0.10940861701965332,0
29071,0.997277557849884,1
71543,0.08584314584732056,0
38579,0.8709643483161926,1
81439,0.0119740329682827,0
10746,0.003092722035944462,0
28053,0.9974103569984436,1
20148,0.00029566886951215565,0
3985,0.5041173100471497,1
47593,0.32965758442878723,0
75492,0.7392148375511169,1
37496,0.9615916013717651,1
29716,0.000913319643586874,0
71983,0.9972797632217407,1
19284,0.008015078492462635,0
97401,0.0010560705559328198,0
52798,0.22235636413097382,0
5819,0.6001757979393005,1
54236,0.18304698169231415,0
78023,0.991370439529419,1
12630,0.010833194479346275,0
78169,0.9453111290931702,1
38097,0.0018186242086812854,0
51926,0.0026135595981031656,0
67490,0.9555354118347168,1
42895,0.9742683172225952,1
75084,0.9976905584335327,1
18654,0.07511366903781891,0
35627,0.0660625696182251,0
12765,0.2438676804304123,0
47280,0.19264759123325348,0
61748,0.03287648782134056,0
19682,0.0049912226386368275,0
53196,0.11814656108617783,0
30624,0.9978534579277039,1
8129,0.19202715158462524,0
74619,0.18538762629032135,0
20198,0.010142228566110134,0
95876,0.9803196787834167,1
96753,0.40524348616600037,0
36792,0.18078084290027618,0
12638,0.9731529951095581,1
7284,0.6193283200263977,1
95421,0.31941747665405273,0
6594,0.45235776901245117,0
45913,0.13259010016918182,0
9174,0.4329149127006531,0
54968,0.7255541682243347,1
42530,0.453540563583374,0
64370,0.8256316184997559,1
42867,0.9781032800674438,1
3612,0.030133971944451332,0
27805,0.33440062403678894,0
14896,0.9881006479263306,1
14579,0.02003777027130127,0
9237,0.3128371834754944,0
30495,0.5948140025138855,1
25316,0.2288171947002411,0
20836,0.07484688609838486,0
89371,0.0031402362510561943,0
31587,0.9915869235992432,1
41738,0.010334168560802937,0
73612,0.6402255892753601,1
95027,0.15592791140079498,0
60857,0.6255760192871094,1
6432,0.0005800651852041483,0
40586,0.14506089687347412,0
96408,0.9113534092903137,1
8769,0.0018133888952434063,0
32657,0.0092676542699337,0
93045,0.9892728924751282,1
62754,0.9897569417953491,1
79625,0.9933384656906128,1
83124,0.15950028598308563,0
83567,0.37598100304603577,0
43627,0.5337314605712891,1
65891,0.006577424705028534,0
14890,0.02607402205467224,0
36271,0.004266526084393263,0
67324,0.562685489654541,1
71250,0.1098887026309967,0
84903,0.01056390255689621,0
60435,0.9952183365821838,1
90187,0.3338373899459839,0
98315,0.012359872460365295,0
73129,0.0012898982968181372,0
93810,0.18162193894386292,0
7425,0.27702030539512634,0
80634,0.015344989486038685,0
20958,0.9889599084854126,1
86502,0.0019063097424805164,0
7328,0.0005680149770341814,0
6731,0.08413586020469666,0
86521,0.9406652450561523,1
12930,0.00039819200173951685,0
75431,0.027762703597545624,0
63479,0.0070146373473107815,0
95438,0.9914960861206055,1
52193,0.012662629596889019,0
8153,0.10704423487186432,0
26093,0.14999762177467346,0
49205,0.29476290941238403,0
80324,0.978706419467926,1
34082,0.9957767724990845,1
2183,0.7562626004219055,1
34682,0.08647985756397247,0
38946,0.8128790855407715,1
53067,0.0690883994102478,0
10965,0.9886817932128906,1
78643,0.0012937369756400585,0
15749,0.966708242893219,1
48965,0.012554941698908806,0
75981,0.001066270167939365,0
75128,0.9669023752212524,1
65430,0.0004013645520899445,0
27961,0.9898234009742737,1
82193,0.988261878490448,1
4519,0.07435144484043121,0
59420,0.9981719255447388,1
59063,0.2497846633195877,0
15632,0.09927042573690414,0
25739,0.16666746139526367,0
26590,0.07534833997488022,0
31427,0.6960405111312866,1
78502,0.028155969455838203,0
61983,0.2324507236480713,0
63075,0.021186383441090584,0
31509,0.0018846547463908792,0
65107,0.8969710469245911,1
71023,0.9956440925598145,1
43256,0.0015708549180999398,0
57129,0.7563520669937134,1
39751,0.00435175746679306,0
97642,0.4205350875854492,0
86035,0.11850030720233917,0
79256,0.9747886657714844,1
78146,0.8779528141021729,1
58369,0.08502812683582306,0
53961,0.5847315788269043,1
7934,0.007509063463658094,0
32795,0.21221788227558136,0
31850,0.05104692280292511,0
74069,0.02927941456437111,0
59763,0.000545564922504127,0
60714,0.0012395685771480203,0
84135,0.10058216750621796,0
52678,0.04399581998586655,0
1834,0.008865059353411198,0
4957,0.04498780518770218,0
28967,0.22535774111747742,0
65927,0.9741492867469788,1
59874,0.009793143719434738,0
12394,0.05830788612365723,0
62594,0.002563401823863387,0
97185,0.002787958364933729,0
45798,0.0010601707035675645,0
2564,0.07331525534391403,0
67410,0.012378094717860222,0
20314,0.0013707475736737251,0
97852,0.001762429135851562,0
38169,0.9712575674057007,1
54012,0.16634447872638702,0
62415,0.9795894026756287,1
38056,0.2315540462732315,0
65802,0.42245543003082275,0
51738,0.911710798740387,1
58760,0.0004177269001957029,0
43861,0.9363889098167419,1
81329,0.07551052421331406,0
50416,0.9789206385612488,1
71843,0.6852371692657471,1
48957,0.9868049621582031,1
98735,0.0023303506895899773,0
72390,0.9898878931999207,1
17263,0.0008338188054040074,0
20341,0.6898801326751709,1
32964,0.00022178380459081382,0
97241,0.6409772634506226,1
98602,0.9231159090995789,1
50863,0.5117291212081909,1
69375,0.9938995838165283,1
95237,0.5407623052597046,1
59127,0.6547229886054993,1
15387,0.0006613084115087986,0
1368,0.7344360947608948,1
39610,0.9946711659431458,1
68045,0.9620246887207031,1
1758,0.0004692465881817043,0
97012,0.9877364039421082,1
78495,0.5200777649879456,1
76984,0.22252564132213593,0
2879,0.9811108708381653,1
56810,0.9797422289848328,1
87549,0.9965395927429199,1
23056,0.00037901673931628466,0
53764,0.06936701387166977,0
31928,0.013734069652855396,0
28097,0.039386261254549026,0
76548,0.11157241463661194,0
30428,0.9268394708633423,1
46093,0.012438854202628136,0
12396,0.9895377159118652,1
58613,0.9091945290565491,1
49510,0.21237701177597046,0
16798,0.05920688062906265,0
53691,0.4972258508205414,0
37095,0.29787328839302063,0
5962,0.004463347140699625,0
4763,0.029792243614792824,0
30594,0.9981287121772766,1
61835,0.9849498271942139,1
36708,0.0025123548693954945,0
91403,0.4627652168273926,0
50678,0.9801028370857239,1
34902,0.27260395884513855,0
13649,0.09336838871240616,0
48536,0.04526955634355545,0
94025,0.06323561817407608,0
75416,0.03892367705702782,0
37854,0.05280492082238197,0
31705,0.9677422046661377,1
15023,0.2259480506181717,0
61938,0.00225046556442976,0
62513,0.058971840888261795,0
86301,0.9942871928215027,1
69731,0.6758755445480347,1
75418,0.05141960456967354,0
98365,0.0012498586438596249,0
21683,0.9189506769180298,1
57240,0.07751619070768356,0
42659,0.3118085265159607,0
84793,0.11392012983560562,0
8419,0.3771718144416809,0
92315,0.004081518389284611,0
98401,0.041231025010347366,0
84730,0.050091493874788284,0
62107,0.3792036473751068,0
98613,0.32616126537323,0
26705,0.5321188569068909,1
79150,0.0005986736505292356,0
85267,0.9856087565422058,1
50794,0.09055428951978683,0
72193,0.12356001883745193,0
15302,0.9953007698059082,1
50627,0.0004550041339825839,0
34208,0.001076630549505353,0
48063,0.927236020565033,1
12378,0.829802930355072,1
87432,0.7422587275505066,1
70893,0.367981493473053,0
53872,0.5073466300964355,1
65803,0.002791242441162467,0
45682,0.8521096706390381,1
75608,0.5544048547744751,1
9461,0.950641393661499,1
38261,0.0022300886921584606,0
17534,0.9879710078239441,1
59836,0.5329185724258423,1
8514,0.02897666022181511,0
64219,0.10069621354341507,0
47652,0.9941166639328003,1
32856,0.023147854954004288,0
5827,0.0008303982322104275,0
41027,0.09895679354667664,0
9316,0.9772497415542603,1
61479,0.8709319233894348,1
26084,0.8087249398231506,1
59628,0.996925413608551,1
29607,0.9634390473365784,1
7315,0.7758051156997681,1
19820,0.9829720854759216,1
1278,0.0004149174492340535,0
73851,0.9522075057029724,1
98706,0.39821335673332214,0
16382,0.6963368058204651,1
82436,0.13284631073474884,0
37890,0.9601747393608093,1
25460,0.5371229648590088,1
94217,0.2642122507095337,0
80314,0.003945148084312677,0
28571,0.9967363476753235,1
9436,0.7516605854034424,1
62174,0.8051127791404724,1
37264,0.511993408203125,1
43795,0.0007012953283265233,0
54260,0.22732555866241455,0
78594,0.5291675329208374,1
3562,0.8686222434043884,1
38726,0.010468018241226673,0
29847,0.00048579025315120816,0
59076,0.0006571001140400767,0
68957,0.0007819348247721791,0
79432,0.6800124645233154,1
69820,0.017886299639940262,0
80429,0.6974815726280212,1
96725,0.995826005935669,1
89473,0.0063166627660393715,0
93185,0.011313007213175297,0
14796,0.7109636068344116,1
43897,0.1579996645450592,0
23150,0.9877666234970093,1
40231,0.0013116727350279689,0
14876,0.9891714453697205,1
83617,0.012109708040952682,0
91748,0.21161912381649017,0
96124,0.9956868290901184,1
21036,0.02297160215675831,0
68541,0.9833475947380066,1
95608,0.0335334837436676,0
79810,0.05937924608588219,0
83421,0.04537777975201607,0
56178,0.939685046672821,1
67018,0.03032931685447693,0
48769,0.5005605816841125,1
36852,0.005998129025101662,0
37201,0.8304673433303833,1
36970,0.3281574547290802,0
6831,0.25129878520965576,0
96241,0.4540608525276184,0
48302,0.24338416755199432,0
4925,0.12820427119731903,0
4371,0.9946880340576172,1
70645,0.00027112799580208957,0
71420,0.9986603260040283,1
24601,0.011058499105274677,0
47063,0.9970198273658752,1
43596,0.7672332525253296,1
58976,0.0016491218702867627,0
59814,0.0009099059971049428,0
86923,0.9512470364570618,1
35704,0.9575738906860352,1
74103,0.7359640598297119,1
86572,0.5757910013198853,1
6154,0.04799579456448555,0
51024,0.9957821369171143,1
18704,0.9900244474411011,1
34016,0.9898557662963867,1
85071,0.0002288088435307145,0
76945,0.02247406169772148,0
70698,0.1314810812473297,0
71563,0.02608569525182247,0
29857,0.013592073693871498,0
63017,0.9346693754196167,1
94012,0.14394564926624298,0
4897,0.006520215887576342,0
54187,0.22956997156143188,0
62143,0.05443594604730606,0
9632,0.13242807984352112,0
47590,0.0006421675207093358,0
56312,0.016676969826221466,0
93517,0.00403321348130703,0
94051,0.5629922151565552,1
96145,0.2831963002681732,0
63287,0.9922471046447754,1
70234,0.1401844024658203,0
4932,0.9507147669792175,1
18043,0.00038067373679950833,0
16745,0.03741133213043213,0
30427,0.05979670584201813,0
67539,0.6842501163482666,1
30497,0.057223185896873474,0
78036,0.08933739364147186,0
30246,0.8755015134811401,1
98341,0.001018785871565342,0
74910,0.9984714388847351,1
38952,0.0032962989062070847,0
49603,0.03809022530913353,0
81642,0.9898242354393005,1
14056,0.9853706359863281,1
48160,0.9836392402648926,1
37269,0.9929632544517517,1
35726,0.008517317473888397,0
20634,0.5910531878471375,1
20859,0.0032061459496617317,0
92843,0.03638800233602524,0
3692,0.9418402910232544,1
50638,0.09421084076166153,0
27369,0.42564162611961365,0
93478,0.6423969268798828,1
37942,0.645406186580658,1
4632,0.31644898653030396,0
40327,0.2717219889163971,0
81056,0.0008617611019872129,0
87206,0.007372902240604162,0
45893,0.9522468447685242,1
82039,0.00027881297864951193,0
35972,0.0021260534413158894,0
97062,0.0014667530776932836,0
97406,0.9426961541175842,1
23516,0.6829197406768799,1
84619,0.00013092451263219118,0
14750,0.003574744099751115,0
85219,0.00011973549408139661,0
60217,0.04896855726838112,0
9216,0.5284507274627686,1
4739,0.7205405831336975,1
81549,0.7948843240737915,1
23105,0.9366491436958313,1
75028,0.0004549742443487048,0
26981,0.1048358902335167,0
37458,0.1013028547167778,0
70964,0.9842489361763,1
94163,0.957662045955658,1
40876,0.7603710293769836,1
12089,0.989791750907898,1
5431,0.15160131454467773,0
85642,0.8566074967384338,1
70325,0.00028823959291912615,0
45196,0.20880891382694244,0
80157,0.07837386429309845,0
70641,0.9534631371498108,1
34502,0.13153177499771118,0
83520,0.17928360402584076,0
67234,0.030238712206482887,0
13574,0.4440343976020813,0
42571,0.003061579540371895,0
51467,0.023162029683589935,0
9786,0.14411228895187378,0
58063,0.9958605170249939,1
89403,0.8458947539329529,1
52896,0.0024254517629742622,0
60784,0.0007024873048067093,0
70293,0.7881250977516174,1
19623,0.9963518381118774,1
85129,0.9264237880706787,1
61847,0.9407203197479248,1
13259,0.03209788352251053,0
96425,0.005188378971070051,0
7913,0.3448967933654785,0
52397,0.9924519658088684,1
61897,0.0016833055997267365,0
64257,0.9973236322402954,1
72618,0.5885372161865234,1
75396,0.9742808938026428,1
83591,0.02358018234372139,0
28165,0.6526163816452026,1
59360,0.9212912917137146,1
52187,0.9863700866699219,1
10642,0.8539630770683289,1
40397,0.0041978126391768456,0
52871,0.9932610392570496,1
68529,0.991992712020874,1
75240,0.7474538087844849,1
7816,0.019801195710897446,0
92358,0.987899124622345,1
80695,0.7173342704772949,1
89765,0.005379536654800177,0
63195,0.8904399871826172,1
59341,0.7819332480430603,1
87106,0.7498118281364441,1
28543,0.0012009688653051853,0
94718,0.990858256816864,1
87563,0.0005497481906786561,0
87236,0.8878824710845947,1
91648,0.28609374165534973,0
23749,0.20505410432815552,0
53640,0.2829669713973999,0
35478,0.9941646456718445,1
26437,0.00022783095482736826,0
29645,0.9893194437026978,1
7352,0.0022981588263064623,0
94210,0.0005178161081857979,0
63198,0.00018206566164735705,0
43976,0.949023962020874,1
86137,0.7115832567214966,1
59860,0.9965980648994446,1
23967,0.001406281371600926,0
50981,0.9965768456459045,1
90275,0.0028737233951687813,0
2934,0.0016710038762539625,0
29481,0.37466344237327576,0
58142,0.9656684994697571,1
5192,0.7676029205322266,1
49716,0.0005169535288587213,0
84750,0.8398740887641907,1
56018,0.9414647221565247,1
96027,0.9885619878768921,1
65372,0.21305324137210846,0
32761,0.006537171080708504,0
64208,0.837088406085968,1
19382,0.9732873439788818,1
95036,0.0004289920616429299,0
12709,0.8321908712387085,1
83259,0.001339997397735715,0
51479,0.6282268166542053,1
27145,0.11161995679140091,0
28564,0.9982851147651672,1
85601,0.6141167283058167,1
80915,0.15603424608707428,0
62915,0.09888646006584167,0
61489,0.9410291910171509,1
37950,0.29860538244247437,0
54316,0.45666083693504333,0
16584,0.19373078644275665,0
74810,0.017635438591241837,0
90132,0.10479402542114258,0
23706,0.9980617165565491,1
57409,0.07174986600875854,0
38679,0.036130983382463455,0
43017,0.028609173372387886,0
86309,0.04286273196339607,0
13908,0.0002667399530764669,0
93584,0.5047687888145447,1
24398,0.10908059030771255,0
61047,0.5052970051765442,1
14582,0.013007799163460732,0
81604,0.1073695719242096,0
28791,0.23517856001853943,0
79230,0.360880970954895,0
49012,0.33702772855758667,0
85473,0.9958027005195618,1
75304,0.0024927076883614063,0
93712,0.9910768270492554,1
31976,0.9919260144233704,1
27450,0.0015987479127943516,0
53897,0.3152163028717041,0
65190,0.9575610160827637,1
2683,0.35872742533683777,0
6287,0.0045054638758301735,0
4298,0.8784621357917786,1
48023,0.9918354749679565,1
72309,0.9567822217941284,1
12690,0.03542868420481682,0
52190,0.0005668684025295079,0
29417,0.9240322709083557,1
24306,0.9957992434501648,1
8925,0.9858869314193726,1
57046,0.00819492619484663,0
45869,0.0017296826699748635,0
70498,0.9970088601112366,1
96327,0.1530327945947647,0
96781,0.00034163586678914726,0
58394,0.18608546257019043,0
93784,0.2180815190076828,0
30865,0.9940770864486694,1
20975,0.17675170302391052,0
53082,0.814206600189209,1
52103,0.9813442230224609,1
5187,0.2943178415298462,0
54287,0.9628047943115234,1
40536,0.9532549977302551,1
52894,0.6924023032188416,1
24716,0.11581744253635406,0
68705,0.0025463448837399483,0
25413,0.0002979575947392732,0
10537,0.14118200540542603,0
72306,0.9835055470466614,1
94365,0.2514234483242035,0
17934,0.995413601398468,1
12594,0.010433647781610489,0
31957,0.997480571269989,1
10647,0.7379945516586304,1
18732,0.010410897433757782,0
84657,0.9612959623336792,1
32604,0.0028867023065686226,0
98013,0.98134845495224,1
49052,0.9771552085876465,1
86405,0.005744286812841892,0
81926,0.0032079447992146015,0
28916,0.6173409819602966,1
23508,0.0005543181905522943,0
60315,0.002256222767755389,0
45217,0.014970033429563046,0
92640,0.0001530514855403453,0
20651,0.0020533723291009665,0
92853,0.0048205130733549595,0
37640,0.000830931356176734,0
80253,0.019582297652959824,0
6839,0.0007897478644736111,0
79218,0.5252993106842041,1
76249,0.014121967367827892,0
64951,0.0006104503409005702,0
45163,0.9944559931755066,1
42579,0.007374155800789595,0
58239,0.0007474521407857537,0
84372,0.00035814018337987363,0
98156,0.0004626827430911362,0
92607,0.004267026670277119,0
1567,0.0010789724765345454,0
75183,0.009183800779283047,0
64081,0.0009359153918921947,0
62740,0.01643064245581627,0
14785,0.10428567975759506,0
67419,0.000292267621261999,0
85274,0.004047046881169081,0
12065,0.0008694294956512749,0
28306,0.0006113385898061097,0
17562,0.0002598876890260726,0
10397,0.18317848443984985,0
49307,0.0002448474115226418,0
75439,0.5940501093864441,1
21694,0.01675388403236866,0
73592,0.23200754821300507,0
64537,0.0002369694266235456,0
72519,0.24364349246025085,0
25710,0.023213177919387817,0
93642,0.996065080165863,1
1723,0.0019086075481027365,0
68017,0.165597066283226,0
93158,0.0008019254310056567,0
23876,0.005974640604108572,0
4982,0.026361141353845596,0
59781,0.37991201877593994,0
98120,0.0016060661291703582,0
53647,0.6760261058807373,1
78513,0.0007222566055133939,0
53712,0.0009029425564222038,0
57264,0.0007935419562272727,0
13475,0.6446335911750793,1
52739,0.010141381062567234,0
36718,0.0006436395924538374,0
60597,0.0012280710507184267,0
83514,0.0003543655329849571,0
32548,0.0003925781056750566,0
26754,0.13805122673511505,0
31647,0.03294742852449417,0
68350,0.5362981557846069,1
89104,0.000692707602865994,0
97143,0.0006346227019093931,0
16289,0.06403932720422745,0
1689,0.00032675679540261626,0
49602,0.0006846330943517387,0
80546,0.0009873476810753345,0
45270,0.0020946264266967773,0
41257,0.029897816479206085,0
16807,0.010121664963662624,0
97512,0.4191727936267853,0
36408,0.0005115552921779454,0
4165,0.024330461397767067,0
38274,0.01755155809223652,0
28015,0.021482054144144058,0
41283,0.8074989914894104,1
5694,0.024041904136538506,0
37429,0.2925557494163513,0
62394,0.017480043694376945,0
7398,0.00799352116882801,0
26813,0.34891292452812195,0
18067,0.0011048270389437675,0
46573,0.6122644543647766,1
28407,0.11122635751962662,0
84203,0.001432797173038125,0
36592,0.002092574490234256,0
59634,0.6435901522636414,1
10348,0.7333078980445862,1
40319,0.0017168408958241343,0
25408,0.00045709474943578243,0
35261,0.0008326016832143068,0
72645,0.02055448666214943,0
2138,0.011501457542181015,0
54137,0.0029439153149724007,0
18475,0.022746877744793892,0
19253,0.22551682591438293,0
90283,0.02348390966653824,0
67025,0.005810591392219067,0
30978,0.4339178502559662,0
6245,0.0009584520594216883,0
46879,0.0008804086246527731,0
49813,0.0018358145607635379,0
42869,0.0026576307136565447,0
21507,0.00023068059817887843,0
52940,0.003130178200080991,0
15327,0.00029735086718574166,0
68743,0.000792468897998333,0
94576,0.0324443019926548,0
50912,0.0006425451720133424,0
52069,0.00042474365909583867,0
47305,0.0003869010542985052,0
39417,0.0021234508603811264,0
52916,0.0014302036724984646,0
48295,0.2743441164493561,0
25380,0.011930902488529682,0
87329,0.9019652605056763,1
48327,0.003520116675645113,0
50816,0.00033062580041587353,0
84732,0.0010319144930690527,0
24798,0.0010549628641456366,0
19840,0.01522985938936472,0
41658,0.9695231318473816,1
98326,0.33627861738204956,0
29316,0.009540230967104435,0
24301,0.28575387597084045,0
41967,0.9969621300697327,1
30261,0.012949598021805286,0
90617,0.002954155672341585,0
78042,0.0015700767980888486,0
32785,0.0009086038917303085,0
73456,0.3713591396808624,0
31592,0.0010348926298320293,0
26457,0.0016631630714982748,0
56023,0.9982671737670898,1
68295,0.0028667182195931673,0
20316,0.0004247550095897168,0
16804,0.09896202385425568,0
38917,0.029169674962759018,0
13947,0.0020063386764377356,0
30971,0.899695634841919,1
83016,0.0012436925899237394,0
41863,0.293949156999588,0
63082,0.0004814018902834505,0
28576,0.612571120262146,1
21597,0.00030850566690787673,0
62781,0.027779944241046906,0
3527,0.0024872925132513046,0
10627,0.0002813484170474112,0
93581,0.049528904259204865,0
13567,0.0016720034182071686,0
69824,0.00016515218885615468,0
19780,0.00036575994454324245,0
18509,0.0009841126156970859,0
73825,0.0004409306275192648,0
84017,0.0014499285025522113,0
98513,0.005389378406107426,0
6328,0.08661314845085144,0
74521,0.005255395080894232,0
5748,0.0003911577514372766,0
67820,0.05245347321033478,0
39187,0.016707852482795715,0
18642,0.0030125409830361605,0
46759,0.391972154378891,0
41072,0.0628090500831604,0
94782,0.009664486162364483,0
32054,0.013077805750072002,0
69273,0.022239135578274727,0
49830,0.0005652301479130983,0
60897,0.011679444462060928,0
27148,0.017894186079502106,0
78240,0.19894927740097046,0
18054,0.0008131190552376211,0
31624,0.041994720697402954,0
58621,0.9925832748413086,1
91243,0.412352979183197,0
9812,0.6544031500816345,1
53148,0.001138755469582975,0
13568,0.016134846955537796,0
14682,0.05744895339012146,0
68491,0.4157103896141052,0
40958,0.000391006818972528,0
56089,0.00042944541200995445,0
43276,0.00013685105659533292,0
4978,0.25154003500938416,0
25931,0.000390633475035429,0
36051,0.041612472385168076,0
95428,0.0007884804508648813,0
60834,0.06300964951515198,0
14073,0.08395454287528992,0
68543,0.0050694942474365234,0
87941,0.0010911135468631983,0
90512,0.00013070333807263523,0
61308,0.0043593840673565865,0
97238,0.0005890001775696874,0
29187,0.0007051820284686983,0
72408,0.0006036035483703017,0
51849,0.00021044294408056885,0
14872,0.0004302985907997936,0
41237,0.8329000473022461,1
27958,0.072471022605896,0
52489,0.051635611802339554,0
19627,0.000747084035538137,0
45018,0.000841659726575017,0
27305,0.2514040768146515,0
91365,0.8978601694107056,1
27310,0.0002763417433016002,0
27609,0.0002963902661576867,0
57462,0.0007059678318910301,0
2417,0.023086300119757652,0
89673,0.0007943863165564835,0
25684,0.0003642254741862416,0
6281,0.001661341404542327,0
12568,0.000343689025612548,0
93162,0.831233561038971,1
89241,0.000991456676274538,0
35806,0.18210507929325104,0
67284,0.0015337609220296144,0
61358,0.011126592755317688,0
81930,0.004350305534899235,0
3581,0.06283636391162872,0
56120,0.00030791445169597864,0
79413,0.5951088070869446,1
74039,0.0023182895965874195,0
5239,0.09983818978071213,0
42803,0.0002952693903353065,0
28541,0.0003821899008471519,0
73068,0.17173056304454803,0
63704,0.00020946426957380027,0
54219,0.12726075947284698,0
43125,0.008888939395546913,0
62498,0.17304641008377075,0
92605,0.00017073289200197905,0
13972,0.0023786816745996475,0
20769,0.0004379981546662748,0
9317,0.00017469300655648112,0
91274,0.001371230697259307,0
10836,0.0005651991814374924,0
42605,0.023516982793807983,0
56342,0.02167588472366333,0
