id,proba,label
29054,0.9997352957725525,1
16420,0.00018168364476878196,0
97305,0.9999895095825195,1
83745,2.1165580619708635e-05,0
46085,0.959982693195343,1
95806,0.34363168478012085,0
57896,2.247173324576579e-05,0
86417,0.8674455881118774,1
90643,3.139107138849795e-05,0
12973,0.9721786975860596,1
41796,0.018436869606375694,0
27485,0.9229817390441895,1
86450,0.4523085653781891,0
17320,0.0017844337271526456,0
29548,0.987403392791748,1
84510,0.002049520146101713,0
10896,6.648674025200307e-05,0
7198,0.0005530763883143663,0
6582,5.635189518216066e-05,0
40395,0.5163246989250183,1
56273,5.018237425247207e-05,0
8459,0.00010939085768768564,0
37912,0.00012096988939447328,0
18059,0.9989457726478577,1
84107,0.002528403652831912,0
13750,0.9581655263900757,1
48509,0.000299224368063733,0
3214,0.07652804255485535,0
28190,1.5935647752485238e-05,0
53046,2.5419865778530948e-05,0
54819,1.9685820006998256e-05,0
5618,0.05273773893713951,0
23785,8.603239257354289e-05,0
1726,0.06729122251272202,0
69015,0.45458731055259705,0
79042,0.9999736547470093,1
3745,0.8551766872406006,1
63921,4.4628523028222844e-05,0
78251,0.9974572062492371,1
94738,6.413616938516498e-05,0
85679,2.8138625566498376e-05,0
2518,8.814063767204061e-05,0
96180,0.05899638682603836,0
41890,0.00030510537908412516,0
91756,0.00016198416415136307,0
27614,5.360929208109155e-05,0
63745,9.523411426926032e-05,0
57369,6.520085298689082e-05,0
62504,0.018484026193618774,0
8319,7.274707604665309e-05,0
64891,0.9999197721481323,1
20653,0.9926215410232544,1
75639,7.402666960842907e-05,0
64312,0.05172909051179886,0
82437,4.406290827319026e-05,0
14389,0.9999891519546509,1
93051,2.9471641028067097e-05,0
18547,0.0021974348928779364,0
94170,0.9953389167785645,1
94813,0.37355947494506836,0
95173,0.9924713373184204,1
23470,2.6768053430714644e-05,0
34528,0.9999027252197266,1
86471,0.0024889742489904165,0
17246,7.61042902013287e-05,0
10285,8.23879599920474e-05,0
5279,0.999907374382019,1
14975,6.187701364979148e-05,0
38914,1.7624108295422047e-05,0
19607,0.8529005646705627,1
16749,0.00013464540825225413,0
7653,0.3942268192768097,0
28406,5.009057713323273e-05,0
82509,2.3186525140772574e-05,0
45862,2.4274551833514124e-05,0
32049,0.9999924898147583,1
47263,0.006049967370927334,0
54780,0.5778164863586426,1
43092,0.9999399185180664,1
54730,0.0020926848519593477,0
42903,0.013584889471530914,0
54206,0.0003162930370308459,0
39076,0.0007325699552893639,0
92567,0.003276616567745805,0
85761,0.8828166723251343,1
43275,0.9995773434638977,1
16809,0.9848339557647705,1
5349,0.1440087854862213,0
23015,1.8869175619329326e-05,0
53491,5.955577944405377e-05,0
46082,1.4764050320081878e-05,0
39264,0.22890831530094147,0
23645,2.6303701815777458e-05,0
94185,0.018514512106776237,0
70413,7.484066009055823e-05,0
20861,0.00036414351779967546,0
56473,9.172540012514219e-05,0
3519,0.00029720802558586,0
10438,0.00013848247181158513,0
71620,8.156349213095382e-05,0
62094,2.5201688913512044e-05,0
7135,0.0007783199544064701,0
18742,2.4914690584409982e-05,0
41296,0.9999644756317139,1
74058,0.09650450199842453,0
5126,0.9152577519416809,1
89047,0.00014225501217879355,0
90843,0.0002623478649184108,0
89071,6.641614891123027e-05,0
78134,0.03383921831846237,0
95613,0.9998304843902588,1
41728,0.41651451587677,0
92317,0.5344010591506958,1
13647,0.9996854066848755,1
78462,3.069818194489926e-05,0
25061,5.140876965015195e-05,0
87251,0.19798126816749573,0
71269,9.404915908817202e-05,0
85293,0.9999908208847046,1
58213,0.00012654575402848423,0
93620,0.9597681760787964,1
10386,0.21284382045269012,0
13809,0.0020862857345491648,0
91763,0.0003990099357906729,0
86170,7.766811904730275e-05,0
30186,0.0032431259751319885,0
52091,0.001646799617446959,0
76132,0.9952020645141602,1
38165,2.3085867724148557e-05,0
87130,0.3468506932258606,0
6491,0.01461857371032238,0
68530,0.9976015686988831,1
58672,9.053591929841787e-05,0
69850,2.335516364837531e-05,0
80912,1.6636784494039603e-05,0
84362,3.791147537413053e-05,0
1967,0.0001962185779120773,0
91847,5.3803243645234033e-05,0
41276,0.0035035100299865007,0
18367,0.00040678493678569794,0
35174,0.625272274017334,1
48792,5.3087940614204854e-05,0
92058,0.9876714944839478,1
93425,0.0026738729793578386,0
49521,0.00016884453361853957,0
26439,0.002869321731850505,0
93541,0.9998786449432373,1
7528,0.9100386500358582,1
59206,5.1399798394413665e-05,0
62093,0.00015159338363446295,0
18356,3.145949449390173e-05,0
74906,9.583245264366269e-05,0
62703,0.9987512826919556,1
29067,0.0001962979295058176,0
76921,2.920336373790633e-05,0
95487,0.00013551380834542215,0
18564,0.00018590374384075403,0
98543,0.9969426989555359,1
87169,1.771119968907442e-05,0
95604,4.343205000623129e-05,0
54703,0.0006156133022159338,0
71680,0.7219231128692627,1
50379,4.990700472262688e-05,0
64125,0.00026607976178638637,0
1456,0.5161348581314087,1
26530,1.8908333004219458e-05,0
45702,1.7480073438491672e-05,0
63507,0.00025903055211529136,0
64510,3.947844743379392e-05,0
3594,2.0626273908419535e-05,0
20984,0.9763609170913696,1
98516,0.998924195766449,1
90243,0.35430511832237244,0
86927,0.0693584531545639,0
12067,2.511126695026178e-05,0
95830,0.000110800021502655,0
9563,0.02595820091664791,0
6273,0.33713382482528687,0
75918,0.9664461016654968,1
90465,0.000256659957813099,0
82301,8.968780457507819e-05,0
30148,1.893486114568077e-05,0
47103,7.946965342853218e-05,0
20437,0.00011365659156581387,0
87520,2.16560329135973e-05,0
17963,0.9999098777770996,1
51940,3.206120527465828e-05,0
9467,0.999987006187439,1
61048,0.9166852831840515,1
90236,9.06995774130337e-05,0
74350,0.9994445443153381,1
2143,0.9983662962913513,1
51862,0.0002984597231261432,0
82590,2.3418484488502145e-05,0
95386,1.845767292252276e-05,0
85237,6.588530959561467e-05,0
3217,0.13826289772987366,0
54129,8.710554538993165e-05,0
28905,0.0826679989695549,0
2783,0.9970631003379822,1
97320,4.679740595747717e-05,0
48670,3.7544494261965156e-05,0
37160,2.3220802177092992e-05,0
76432,8.495876681990921e-05,0
59140,6.491044769063592e-05,0
47183,1.3836382095178124e-05,0
4569,1.6251093256869353e-05,0
83954,0.08415024727582932,0
68930,0.00016308513295371085,0
73482,0.0023316603619605303,0
65801,2.311547905264888e-05,0
65342,0.9996777772903442,1
48370,0.00022348154743667692,0
67208,0.17967796325683594,0
42631,0.0003602564102038741,0
59170,0.00013920373748987913,0
24316,0.9072877168655396,1
24098,0.0004032644792459905,0
3567,9.240553481504321e-05,0
62581,0.04389909282326698,0
40982,0.008321183733642101,0
73914,0.0031295325607061386,0
38195,0.008009795099496841,0
52319,0.35260507464408875,0
42361,2.8608155844267458e-05,0
47819,0.00024642026983201504,0
96312,9.891135414363816e-05,0
62378,1.972314203158021e-05,0
19530,0.9982243180274963,1
39607,0.9999667406082153,1
34189,1.9270450138719752e-05,0
79085,0.0835389569401741,0
43175,0.00014542636927217245,0
98235,0.0013508900301530957,0
2145,1.5989475286914967e-05,0
37658,0.9989193677902222,1
92435,0.30826106667518616,0
17908,0.0003178849583491683,0
45368,0.7792312502861023,1
39456,0.008702391758561134,0
35840,0.8679918050765991,1
40675,0.013851293362677097,0
83045,0.000804196170065552,0
50389,4.4592194171855226e-05,0
69548,0.0014497296651825309,0
83497,0.12430340051651001,0
40618,0.886462390422821,1
58726,0.0007371394312940538,0
43810,0.00496477959677577,0
80243,0.9994795918464661,1
67103,0.00025139644276350737,0
84162,1.9838058506138623e-05,0
62035,4.4560987589647993e-05,0
48529,3.4219276130897924e-05,0
84102,0.9999759197235107,1
96284,2.621460589580238e-05,0
37198,1.3819172636431176e-05,0
90267,5.203962791711092e-05,0
29174,2.355396281927824e-05,0
39578,0.0002730231499299407,0
68452,5.967454126221128e-05,0
74908,0.04696349799633026,0
61038,8.383439853787422e-05,0
10749,0.9999884366989136,1
75286,0.14376305043697357,0
6352,2.5375977202202193e-05,0
2478,0.2766229212284088,0
3524,3.563034988474101e-05,0
14865,0.00028700835537165403,0
86195,0.0003419964632485062,0
56124,6.912934622960165e-05,0
50241,2.480338662280701e-05,0
89425,0.024944672361016273,0
29437,0.00019802780298050493,0
76015,5.9211761254118755e-05,0
35487,9.44328130572103e-05,0
92068,0.00020882095850538462,0
46518,0.9999923706054688,1
26187,0.0001784946070984006,0
85216,0.871614933013916,1
79012,0.012022820301353931,0
38095,7.490377902286127e-05,0
78659,0.9953628778457642,1
14672,2.92247914330801e-05,0
93041,4.7404719225596637e-05,0
52079,0.45207369327545166,0
74965,0.28413125872612,0
18945,4.604380592354573e-05,0
75142,0.0006807741592638195,0
1768,1.7642656530370004e-05,0
26397,1.761080238793511e-05,0
57208,0.00018848018953576684,0
68257,0.00026987819001078606,0
41382,1.6749798305681907e-05,0
85790,0.9995286464691162,1
52394,1.976480780285783e-05,0
35470,0.0026055010966956615,0
56947,0.011229556985199451,0
17028,0.9999217987060547,1
61349,0.9999808073043823,1
75392,0.9980959296226501,1
74253,0.0005291089764796197,0
1925,0.05490845441818237,0
26453,8.542466093786061e-05,0
63987,0.9991010427474976,1
72048,5.6249828048748896e-05,0
54069,0.9990881681442261,1
10785,0.9939393997192383,1
78945,5.642486939905211e-05,0
13749,3.464611290837638e-05,0
2634,4.7101540985750034e-05,0
94387,0.0020939100068062544,0
16704,0.10291317105293274,0
8291,0.9691080451011658,1
74250,1.4671205462946091e-05,0
94016,1.6872492778929882e-05,0
9386,0.999833345413208,1
73526,2.7612051781034097e-05,0
49621,0.9942368268966675,1
42058,0.00018367559823673218,0
42538,0.8427703976631165,1
49805,2.814391154970508e-05,0
5938,0.9341222047805786,1
46291,0.00012853843509219587,0
8765,0.0003866329789161682,0
23541,3.4372049412922934e-05,0
20541,0.0002164047327823937,0
30642,7.440530316671357e-05,0
57823,0.0001756968122208491,0
61085,0.05154823139309883,0
47056,2.749318264250178e-05,0
3568,0.00017549122276250273,0
18726,2.0498597223195247e-05,0
9863,2.7924183086724952e-05,0
6123,3.600124182412401e-05,0
69032,0.9411095380783081,1
85621,0.00010338585707359016,0
73601,0.9991036057472229,1
49650,3.7104666262166575e-05,0
47162,0.346662312746048,0
35719,6.260802183533087e-05,0
18452,3.228019340895116e-05,0
31752,1.9940103811677545e-05,0
27543,0.025950400158762932,0
34209,2.9940532840555534e-05,0
72904,2.4988525183289312e-05,0
27635,0.00010491628927411512,0
67082,0.1600215584039688,0
23810,6.0449365264503285e-05,0
45968,2.166452213714365e-05,0
53027,0.00019150559091940522,0
95640,3.2069616281660274e-05,0
61872,7.316848495975137e-05,0
68043,0.009180680848658085,0
82945,0.0001962966052815318,0
51807,0.000457898888271302,0
49360,0.003887743689119816,0
91586,5.197119025979191e-05,0
72061,0.8906974196434021,1
41035,0.9998284578323364,1
76092,3.0315417461679317e-05,0
65403,0.0003585077647585422,0
53418,0.8628783226013184,1
7351,0.000423607649281621,0
29750,0.00012902618618682027,0
39827,5.074052751297131e-05,0
92738,8.701290062163025e-05,0
94560,0.0003142191853839904,0
14986,2.3070442694006488e-05,0
50984,0.00021768052829429507,0
74912,0.9981480836868286,1
96472,0.3270587623119354,0
19730,3.729772652150132e-05,0
78156,2.203134135925211e-05,0
47568,4.203907155897468e-05,0
60724,0.9996764659881592,1
30417,0.0009044652688317001,0
46109,3.511904287734069e-05,0
72168,0.9915852546691895,1
8451,0.9999921321868896,1
2593,0.9220541715621948,1
16842,0.3812350630760193,0
93528,0.9993367791175842,1
58093,3.5038952773902565e-05,0
30478,2.322733598703053e-05,0
14270,5.722965579479933e-05,0
76295,8.064699068199843e-05,0
56241,0.9964608550071716,1
43805,0.0001110413868445903,0
19243,0.0002206528588430956,0
80426,6.37510311207734e-05,0
73021,0.9999644756317139,1
97453,0.002598491730168462,0
27498,0.9998171925544739,1
92046,3.373664731043391e-05,0
26843,1.954895196831785e-05,0
78914,0.00015559169696643949,0
34687,3.1660656532039866e-05,0
4621,2.0171682990621775e-05,0
5439,0.9935211539268494,1
21643,0.0001355096756014973,0
13207,0.9717915654182434,1
60893,1.6372801837860607e-05,0
46812,0.7939047813415527,1
94231,3.8283178582787514e-05,0
16843,2.7061221771873534e-05,0
