id,proba,label
90451,0.1839711219072342,0
12493,2.3342807253357023e-05,0
48629,6.1573018683702685e-06,0
46035,0.9948115348815918,1
58437,0.9993176460266113,1
91487,0.2924358546733856,0
98015,9.13161420612596e-06,0
31672,2.217983637819998e-05,0
63951,0.9758274555206299,1
54721,0.02931353822350502,0
16735,2.9826824174961075e-05,0
29071,0.9999533891677856,1
71543,0.0007697087712585926,0
38579,0.6986649036407471,1
81439,5.470867108670063e-05,0
10746,0.009105432778596878,0
28053,0.9999982118606567,1
20148,2.822882606778876e-06,0
3985,0.9997102618217468,1
47593,0.9729592800140381,1
75492,0.43253642320632935,0
37496,0.999968409538269,1
29716,0.00010268943151459098,0
71983,0.9945127964019775,1
19284,3.3111493848991813e-06,0
97401,0.0007602948462590575,0
52798,0.002925386419519782,0
5819,0.9598221182823181,1
54236,0.4277466833591461,0
78023,0.9815143942832947,1
12630,8.888129627848684e-07,0
78169,0.9282899498939514,1
38097,0.06562621146440506,0
51926,1.4686114809592254e-05,0
67490,0.9265204668045044,1
42895,0.000705617421772331,0
75084,0.9999914169311523,1
18654,0.00024561010650359094,0
35627,0.0002688347885850817,0
12765,5.018480806029402e-06,0
47280,0.998704195022583,1
61748,1.8741557141765952e-05,0
19682,0.0021699920762330294,0
53196,0.9977340698242188,1
30624,0.9999899864196777,1
8129,0.00015545613132417202,0
74619,0.0007099020294845104,0
20198,0.215299591422081,0
95876,0.9433559775352478,1
96753,0.019407125189900398,0
36792,9.790893273020629e-06,0
12638,0.015038948506116867,0
7284,0.9831220507621765,1
95421,0.0018903759773820639,0
6594,0.004197330214083195,0
45913,0.5222867727279663,1
9174,0.9995792508125305,1
54968,0.9740904569625854,1
42530,0.9903857707977295,1
64370,7.258084951899946e-05,0
42867,0.06661753356456757,0
3612,0.010924815200269222,0
27805,0.9999945163726807,1
14896,8.41514120111242e-05,0
14579,4.257901764503913e-06,0
9237,5.984499875921756e-05,0
30495,0.999968409538269,1
25316,0.02578669786453247,0
20836,0.9999572038650513,1
89371,0.010927071794867516,0
31587,0.999243974685669,1
41738,0.027441097423434258,0
73612,0.9998077750205994,1
95027,0.0005814368487335742,0
60857,0.43098604679107666,0
6432,0.00024215270241256803,0
40586,0.0029419076163321733,0
96408,0.9999510049819946,1
8769,5.789041460957378e-05,0
32657,0.0001580588286742568,0
93045,0.9985796213150024,1
62754,0.9999988079071045,1
79625,0.9999961853027344,1
83124,0.0003814642841462046,0
83567,0.5471137166023254,1
43627,0.9999818801879883,1
65891,1.7843374280346325e-06,0
14890,0.007458119187504053,0
36271,0.09705566614866257,0
67324,0.0008304322836920619,0
71250,0.015326173976063728,0
84903,0.0003491856623440981,0
60435,0.9929617047309875,1
90187,0.1788739114999771,0
98315,0.006347492802888155,0
73129,0.003907151985913515,0
93810,0.7541750073432922,1
7425,0.0008391360170207918,0
80634,0.0015250410651788116,0
20958,0.9999700784683228,1
86502,0.00012381050328258425,0
7328,0.0018754391930997372,0
6731,0.003860406344756484,0
86521,0.9999955892562866,1
12930,2.3289820092031732e-05,0
75431,0.07046327739953995,0
63479,0.0016571804881095886,0
95438,0.5757810473442078,1
52193,0.002052776515483856,0
8153,0.0001116867279051803,0
26093,0.9434448480606079,1
49205,0.0003810455382335931,0
80324,0.993740439414978,1
34082,0.9999750852584839,1
2183,0.00033317168708890676,0
34682,0.0003988110402133316,0
38946,0.0007931722211651504,0
53067,0.9738414883613586,1
10965,0.999572217464447,1
78643,0.09026427567005157,0
15749,0.9989535808563232,1
48965,9.26042630453594e-05,0
75981,2.8483539153967286e-06,0
75128,0.9999797344207764,1
65430,0.041575949639081955,0
27961,4.3734453356591985e-05,0
82193,0.9999920129776001,1
4519,0.9998935461044312,1
59420,0.9999297857284546,1
59063,0.3027207851409912,0
15632,0.999976634979248,1
25739,0.21648766100406647,0
26590,0.8873627185821533,1
31427,0.10404440760612488,0
78502,0.5687642693519592,1
61983,0.0003809632617048919,0
63075,0.9999864101409912,1
31509,0.0002703190839383751,0
65107,0.7692211866378784,1
71023,0.9995042085647583,1
43256,1.1373170309525449e-05,0
57129,0.0038509820587933064,0
39751,0.00021797753288410604,0
97642,0.9999880790710449,1
86035,0.9999929666519165,1
79256,0.9165888428688049,1
78146,0.9996954202651978,1
58369,2.1746968741354067e-06,0
53961,5.403243449109141e-06,0
7934,5.7615485275164247e-05,0
32795,2.1684345483663492e-05,0
31850,0.0005963731091469526,0
74069,0.3323346972465515,0
59763,2.110248487952049e-06,0
60714,8.502512173436116e-06,0
84135,0.498251348733902,0
52678,0.0006006279727444053,0
1834,1.114127917389851e-05,0
4957,0.9999086856842041,1
28967,0.14480344951152802,0
65927,0.9901498556137085,1
59874,3.739477051567519e-06,0
12394,0.017005525529384613,0
62594,0.0010982214007526636,0
97185,0.0006432128138840199,0
45798,0.00024305506667587906,0
2564,0.9266116619110107,1
67410,3.372661012690514e-05,0
20314,6.760786163795274e-06,0
97852,3.9284304875764064e-06,0
38169,0.30015599727630615,0
54012,0.00945031363517046,0
62415,0.9809752702713013,1
38056,0.9996402263641357,1
65802,0.0017613572999835014,0
51738,0.9999837875366211,1
58760,0.30395588278770447,0
43861,0.0012243189848959446,0
81329,1.3633191883855034e-05,0
50416,0.9999778270721436,1
71843,0.01221751980483532,0
48957,0.9999998807907104,1
98735,0.008432012982666492,0
72390,0.8883522152900696,1
17263,0.0004987231222912669,0
20341,0.9923672080039978,1
32964,2.3504210275859805e-06,0
97241,0.0028914143331348896,0
98602,0.9981062412261963,1
50863,2.9036352771072416e-06,0
69375,0.9987842440605164,1
95237,0.026006458327174187,0
59127,0.9998569488525391,1
15387,0.8665637969970703,1
1368,0.8830945491790771,1
39610,0.09519492089748383,0
68045,0.9999982118606567,1
1758,3.7090212572366e-06,0
97012,0.9981641173362732,1
78495,0.9478002190589905,1
76984,0.0003593256988096982,0
2879,0.9261359572410583,1
56810,0.9999982118606567,1
87549,0.9999972581863403,1
23056,2.618048256408656e-06,0
53764,0.08729039132595062,0
31928,0.0003753197379410267,0
28097,0.030671704560518265,0
76548,8.516602247254923e-05,0
30428,0.5646913051605225,1
46093,0.0791180357336998,0
12396,0.9999947547912598,1
58613,0.9999947547912598,1
49510,0.055603452026844025,0
16798,3.488468428258784e-05,0
53691,0.03821989893913269,0
37095,5.798318306915462e-05,0
5962,1.5472995073650964e-05,0
4763,1.2532864275272004e-05,0
30594,0.9999995231628418,1
61835,0.9999845027923584,1
36708,0.0054299961775541306,0
91403,0.3562009930610657,0
50678,0.9999986886978149,1
34902,0.0001447502727387473,0
13649,8.64822413859656e-06,0
48536,6.705296982545406e-05,0
94025,0.0007369479280896485,0
75416,0.0022907950915396214,0
37854,0.4921566843986511,0
31705,0.0005803864914923906,0
15023,2.8621893761737738e-06,0
61938,0.00039538892451673746,0
62513,6.310817843768746e-05,0
86301,0.9999990463256836,1
69731,7.169203308876604e-05,0
75418,4.7385019570356235e-06,0
98365,0.0002742001961451024,0
21683,0.0002358066412853077,0
57240,0.9899733066558838,1
42659,0.011027930304408073,0
84793,0.00102859060280025,0
8419,0.08805769681930542,0
92315,1.5155570736169466e-06,0
98401,0.2243848294019699,0
84730,0.0011102394200861454,0
62107,4.906105459667742e-06,0
98613,5.378094556363067e-06,0
26705,0.0012645061360672116,0
79150,5.635188244923484e-06,0
85267,2.7761920136981644e-05,0
50794,0.000124827740364708,0
72193,0.005358612630516291,0
15302,0.9999969005584717,1
50627,4.358953447081149e-06,0
34208,9.780123946256936e-06,0
48063,0.9119412302970886,1
12378,0.408552885055542,0
87432,0.9999947547912598,1
70893,0.0008559785201214254,0
53872,0.12979523837566376,0
65803,4.48914079242968e-06,0
45682,0.9999866485595703,1
75608,1.6976015103864484e-05,0
9461,0.9999988079071045,1
38261,0.02889910712838173,0
17534,0.9947233200073242,1
59836,0.0006837017135694623,0
8514,0.7210822701454163,1
64219,0.13402427732944489,0
47652,0.00010040724009741098,0
32856,3.4139441140723648e-06,0
5827,1.8998771338374354e-06,0
41027,9.561894694343209e-05,0
9316,0.99997878074646,1
61479,0.999455988407135,1
26084,0.999346911907196,1
59628,0.9978199005126953,1
29607,0.9909396171569824,1
7315,0.49896174669265747,0
19820,0.9949053525924683,1
1278,7.50215258449316e-06,0
73851,0.9999878406524658,1
98706,0.8446643948554993,1
16382,0.96249920129776,1
82436,1.991201497730799e-05,0
37890,0.9999339580535889,1
25460,0.001801864942535758,0
94217,0.054726820439100266,0
80314,1.3058356671535876e-06,0
28571,0.9999994039535522,1
9436,0.1064545065164566,0
62174,0.9996095299720764,1
37264,0.0001377696607960388,0
43795,1.0985102562699467e-05,0
54260,0.0005575626855716109,0
78594,0.004176007118076086,0
3562,0.21407335996627808,0
38726,7.375144195975736e-05,0
29847,5.97058942730655e-06,0
59076,1.0118529644387309e-05,0
68957,4.397081283968873e-05,0
79432,0.0012196438619866967,0
69820,0.12467023730278015,0
80429,6.127799861133099e-05,0
96725,0.9950361847877502,1
89473,0.9998177886009216,1
93185,0.8369264006614685,1
14796,1.0652949640643783e-05,0
43897,0.18253828585147858,0
23150,0.999945878982544,1
40231,9.559113823343068e-05,0
14876,0.990257978439331,1
83617,4.076752247783588e-06,0
91748,0.010160748846828938,0
96124,0.055685896426439285,0
21036,0.0006695851916447282,0
68541,0.99817955493927,1
95608,0.9983879327774048,1
79810,0.0027988555375486612,0
83421,0.000425983831519261,0
56178,0.9999871253967285,1
67018,0.5822148323059082,1
48769,0.8881136178970337,1
36852,0.010511301457881927,0
37201,0.9907868504524231,1
36970,0.9998257756233215,1
6831,0.0029970065224915743,0
96241,0.884154736995697,1
48302,0.0015109357191249728,0
4925,8.986132888821885e-05,0
4371,0.9999831914901733,1
70645,0.5059468150138855,1
71420,0.9999991655349731,1
24601,3.2225473205471644e-06,0
47063,0.9993495345115662,1
43596,0.3324100077152252,0
58976,6.604068767046556e-05,0
59814,8.346722461283207e-05,0
86923,0.996418833732605,1
35704,0.9999728202819824,1
74103,0.999992847442627,1
86572,0.8234881162643433,1
6154,0.022155843675136566,0
51024,0.9999898672103882,1
18704,0.0053415377624332905,0
34016,0.9949980974197388,1
85071,6.846953510830645e-07,0
76945,0.06193946674466133,0
70698,0.0006904269102960825,0
71563,0.0013296923134475946,0
29857,0.9997133612632751,1
63017,0.9998800754547119,1
94012,0.21416150033473969,0
4897,0.0006973488489165902,0
54187,4.235039159539156e-05,0
62143,0.9997789263725281,1
9632,0.30104494094848633,0
47590,3.4446136396582006e-06,0
56312,7.555428510386264e-06,0
93517,3.448775169090368e-05,0
94051,0.7862724661827087,1
96145,0.9998834133148193,1
63287,0.9955883026123047,1
70234,0.00024794507771730423,0
4932,0.9955562949180603,1
18043,2.319778286619112e-05,0
16745,0.8699525594711304,1
30427,0.0245155468583107,0
67539,0.0011301032500341535,0
30497,0.00024168794334400445,0
78036,0.9969345331192017,1
30246,0.9810845255851746,1
98341,2.17883844015887e-05,0
74910,0.9999876022338867,1
38952,1.8535249182605185e-05,0
49603,5.699420944438316e-05,0
81642,0.999998927116394,1
14056,0.9998522996902466,1
48160,0.8115049004554749,1
37269,0.0014485897263512015,0
35726,0.0034522684291005135,0
20634,0.0002231387625215575,0
20859,0.002945026382803917,0
92843,1.3004424545215443e-05,0
3692,0.0573878139257431,0
50638,0.00828042346984148,0
27369,0.015399985946714878,0
93478,0.0187604371458292,0
37942,4.561658715829253e-05,0
4632,0.9717158079147339,1
40327,0.9887160658836365,1
81056,9.087508260563482e-06,0
87206,0.0031569041311740875,0
45893,0.9999827146530151,1
82039,1.139319829235319e-05,0
35972,4.755405825562775e-06,0
97062,0.9975554943084717,1
97406,0.9998008608818054,1
23516,0.9997325539588928,1
84619,3.4338561818003654e-05,0
14750,3.577552706701681e-05,0
85219,1.8156578107664245e-06,0
60217,3.284777449152898e-06,0
9216,0.00012616657477337867,0
4739,0.9973059892654419,1
81549,0.9968984127044678,1
23105,0.9998096823692322,1
75028,0.00018661537615116686,0
26981,1.8216866237708018e-06,0
37458,3.844847742584534e-05,0
70964,0.9991957545280457,1
94163,0.9999597072601318,1
40876,3.716380160767585e-05,0
12089,0.9999446868896484,1
5431,1.8395920051261783e-05,0
85642,0.042061228305101395,0
70325,2.9228971470729448e-05,0
45196,0.01092499028891325,0
80157,0.13115127384662628,0
70641,2.555776336521376e-05,0
34502,0.9999094009399414,1
83520,0.0028962409123778343,0
67234,3.131688936264254e-05,0
13574,0.9993371367454529,1
42571,1.8128807823813986e-06,0
51467,1.1794177225965541e-05,0
9786,1.9007826267625205e-05,0
58063,0.9999960660934448,1
89403,0.1439453363418579,0
52896,3.668142198876012e-06,0
60784,2.7446005333331414e-05,0
70293,0.2821686565876007,0
19623,0.9992082715034485,1
85129,0.0022320610005408525,0
61847,0.17899200320243835,0
13259,5.676563523593359e-05,0
96425,3.6571120290318504e-05,0
7913,0.009811382740736008,0
52397,0.9971043467521667,1
61897,0.00041066919220611453,0
64257,0.9999969005584717,1
72618,0.9997913241386414,1
75396,0.9791133999824524,1
83591,0.9999908208847046,1
28165,0.49350056052207947,0
59360,0.999196469783783,1
52187,4.605149297276512e-05,0
10642,0.1117003932595253,0
40397,2.958154072985053e-05,0
52871,0.15353034436702728,0
68529,0.1370365172624588,0
75240,1.3150426639185753e-05,0
7816,1.1067984814872034e-05,0
92358,0.9999916553497314,1
80695,0.0036377578508108854,0
89765,0.0005909508909098804,0
63195,0.999186098575592,1
59341,0.9998785257339478,1
87106,0.9997549653053284,1
28543,0.0014148409245535731,0
94718,0.99981290102005,1
87563,1.3940724784333725e-05,0
87236,0.999967098236084,1
91648,0.009863208048045635,0
23749,0.9753302931785583,1
53640,0.00017346737149637192,0
35478,0.9980462789535522,1
26437,3.1857537123869406e-06,0
29645,0.9998692274093628,1
7352,6.962136922084028e-06,0
94210,2.7620637411018834e-05,0
63198,3.3550147691130405e-06,0
43976,6.621467036893591e-05,0
86137,1.0558361282164697e-05,0
59860,0.9999995231628418,1
23967,0.00013108715938869864,0
50981,0.9999974966049194,1
90275,3.0938315376261016e-06,0
2934,5.946027522441e-05,0
29481,0.14259935915470123,0
58142,0.8229756355285645,1
5192,0.999822199344635,1
49716,1.8514243492973037e-05,0
84750,0.0004157538351137191,0
56018,0.0005028342129662633,0
96027,0.9999988079071045,1
65372,0.9564578533172607,1
32761,5.074352884548716e-05,0
64208,0.12112469971179962,0
19382,0.09352244436740875,0
95036,6.18531703366898e-05,0
12709,0.9993667006492615,1
83259,0.0009880408179014921,0
51479,0.9908629655838013,1
27145,0.39811083674430847,0
28564,0.9993746876716614,1
85601,0.999583899974823,1
80915,0.11676052957773209,0
62915,0.930573582649231,1
61489,0.7905049324035645,1
37950,0.0019300439162179828,0
54316,0.999852180480957,1
16584,0.8728059530258179,1
74810,8.152152986440342e-06,0
90132,0.0007866398664191365,0
23706,0.9999986886978149,1
57409,5.3837578889215365e-05,0
38679,4.310895292292116e-06,0
43017,0.002452532062307,0
86309,0.9999865293502808,1
13908,4.969231667928398e-06,0
93584,0.00025358880520798266,0
24398,0.9807623028755188,1
61047,7.269410161825363e-06,0
14582,0.9856789708137512,1
81604,0.42619162797927856,0
28791,0.3195532560348511,0
79230,1.5520523447776213e-05,0
49012,0.9980584979057312,1
85473,0.9999964237213135,1
75304,9.4190636446001e-06,0
93712,0.9999785423278809,1
31976,0.999996542930603,1
27450,6.486779966508038e-06,0
53897,0.08095817267894745,0
65190,0.19131100177764893,0
2683,0.00019818457076326013,0
6287,6.57076234347187e-05,0
4298,0.03877807781100273,0
48023,0.9999988079071045,1
72309,0.8940669298171997,1
12690,0.12205840647220612,0
52190,9.710947051644325e-05,0
29417,0.17796547710895538,0
24306,0.9999951124191284,1
8925,0.9999485015869141,1
57046,2.183147989853751e-05,0
45869,0.0034484658390283585,0
70498,0.9999876022338867,1
96327,0.9999898672103882,1
96781,4.551770871330518e-06,0
58394,0.00011908124724868685,0
93784,0.20631341636180878,0
30865,0.9969519376754761,1
20975,2.2648296180705074e-06,0
53082,0.2096904218196869,0
52103,0.9999967813491821,1
5187,0.02042263373732567,0
54287,0.9983695149421692,1
40536,0.9837638139724731,1
52894,0.5694963932037354,1
24716,0.00032168548204936087,0
68705,6.953165438972064e-07,0
25413,0.00014193469542078674,0
10537,0.0004995447816327214,0
72306,0.9999276399612427,1
94365,0.9854884743690491,1
17934,0.9999996423721313,1
12594,9.229717761627398e-06,0
31957,0.9999995231628418,1
10647,0.00015309688751585782,0
18732,0.720645546913147,1
84657,0.9999977350234985,1
32604,0.01517074927687645,0
98013,0.9904948472976685,1
49052,0.999736487865448,1
86405,4.069015176355606e-06,0
81926,0.00028166166157461703,0
28916,0.9996720552444458,1
23508,1.4104796719038859e-05,0
60315,1.3268652764963917e-05,0
45217,5.993306331220083e-06,0
92640,4.9549114919500425e-05,0
20651,2.812990715028718e-06,0
92853,0.00019316968973726034,0
37640,0.0009803716093301773,0
80253,0.9904526472091675,1
6839,1.1183027481820318e-06,0
79218,5.095998403703561e-06,0
76249,2.4134880732162856e-05,0
64951,0.00021366251166909933,0
45163,0.9974955916404724,1
42579,0.5646978616714478,1
58239,3.799209025601158e-06,0
84372,0.00023712690745014697,0
98156,0.00024590137763880193,0
92607,0.03183421492576599,0
1567,2.0758409391419264e-06,0
75183,1.323715605394682e-05,0
64081,1.6499718640261563e-06,0
62740,1.3275588571559638e-05,0
14785,4.178024482826004e-06,0
67419,0.0002683881320990622,0
85274,2.1053170712548308e-05,0
12065,8.851173333823681e-05,0
28306,8.882120164344087e-05,0
17562,6.080927050788887e-06,0
10397,0.0010686350287869573,0
49307,7.304305472644046e-05,0
75439,0.15720057487487793,0
21694,0.022830935195088387,0
73592,0.0037111665587872267,0
64537,3.6782873849006137e-06,0
72519,0.8851417899131775,1
25710,0.00012531552056316286,0
93642,0.9997214674949646,1
1723,5.709573997592088e-06,0
68017,0.0002935045922640711,0
93158,7.738301064819098e-06,0
23876,0.3266482651233673,0
4982,0.0002190889499615878,0
59781,0.9999946355819702,1
98120,5.119935849506874e-06,0
53647,0.04516356810927391,0
78513,2.6308504175176495e-07,0
53712,1.3561300875153393e-05,0
57264,0.32176271080970764,0
13475,1.5129133316804655e-05,0
52739,4.201181945973076e-05,0
36718,2.648067493282724e-06,0
60597,2.531482641643379e-05,0
83514,5.878209776710719e-06,0
32548,0.10154179483652115,0
26754,0.9794004559516907,1
31647,0.40902259945869446,0
68350,0.00023285039060283452,0
89104,1.397231699229451e-06,0
97143,0.0002516974345780909,0
16289,0.9299077987670898,1
1689,4.575673301587813e-06,0
49602,9.896011761156842e-06,0
80546,0.00047711218940094113,0
45270,1.932005488924915e-06,0
41257,1.9578169485612307e-06,0
16807,5.760339990956709e-05,0
97512,0.00048583149327896535,0
36408,2.7384467102820054e-06,0
4165,9.207579751091544e-06,0
38274,0.000984460930339992,0
28015,3.382381328265183e-05,0
41283,0.8293846845626831,1
5694,2.9563434509327635e-05,0
37429,8.086316665867344e-05,0
62394,0.00022401337628252804,0
7398,1.7824420865508728e-05,0
26813,0.0011763093061745167,0
18067,7.240602280944586e-05,0
46573,2.163516364817042e-05,0
28407,0.005657442379742861,0
84203,7.0840042099007405e-06,0
36592,1.6402042092522606e-05,0
59634,0.004025425296276808,0
10348,0.9981064796447754,1
40319,8.22073852759786e-05,0
25408,2.0168490664218552e-05,0
35261,3.0713158594153356e-06,0
72645,0.0001042853036778979,0
2138,1.7372516595060006e-05,0
54137,1.3424339158518706e-05,0
18475,3.2882942377909785e-06,0
19253,0.10727839916944504,0
90283,2.389655855949968e-05,0
67025,0.008844946511089802,0
30978,0.9999953508377075,1
6245,9.071515523828566e-05,0
46879,0.0005498331156559289,0
49813,5.236794550000923e-06,0
42869,1.4628104509029072e-05,0
21507,7.763180747133447e-07,0
52940,3.645085962489247e-05,0
15327,2.8063188437954523e-05,0
68743,0.018153700977563858,0
94576,0.9999737739562988,1
50912,0.7507867813110352,1
52069,4.986783096683212e-06,0
47305,1.4925700497769867e-06,0
39417,1.817580050555989e-05,0
52916,9.047307685250416e-06,0
48295,0.5575097799301147,1
25380,0.9995617270469666,1
87329,0.9985291957855225,1
48327,0.0007693915977142751,0
50816,2.675449877642677e-06,0
84732,0.9923690557479858,1
24798,2.2648491722065955e-06,0
19840,0.15622378885746002,0
41658,0.9536539316177368,1
98326,8.090055780485272e-05,0
29316,1.0046674105979037e-05,0
24301,7.893582733231597e-06,0
41967,0.2560298442840576,0
30261,0.00011853632895508781,0
90617,0.01471357699483633,0
78042,7.832602022972424e-06,0
32785,1.5028732377686538e-05,0
73456,0.9998823404312134,1
31592,0.6647843718528748,1
26457,0.16053220629692078,0
56023,0.9999833106994629,1
68295,0.0006692856550216675,0
20316,0.00022605231788475066,0
16804,5.382510425988585e-05,0
38917,4.791388346347958e-05,0
13947,4.3779735278803855e-05,0
30971,0.9897512197494507,1
83016,4.80510170746129e-05,0
41863,0.0010647049639374018,0
63082,4.356126009952277e-05,0
28576,0.0008746850653551519,0
21597,0.0005376078188419342,0
62781,0.9967877864837646,1
3527,3.082225248363102e-06,0
10627,1.0692215255403426e-05,0
93581,5.225387553764449e-07,0
13567,0.00013853055133949965,0
69824,1.0734186616900843e-05,0
19780,1.9289529973320896e-06,0
18509,3.7441839140228694e-06,0
73825,2.14310857700184e-05,0
84017,2.996693001477979e-05,0
98513,1.1576830729609355e-05,0
6328,0.9705190658569336,1
74521,3.1958686577127082e-06,0
5748,2.2009696749591967e-06,0
67820,0.00022795698896516114,0
39187,4.146562787354924e-06,0
18642,4.597201495926129e-06,0
46759,0.006272745784372091,0
41072,0.0009819864062592387,0
94782,0.048454154282808304,0
32054,5.870652785233688e-06,0
69273,0.9884601831436157,1
49830,2.9524505862355e-06,0
60897,0.0013017538003623486,0
27148,0.00019026377412956208,0
78240,3.097619992331602e-05,0
18054,1.2278930626052897e-05,0
31624,0.3948788344860077,0
58621,0.9999996423721313,1
91243,5.4573298257309943e-05,0
9812,0.9998575448989868,1
53148,0.9987057447433472,1
13568,1.2896223779534921e-05,0
14682,7.576122152386233e-05,0
68491,0.9518895149230957,1
40958,2.2551309939444764e-06,0
56089,1.1027654181816615e-05,0
43276,1.2235213944222778e-05,0
4978,0.00031410896917805076,0
25931,3.576781818992458e-05,0
36051,0.019659459590911865,0
95428,2.065804665107862e-06,0
60834,1.284735571971396e-05,0
14073,1.644152121116349e-06,0
68543,4.437831194081809e-06,0
87941,3.693183771247277e-06,0
90512,1.2588856179718277e-06,0
61308,5.5401305871782824e-06,0
