id,proba,label
52916,0.00013740547001361847,0
48295,0.08022104948759079,0
25380,0.09282340854406357,0
87329,0.9892395734786987,1
48327,0.01927264966070652,0
50816,0.0022266050800681114,0
84732,0.9202908873558044,1
24798,0.0005514282966032624,0
19840,0.10559768229722977,0
41658,0.1494836062192917,0
98326,0.003396035870537162,0
29316,0.00024222960928454995,0
24301,0.0021181420888751745,0
41967,0.09618987143039703,0
30261,0.003230366623029113,0
90617,0.6554155945777893,1
78042,0.0006960226455703378,0
32785,0.15198545157909393,0
73456,0.9522175192832947,1
31592,0.08271007239818573,0
26457,0.07236632704734802,0
56023,0.9934377074241638,1
68295,0.0019085711101070046,0
20316,0.0028138034977018833,0
16804,0.012669111602008343,0
38917,0.002169913612306118,0
13947,0.02842499502003193,0
30971,0.9938268065452576,1
83016,0.003111870726570487,0
41863,0.9162269234657288,1
63082,0.8690066337585449,1
28576,0.43242961168289185,0
21597,0.005524945445358753,0
62781,0.9834327697753906,1
3527,0.00020223720639478415,0
10627,0.0012989954557269812,0
93581,0.0005867080180905759,0
13567,0.0022624677512794733,0
69824,0.002696353243663907,0
19780,0.0002857616636902094,0
18509,0.0014426357811316848,0
73825,0.0033391560427844524,0
84017,0.03060290776193142,0
98513,0.014297240413725376,0
6328,0.863027811050415,1
74521,0.00011695168359437957,0
5748,0.0011131914798170328,0
67820,0.000709761050529778,0
39187,0.0024871553760021925,0
18642,0.1715146005153656,0
46759,0.08867032080888748,0
41072,0.012450656853616238,0
94782,0.1105985939502716,0
32054,0.0007228273316286504,0
69273,0.5629182457923889,1
49830,6.122793274698779e-05,0
60897,0.2227286547422409,0
27148,0.00017917978402692825,0
78240,0.09879040718078613,0
18054,0.0003178182814735919,0
31624,0.9546891450881958,1
58621,0.9995719790458679,1
91243,0.005911991000175476,0
9812,0.9265806674957275,1
53148,0.9799613356590271,1
13568,0.002193241147324443,0
14682,0.0020700711756944656,0
68491,0.8329187035560608,1
40958,0.00015234110469464213,0
56089,6.137871241662651e-05,0
43276,0.000953909766394645,0
4978,0.006564905401319265,0
25931,0.00022656287183053792,0
36051,0.46899980306625366,0
95428,0.0005776117322966456,0
60834,0.01332156267017126,0
14073,0.0022911059204488993,0
68543,0.002112783957272768,0
87941,0.0007698418339714408,0
90512,0.00016860707546584308,0
61308,0.010034266859292984,0
97238,0.0002770347346086055,0
29187,0.0010347920469939709,0
72408,0.001956181600689888,0
51849,0.00027122776373289526,0
14872,0.0034086424857378006,0
41237,0.9828267097473145,1
27958,0.9635530710220337,1
52489,0.014092708937823772,0
19627,0.00039239475154317915,0
45018,0.0001926910481415689,0
27305,0.02274942211806774,0
91365,0.0010865641525015235,0
27310,0.004280736204236746,0
27609,0.16741140186786652,0
57462,0.0002674318093340844,0
2417,0.00023977601085789502,0
89673,0.0003560132463462651,0
25684,0.05726737156510353,0
6281,0.00077031523687765,0
12568,0.00091684510698542,0
93162,0.9994383454322815,1
89241,0.0006152390269562602,0
35806,0.21071681380271912,0
67284,0.00019464473007246852,0
61358,0.7785584926605225,1
81930,0.0038089933805167675,0
3581,0.038497455418109894,0
56120,0.001530979759991169,0
79413,0.0001551605382701382,0
74039,0.02151000127196312,0
5239,0.0006644257809966803,0
42803,0.0001816988951759413,0
28541,0.0005514619406312704,0
73068,0.23457662761211395,0
63704,0.00018960186571348459,0
54219,0.33630919456481934,0
43125,0.004773949272930622,0
62498,0.012852339074015617,0
92605,0.00011420174269005656,0
13972,0.04484047740697861,0
20769,0.002250823425129056,0
9317,0.00036689755506813526,0
