id,proba,label
7382,0.0001017228132695891,0
89071,0.9999562501907349,1
10785,0.5671009421348572,1
17682,0.002213086234405637,0
97320,1.1423324394854717e-05,0
91253,0.0016531477449461818,0
54231,4.478411483432865e-06,0
74965,1.3759129615209531e-05,0
5938,0.9999984502792358,1
82301,2.272544861625647e-06,0
13207,0.9939496517181396,1
93051,2.053731805062853e-06,0
67208,0.0013149343430995941,0
49360,4.462435390450992e-05,0
83497,0.22004948556423187,0
48670,6.75293049425818e-05,0
50241,0.8711495995521545,1
12684,0.9642677903175354,1
75286,9.749760647537187e-05,0
58726,1.5434943634318188e-05,0
32875,8.93997639650479e-06,0
16704,0.08815822750329971,0
47056,0.2511267066001892,0
56803,0.0002519887057133019,0
76432,1.1241153288210626e-06,0
38095,4.5847860747016966e-05,0
1726,0.005188678856939077,0
1768,2.5602346340747317e-06,0
56098,0.00038838369073346257,0
19075,3.0508919735439122e-05,0
9467,0.999995231628418,1
19508,0.9999822378158569,1
91602,0.9982159733772278,1
86195,0.0002698902681004256,0
70413,4.4584750867215917e-05,0
42501,1.340585367870517e-05,0
49826,0.00043379890848882496,0
73962,0.9999696016311646,1
51306,0.000455795117886737,0
50389,0.10402736067771912,0
64312,0.9998348951339722,1
64125,6.363495776895434e-05,0
82197,3.7760477425763384e-05,0
38914,0.00013576420315075666,0
2568,0.6764450073242188,1
7135,0.9634049534797668,1
36058,9.143876013695262e-06,0
41382,9.734645800563158e-07,0
17246,0.0008488104213029146,0
31072,0.99733966588974,1
18564,2.7161384423379786e-05,0
65832,5.600316399068106e-06,0
69850,1.3757883607468102e-05,0
4538,8.468399755656719e-05,0
30642,5.962119030300528e-05,0
2518,0.027153998613357544,0
67082,0.022433826699852943,0
95640,0.9997950196266174,1
50379,5.6415185099467635e-05,0
37198,6.652993033640087e-05,0
89047,0.9999778270721436,1
89642,0.00012960612366441637,0
3745,0.025013912469148636,0
68459,0.012405818328261375,0
12973,0.9998677968978882,1
16842,0.002101312158629298,0
50261,5.347311343939509e-06,0
80243,0.9934858679771423,1
23645,0.4313613474369049,0
30186,0.004229928366839886,0
76398,2.086367385345511e-05,0
8416,4.059495768160559e-05,0
85621,0.7401746511459351,1
40618,0.0003336799854878336,0
13749,6.810620334363193e-07,0
84162,7.14221528141934e-07,0
72061,0.00010722985462052748,0
24098,0.005654787179082632,0
86927,0.9690426588058472,1
7528,0.9826291799545288,1
14270,3.312422450107988e-06,0
85216,0.9116109013557434,1
43275,0.9999563694000244,1
69548,0.9997617602348328,1
62094,7.730600373179186e-07,0
18306,5.2778705139644444e-05,0
78251,0.0009282752289436758,0
18452,0.005451913457363844,0
80912,2.4749274416535627e-06,0
12067,0.7479869723320007,1
13280,6.029939868312795e-06,0
57369,0.9018760323524475,1
82537,1.0367425602453295e-05,0
30586,0.5289947390556335,1
32691,0.9999277591705322,1
68401,0.9995868802070618,1
52079,0.4245503544807434,0
69032,4.565819472190924e-05,0
6491,0.9948154091835022,1
19607,2.2489455204777187e-06,0
20541,1.2632989637495484e-05,0
97132,0.9999978542327881,1
73526,0.0001151435571955517,0
93148,0.9999825954437256,1
35174,0.0011857065837830305,0
40675,0.8965346813201904,1
86357,2.4005257728276774e-05,0
54730,0.00022729353804606944,0
29548,0.5339601635932922,1
49521,0.008403054438531399,0
9863,1.4383958841790445e-06,0
62504,0.9949938654899597,1
85790,0.9999818801879883,1
26397,0.00016952338046394289,0
23541,0.0016260549891740084,0
10896,1.8290833168066456e-06,0
29873,0.9999738931655884,1
68192,8.265896553893981e-07,0
64510,0.0003924138145521283,0
93620,0.02972598187625408,0
20653,0.07673584669828415,0
34209,0.08317398279905319,0
90236,0.0006598884356208146,0
52394,0.00031995002063922584,0
95613,0.9988932013511658,1
17320,1.7886103478303994e-06,0
54206,0.42102324962615967,0
96472,0.9999321699142456,1
35719,0.008063997142016888,0
94170,0.00014350474521052092,0
68452,0.00011661514872685075,0
27543,0.007271450478583574,0
34687,1.0813876542670187e-05,0
27849,3.257167190895416e-05,0
72168,0.9998401403427124,1
83946,0.9999988079071045,1
73945,0.025254331529140472,0
14975,0.9949203133583069,1
35487,4.853480641031638e-05,0
61349,0.9999970197677612,1
89425,0.0004335376725066453,0
63987,0.9926256537437439,1
78156,0.0001540653029223904,0
47568,0.002841635374352336,0
41035,0.00038429853157140315,0
74350,0.999983549118042,1
61085,0.32182756066322327,0
98543,0.9999955892562866,1
41276,0.9997969269752502,1
10362,0.999995231628418,1
48370,0.9974383115768433,1
41328,0.2291213870048523,0
65403,0.9704070687294006,1
46812,0.9983075857162476,1
95806,0.9999860525131226,1
80597,0.9999808073043823,1
46085,0.042050350457429886,0
26439,9.249103459296748e-05,0
46518,0.9999333620071411,1
58093,4.727718078356702e-06,0
63507,0.7680450677871704,1
18945,0.9164825677871704,1
63921,2.06213576348091e-06,0
32415,1.3626540749100968e-06,0
83264,0.9997579455375671,1
2634,0.9975445866584778,1
6352,1.3437877896649297e-05,0
76015,0.0007330490043386817,0
73482,0.0019006631337106228,0
56947,1.595797402842436e-05,0
94560,1.4837703020020854e-05,0
84762,0.9751219153404236,1
2143,0.9999898672103882,1
30148,0.03315552696585655,0
76092,9.675082765170373e-06,0
52091,0.0562833696603775,0
62035,1.1342203833919484e-06,0
95386,2.5746535357029643e-06,0
16850,0.04492504894733429,0
78659,7.524145621573552e-05,0
73605,1.2571160823426908e-06,0
26187,0.9999394416809082,1
46291,1.5246293514792342e-05,0
32049,0.9999366998672485,1
7351,0.00021026685135439038,0
61048,0.9834672808647156,1
75142,2.586572736618109e-05,0
18547,0.12298139929771423,0
1925,6.309446325758472e-05,0
94016,3.0276296456577256e-05,0
56473,0.000861514825373888,0
5126,0.9968448877334595,1
